adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
AFG,2020-12-11,0.2,1.0181546899698437,12946.597444318164,0.03608718992165864,1281681.4317625042,1802.2471527746195,4.54732037505689,47971.87226935621,121.03970971141828,1727.07477523581,4.357650005209206,545.1236769943706,408.8107897434786,4315.419656344825,6.315140553865057,6.651466506734152,163.2664310856991,78.37792566699683,39633168.63839998
AFG,2020-12-11,0.25,1.0186606564794074,13731.395497872225,0.036550588453273435,1297043.3378821483,1802.996065544422,4.5492099861970825,48000.87878110702,121.11289717723879,1771.3246670570754,4.469298640282992,559.8198690370816,420.7503016762721,4412.467334878527,6.494659594347201,6.773273639461845,166.44429838307263,78.58525588413644,39633168.63839998
AFG,2020-12-11,0.3,1.0190469117987992,14628.622651198233,0.03709469732500608,1310899.603969693,1803.6779517834846,4.550930480072512,48030.41088255182,121.18741077900059,1806.7401535570173,4.5586568412965445,571.6153642188791,429.8463110064409,4481.711703339586,6.6320609235475985,6.918828523444505,169.6127874682201,78.75856655053613,39633168.63839998
AFG,2020-12-11,0.35,1.019474492246617,15365.869048964338,0.037507249454166426,1320833.301208256,1804.3008659284992,4.552502179147845,48053.11194633252,121.24468872209873,1839.057052095134,4.640196873669342,584.2326958971885,439.72348437927513,4542.693666525905,6.765743753569697,7.059113573509749,172.02194484471755,78.91247157924569,39633168.63839998
AFG,2020-12-11,0.4,1.0198549215336126,16050.517863863131,0.037907373626399975,1334785.2080913496,1804.8230202711125,4.553819647219543,48080.203650673844,121.31304486235216,1879.0600413392983,4.741129982523541,594.4101346657999,450.61934776915086,4608.137073352559,6.906682130827585,7.196452320600567,175.34432620905793,79.07833094607085,39633168.63839998
AFG,2020-12-11,0.45,1.0202537711246786,16962.400697848076,0.03824790125700996,1345687.3012496522,1805.346711981116,4.555140994283113,48105.11918805284,121.37591023051462,1919.2567713088429,4.842551926189682,609.9484248574589,460.38782845393183,4708.246415269658,7.058604865571851,7.329616240627053,178.1338163921931,79.20671220253904,39633168.63839998
AFG,2020-12-11,0.5,1.0205148626652123,17689.88714962871,0.03853712921190693,1356645.6414922308,1805.7816255583068,4.556238341762843,48134.06579043635,121.44894653666417,1957.9710656108573,4.940233478364403,623.8119633272081,471.2015696643465,4794.851939771371,7.18688019974833,7.492533299534966,180.76870451985718,79.34604289118619,39633168.63839998
AFG,2020-12-11,0.55,1.020808660080611,18428.326340447908,0.03886461759020765,1367398.5752165592,1806.4554858961749,4.557938585172642,48157.08399410218,121.50702466782712,1996.7566517299044,5.038094909714781,637.0829254376426,481.52751677547013,4891.148414334104,7.331785992619356,7.660429938067322,183.4424742150978,79.49420915931636,39633168.63839998
AFG,2020-12-11,0.6,1.0212006067053372,19224.69493162781,0.0392093738705172,1380259.5453353026,1807.0878689272988,4.559534175565358,48182.099378267165,121.57014196332578,2026.0057457873665,5.111894444453778,651.3323169028631,495.18393766105993,5008.422514365349,7.473374891830223,7.8025830964053,186.4687555384973,79.6398654455319,39633168.63839998
AFG,2020-12-11,0.65,1.0215491089148898,20242.8767385148,0.03955836792567935,1393842.62424167,1807.8259603343747,4.561396482901444,48222.384067572966,121.67178584063812,2061.4207234971946,5.201251361719072,670.4490067630687,508.85271951805913,5132.022066998522,7.647196621499892,7.971697770900992,190.6144378412719,79.81627637148038,39633168.63839998
AFG,2020-12-11,0.7,1.0218906809327464,21362.12967943816,0.039909514292150686,1409530.7309333943,1808.5043889042252,4.563108252596269,48252.639539628464,121.74812460711813,2120.5393463222917,5.3504158743132475,688.3686722109192,519.7708482645362,5236.285351060205,7.816400239826759,8.150147675179442,194.0589858660795,79.96025287411493,39633168.63839998
AFG,2020-12-11,0.75,1.0222969984400947,22385.545396359048,0.040305066621512134,1431286.377532006,1809.4513535673887,4.5654975762251775,48312.89475471991,121.90015690017346,2174.8272762069964,5.487391876358426,701.7826623931899,534.7932515839608,5357.623327098429,7.97643140200256,8.345281024095469,197.98342728782632,80.1101945419582,39633168.63839998
AFG,2020-12-11,0.8,1.022806998342848,23780.92546548809,0.040838980191821236,1450151.4273269519,1810.1587941734836,4.567282547324887,48373.20446989245,122.05232670451784,2233.272722684716,5.634857871346,720.0969032400409,554.0953521585471,5479.650510337643,8.186151573043706,8.575409740528709,202.70244092407285,80.35817287511513,39633168.63839998
AFG,2020-12-11,0.85,1.0233382614291346,25475.32286758058,0.04131458861514735,1475014.3115178659,1811.2134401368444,4.569943565859599,48464.13549574449,122.28175833710232,2314.244587545975,5.839161154790277,745.2123736936052,573.7736435567175,5620.703160357472,8.47362356036276,8.881062957173626,209.15598312444385,80.5603724477182,39633168.63839998
AFG,2020-12-11,0.9,1.0238869661114058,27332.543221647404,0.04198948025395879,1501467.2702232744,1812.5157595329126,4.573229498932348,48540.95155898116,122.47557595470819,2400.269087577436,6.056212939915812,787.8436049621083,601.2628577584293,5859.174693424599,8.910884413908569,9.24963833251386,217.56311392585303,80.8361591051833,39633168.63839998
AFG,2020-12-11,0.95,1.0247478953271636,30367.72571979337,0.04300516504330406,1557827.5451186527,1814.3321769326208,4.577812572812413,48667.821340404815,122.79568606899444,2533.0154827773927,6.391150568575009,826.1457769513916,651.3359120776108,6218.46655560131,9.460932981877551,9.735900169163212,229.25893073939704,81.20788308553571,39633168.63839998
AFG,2020-12-11,0.975,1.0254649312505184,34010.34568731837,0.043646603243938716,1591915.4950265812,1816.090173151692,4.582248241923582,48763.78114475621,123.03780600955965,2671.728195807301,6.74114204741809,880.6673919792023,688.5795740495657,6628.709083268454,9.870789353548226,10.331235167140942,240.9089016125621,81.53851721735471,39633168.63839998
AFG,2020-12-11,0.99,1.0265036531561886,36970.73749769397,0.04435214794173605,1632936.7871245616,1818.1639279028025,4.587480613753427,48826.83023249066,123.19688763210085,2878.6944032188926,7.263346591041348,959.0660680730876,769.4325596630663,7023.02093934001,10.297196153802174,10.883095800447963,247.4484612014566,81.90044049900756,39633168.63839998
AFG,2020-12-12,0.01,1.0142730724860287,4840.1068653548,0.03218728529755807,1184320.1677725606,1802.523031010536,4.548016454238531,47850.152315238076,120.73259332809636,1430.4562885441812,3.60924028455861,434.54171341347643,318.3733957417288,3453.7711069456354,6.0344710655635145,5.364473955181062,132.605813610007,76.90225658461266,39633168.63839998
AFG,2020-12-12,0.025,1.0153447831641518,6352.482692596866,0.03288979007079254,1200055.2246423957,1803.8326417193805,4.551320784308106,47925.59335783834,120.9229415772827,1548.0564986492664,3.9059619804139953,471.06964120685035,341.99108427100424,3616.2588652190143,6.235097587645623,5.620168260203473,140.54780914840674,77.27536381748816,39633168.63839998
AFG,2020-12-12,0.05,1.0159206117550217,8381.977432483342,0.033641604690613384,1222380.5011847918,1805.1149523950503,4.554556232594791,47994.63746314621,121.09714946345451,1618.2717053240192,4.0831247183100565,501.58289290250747,364.2002876807274,3800.5229321731294,6.521816525982372,5.830626742482196,147.07650485309503,77.55328709002562,39633168.63839998
AFG,2020-12-12,0.1,1.0168616923843832,10785.1103837016,0.034784304943575164,1250413.5498828343,1807.009922894935,4.559337506878394,48052.12690525697,121.24220332638251,1698.6426881793054,4.285911892831893,526.7693552631015,385.7289271453608,4054.588022429326,6.815417323997353,6.15736650832353,154.26028889727496,77.89756778598557,39633168.63839998
AFG,2020-12-12,0.15,1.0176354676528307,11951.371463983496,0.035462114374853214,1272443.706170309,1808.528414055004,4.563168871395127,48103.412891639004,121.37160500720684,1754.392590974914,4.426576655985839,548.8218461924172,408.5168149776285,4167.540243233509,7.078923139031239,6.43013556392611,159.32557052352095,78.13497432707612,39633168.63839998
AFG,2020-12-12,0.2,1.0181546899698437,12884.225997808553,0.03608718992165864,1286456.9604308596,1809.708998897312,4.566147651247627,48134.15450160112,121.44917036727837,1804.1762173790592,4.552187673510969,570.9503899732041,426.62943351511734,4287.771130827079,7.317746093673991,6.6015062853862085,162.25897762018948,78.37792566699683,39633168.63839998
AFG,2020-12-12,0.25,1.0186606564794074,13690.806540809706,0.036550588453273435,1302447.287438855,1810.5645514733335,4.568306329459374,48168.41049317736,121.535603001239,1850.3519726428028,4.668695530061719,583.9919253258962,440.3533523136432,4393.393378792764,7.484819265286621,6.734775265033735,165.5689910630154,78.58525588413644,39633168.63839998
AFG,2020-12-12,0.3,1.0190469117987992,14551.395978593391,0.03709469732500608,1315439.0120151031,1811.4315729792072,4.570493945377202,48198.39884045576,121.61126777473213,1886.6432963484217,4.760263590230536,597.853398811872,449.2659056292335,4466.689409399733,7.648406224406278,6.8747054409358075,168.6676589040367,78.75856655053613,39633168.63839998
AFG,2020-12-12,0.35,1.019474492246617,15352.884765768003,0.037507249454166426,1325538.7782101734,1812.2791258382777,4.572632439189803,48226.850442636765,121.68305512648442,1923.263684075725,4.852661924720055,610.5641324192419,460.3277437589898,4528.380496542018,7.788614780821832,7.0273153311582375,171.14236093374825,78.91247157924569,39633168.63839998
AFG,2020-12-12,0.4,1.0198549215336126,16018.220771384458,0.037907373626399975,1339666.6064176413,1812.9839237485019,4.5744107424000635,48254.67407928746,121.75325803381321,1968.5863087247437,4.967017214004458,623.3341170157129,470.6744106544896,4603.113148700066,7.955087556950217,7.156576959412236,174.90762202223584,79.07833094607085,39633168.63839998
AFG,2020-12-12,0.45,1.0202537711246786,16869.197298506064,0.03824790125700996,1350123.5772819682,1813.5823173603255,4.575920572757772,48283.60386638047,121.82625191264476,2004.3956342192316,5.05736912560961,636.920103376415,480.22697778520364,4694.490740131762,8.100799593586505,7.322174048010642,177.4298790780302,79.20671220253904,39633168.63839998
AFG,2020-12-12,0.5,1.0205148626652123,17599.27915611212,0.03853712921190693,1361791.5893198834,1814.1796671078705,4.577427769300633,48313.19540522785,121.9009154832448,2049.661211893239,5.171580477437156,650.7727531132832,492.93475873856767,4793.745429486051,8.260321681414885,7.478610314842974,180.3590944936041,79.34604289118619,39633168.63839998
AFG,2020-12-12,0.55,1.020808660080611,18386.198784949105,0.03886461759020765,1372422.9894553316,1814.8379073885017,4.579088601132266,48340.514400340915,121.96984510974609,2088.818019452968,5.270378552143175,666.4968039926799,504.299214761364,4886.169330077771,8.432674582751758,7.655566193131294,183.50714888568132,79.49420915931636,39633168.63839998
AFG,2020-12-12,0.6,1.0212006067053372,19112.120477211876,0.0392093738705172,1385840.427935898,1815.6416556305758,4.581116569800144,48366.582351330384,122.03561817782273,2121.4578892464992,5.352733485939477,681.5459860162943,516.6466306993433,5009.7725298066825,8.588956290510648,7.788747853831768,186.55346641670369,79.6398654455319,39633168.63839998
AFG,2020-12-12,0.65,1.0215491089148898,20164.079378432893,0.03955836792567935,1399137.7735848941,1816.6226739004328,4.583591815417792,48410.26792709091,122.14584296494257,2161.6109951753783,5.454045360080106,701.4385120039699,532.3966368123121,5117.266953574414,8.794528311082438,7.953713445131348,190.77325909023284,79.81627637148038,39633168.63839998
AFG,2020-12-12,0.7,1.0218906809327464,21248.629995986048,0.039909514292150686,1414685.7371791615,1817.45656179034,4.585695830611519,48446.57631783423,122.23745408762264,2215.1982833022007,5.589253545465777,720.2782814618007,545.2708075052839,5230.05970482916,8.978802002957133,8.128713123973112,194.18736069042993,79.96025287411493,39633168.63839998
AFG,2020-12-12,0.75,1.0222969984400947,22343.361895668822,0.040305066621512134,1435579.3097512284,1818.5631095481353,4.588487804596467,48511.851659778666,122.40215285935088,2274.381498572669,5.738581033788591,736.2884084072937,559.2901698842427,5359.03876771363,9.182722995300004,8.345084143505911,198.08100976970485,80.1101945419582,39633168.63839998
AFG,2020-12-12,0.8,1.022806998342848,23587.027798155308,0.040838980191821236,1454713.578717307,1819.5146943239936,4.590888785412663,48576.953294934334,122.56641334467731,2339.059762913016,5.901773295629803,756.120564012661,581.6598343804583,5472.822678554816,9.39488284049699,8.553151521844146,202.67808325075833,80.35817287511513,39633168.63839998
AFG,2020-12-12,0.85,1.0233382614291346,25339.630866632677,0.04131458861514735,1480812.4390736734,1820.9196827682558,4.594433766781881,48671.90253622974,122.80598349401785,2422.6425666655105,6.112664341246357,779.3883155918562,600.1401958836158,5631.1794698339445,9.721713408516043,8.86841483520143,209.31731999159987,80.5603724477182,39633168.63839998
AFG,2020-12-12,0.9,1.0238869661114058,27272.97307860688,0.04198948025395879,1506868.9428895134,1822.4662237212567,4.5983359048297165,48759.707164960506,123.02752679158225,2513.200192406196,6.341153833385893,825.7970586946077,631.0264521446271,5901.14810103021,10.236824964675607,9.248058725162467,217.9325501617029,80.8361591051833,39633168.63839998
AFG,2020-12-12,0.95,1.0247478953271636,30258.839626265566,0.04300516504330406,1563934.0242994144,1824.7226423426364,4.604029163024554,48895.03291914221,123.36897250190731,2663.256173097378,6.719765955117174,868.1565959645803,683.1732351372018,6240.953782246248,10.818013525017426,9.754323037125122,229.32636824284532,81.20788308553571,39633168.63839998
AFG,2020-12-12,0.975,1.0254649312505184,33837.19447331563,0.043646603243938716,1598876.755366583,1826.8011536250726,4.6092735362448725,49006.5144221715,123.65025584830437,2798.7799946701803,7.061711417033872,925.6816812236176,722.6651949498289,6650.084333558718,11.32189232312485,10.343145803567367,242.39335492917562,81.53851721735471,39633168.63839998
AFG,2020-12-12,0.99,1.0265036531561886,36636.784734118184,0.04435214794173605,1640415.9528170002,1829.1832561827787,4.615283912501788,49081.40957760487,123.83922674820057,3011.4602069033467,7.598333190007897,1003.8280916908777,802.7375377969324,7046.495024315614,11.724944649466904,10.886821669545288,249.23731343049087,81.90044049900756,39633168.63839998
AFG,2020-12-13,0.01,1.0142730724860287,4798.1168198167825,0.03218728529755807,1187875.5135057624,1809.4181023150327,4.565413678688095,47978.191045586485,121.05565286319585,1476.5268314659463,3.725482675728738,444.3469716767597,328.19776754107494,3397.230569505255,6.8219281173065935,5.261318045391817,131.2692062137097,76.90225658461266,39633168.63839998
AFG,2020-12-13,0.025,1.0153447831641518,6327.085815768681,0.03288979007079254,1204855.9424641118,1810.9931578101694,4.569387762893945,48065.86038263842,121.27685480102676,1596.3761651786385,4.027879223444005,486.52292574985415,355.08906592035555,3575.6005142608306,7.053145867873923,5.5570097924312405,138.4904365069698,77.27536381748816,39633168.63839998
AFG,2020-12-13,0.05,1.0159206117550217,8340.882134221174,0.033641604690613384,1226122.0256661493,1812.588527558723,4.5734131027881855,48143.65341170541,121.4731374393814,1671.0844983731022,4.216378744832462,518.3480890019061,375.30602782974034,3772.675573252168,7.379170374823698,5.783147506740504,144.56889599243127,77.55328709002562,39633168.63839998
AFG,2020-12-13,0.1,1.0168616923843832,10697.747907019797,0.034784304943575164,1255805.0501040092,1814.8436129331244,4.579102997015358,48207.229728636,121.63354933455595,1746.642755656345,4.407022742976067,545.4476249346988,398.97408792757034,4012.693907810084,7.708137438196374,6.103709940188622,153.25217618303296,77.89756778598557,39633168.63839998
AFG,2020-12-13,0.15,1.0176354676528307,11905.025644246454,0.035462114374853214,1276993.6508963648,1816.5062390242306,4.583298034021548,48263.067131202624,121.77443487180902,1811.2380089323572,4.570005556349781,567.3485882523653,422.1079840652066,4157.847930272255,7.981888090295702,6.36727734153507,158.10672202065257,78.13497432707612,39633168.63839998
AFG,2020-12-13,0.2,1.0181546899698437,12867.565749652495,0.03608718992165864,1291171.236325543,1817.940588053548,4.586917096232806,48294.499718084284,121.8537436628079,1866.9451124145507,4.710562330879837,590.0045639808351,441.7485348825584,4269.209595951596,8.232417723426778,6.573958331368124,160.82097131959003,78.37792566699683,39633168.63839998
AFG,2020-12-13,0.25,1.0186606564794074,13651.059077969392,0.036550588453273435,1307086.3621935195,1819.0929803187785,4.589824742289936,48334.00473624359,121.95342032131514,1916.994590563442,4.836844129354055,604.0483338800582,455.18242904653647,4369.756226909793,8.42026894595078,6.7059386153065725,164.5584031916268,78.58525588413644,39633168.63839998
AFG,2020-12-13,0.3,1.0190469117987992,14523.93305779542,0.03709469732500608,1319972.450072137,1820.1395870895346,4.5924654768229365,48367.13516015031,122.03701299140673,1955.6186333642859,4.934297964431531,617.9331987065423,466.12159254816856,4443.021421706322,8.56381319687896,6.830715136081643,168.08650359784846,78.75856655053613,39633168.63839998
AFG,2020-12-13,0.35,1.019474492246617,15235.428240998936,0.037507249454166426,1330902.223664817,1821.0967255421922,4.5948804703385715,48398.388688326,122.11586999237178,1993.5619428638581,5.0300342146560695,631.8501382785179,477.0830343159178,4521.576468524255,8.765560218707234,6.984207016806858,170.6246830304207,78.91247157924569,39633168.63839998
AFG,2020-12-13,0.4,1.0198549215336126,15944.317513624726,0.037907373626399975,1344774.6846805343,1821.9510292874368,4.597035997576475,48430.25768117755,122.1962798963649,2040.673171632507,5.1489024010442845,645.6214649864849,486.9165664259076,4586.594457225361,8.926193810644369,7.134863279146607,174.2432877477591,79.07833094607085,39633168.63839998
AFG,2020-12-13,0.45,1.0202537711246786,16808.424222775568,0.03824790125700996,1355103.2982531958,1822.81650946428,4.5992197245066615,48464.0542164022,122.28155325801052,2074.9665366494764,5.235429333396958,659.3409210582147,496.69524560665525,4674.564502383509,9.099627152429095,7.287857670209062,177.00542423514688,79.20671220253904,39633168.63839998
AFG,2020-12-13,0.5,1.0205148626652123,17480.445473097025,0.03853712921190693,1366300.8918969843,1823.5950366335735,4.60118405689804,48494.50393321909,122.3583821310555,2122.8913147343783,5.356350217927165,675.3718973071573,511.0221397515552,4766.86213255221,9.247213996379779,7.46165613758284,179.95526136730172,79.34604289118619,39633168.63839998
AFG,2020-12-13,0.55,1.020808660080611,18311.78236418705,0.03886461759020765,1377477.265733502,1824.3098833196882,4.602987714568301,48524.68051142038,122.43452183736211,2163.534973639219,5.458899825493647,689.6573050682161,524.1189209207328,4902.86430951203,9.424375139996757,7.64569911171526,183.49271916776974,79.49420915931636,39633168.63839998
AFG,2020-12-13,0.6,1.0212006067053372,19129.74628368893,0.0392093738705172,1390705.878641061,1825.2652517307529,4.605398242022671,48552.67928362855,122.50516663607507,2199.1036291148694,5.5486444931485766,707.7860099049815,536.6077741790925,5003.743031897992,9.634931659869073,7.779229321177679,186.8819702751387,79.6398654455319,39633168.63839998
AFG,2020-12-13,0.65,1.0215491089148898,20115.222097940656,0.03955836792567935,1404161.0598327874,1826.330672890892,4.608086447878375,48599.820128601525,122.62410954826832,2247.8325422345665,5.671594322278525,727.866747531792,552.4224290882735,5116.9685274229105,9.840624256677392,7.961099119160156,190.5328742568887,79.81627637148038,39633168.63839998
AFG,2020-12-13,0.7,1.0218906809327464,21143.676233920367,0.039909514292150686,1419596.0909681006,1827.4595818176165,4.6109348422044105,48643.063397063816,122.7332183325213,2298.8085109098074,5.8002137852852025,748.6991904086659,566.5332217471421,5226.484846517723,10.039408857343584,8.123233034736348,193.7369488432612,79.96025287411493,39633168.63839998
AFG,2020-12-13,0.75,1.0222969984400947,22153.944707007548,0.040305066621512134,1440353.3959744554,1828.6118875465647,4.61384226991846,48706.838246613486,122.89413115312252,2365.5605717233802,5.968638524226964,765.2428254166173,580.0783248861519,5354.347780163125,10.275107368267733,8.335892631102325,198.35175980881485,80.1101945419582,39633168.63839998
AFG,2020-12-13,0.8,1.022806998342848,23420.69855248822,0.040838980191821236,1459272.1762867444,1829.9418928972373,4.617198058507576,48782.710271690295,123.08556683107456,2429.544276626912,6.130078315951158,785.3804251234843,605.4012397554652,5478.222911317311,10.522879776177009,8.535672132484263,202.73471830952926,80.35817287511513,39633168.63839998
AFG,2020-12-13,0.85,1.0233382614291346,25305.78271439977,0.04131458861514735,1486591.372049696,1831.7431152931626,4.621742793278491,48877.673963164365,123.32517344022682,2514.6834134646915,6.3448962065280154,811.6541738133551,622.4286525443006,5627.506987246199,10.834722472428725,8.864142320347574,210.91132533186334,80.5603724477182,39633168.63839998
AFG,2020-12-13,0.9,1.0238869661114058,27153.622297799528,0.04198948025395879,1512156.5982129243,1833.7674929437967,4.6268505798123005,48981.765779269415,123.58781157813287,2612.071360437665,6.5906195496740265,855.2486021001416,654.5665019241242,5853.379869536498,11.440546261980915,9.260805565729957,218.2352642050247,80.8361591051833,39633168.63839998
AFG,2020-12-13,0.95,1.0247478953271636,30230.911006203085,0.04300516504330406,1569966.3156118675,1836.8138129871336,4.634536869220879,49123.13334632097,123.94450162313366,2781.8197910352887,7.018918463006829,905.4001430893072,708.2268488505655,6259.374649617479,12.085191187932885,9.76208023209736,230.19159116468973,81.20788308553571,39633168.63839998
AFG,2020-12-13,0.975,1.0254649312505184,33585.10225842072,0.043646603243938716,1604229.3953448946,1838.9651275541503,4.639964935259818,49250.21846876617,124.26515507278509,2902.5309706361195,7.32348956783612,964.9079881507588,748.1789353510276,6685.181365243017,12.632871965151761,10.367048511848962,243.16662150509492,81.53851721735471,39633168.63839998
AFG,2020-12-13,0.99,1.0265036531561886,36324.94097625625,0.04435214794173605,1647794.9709493888,1842.1396855899375,4.647974786969509,49337.86175262496,124.48629127478405,3127.413166796349,7.890898644339643,1045.126381748305,838.6757765193031,7086.854356307328,12.99326348515465,10.911232565440807,251.23092887893884,81.90044049900756,39633168.63839998
AFG,2020-12-14,0.01,1.0142730724860287,4817.250613033452,0.03218728529755807,1191551.9243865788,1816.9018421589465,4.5842961957843,48109.90651701696,121.3879893277168,1510.833869815364,3.812044107802018,453.6195352558882,335.85300360609904,3364.902176054828,7.481391125161822,5.199642657190386,129.1795787375217,76.90225658461266,39633168.63839998
AFG,2020-12-14,0.025,1.0153447831641518,6295.957050863807,0.03288979007079254,1209678.606783553,1818.9479635160774,4.5894588447155495,48202.06117858731,121.62050836350508,1623.1081410485003,4.0953277187024995,498.9044053791029,363.0633155416652,3531.8915792894586,7.763980076283024,5.501296169268532,136.9237520463733,77.27536381748816,39633168.63839998
AFG,2020-12-14,0.05,1.0159206117550217,8308.51302518921,0.033641604690613384,1229701.2807553732,1820.819709023832,4.594181519111916,48295.0437964036,121.85511644812384,1705.0205180737719,4.302004045222372,529.1016810561418,385.6906993553728,3714.7325744143664,8.115836919940376,5.72581278687507,143.0737310060095,77.55328709002562,39633168.63839998
AFG,2020-12-14,0.1,1.0168616923843832,10721.476261626009,0.034784304943575164,1260631.488148372,1823.2577151333342,4.6003329478097985,48358.30387379399,122.0147304269292,1794.8320203141025,4.528610963936698,559.6617168211213,410.1342882577302,3971.8048567617097,8.498242170731485,6.051587804264631,151.1826451729553,77.89756778598557,39633168.63839998
AFG,2020-12-14,0.15,1.0176354676528307,11913.992832633838,0.035462114374853214,1281372.0420578872,1825.317169476819,4.605529237721097,48419.87237906818,122.17007633387884,1858.5399977919267,4.689355056994395,582.6329990891303,433.66658547580613,4122.690815659658,8.76590655375763,6.311183109613916,157.03490439171674,78.13497432707612,39633168.63839998
AFG,2020-12-14,0.2,1.0181546899698437,12866.548470712318,0.03608718992165864,1296082.6280860677,1827.0604165828393,4.609927692767487,48455.31165512023,122.259494559243,1920.8698962871008,4.846622064999362,606.991332004982,453.6281942667005,4238.5382523906765,9.038966363718675,6.516601684023117,159.9232533189721,78.37792566699683,39633168.63839998
AFG,2020-12-14,0.25,1.0186606564794074,13599.528878447933,0.036550588453273435,1311722.6624236368,1828.4629731870841,4.613466538265914,48499.08116221021,122.36993111678731,1972.0506828946573,4.9757583121526325,621.3666949550994,467.59737415134407,4344.579793884328,9.262436308182103,6.672279999220152,163.20889661371402,78.58525588413644,39633168.63839998
AFG,2020-12-14,0.3,1.0190469117987992,14474.177018960037,0.03709469732500608,1324670.963227921,1829.6469237683982,4.616453810346319,48534.28110174388,122.45874546280851,2010.3435549589603,5.0723765573746435,635.3795288856436,479.3304752099655,4424.544112991648,9.416136498026072,6.789405184257728,166.83488946115438,78.75856655053613,39633168.63839998
AFG,2020-12-14,0.35,1.019474492246617,15171.969082227683,0.037507249454166426,1335258.3890910659,1830.715864601759,4.619150896827376,48570.45688962132,122.55002201000435,2052.7853986036357,5.179463235282991,650.4483203127943,490.14929794750987,4506.655608642172,9.60625319927415,6.951470741080126,169.92187083353744,78.91247157924569,39633168.63839998
AFG,2020-12-14,0.4,1.0198549215336126,15956.463457879241,0.037907373626399975,1348952.9402930578,1831.8259733142513,4.621951855596584,48603.29263796416,122.63287117263987,2094.090906375258,5.283682779646148,664.9976180197417,500.7370099587537,4582.379447871243,9.788215835039576,7.1000863877391405,173.47184580931943,79.07833094607085,39633168.63839998
AFG,2020-12-14,0.45,1.0202537711246786,16770.39212070865,0.03824790125700996,1359629.2303716277,1832.8878791026737,4.624631191680233,48641.828472375615,122.73010244567548,2134.9607062981654,5.386802972471987,678.7034828018037,511.4785696036868,4664.123315322364,9.976763925270653,7.262094552799647,176.74534899579106,79.20671220253904,39633168.63839998
AFG,2020-12-14,0.5,1.0205148626652123,17409.210702922086,0.03853712921190693,1371207.3639741978,1833.8613911834016,4.627087498138115,48675.859579498494,122.81596766486443,2184.1953785817714,5.511028902356138,694.3519456848163,525.7808833194939,4753.467808082232,10.165045751668716,7.416941663671897,179.7732653261023,79.34604289118619,39633168.63839998
AFG,2020-12-14,0.55,1.020808660080611,18250.03359714004,0.03886461759020765,1382713.7665476005,1834.9362596313933,4.6297995408158,48707.78721984844,122.89652554465755,2228.4719129941877,5.622744760395096,709.3163985906583,538.2959524703384,4898.305918121352,10.332481645708214,7.613125070223192,183.3101778183112,79.49420915931636,39633168.63839998
AFG,2020-12-14,0.6,1.0212006067053372,19111.372329202142,0.0392093738705172,1395235.571108923,1835.766443922716,4.6318942113148855,48737.26220319029,122.9708950294968,2265.918715135532,5.717228253458687,728.6749725459229,552.5566279458834,4996.003367011953,10.584471500704883,7.7525788925853565,186.46298173540916,79.6398654455319,39633168.63839998
AFG,2020-12-14,0.65,1.0215491089148898,20092.804023264103,0.03955836792567935,1408988.6644137963,1836.9593278330524,4.634904023427615,48793.497730273964,123.11278509031112,2316.7945320472154,5.8455950196283535,749.1252459761038,569.0521421574857,5112.437525487043,10.782116766346142,7.918188987371831,190.7962858144794,79.81627637148038,39633168.63839998
AFG,2020-12-14,0.7,1.0218906809327464,21053.160958785465,0.039909514292150686,1425320.8522692425,1838.5140520635327,4.6388268090233495,48839.74193697493,123.229465659364,2364.3500874776664,5.965584304018738,771.1459235187352,582.7606239284653,5219.234723139158,11.001622238871267,8.106333324519083,194.25459692941936,79.96025287411493,39633168.63839998
AFG,2020-12-14,0.75,1.0222969984400947,22049.65371388399,0.040305066621512134,1445749.5046878054,1839.8318693311026,4.642151845382651,48908.60104732378,123.40320677750952,2433.5236738987437,6.140118889058338,789.984353430282,599.6962437547204,5346.357221667116,11.260259866873147,8.348903867351616,198.636783754288,80.1101945419582,39633168.63839998
AFG,2020-12-14,0.8,1.022806998342848,23394.192501970392,0.040838980191821236,1464162.6150722362,1841.267002159414,4.645772885227849,48982.5842223214,123.58987662385117,2504.2836273013045,6.3186560987580025,809.4127429621384,623.2340353721006,5487.5316742168625,11.569661928342777,8.530672301020267,203.1204369487321,80.35817287511513,39633168.63839998
AFG,2020-12-14,0.85,1.0233382614291346,25218.164305975362,0.04131458861514735,1492423.9483167497,1843.5440173436373,4.65151811141705,49083.21996384564,123.84379460462729,2596.207517047949,6.550592865119856,835.8873586051005,643.2475956975102,5630.408951510123,11.929843590440777,8.871480224171226,210.9558666736316,80.5603724477182,39633168.63839998
AFG,2020-12-14,0.9,1.0238869661114058,27048.05772795564,0.04198948025395879,1517193.5736295574,1846.25589677522,4.6583605606199505,49200.8846898874,124.14067908316923,2696.167104662044,6.802804815484191,883.1697450468766,677.4367469972302,5896.479359351636,12.58605117743568,9.26811144355025,218.64402860208736,80.8361591051833,39633168.63839998
