adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
AFG,2020-11-06,0.3,1.0003959101106386,621.2906031839736,0.22356430284576792,161667.29756304517,1537.1255080159835,3.8783815698416952,41435.68873340117,104.54800904627837,96.53705029268049,0.2435764124071251,31.221884614504198,23.472195839439287,200.31848136535652,2.898829841810992,2.1089367796380296,45.85857096890411,224.30016069545925,39633168.63839998
AFG,2020-11-06,0.35,1.0005938689974159,685.4709028804582,0.22417939313784746,162368.60006120507,1538.3190138479665,3.8813929511492873,41446.618339570516,104.57558596365548,100.03781517047938,0.25240932937558325,32.46172453241284,24.40379375740739,205.5944346866697,3.0015066723209203,2.1598258023018047,46.99194510301415,224.6823303567852,39633168.63839998
AFG,2020-11-06,0.4,1.0007376166658373,728.3052883635429,0.22476811501804864,163049.05307173508,1539.3012935739114,3.883871379596194,41460.5690661531,104.61078558826752,102.71953551533936,0.25917568300561244,33.32889528664089,25.123058820675162,210.84879343457882,3.1166031483617633,2.2293886741751847,48.00406476957553,225.06108232976632,39633168.63839998
AFG,2020-11-06,0.45,1.0009252491587606,789.8852693321552,0.2253744839638911,163582.35611854092,1540.4646174632144,3.8868066076621526,41471.793015585725,104.63910517466,105.74840362397518,0.26681793875425125,34.179513716798084,25.88774909735781,214.9143152185966,3.2349928141591864,2.2896836246194745,49.22101997543464,225.4928545551704,39633168.63839998
AFG,2020-11-06,0.5,1.001096954855188,850.7217935197041,0.2260425293046604,164127.88380634846,1541.980095962902,3.890630370817489,41487.02687413375,104.67754231978716,108.35409501576895,0.27339246075517243,35.15217857145437,26.61016506646432,219.77857047091183,3.362619046926816,2.3376506704044235,50.5796715602911,225.89747997511367,39633168.63839998
AFG,2020-11-06,0.55,1.0013085495535885,915.5811743084436,0.2265886581936023,164738.34164426234,1543.684789105658,3.894931548849226,41504.86146667599,104.72254147871124,112.246258671864,0.2832129313100399,36.26396591784547,27.580165135332976,224.68542741981238,3.5541309614638914,2.3997209095500622,51.80460609011158,226.3247970636468,39633168.63839998
AFG,2020-11-06,0.6,1.0015236943070878,1001.7842703185013,0.2271296169910758,165325.41197312134,1546.2511103366974,3.901406734455639,41521.35455114938,104.76415582608746,115.8047619668919,0.2921915303402979,37.61199035755659,28.5401582888831,230.1424625772057,3.7871022270660775,2.457732797827827,53.14018504272544,226.69810144397724,39633168.63839998
AFG,2020-11-06,0.65,1.0017093093364546,1095.3427349826359,0.2278155580055636,166254.66180789832,1548.7279587255946,3.907656167629896,41537.77385257372,104.80558400856295,119.98009640212317,0.3027264801782117,38.95216846256364,29.553553718964395,236.769369093064,3.9939783705837146,2.5189849664119803,54.447569212034104,227.1743461496915,39633168.63839998
AFG,2020-11-06,0.7,1.0018898012218216,1210.1181508963427,0.22842772741318185,166994.4081997076,1551.1560322863336,3.9137825351249904,41561.78036485806,104.86615577990773,124.34341218637287,0.313735733120007,40.67058429766796,30.942720503237428,242.83815812011954,4.23196883707892,2.606614412017092,56.137564846128896,227.62894002126228,39633168.63839998
AFG,2020-11-06,0.75,1.002006237235702,1308.808663370502,0.22927869775979265,168002.58774285382,1553.5030197753315,3.9197043111767904,41574.708297645666,104.89877475343859,129.92458115448295,0.3278177991264645,42.33934055827177,31.94050537007425,250.0097790982038,4.445742833478943,2.680218390626228,57.75710892336472,228.12723317282945,39633168.63839998
AFG,2020-11-06,0.8,1.002182764107001,1410.2505032018264,0.2303708313105419,168939.22228183725,1555.5864097558426,3.924960994031293,41593.49030522898,104.94616437235771,134.20904559854867,0.33862809916367764,43.616831363819536,33.278425389710414,255.97844829882317,4.654556202422649,2.777754680927798,59.74382283203103,228.7397640504189,39633168.63839998
AFG,2020-11-06,0.85,1.0025148503862624,1508.685898693514,0.2316576067839182,170281.83531834642,1558.5032803230865,3.9323206643969315,41611.682231226914,104.99206513331859,139.88586987019482,0.3529515168127676,45.57868361319481,34.32762782217236,264.0997939078678,4.855249601493355,2.8717265926979465,61.29930521266794,229.4188614042455,39633168.63839998
AFG,2020-11-06,0.9,1.002875316583519,1667.9927332804818,0.23479812988421897,171432.41242657293,1560.8229499056658,3.938173513569157,41631.759473934006,105.04272281070564,143.68734763529153,0.3625431742444005,47.616371100074225,36.04823854944879,275.493129137856,5.09772920581787,2.9779929660814823,64.16550321481951,230.3105572206906,39633168.63839998
AFG,2020-11-06,0.95,1.0032931756191747,1908.9966356604846,0.2391719760059587,173169.21636329574,1563.5412658642447,3.945032203025405,41660.065025213706,105.11414165570879,151.18059162044128,0.3814496716115821,50.24123165258252,38.672411144661176,287.1901216635542,5.429245582862331,3.1695788875729862,66.64613536345988,231.5440019210173,39633168.63839998
AFG,2020-11-06,0.975,1.003795940047814,2116.831608097201,0.2426598642011948,175315.04862297256,1566.1750408076666,3.9516775837353135,41679.906114463265,105.16420348505831,157.1605621963335,0.39653796957345216,52.20674509584868,40.705747536143114,299.1430798639977,5.6422422810116615,3.2712665907315435,69.87503182655949,232.64242643624652,39633168.63839998
AFG,2020-11-06,0.99,1.0042608080939743,2331.603572638256,0.2480267596320184,177915.66140923114,1569.2126133966538,3.9593418020992326,41694.742459192144,105.20163764749996,165.08147060617654,0.4165235237997893,55.58944551504363,43.73898455484681,313.10041047802594,5.8574114192714735,3.3349915874007605,71.72287906601322,233.92954670855545,39633168.63839998
AFG,2020-11-07,0.01,0.9978846140334898,68.23641718374489,0.21531287992104325,149167.9865773929,1523.2200257270133,3.8432961028788095,41132.50750748933,103.78304062127563,35.969420352878586,0.09075585321237313,11.49728990197594,9.152637846574725,73.99225514180758,1.0352212008392478,0.7842074870967174,16.659842847588028,218.2680505261262,39633168.63839998
AFG,2020-11-07,0.025,0.9985149834126358,119.26978090259938,0.2170061643639853,151990.29189953493,1525.187674433753,3.848260754392526,41227.61448566633,104.0230087627198,51.11397719753544,0.1289676777142968,17.07698543875409,12.432085393107656,107.63626903597364,1.3752916397001664,1.1608126260446014,23.820199644782228,219.085589462945,39633168.63839998
AFG,2020-11-07,0.05,0.9989495547149893,210.3552452803694,0.2187300802354712,153990.00683792276,1529.3123179051038,3.8586678038741926,41323.54053075932,104.26504352397795,71.44196300240465,0.18025801483151066,22.580200463471307,16.849869176546235,142.82242179243622,2.05303900515641,1.529850820130974,32.63613282736325,220.2201468033585,39633168.63839998
AFG,2020-11-07,0.1,0.9994310371731648,337.35370266564,0.2200337135512546,157214.19609500526,1533.9821685971062,3.870450487046988,41400.646895572536,104.45959361286111,83.00099435312552,0.20942305953480364,26.65876216481298,19.58227908645634,169.04300947484032,2.5873576549329425,1.751141616772891,38.427209794030965,221.51173405861684,39633168.63839998
AFG,2020-11-07,0.15,0.9997717897926052,426.29873161904436,0.22116199510435866,159403.66908234882,1536.3447797546796,3.87641168378886,41433.422854752265,104.54229191911756,88.59850167356323,0.2235463494779004,28.246958876908298,20.87193385266839,178.27606275876877,2.8173763931831344,1.848282590423956,40.98158798336482,222.4053449555253,39633168.63839998
AFG,2020-11-07,0.2,0.9999795692661912,497.63096769458963,0.2219142123310947,160276.96885591792,1538.2838403144094,3.8813042034292193,41451.52963302843,104.5879778405269,92.8302763147674,0.2342237058099501,29.552802115128998,22.02228362539611,185.40789836090255,2.96033714042116,1.9370212279419168,42.30110718508356,223.15060693516082,39633168.63839998
AFG,2020-11-07,0.25,1.00021252646099,558.6132687933093,0.2227077815681157,161143.27176526983,1539.2503374487942,3.8837428102012463,41462.99305052085,104.61690163815966,96.58135527170748,0.24368820003488506,31.086342448330523,23.192424366511954,190.2385872402412,3.0878250729233003,2.003833520002182,43.426150550763055,223.71052208423808,39633168.63839998
AFG,2020-11-07,0.3,1.0003959101106386,610.2675288798747,0.22356430284576792,161878.37969612482,1540.3560274127985,3.8865326198530856,41479.99555004652,104.65980131060522,99.74593961077495,0.2516728867197679,32.19727335141384,24.171277785835148,196.8931021521523,3.185444224986799,2.058364234652128,44.641858876506134,224.30016069545925,39633168.63839998
AFG,2020-11-07,0.35,1.0005938689974159,672.5520735545807,0.22417939313784746,162597.73842401346,1541.6489597873956,3.8897948681643255,41493.94962861352,104.69500939274045,103.24139714848215,0.26049241253058203,33.315487994054344,25.164236734862023,200.2554686792621,3.3033761520104497,2.110729942867197,45.90636911672221,224.6823303567852,39633168.63839998
AFG,2020-11-07,0.4,1.0007376166658373,718.2957455693953,0.22476811501804864,163266.12031214745,1542.8009118942532,3.8927014036406278,41507.60842177861,104.72947242871344,105.9753839199832,0.26739064162865145,34.406987806726505,25.935187004033214,204.47559059456458,3.4301534076548816,2.1631338706591667,46.989383606549474,225.06108232976632,39633168.63839998
AFG,2020-11-07,0.45,1.0009252491587606,771.881572573711,0.2253744839638911,163791.2683161312,1543.897399707334,3.8954679949850766,41520.32432618312,104.76155642512695,109.13372720675896,0.2753595812700701,35.15794150386988,26.616068411408293,210.3592199510471,3.533814061043973,2.2218991454121992,48.06615250407632,225.4928545551704,39633168.63839998
AFG,2020-11-07,0.5,1.001096954855188,837.9540573373814,0.2260425293046604,164317.10954403522,1545.6402336874114,3.899865407657221,41535.67385593143,104.80028542478972,111.44344841741542,0.28118732931547524,36.27577184426172,27.412765534903286,214.19035695085316,3.658955144619213,2.2814427834866926,49.16788013558261,225.89747997511367,39633168.63839998
AFG,2020-11-07,0.55,1.0013085495535885,895.7975457018509,0.2265886581936023,165001.15352459473,1547.4561692129864,3.904447265701788,41553.90456362655,104.84628403736963,115.28747840572764,0.29088635192803475,37.451808182526534,28.451279824293078,219.85246016439189,3.85305789242156,2.3390379777448267,50.542716757600594,226.3247970636468,39633168.63839998
AFG,2020-11-07,0.6,1.0015236943070878,981.4150882694126,0.2271296169910758,165539.88571750198,1550.313674849511,3.9116571500857376,41572.54162686464,104.89330794153469,118.54068901846192,0.2990946550349993,38.41941251261323,29.275898393818306,226.04785013932025,4.0644929377033945,2.416573892988726,52.0025204822589,226.69810144397724,39633168.63839998
AFG,2020-11-07,0.65,1.0017093093364546,1073.5445366362073,0.2278155580055636,166422.30982745002,1553.1497684236047,3.9188130088563784,41590.44325000607,104.93847622798876,122.98651316428848,0.31031208805527777,39.82189215001538,30.281081798488593,232.15728915849803,4.276655767250388,2.4772979272798827,53.465336675056754,227.1743461496915,39633168.63839998
AFG,2020-11-07,0.7,1.0018898012218216,1187.6767258863065,0.22842772741318185,167223.07272205458,1555.5195673795026,3.924792341413709,41617.250286511946,105.0061141116777,127.28781919084629,0.3211648817488668,41.569191945378755,31.561181054720894,238.8884740063696,4.482632965637851,2.572358692975681,55.065936335931646,227.62894002126228,39633168.63839998
AFG,2020-11-07,0.75,1.002006237235702,1276.3302842288435,0.22927869775979265,168237.77118867214,1558.1019376248514,3.9313080209166777,41631.250889183655,105.0414395806036,132.6597278711523,0.3347189549276166,43.23182850703521,32.74261003137931,246.03845063309868,4.714796911008235,2.640120560733544,56.86544116620901,228.12723317282945,39633168.63839998
AFG,2020-11-07,0.8,1.002182764107001,1386.1791124438273,0.2303708313105419,169159.42807611794,1560.5770055627668,3.937552961765331,41651.659255162194,105.09293272808506,136.57941433767746,0.3446088693633941,44.648090690370324,33.99022939248685,254.14574847724592,4.912937608502504,2.7348459060469437,58.718741577062815,228.7397640504189,39633168.63839998
AFG,2020-11-07,0.85,1.0025148503862624,1476.186605626019,0.2316576067839182,170488.34960731148,1563.4223063373536,3.94473205158413,41671.98484786456,105.14421702707159,141.82914796111638,0.3578546778712521,46.44086861975681,35.01083789092602,260.7340904395909,5.122320109383355,2.823249523608864,60.7234043668471,229.4188614042455,39633168.63839998
AFG,2020-11-07,0.9,1.002875316583519,1638.6684870769232,0.23479812988421897,171685.70385712726,1566.239438648381,3.9518400684493225,41695.50412860005,105.20355944541338,146.74630104548345,0.3702613393956676,48.415590451088654,36.878468821171815,271.0639586604034,5.343422998361426,2.9402271661983614,62.6105963615913,230.3105572206906,39633168.63839998
AFG,2020-11-07,0.95,1.0032931756191747,1869.9961738994784,0.2391719760059587,173440.16163083466,1569.0739544293544,3.9589919462283474,41723.81627561169,105.27499493236608,154.451309363906,0.38970214764574856,51.45481345938132,39.36882876818289,284.5376521962098,5.66047373206856,3.0855273641182714,66.16681347872039,231.5440019210173,39633168.63839998
AFG,2020-11-07,0.975,1.003795940047814,2054.6341748071854,0.2426598642011948,175517.19776150913,1571.8096993331367,3.965894611338831,41746.109253862654,105.33124321888178,160.31560334455298,0.4044985774597533,53.52339156678218,41.66350729021137,294.94456917414533,5.844699982953276,3.2344810908275328,68.2634959209478,232.64242643624652,39633168.63839998
AFG,2020-11-07,0.99,1.0042608080939743,2291.568794625959,0.2480267596320184,178154.25611413433,1575.4747086742386,3.9751419399451824,41762.96424746647,105.37377071335892,168.1145525849289,0.4241764117291527,56.72777550320258,44.68889014180906,306.36102537707364,6.09277130127008,3.3567328286531186,70.89814914230172,233.92954670855545,39633168.63839998
AFG,2020-11-08,0.01,0.9978846140334898,68.98440663976696,0.21531287992104325,149400.35479938547,1524.386816210142,3.846240077643418,41148.956233615216,103.824543046368,37.631841075504866,0.0949503720453074,12.031156646556108,9.454876302488417,74.32630395137468,1.1599118373050905,0.7802525414911907,16.572465174944973,218.2680505261262,39633168.63839998
AFG,2020-11-08,0.025,0.9985149834126358,115.67446805779156,0.2170061643639853,152162.16646972144,1526.7046889400724,3.8520883931063508,41250.424520944296,104.08056165607051,53.192183469293006,0.13421128135022722,17.547353194077587,12.876723722786233,104.59112170046106,1.5635966816992946,1.1236253275062835,23.73936985949164,219.085589462945,39633168.63839998
AFG,2020-11-08,0.05,0.9989495547149893,208.93710393754947,0.2187300802354712,154211.98913961631,1531.6450276931162,3.864553555299458,41355.35179166084,104.34530776222687,74.15243419349937,0.18709691084768376,23.276714122051505,17.413935249740643,139.57243671260912,2.3153828318378027,1.4834539415820882,32.11092532009843,220.2201468033585,39633168.63839998
AFG,2020-11-08,0.1,0.9994310371731648,338.63875333820545,0.2200337135512546,157447.03831241105,1536.9061046895554,3.877827984715988,41437.698669436766,104.55308039460769,85.1939244211059,0.21495612727407007,27.299143883167197,20.15769903323325,164.29878950956666,2.8457730381655426,1.709074629943585,37.318567226196095,221.51173405861684,39633168.63839998
AFG,2020-11-08,0.15,0.9997717897926052,421.2150011882527,0.22116199510435866,159573.74150218337,1539.4930088313306,3.884355103870597,41473.567808112326,104.64358322319256,90.80315891454555,0.2291090065066555,28.898836764487786,21.333621816837198,174.0939854369581,3.0553689434462674,1.8004863590387268,39.747493857322844,222.4053449555253,39633168.63839998
AFG,2020-11-08,0.2,0.9999795692661912,490.0786573159415,0.2219142123310947,160506.22508240072,1541.5546530957995,3.8895569192572967,41493.765979267766,104.69454601988363,95.27006331151613,0.2403796279341905,30.19386945258581,22.61666145609884,180.39725557758445,3.2201577314576233,1.8770966331854035,41.26396900157803,223.15060693516082,39633168.63839998
AFG,2020-11-08,0.25,1.00021252646099,548.2708498028011,0.2227077815681157,161337.86718362055,1542.6345257858718,3.8922815883341615,41505.954647824736,104.72529972688135,98.8098893504989,0.24931110164823786,31.821326296226907,23.76572933006069,186.20709703362385,3.3543832248161305,1.957389194800241,42.457224661089455,223.71052208423808,39633168.63839998
AFG,2020-11-08,0.3,1.0003959101106386,598.8133088308389,0.22356430284576792,162061.32364050628,1543.8530202620746,3.8953560194686494,41523.57620287476,104.76976136256536,102.26879585438287,0.25803840411411416,33.00572733558165,24.727980234022784,190.86015097962314,3.451658072834024,2.0201765848021536,43.77133149269073,224.30016069545925,39633168.63839998
AFG,2020-11-08,0.35,1.0005938689974159,662.6229886170447,0.22417939313784746,162785.06601071908,1545.19160052482,3.898733443754248,41537.98630478812,104.80612005506565,105.59106586876085,0.2664209537020345,34.23474598908268,25.797367519555443,195.91290923588159,3.565907314940317,2.0752316239436226,44.93192500768073,224.6823303567852,39633168.63839998
AFG,2020-11-08,0.4,1.0007376166658373,705.5421528486456,0.22476811501804864,163471.6607013836,1546.4258977081167,3.9018477473179063,41554.15766103713,104.84692263735869,108.35831364146028,0.27340310493487396,35.17251960736311,26.51046813105832,200.52120781232796,3.706198717878855,2.1280464555582896,46.16013732271621,225.06108232976632,39633168.63839998
AFG,2020-11-08,0.45,1.0009252491587606,758.1070540826292,0.2253744839638911,164006.44110123298,1547.7464892470864,3.9051797835500297,41566.58613006801,104.87828139432379,111.14173916956535,0.2804260748959694,35.914019290413776,27.1915457315102,206.056020763661,3.798770497091363,2.186370085463408,47.278645359738654,225.4928545551704,39633168.63839998
AFG,2020-11-08,0.5,1.001096954855188,822.6030536943523,0.2260425293046604,164551.72761539233,1549.4645836979605,3.909514774947132,41584.10301979148,104.92247894482315,114.1886148622138,0.28811376628508617,37.120850054184544,28.0395006479046,212.78464534231074,3.9495975417462095,2.2402468949442937,48.30852293136685,225.89747997511367,39633168.63839998
AFG,2020-11-08,0.55,1.0013085495535885,876.9451061510338,0.2265886581936023,165194.73020566587,1551.5553849390396,3.9147901574434316,41602.45870906973,104.96879290333031,117.4812358092496,0.2964215071500081,38.124060978558134,29.01896432603555,217.3334841562209,4.124864683727376,2.2995456386334263,49.66979519455128,226.3247970636468,39633168.63839998
AFG,2020-11-08,0.6,1.0015236943070878,960.7927184320916,0.2271296169910758,165725.199843603,1554.553599966465,3.922355071202361,41623.80679355633,105.02265709138292,120.7195552507317,0.30459223775958283,39.20865683996741,29.954412168229663,222.64540195861457,4.3286418077106585,2.378509711022837,51.433825828093994,226.69810144397724,39633168.63839998
AFG,2020-11-08,0.65,1.0017093093364546,1050.0079192908977,0.2278155580055636,166650.49710203934,1557.6776499971475,3.930237484186256,41644.44272029992,105.07472440634292,125.22042645594892,0.31594856217129386,40.68316940577261,30.84653219892257,229.14606358470726,4.536193443121131,2.46138787034542,52.786943911620256,227.1743461496915,39633168.63839998
AFG,2020-11-08,0.7,1.0018898012218216,1161.073155174686,0.22842772741318185,167491.4290034949,1560.2682387399386,3.936773900101993,41672.95011699208,105.14665253541143,129.43800292526572,0.3265900945397921,42.38575840521976,32.07625341053419,235.79666754008386,4.751316594828025,2.540985019888777,54.68023597046219,227.62894002126228,39633168.63839998
AFG,2020-11-08,0.75,1.002006237235702,1253.9884353663374,0.22927869775979265,168475.85443989982,1563.0733937318887,3.943851696524336,41687.752943710766,105.18400212724887,134.47689382516086,0.3393039175143524,43.994901421187976,33.250718550758265,241.7223138186921,4.946509913615463,2.5978693385993963,56.07871160529739,228.12723317282945,39633168.63839998
AFG,2020-11-08,0.8,1.002182764107001,1361.0766011850674,0.2303708313105419,169369.11181027163,1565.7148429003507,3.9505164403719983,41709.89170991789,105.2398613153171,138.54599815198785,0.34957083400531525,45.31035479382206,34.56075934296847,249.03718674822272,5.145779841562833,2.6890836204486233,57.806892724231645,228.7397640504189,39633168.63839998
AFG,2020-11-08,0.85,1.0025148503862624,1447.444160279555,0.2316576067839182,170699.05758376,1568.9071630924707,3.958571108473977,41732.62321456164,105.297216064949,143.6834011103565,0.3625332166127737,47.145476381137435,35.598191369930575,259.23403128836424,5.339004697204642,2.7911350019609698,59.95250428423178,229.4188614042455,39633168.63839998
AFG,2020-11-08,0.9,1.002875316583519,1603.2068355458905,0.23479812988421897,171923.9576106309,1571.7239088029419,3.965678149892165,41757.57219733915,105.36016582050637,148.76458056984592,0.3753537395082516,49.23292054057367,37.3867499176033,267.86140029090967,5.584376806964898,2.9056587098673368,62.394692319017636,230.3105572206906,39633168.63839998
AFG,2020-11-08,0.95,1.0032931756191747,1836.121931024493,0.2391719760059587,173693.17678359273,1574.9686333902405,3.9738650415760017,41789.992015684446,105.44196553387549,156.25031876664613,0.3942412987268889,52.2022136478805,39.76396639993482,281.8321274298204,5.8790613420924815,3.0686248735597967,65.0098493411534,231.5440019210173,39633168.63839998
AFG,2020-11-08,0.975,1.003795940047814,2013.4629283845165,0.2426598642011948,175704.0129843677,1577.8424359681644,3.981116045411056,41812.54262656311,105.4988638633641,163.32960058932383,0.4121033119493661,54.499181067855595,42.20128266183047,294.60723115335264,6.064028557201495,3.2063751377974836,67.42719337360164,232.64242643624652,39633168.63839998
AFG,2020-11-08,0.99,1.0042608080939743,2229.660725032586,0.2480267596320184,178410.50367828665,1581.7079557995762,3.9908692898883764,41829.31071608737,105.54117208675459,171.9271753141661,0.4337961894562941,57.600719629664795,45.71984716184746,305.27120345055664,6.2872250238476965,3.3403638538355334,69.70231186493551,233.92954670855545,39633168.63839998
AFG,2020-11-09,0.01,0.9978846140334898,71.12642880258659,0.21531287992104325,149617.18262162426,1525.6541503917438,3.849437738151373,41164.816561470165,103.86456086073872,38.95245342456191,0.09828246078417628,12.456273344253527,9.6925789141086,72.43790213928241,1.2676180179240943,0.754184957674607,16.01485255261258,218.2680505261262,39633168.63839998
AFG,2020-11-09,0.025,0.9985149834126358,112.87111889913996,0.2170061643639853,152320.38664931536,1528.428464911368,3.856437719770144,41272.25044359558,104.1356314963107,54.951705872492646,0.13865080123634313,17.899126795713812,13.316477168400825,106.2757435448394,1.735759366373879,1.1052572416771531,24.100768963094588,219.085589462945,39633168.63839998
AFG,2020-11-09,0.05,0.9989495547149893,200.75971768481318,0.2187300802354712,154418.94029604748,1534.2116754894541,3.8710295648755664,41386.21522731808,104.42318050548096,76.12906382495176,0.19208422248427406,23.954562364482378,17.810605242587172,133.53030646145552,2.5389643605414665,1.4564078691850761,30.334914495929894,220.2201468033585,39633168.63839998
AFG,2020-11-09,0.1,0.9994310371731648,336.44655127750696,0.2200337135512546,157654.06135100796,1540.0260839387574,3.8857001265517015,41476.744451685765,104.65159833700392,86.82889910782845,0.21908139593890866,27.824846029866677,20.464463770502714,160.6517903207131,3.0834133571512248,1.665321955914936,36.47552880552459,221.51173405861684,39633168.63839998
AFG,2020-11-09,0.15,0.9997717897926052,420.2236254272215,0.22116199510435866,159756.40214815436,1543.0018808671593,3.893208476326993,41512.7620136942,104.74247565831291,92.59575265934956,0.23363196998999206,29.54120679715217,21.72398805314722,169.7456871400045,3.2985224793989136,1.7745264613944818,38.967344485955074,222.4053449555253,39633168.63839998
AFG,2020-11-09,0.2,0.9999795692661912,481.6865475887217,0.2219142123310947,160721.13890659413,1544.9604025235392,3.8981500990224887,41534.59338674962,104.7975592506812,96.95856504732085,0.2446399527929219,30.58710608168008,23.005539876748124,176.863866238464,3.4745673638737324,1.8450424396413527,40.33933286085778,223.15060693516082,39633168.63839998
AFG,2020-11-09,0.25,1.00021252646099,541.9958827915174,0.2227077815681157,161545.2557357842,1546.3039073541627,3.901539948678168,41548.72739428056,104.83322131863217,100.47649841219015,0.25351618824350064,32.36080326078949,24.204071683665838,182.82844490806355,3.5821987449748605,1.9117546508805032,41.62560216666786,223.71052208423808,39633168.63839998
AFG,2020-11-09,0.3,1.0003959101106386,588.4011710703594,0.22356430284576792,162231.6105619268,1547.5985416333676,3.9048064911315783,41566.86965022297,104.87899675513063,103.98794085430129,0.2623760461926552,33.48180050922832,25.15970767786194,188.56423567524516,3.689640676439242,1.9783056705904056,43.14560300535868,224.30016069545925,39633168.63839998
AFG,2020-11-09,0.35,1.0005938689974159,649.6404273043198,0.22417939313784746,162999.14685248883,1549.0193672047242,3.90839143177642,41582.660415799466,104.91883905419223,107.2840116489935,0.2706924915033102,34.82372616912101,26.15128636574889,193.1858028992331,3.811710729258967,2.0476601672246755,44.28716731575963,224.6823303567852,39633168.63839998
AFG,2020-11-09,0.4,1.0007376166658373,691.3478423343648,0.22476811501804864,163670.07967325437,1550.2814869234423,3.9115759354688535,41599.40984236501,104.96110018834068,110.60526373576822,0.2790724727182283,35.73849519231162,26.99605068578814,198.11297857890168,3.9383915141192483,2.1062949032532634,45.53683375571205,225.06108232976632,39633168.63839998
AFG,2020-11-09,0.45,1.0009252491587606,744.3760393862068,0.2253744839638911,164215.39725334704,1551.851294760329,3.915536779102652,41615.09461546689,105.00067505363842,112.97321163116,0.28504713479230115,36.56144250746596,27.68436555278296,204.16470594927517,4.037819452832803,2.1791063667854123,46.797391419946955,225.4928545551704,39633168.63839998
AFG,2020-11-09,0.5,1.001096954855188,804.9979129357324,0.2260425293046604,164801.8852197492,1553.5543035172104,3.91983370719442,41632.85735918775,105.04549292798734,116.28466457868237,0.2934023914151944,37.64343619574308,28.37828462886789,209.2717240795084,4.1967158082251474,2.223913994997825,47.96132901734791,225.89747997511367,39633168.63839998
AFG,2020-11-09,0.55,1.0013085495535885,858.48446276471,0.2265886581936023,165422.94138741918,1555.9624137048727,3.925909704321052,41653.88652931844,105.09855245073848,119.05628577577069,0.30039557740639194,38.68448930689984,29.407447707157782,214.76746023777585,4.377901636027189,2.2878410729175918,49.20137864811163,226.3247970636468,39633168.63839998
AFG,2020-11-09,0.6,1.0015236943070878,944.5542836533747,0.2271296169910758,165917.50265429425,1559.0486571482425,3.9336967260238285,41675.65675138615,105.15348175065478,122.61399463017355,0.30937217195239514,39.89870825742162,30.37284421498214,220.25686637938884,4.5677706733736345,2.3521189997957563,50.63405360277969,226.69810144397724,39633168.63839998
AFG,2020-11-09,0.65,1.0017093093364546,1030.494055293851,0.2278155580055636,166867.45877751618,1562.3898707126493,3.9421270728247375,41697.56011024208,105.20874697321564,127.3304710304452,0.32127249827579163,41.174062048384926,31.299120224902662,226.2703484022752,4.792241758866508,2.3988715697067864,52.268420890836104,227.1743461496915,39633168.63839998
AFG,2020-11-09,0.7,1.0018898012218216,1142.8263468694502,0.22842772741318185,167724.7488241272,1565.1542139983835,3.949101895632764,41726.63745096657,105.28211315039358,131.1721872718092,0.3309656829828096,43.02217901291522,32.439381846443574,232.26860446146856,4.977029930381715,2.484443776936508,53.46732295426652,227.62894002126228,39633168.63839998
AFG,2020-11-09,0.75,1.002006237235702,1228.904883226076,0.22927869775979265,168714.54348890323,1568.172938538611,3.9567185577466857,41742.68699492456,105.32260838332441,135.56992633870243,0.3420617906572092,44.41929765134572,33.66091733710239,238.438570289171,5.16336548784524,2.5626178165484794,54.825737495395174,228.12723317282945,39633168.63839998
AFG,2020-11-09,0.8,1.002182764107001,1334.7245438300715,0.2303708313105419,169598.71160037993,1570.979011494616,3.9637986703200863,41766.248499074034,105.38205733721563,140.0531755089967,0.3533736522224501,45.807858998161386,34.9041148564681,245.88491770713168,5.346064927708676,2.6552362922869075,56.756238056248385,228.7397640504189,39633168.63839998
AFG,2020-11-09,0.85,1.0025148503862624,1411.4901330476346,0.2316576067839182,170927.32312135652,1574.5957017522094,3.9729240831544494,41789.32367890744,105.44027922717838,144.60322417174763,0.36485405820326905,47.74740336966517,35.902369655281234,253.6310574862448,5.532053627748982,2.733595331580013,58.611515913710534,229.4188614042455,39633168.63839998
AFG,2020-11-09,0.9,1.002875316583519,1581.6156116604238,0.23479812988421897,172102.86472893436,1577.4541269772449,3.9801362877881874,41819.573461297536,105.5166036378408,150.72516918332002,0.3803005774241445,49.7391822227481,37.767566052790045,261.1234491838157,5.790464508857081,2.8358635354958923,60.398326315365075,230.3105572206906,39633168.63839998
AFG,2020-11-09,0.95,1.0032931756191747,1800.6946565518883,0.2391719760059587,173927.5580320371,1581.017373537348,3.989126854736324,41852.026006752516,105.59848592626207,158.03021717743394,0.3987322301157643,52.808816149067205,40.39046389215531,279.13729188766104,6.082694335684487,3.005484772088548,64.72737034526031,231.5440019210173,39633168.63839998
AFG,2020-11-09,0.975,1.003795940047814,1981.525102172929,0.2426598642011948,175793.99945461648,1583.8060021345084,3.996162952764726,41877.67029405105,105.6631900318876,164.43620556357462,0.4148954302993954,55.147434713146936,42.557660479912784,291.38556793382674,6.279445535996888,3.1346370156469767,67.43651105213581,232.64242643624652,39633168.63839998
