adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
AFG,2020-12-16,0.1,1.0149370729719056,2151.153529658397,0.1997168946106932,244311.17627119747,1793.4592830258277,4.525147356722249,48796.28631655119,123.11982108156046,392.1427765507924,0.9894307975437804,125.11126480663324,91.6970040499163,806.6484376155169,2.151301293169205,6.596502900273376,161.12380564082216,80.56576477564882,39633168.63839998
AFG,2020-12-16,0.15,1.0156869923628211,2425.068047629393,0.19972071168683167,244622.99772577969,1794.1595718653439,4.526914282919608,48865.48614074106,123.2944218681421,408.842956317602,1.031567675165594,129.16291663441174,96.34621654338005,836.5211440218138,2.210056471151177,6.957209058325938,167.07417310052753,80.81130311643824,39633168.63839998
AFG,2020-12-16,0.2,1.0161855231684955,2581.684824633456,0.19972330260995366,244876.0549502431,1794.8104893862376,4.5285566384093565,48911.136095397764,123.40960305658855,419.6053339402784,1.0587226516472092,133.361435060252,99.29667265320343,858.694064012818,2.2904597084330938,7.148949644566832,171.5043223760759,81.06257618003062,39633168.63839998
AFG,2020-12-16,0.25,1.0166751460560168,2709.858046753711,0.19972521433304632,245110.1646672521,1795.3244580872854,4.529853452968236,48958.20693220937,123.52836932844801,429.600233800355,1.0839411749282186,136.28850625774334,102.25989375735054,879.3513183301334,2.3547550166673163,7.3467798339725565,175.63546720977132,81.27700800350995,39633168.63839998
AFG,2020-12-16,0.3,1.0170478425739105,2882.631165701495,0.19972704584568945,245345.1368984313,1795.7258399350405,4.530866195228176,49003.53707146993,123.64274357814314,438.40060063225394,1.1061457251426885,139.40966477007208,104.94182832006516,895.1091641746527,2.3986776172633313,7.516823529659063,178.77476737994232,81.45625501698063,39633168.63839998
AFG,2020-12-16,0.35,1.0174636685212428,3052.866487412262,0.19972881371495815,245561.8367313932,1796.1004486153033,4.531811385060665,49047.817930406105,123.75447034755733,448.1010164417598,1.1306212241824176,142.51487368202302,107.16926786750956,915.9920152950012,2.4437930698089083,7.721821128591657,182.9386308524987,81.61543169852823,39633168.63839998
AFG,2020-12-16,0.4,1.0178347671866874,3188.4837257417767,0.1997304322757623,245800.32205144642,1796.5808451887797,4.533023492469637,49092.44751988418,123.86707701265966,455.6011242361512,1.1495450398955136,145.10257451682685,109.1677120847697,933.8360834787172,2.4885431761278056,7.894981383008518,186.52753788072044,81.78697218577669,39633168.63839998
AFG,2020-12-16,0.45,1.018212718846937,3345.294895764903,0.19973196603092505,246010.3640871235,1797.0184397021592,4.534127604324461,49139.08590797392,123.98475215621241,465.8841656443955,1.1754905844015897,148.27100232220639,111.78740008908356,950.377342303878,2.542230879621246,8.088250027525119,189.8262046875461,81.9197508386177,39633168.63839998
AFG,2020-12-16,0.5,1.0184674333297885,3484.9822857538784,0.19973351166928868,246184.90157402607,1797.4928899076313,4.535324708219436,49173.392875668134,124.07131341001276,472.9562488148517,1.193334434422716,151.3165455213879,114.58126228928779,970.917641371866,2.5828527480827246,8.232528103654575,193.91836797165107,82.06385397054632,39633168.63839998
AFG,2020-12-16,0.55,1.01875313412243,3633.35329445972,0.1997352094137485,246393.60496259376,1798.0202295030265,4.536655259405506,49212.661585072165,124.17039382864478,482.25749355760126,1.2168027693106254,155.141086533977,118.10457797956579,992.0852029136328,2.634832599475732,8.441438193793621,198.1537676436914,82.21709532384058,39633168.63839998
AFG,2020-12-16,0.6,1.019128708086938,3811.1349465077856,0.1997367171116874,246619.44267658284,1798.4349862322242,4.537701748352635,49260.08239564781,124.29004313301478,490.3244484803344,1.2371568192134563,158.55277325060933,120.99750245648623,1014.9956256277172,2.6752416099446736,8.615367403906902,202.7411453507608,82.36774072172491,39633168.63839998
AFG,2020-12-16,0.65,1.0194641192896192,3978.358635526756,0.1997383557032656,246937.0788749537,1798.905502566508,4.538888926543146,49316.90359344371,124.43341092254052,500.755199860724,1.263475056535222,162.83709600870608,123.38446050227756,1033.64635899602,2.724051365846191,8.81607240138724,206.4402055617727,82.55019418680432,39633168.63839998
AFG,2020-12-16,0.7,1.0197959244367851,4186.926473533568,0.19974001917881304,247246.50008859942,1799.5293468246905,4.54046297242344,49386.9564174976,124.61016394648628,512.8632783751909,1.2940254236404545,166.59283203065863,126.77222525444526,1056.439145687095,2.770615622815855,9.025646113330373,211.01930831794616,82.69910226409317,39633168.63839998
AFG,2020-12-16,0.75,1.02018478285028,4371.042481055005,0.1997414374041313,247588.03365296568,1800.025485613432,4.541714799632282,49452.912462907894,124.77658022778856,524.5982866475114,1.3236344826066622,170.49572926543888,130.00511895566598,1080.1343436411996,2.8401834700848294,9.267546722469234,215.73875301600827,82.8541798292197,39633168.63839998
AFG,2020-12-16,0.8,1.0206849830036775,4640.081711428849,0.19974320087459307,248009.0424780732,1800.632999678475,4.543247642162704,49534.01791642066,124.98122057399141,536.6720038908786,1.3540981514430446,175.30379225388427,134.60080552408786,1107.4005999870913,2.896187818838709,9.522154159330494,221.15996302683888,83.11065207381469,39633168.63839998
AFG,2020-12-16,0.85,1.0211973530271807,4955.225979315709,0.199746016599501,248628.6147912876,1801.533668532676,4.545520155022875,49661.55121735574,125.30300484034329,554.621826223098,1.3993880511631192,180.39775071437896,139.33574322854622,1140.6224918792868,2.952921306613512,9.887780920541207,227.81113037473818,83.31977751466077,39633168.63839998
AFG,2020-12-16,0.9,1.0217229499835665,5338.307988943703,0.1997489710563368,249251.7795795179,1802.6812468873825,4.548415654913828,49786.33135519771,125.61784249306902,574.3339882078642,1.4491245790814729,190.29993122849945,147.27256640991212,1193.4131019141996,3.044947516490186,10.271473019045867,238.3837304187381,83.60501059195835,39633168.63839998
AFG,2020-12-16,0.95,1.0225532334524134,5926.8392948703795,0.19975354862740902,250153.65458190505,1804.2389549845261,4.5523459692204025,49968.253891422595,126.07685836910126,609.4734367112787,1.537786297815131,202.07662130027248,156.6103415390435,1268.1645414196805,3.2439796075133143,10.918939572739783,253.29195163241315,83.98946709828762,39633168.63839998
AFG,2020-12-16,0.975,1.0232456773087086,6513.500978860634,0.19975742396851573,251094.35015516175,1805.2654022082331,4.554935838410706,50144.03389759394,126.520375786987,638.4158963936012,1.6108121513530709,217.21508775836315,165.82114122077937,1341.7156457745716,3.377442636499378,11.715627196205899,268.01182376060865,84.33142632048191,39633168.63839998
AFG,2020-12-16,0.99,1.0242595903633172,6967.641116826477,0.19975983301024144,251624.00180430323,1806.8841784133065,4.55902023605209,50259.09566340821,126.81069263463566,680.6859641765636,1.7174654148572344,230.6351028164748,184.36133178677147,1386.5578004408926,3.512653198539826,12.3795163561634,276.9363577939154,84.70574642835216,39633168.63839998
AFG,2020-12-17,0.01,1.0124428640463188,1029.1980491232623,0.19970207047342955,243440.93224505038,1792.674218211766,4.523166528943311,48621.995217560725,122.68006038369492,341.5684948738733,0.861824846734391,103.08567965164629,76.02332845667007,663.8938592306886,1.9031632833937648,5.591645820538644,132.57805681802031,79.53636154256344,39633168.63839998
AFG,2020-12-17,0.025,1.0134741190637382,1351.6879946211784,0.19970634340148194,244003.5567981484,1793.383125030543,4.524955199501664,48730.65648134704,122.95422787400513,362.7598417694983,0.915293564032692,109.23035340266672,80.58261246846669,715.0790836455219,2.025288002591982,5.9000094716044895,142.82725860818599,79.92224868146002,39633168.63839998
AFG,2020-12-17,0.05,1.01403008987271,1736.5282303232218,0.19970977935991396,244562.03278163,1794.891254386309,4.528760419744146,48849.86256687784,123.25500141704023,379.05278764624086,0.9564029338774148,117.48183098984036,86.56680850035845,749.8344572420357,2.1419810983569434,6.1468315177861905,149.76893348457986,80.2096915585272,39633168.63839998
AFG,2020-12-17,0.1,1.0149370729719056,2159.1366903581925,0.1997168946106932,245124.858873171,1795.828885032638,4.531126192349623,48955.18661972656,123.520748659734,395.4113107294888,0.9976777641401616,126.09251583684372,92.65288833147058,800.1866374443033,2.2357022126676096,6.58289957662067,159.82974931548915,80.56576477564882,39633168.63839998
AFG,2020-12-17,0.15,1.0156869923628211,2422.768205528604,0.19972071168683167,245478.39972462345,1796.5896461549619,4.533045698532097,49032.24893211468,123.71518759821812,412.9616262657231,1.0419596526168506,130.79929100755288,97.47733388291648,833.0634450094655,2.3040004951527666,6.908839900626407,166.39612334009158,80.81130311643824,39633168.63839998
AFG,2020-12-17,0.2,1.0161855231684955,2572.350360802903,0.19972330260995366,245731.10456885197,1797.2796214857735,4.534786602311723,49081.480927055665,123.8394067727942,424.2260778144529,1.0703814314847049,134.7537966101639,100.50099211336516,855.1247948576254,2.3782944997330304,7.13388715144647,170.8005454252148,81.06257618003062,39633168.63839998
AFG,2020-12-17,0.25,1.0166751460560168,2709.069771619683,0.19972521433304632,245993.60240544679,1797.830048783732,4.536175406984345,49133.93643910999,123.97175932964608,434.5340123242577,1.0963897847502513,138.0797632024208,103.61914262941991,873.7497761841548,2.4500751271657086,7.3452363527108355,174.51010823869052,81.27700800350995,39633168.63839998
AFG,2020-12-17,0.3,1.0170478425739105,2884.2023472259802,0.19972704584568945,246235.84407257108,1798.2924904663944,4.537342211705113,49183.50713248048,124.09683308749456,444.0595081079267,1.1204239362221575,140.85389937988464,106.16574352885185,892.2666850424927,2.49570283694609,7.515196194742535,178.21115239688962,81.45625501698063,39633168.63839998
AFG,2020-12-17,0.35,1.0174636685212428,3046.875673301319,0.19972881371495815,246478.30436493192,1798.8053862446784,4.5386363191305445,49232.092749232695,124.21942135994765,454.09406535858267,1.1457425206184948,144.12387015676583,108.6514087176435,914.783043306915,2.5499230196508367,7.689654746197378,182.7059665217453,81.61543169852823,39633168.63839998
AFG,2020-12-17,0.4,1.0178347671866874,3191.16252445784,0.1997304322757623,246738.6596694512,1799.2345430033604,4.5397191413560325,49280.61434108793,124.34184808867563,462.2097857052872,1.1662196124724158,147.24854297075476,110.79669666627797,935.6170756570704,2.6013162275332515,7.877139785492392,186.87578269997792,81.78697218577669,39633168.63839998
AFG,2020-12-17,0.45,1.018212718846937,3353.386016116485,0.19973196603092505,246961.81382521449,1799.7979416787725,4.5411406746191245,49327.97470203262,124.46134487021429,471.75038308045936,1.1902918673612881,150.14294753751952,113.38824788164936,954.1398163082216,2.6534355178301805,8.035186743482637,190.57996333447946,81.9197508386177,39633168.63839998
AFG,2020-12-17,0.5,1.0184674333297885,3491.5430311326786,0.19973351166928868,247162.25624985143,1800.3163508126183,4.5424486930079055,49367.65235516086,124.56145711077284,479.8299915821772,1.2106778440048247,153.94927221362886,116.3109384773107,974.1296708727575,2.694880193752052,8.256266132366495,194.5649629661394,82.06385397054632,39633168.63839998
AFG,2020-12-17,0.55,1.01875313412243,3638.4514803681136,0.1997352094137485,247372.9541289702,1800.7692221174973,4.543591350333668,49410.2858877813,124.6690274466433,489.9007562198623,1.236087784677415,157.4372785199933,120.0937919001885,993.8987315646003,2.7424120777149663,8.461837197770848,198.51197513749023,82.21709532384058,39633168.63839998
AFG,2020-12-17,0.6,1.019128708086938,3799.101973277792,0.1997367171116874,247645.0082169273,1801.2442157186752,4.544789825291629,49463.52217408296,124.80335000557713,498.5883876242042,1.2580078877194023,160.94064652615003,122.96525531537064,1014.9363581832898,2.8010842103294573,8.636501032915252,202.71380109984185,82.36774072172491,39633168.63839998
AFG,2020-12-17,0.65,1.0194641192896192,3974.9757912333866,0.1997383557032656,247979.4219665677,1801.722094627365,4.545995580281975,49527.735976752556,124.96537036598652,510.0251448998075,1.286864417914978,165.60864038140159,125.3604664643874,1037.004879946454,2.8401334206499667,8.86404895857924,207.12123409647583,82.55019418680432,39633168.63839998
AFG,2020-12-17,0.7,1.0197959244367851,4188.871655916336,0.19974001917881304,248323.8723295777,1802.3640428208253,4.547615304910399,49599.736252993614,125.14703708281642,522.1093851675695,1.3173546378063388,169.49390808332197,128.83792835126178,1061.3654438502936,2.9004375748614293,9.05234080740106,212.0016148467764,82.69910226409317,39633168.63839998
AFG,2020-12-17,0.75,1.02018478285028,4376.074299357005,0.1997414374041313,248689.47674998673,1802.8901251187783,4.54894268376005,49670.177408298514,125.32476992055041,532.4967288919419,1.3435633515711727,173.55756836682738,132.21722059227855,1083.2485256556538,2.9665653164738264,9.302972411064877,216.35928973605758,82.8541798292197,39633168.63839998
AFG,2020-12-17,0.8,1.0206849830036775,4644.692085263776,0.19974320087459307,249085.58053715702,1803.601069207727,4.55073649463456,49749.73180709039,125.52549673984085,547.2555507323445,1.380801912976791,178.46359564284958,136.9912527972973,1111.6703143639322,3.023084363864992,9.538573189122836,222.0519524601216,83.11065207381469,39633168.63839998
AFG,2020-12-17,0.85,1.0211973530271807,4977.334930851273,0.199746016599501,249760.27674938878,1804.4600164403573,4.5529037380373465,49885.003589581414,125.86680627207936,565.381022355914,1.4265350003030663,183.7440428156842,141.93774737125582,1149.2538390762872,3.088127324686732,9.952384674517859,229.5351177728513,83.31977751466077,39633168.63839998
AFG,2020-12-17,0.9,1.0217229499835665,5344.7517528725175,0.1997489710563368,250446.3092058641,1805.6093969294384,4.555803784964118,50024.39962487076,126.21852186807712,586.8706401624921,1.4807562966183885,194.38503400368668,150.04904908616612,1202.1362297623282,3.1946919214667786,10.42748592381944,240.08868753161724,83.60501059195835,39633168.63839998
AFG,2020-12-17,0.95,1.0225532334524134,5913.799057352741,0.19975354862740902,251442.40673713468,1807.2283313625628,4.559888581836899,50229.14729040189,126.73512872179396,623.8730075280547,1.5741184188931936,206.4447246411384,159.8834331484061,1276.7780641250538,3.41145206526228,11.031339504073978,254.9868789031815,83.98946709828762,39633168.63839998
AFG,2020-12-17,0.975,1.0232456773087086,6557.947254499732,0.19975742396851573,252415.23009466406,1808.3124648087305,4.562624001394337,50407.807209781204,127.18591256148476,651.9699184462962,1.6450108352290875,222.34900536015402,169.66530376575966,1362.4435255933854,3.550779450637672,11.80818413943292,272.1326887954905,84.33142632048191,39633168.63839998
AFG,2020-12-17,0.99,1.0242595903633172,7004.342060068035,0.19975983301024144,253009.1161185259,1809.9696509539194,4.566805312659929,50537.450568449494,127.51302079714243,695.8221936133357,1.7556562281501862,236.406837786345,190.44134625106116,1411.8102448870118,3.6948609724170094,12.583856962121164,281.98113799024816,84.70574642835216,39633168.63839998
AFG,2020-12-18,0.01,1.0124428640463188,1040.1011713412133,0.19970207047342955,244151.2317410152,1794.7410416022665,4.528381411985738,48763.327810703835,123.03666218465759,342.1743630495671,0.8633535364569349,103.83931710038007,76.43527783296065,647.1986773237303,1.9611043819009892,5.478898225340498,129.2574910449587,79.53636154256344,39633168.63839998
AFG,2020-12-18,0.025,1.0134741190637382,1324.2096466327287,0.19970634340148194,244714.71547541942,1795.659605639562,4.53069907688323,48872.71127168092,123.31265187898424,363.77898520693947,0.9178650047538202,109.57541019129108,81.4638539732487,710.2400896908963,2.099492106590119,5.926525306785248,141.84651449777138,79.92224868146002,39633168.63839998
AFG,2020-12-18,0.05,1.01403008987271,1741.169677932243,0.19970977935991396,245312.44957738608,1797.168284295186,4.534505683085699,48996.54711821917,123.62510695333894,381.06771962166084,0.9614868876581572,118.50167542683135,86.96118967569728,742.1922456903992,2.201169693479958,6.171295742560853,148.2435593973011,80.2096915585272,39633168.63839998
AFG,2020-12-18,0.1,1.0149370729719056,2162.060957950352,0.1997168946106932,245925.70185011387,1798.225352404436,4.537172813031564,49116.58546374875,123.92798040417195,397.1446965706912,1.0020513378430804,126.71279085741352,93.26348639275864,798.408704301799,2.3168531194232544,6.525078513369208,159.46942462344384,80.56576477564882,39633168.63839998
AFG,2020-12-18,0.15,1.0156869923628211,2418.7161464276464,0.19972071168683167,246339.21300320828,1799.0521667298294,4.539258980637634,49202.97164761482,124.14594476794569,416.06194055185824,1.0497821770140832,131.7094142361042,98.44231154127331,833.6250031159987,2.388777680125872,6.895131673123277,166.50872822577182,80.81130311643824,39633168.63839998
AFG,2020-12-18,0.2,1.0161855231684955,2579.891195285947,0.19972330260995366,246592.5008558889,1799.9132150616322,4.541431525406028,49253.023313521844,124.27223208643817,427.8280983232657,1.0794698305013883,136.1483966497171,101.67838481948515,854.8879000550882,2.459341337424564,7.099307377285517,170.75699513388508,81.06257618003062,39633168.63839998
AFG,2020-12-18,0.25,1.0166751460560168,2707.0021590655233,0.19972521433304632,246866.81111160948,1800.4285310299695,4.542731739307771,49307.92883853389,124.41076636693684,438.0409446349825,1.1052382630102686,139.18052784738921,104.6823495718478,871.7241896173019,2.5296759435735305,7.306120436715559,174.1085256610881,81.27700800350995,39633168.63839998
AFG,2020-12-18,0.3,1.0170478425739105,2878.9644725815706,0.19972704584568945,247127.6625590216,1801.0378947319698,4.5442692487296386,49361.38744999426,124.54564988318589,448.281004118783,1.1310753581394204,142.18106749884862,106.98934506836935,890.16533348281,2.5908731143165955,7.490089911711552,177.8103034238109,81.45625501698063,39633168.63839998
AFG,2020-12-18,0.35,1.0174636685212428,3046.501193320868,0.19972881371495815,247398.3552274152,1801.5435422790952,4.545545067859164,49413.649442638845,124.67751416363596,459.215161356551,1.1586637584955148,145.84870291136414,109.976131684353,909.4394579091827,2.6402983690956985,7.673838885701961,181.6474948188121,81.61543169852823,39633168.63839998
AFG,2020-12-18,0.4,1.0178347671866874,3201.8507686185167,0.1997304322757623,247684.91953065558,1802.0923436522235,4.546929770097169,49473.16908557416,124.82769050577588,467.9264465461432,1.180643543329453,148.91786820265588,111.9448283128687,935.4483083380184,2.6924840078538086,7.876122996157191,186.859406640922,81.78697218577669,39633168.63839998
AFG,2020-12-18,0.45,1.018212718846937,3352.812695161728,0.19973196603092505,247927.51799838216,1802.5705410317316,4.548136328633709,49519.30481606771,124.94409737426142,477.836600234464,1.2056482402254745,152.16723909545175,114.85228735268505,953.7304608248584,2.7425650966076254,8.042957941009366,190.4905305356953,81.9197508386177,39633168.63839998
AFG,2020-12-18,0.5,1.0184674333297885,3496.345031146391,0.19973351166928868,248143.5119021356,1803.2132799885806,4.549758048468207,49565.11071890566,125.05967204167158,485.76715574026764,1.225658135417452,155.9633799275747,117.82920733891694,976.5900226089653,2.78654196112122,8.275020725379878,195.06269283541542,82.06385397054632,39633168.63839998
AFG,2020-12-18,0.55,1.01875313412243,3648.178386808313,0.1997352094137485,248358.90477841048,1803.709342395312,4.551009682954606,49608.1261532849,125.16820596882664,496.33918605780406,1.2523328391586344,159.53260332060228,121.58723826996376,993.0179270528914,2.8384436138743547,8.427755053874954,198.33986089520363,82.21709532384058,39633168.63839998
AFG,2020-12-18,0.6,1.019128708086938,3801.2837049850896,0.1997367171116874,248660.07980173524,1804.1347013043871,4.5520829226770125,49662.996627276836,125.30665181072378,505.8824984896112,1.2764119445132358,162.99222913293704,124.37448136828124,1014.9566521518,2.894676487027666,8.659552141576691,202.7147392960641,82.36774072172491,39633168.63839998
AFG,2020-12-18,0.65,1.0194641192896192,3981.2151751479028,0.1997383557032656,249030.5645785701,1804.6607897664032,4.553410317079454,49737.53553142921,125.49472383906055,516.3665342249857,1.3028646256779122,167.733092985536,127.08196484619921,1038.9549288866608,2.9509862654058323,8.876236450703939,207.51133992463988,82.55019418680432,39633168.63839998
AFG,2020-12-18,0.7,1.0197959244367851,4195.962219043829,0.19974001917881304,249369.84587940184,1805.2687881936815,4.554944381723201,49809.630307895895,125.67662899311081,528.8312437993859,1.3343148225776964,172.07859790486674,130.52715222677375,1064.8010883788002,3.008796805114329,9.085500080970801,212.6783940624336,82.69910226409317,39633168.63839998
AFG,2020-12-18,0.75,1.02018478285028,4372.384000275566,0.1997414374041313,249789.4837653168,1805.9422723659281,4.556643676014787,49892.60477405847,125.88598511832909,540.1212022267532,1.362800958850002,176.62536739251613,133.93454049747922,1089.6193884813188,3.0673873088211967,9.3338130207179,217.6355590073101,82.8541798292197,39633168.63839998
AFG,2020-12-18,0.8,1.0206849830036775,4645.08982756663,0.19974320087459307,250183.11094695746,1806.6613233110968,4.558457941615725,49973.707602297225,126.09061884060024,555.9302770305976,1.4026894546401851,181.1136098968041,138.74000271556966,1121.4305160807853,3.138449797279911,9.65632817448477,223.98463037237659,83.11065207381469,39633168.63839998
AFG,2020-12-18,0.85,1.0211973530271807,4960.923874690235,0.199746016599501,250861.34849723676,1807.5198337149952,4.560624082838827,50111.04042495844,126.43712866401151,573.748856752938,1.4476482109912383,187.21779301911135,144.05824019478388,1155.542325224263,3.2048290943059015,10.034766569037592,230.8180021654699,83.31977751466077,39633168.63839998
AFG,2020-12-18,0.9,1.0217229499835665,5347.943602788787,0.1997489710563368,251639.75829394037,1808.778677822876,4.5638003217092695,50259.96525871844,126.81288674462006,595.582661087287,1.5027379378146308,197.7408402171191,152.4875186862362,1207.4563220947746,3.3246347936505054,10.424187982932967,241.15234846986615,83.60501059195835,39633168.63839998
AFG,2020-12-18,0.95,1.0225532334524134,5872.854657369478,0.19975354862740902,252769.83176770693,1810.4584928094614,4.568038728690835,50494.743664662645,127.40526533560845,635.3330634649469,1.6030337348535446,210.5851094094692,163.33618847930163,1282.1305536567013,3.5327331425696022,11.08423779873884,256.05049748784353,83.98946709828762,39633168.63839998
AFG,2020-12-18,0.975,1.0232456773087086,6579.198360280354,0.19975742396851573,253741.62302279376,1811.557596857828,4.570811921160997,50674.594837442215,127.85905487340814,663.7824136209074,1.674815404433191,225.97749611238152,173.19109634978625,1374.6625085446851,3.6953306032883813,11.912270567864613,274.5371458853131,84.33142632048191,39633168.63839998
AFG,2020-12-18,0.99,1.0242595903633172,7000.920561141335,0.19975983301024144,254438.77793048933,1813.152059984834,4.574834973522905,50818.943024693435,128.22326543796888,711.8714514639432,1.7961507391922775,241.18819861796746,194.8582406071526,1419.1472193883646,3.8484294665583394,12.67306858948618,283.4461607207972,84.70574642835216,39633168.63839998
AFG,2020-12-19,0.01,1.0124428640463188,1050.5732747374843,0.19970207047342955,244812.29820056714,1797.0716985187,4.5342619837303255,48899.48218921991,123.38019862949324,342.73298283739376,0.8647630119215978,103.67543968096952,76.69266663093588,652.86088161902,2.0096922456429205,5.489952882971322,130.40242892838123,79.53636154256344,39633168.63839998
AFG,2020-12-19,0.025,1.0134741190637382,1319.9040110838455,0.19970634340148194,245428.6000793588,1798.0172199215115,4.536647665812518,49017.481975848474,123.67792851252419,365.9027858465342,0.9232236493249152,110.46929653976365,82.22843180244301,702.0650950640165,2.165157391968428,5.869492696789405,140.22753435879426,79.92224868146002,39633168.63839998
AFG,2020-12-19,0.05,1.01403008987271,1710.2125621971688,0.19970977935991396,246052.0744888441,1799.3894872661792,4.540110087293846,49149.75703357468,124.01167689114371,382.4280992341208,0.9649193147367782,118.96912900109072,87.22389959810234,740.3195186632415,2.2599330120630508,6.111423613798747,147.87159084030313,80.2096915585272,39633168.63839998
AFG,2020-12-19,0.1,1.0149370729719056,2161.016547718433,0.1997168946106932,246720.30972818198,1800.7385235659463,4.54351389361596,49277.16818376493,124.33315295416736,398.97401870717727,1.0066669721699146,127.43073118176666,93.95389241273823,794.8297654316003,2.3785098662726907,6.513424945294766,158.74332403819142,80.56576477564882,39633168.63839998
AFG,2020-12-19,0.15,1.0156869923628211,2418.4985471983105,0.19972071168683167,247182.74307615677,1801.634645516222,4.5457749340047595,49367.197776577734,124.56031014574644,417.5615742498612,1.0535659615297377,132.97291332985682,98.91639956183748,827.554820973392,2.450783344785123,6.883781972332183,165.28373709406338,80.81130311643824,39633168.63839998
AFG,2020-12-19,0.2,1.0161855231684955,2589.270804986804,0.19972330260995366,247436.4302010497,1802.567392692364,4.548128384935347,49421.29857040153,124.69681397746729,431.3741539629188,1.0884170223648657,137.3029859465948,102.34987598982198,847.6985577979327,2.5277194698747163,7.110664084502152,169.29399925666436,81.06257618003062,39633168.63839998
AFG,2020-12-19,0.25,1.0166751460560168,2724.040185794045,0.19972521433304632,247733.72213628984,1803.0383739564575,4.549316736208471,49482.6116520623,124.85151541509435,441.3551256910134,1.1136004030305846,140.23062375048374,105.61051476924628,874.2085957132628,2.59644218099029,7.26720125082333,174.5847446764964,81.27700800350995,39633168.63839998
AFG,2020-12-19,0.3,1.0170478425739105,2883.9674946266505,0.19972704584568945,248044.71259454137,1803.8152746195676,4.551276964698396,49542.94286787965,125.00373946855775,452.25180010500395,1.1410942290060149,143.45992529811338,107.82672335041228,893.946843360528,2.6671418523863677,7.505367791354492,178.56020276203162,81.45625501698063,39633168.63839998
AFG,2020-12-19,0.35,1.0174636685212428,3036.131632300659,0.19972881371495815,248321.89307555114,1804.3444139321548,4.552612056821399,49594.947154122434,125.13495351989252,463.48467459390207,1.1694363345575118,147.13120592272205,110.71856581813692,915.4521653353747,2.7197026436638687,7.721240778383099,182.83230517912082,81.61543169852823,39633168.63839998
AFG,2020-12-19,0.4,1.0178347671866874,3192.57145086468,0.1997304322757623,248616.2537915597,1804.8847356763488,4.553975363775542,49659.21437383506,125.29710865893523,472.9687231624279,1.1933659089376356,150.32472506775338,113.31907477103469,934.677679017594,2.771833204486283,7.892326820752121,186.67194737752018,81.78697218577669,39633168.63839998
AFG,2020-12-19,0.45,1.018212718846937,3347.07591025677,0.19973196603092505,248869.10161109245,1805.5527685194454,4.55566090360505,49709.84776805749,125.42486375892332,482.1848134086858,1.2166193871804238,153.875528225876,116.11881572583927,956.3222707596859,2.814681619323684,8.120572882967661,191.00648350092754,81.9197508386177,39633168.63839998
AFG,2020-12-19,0.5,1.0184674333297885,3493.3751956446526,0.19973351166928868,249140.8545886423,1806.1100091436176,4.55706689924788,49760.93910579446,125.55377431412798,490.7565122542407,1.2382469762429091,157.44305421890033,119.48606331718494,978.630146771778,2.86561626297435,8.299563542612448,195.4685115902694,82.06385397054632,39633168.63839998
AFG,2020-12-19,0.55,1.01875313412243,3647.006636681144,0.1997352094137485,249356.89335895094,1806.6403269297366,4.5584049648236045,49807.00926110323,125.6700157272966,501.7122179575972,1.2658897463764625,161.06124816328327,122.87065387076508,999.4403089924973,2.925781689215082,8.517184340426887,199.6071243982186,82.21709532384058,39633168.63839998
AFG,2020-12-19,0.6,1.019128708086938,3795.527363568687,0.1997367171116874,249674.78680566922,1807.1460811972631,4.559681053223553,49866.4946121517,125.82010554623385,512.0494782650227,1.291972092710512,165.2192102828235,125.74486089040762,1026.2260639447543,2.9786174421993925,8.700886056769399,204.98462422245797,82.36774072172491,39633168.63839998
AFG,2020-12-19,0.65,1.0194641192896192,3988.2962502886544,0.1997383557032656,250084.03908062197,1807.7219016823526,4.561133928441135,49948.529208756234,126.02709024976076,522.5246946706425,1.3184025214788808,169.77122766419305,128.64802841156913,1047.3275143293204,3.0408244689814783,8.904030827453699,209.1719641699461,82.55019418680432,39633168.63839998
AFG,2020-12-19,0.7,1.0197959244367851,4203.981745338626,0.19974001917881304,250453.61263262483,1808.3332180679715,4.562676364755517,50026.65892399007,126.22422239416909,535.8427796487429,1.3520059032816591,174.23070084892848,132.0291907718725,1069.9208118487848,3.096727396671385,9.094876099102203,213.7041237372004,82.69910226409317,39633168.63839998
AFG,2020-12-19,0.75,1.02018478285028,4398.1513215159575,0.1997414374041313,250827.62266276157,1809.0269070843103,4.5644266386805405,50099.023339822284,126.40680788586279,547.1847975029887,1.3806233927327969,178.6994900750959,135.52051317909772,1094.4380631374574,3.1586251234988927,9.372272643655476,218.5847156447429,82.8541798292197,39633168.63839998
AFG,2020-12-19,0.8,1.0206849830036775,4636.033507387011,0.19974320087459307,251286.19763500695,1809.8734822818165,4.56656266571696,50192.47586609426,126.64260161490981,562.8075082239911,1.4200416660067283,183.34673790473298,140.3100894755068,1121.2317295077128,3.2413275966738477,9.593351341479686,223.94756926615887,83.11065207381469,39633168.63839998
