adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
AFG,2020-12-03,0.8,0.992974472933888,1795.751809959148,0.4160128660749811,109628.9363710354,1754.3051251393313,4.426355967510537,46162.21854047285,116.47370151410747,218.13720448089268,0.5503905238339759,72.28315921509895,54.914478038477405,385.0461423198201,8.758430367530423,7.942498701047787,166.57057782015534,151.25125478335653,39633168.63839998
AFG,2020-12-03,0.85,0.9932575227791768,1911.593672025528,0.4209540226112001,111105.14384460221,1757.7354185695724,4.4350110752096885,46209.56007240909,116.59315078743751,223.66645445969812,0.5643415910051437,74.48292999321019,56.842685195895754,397.96834102302284,8.904677330568076,8.181235832918537,171.0061531301365,151.63183759128583,39633168.63839998
AFG,2020-12-03,0.9,0.9935896164816546,2043.1512951985865,0.4273599969809585,112942.52354127768,1762.3846954608966,4.446741847820233,46268.66944450374,116.74229195915144,231.7708943554893,0.5847902207115733,77.03426863857496,59.75357089274527,412.4202513870139,9.201963356572843,8.486995801395361,176.12822270791835,152.15092701930118,39633168.63839998
AFG,2020-12-03,0.95,0.993998650085768,2255.5918469709964,0.4357542716963325,117095.62078713652,1768.077712556247,4.461106122216994,46368.55541542792,116.99431816436228,243.03504862263824,0.6132112494966281,81.16722939553641,63.083131344045995,434.41005358585267,9.488109999344152,8.85000987965086,182.65073777245198,152.85059099186017,39633168.63839998
AFG,2020-12-03,0.975,0.994393249920135,2449.2470470077287,0.4412731816185175,118632.05454276295,1772.7797383087657,4.472969987545094,46441.45064177377,117.17824296485176,250.00562764855798,0.6307989904353276,85.59871586417296,66.71098864187297,447.5766219366398,9.822591458165046,9.208121516621183,188.10919786463336,153.47291508812282,39633168.63839998
AFG,2020-12-03,0.99,0.9949871812622582,2570.988693677365,0.4475728526809672,120713.02003717766,1777.865887794884,4.485803050509407,46481.28401799952,117.27874811645643,261.68730479425875,0.660273487547281,88.58370231735354,71.17713574839694,471.8278842781402,10.055011489637721,9.591404398595332,196.16937508396862,154.15413205121058,39633168.63839998
AFG,2020-12-04,0.01,0.98855804870584,272.78161437922023,0.34058148545910644,92923.40705061068,1682.8553672564544,4.246078285110824,45450.59589106948,114.67817853713842,136.0785667507063,0.3433451612013223,42.68063233763941,30.82665947094273,231.9892044407624,5.679575760481951,4.5937706991778775,100.6421210990943,144.74648175700727,39633168.63839998
AFG,2020-12-04,0.025,0.9890896572156284,358.3501691981522,0.3483757615210534,94384.97672810568,1688.5318284990383,4.260400786787068,45559.75532051304,114.95360296872877,144.57699944241438,0.36478788956161295,45.5088941396756,33.00981263582275,244.6087376973136,6.00948847601388,4.896461378732182,106.9356537342344,145.44874930643118,39633168.63839998
AFG,2020-12-04,0.05,0.9893968870285048,467.92578361257097,0.35253274808163804,95359.89670604789,1692.2160369528315,4.269696557426571,45628.72987884919,115.12763537821249,151.04161769602644,0.3810990210600635,48.04580103815145,35.3273130769806,260.3152609664121,6.241233691665063,5.3565398455403725,115.62888480013723,145.97186030063108,39633168.63839998
AFG,2020-12-04,0.1,0.9898664931624102,606.2462639295502,0.3650636964853865,97245.52341019506,1699.8670961270532,4.289001244478034,45722.466835512845,115.36414676472027,160.5118558183684,0.4049937497625433,51.72954035298536,37.98868249297705,282.2535390789375,6.604203535133842,5.634465336580584,122.26853441114436,146.61987014702913,39633168.63839998
AFG,2020-12-04,0.15,0.9902835760441298,713.744145379738,0.3711120883795189,98636.20100526797,1706.1698128929054,4.304903875991946,45805.92606964534,115.57472602698908,167.91811956032544,0.4236807838715981,54.07343032246993,39.83464126828861,294.44335577231465,6.863096212406491,5.856776678543228,127.19876761744268,147.06671999377127,39633168.63839998
AFG,2020-12-04,0.2,0.99054085199259,824.3170815518953,0.3760306311380177,99783.67670551492,1711.835585640887,4.319199409108854,45861.058990970145,115.71383406003036,172.36779627995037,0.43490793747171097,55.50268844179438,41.486677483445604,303.66714880598886,7.089771884752348,6.100767238535732,131.70102915117556,147.52400633689672,39633168.63839998
AFG,2020-12-04,0.25,0.9908110278060526,908.1732397074852,0.3810034870265656,100709.84344811637,1717.504088520422,4.333501830727603,45909.311884909075,115.8355828265223,176.86583120453795,0.4462571055526843,56.927259523182535,42.6462583620143,310.08878986304177,7.278746695951053,6.293706593635565,135.6701528819454,147.91424611431924,39633168.63839998
AFG,2020-12-04,0.3,0.9910131712986776,1009.3289921744213,0.3846067290664312,101465.43658019438,1721.6085916758911,4.3438580633894865,45951.454847973684,115.9419153871336,181.64848089519455,0.4583243962966869,58.193552827234384,43.85684342378657,318.4538911296301,7.4554167324255,6.443347174803018,138.28312110739643,148.24045382689408,39633168.63839998
AFG,2020-12-04,0.35,0.9912404968256212,1084.9734410781475,0.387611905999371,102260.90562765829,1726.9259487500635,4.357274495274322,45982.01665713053,116.01902708475157,185.33986405528395,0.467638269718639,59.29290876050957,44.96877676042769,325.44064792427946,7.5660323595318175,6.603424412639939,141.06124509269847,148.53013598213647,39633168.63839998
AFG,2020-12-04,0.4,0.9914562673085978,1163.4851143094181,0.3919213241093049,102932.46775056439,1730.6548822030709,4.3666831133109705,46013.311841091614,116.09798918906021,189.28457120037044,0.4775913148084139,60.57334134787968,45.83864167131776,331.5062222580736,7.700804061417623,6.697900261132249,143.56218445635784,148.84231875648686,39633168.63839998
AFG,2020-12-04,0.45,0.9916588877545548,1253.8236347031054,0.3949487369912695,103550.69105462068,1734.4148798814765,4.376170110711328,46046.44255233317,116.1815825841375,192.329880382057,0.4852750536723715,62.00875577734593,46.97030431873989,337.9995954554702,7.839892939370358,6.831019934229567,145.7662362259352,149.08395971765768,39633168.63839998
AFG,2020-12-04,0.5,0.9917978058071608,1319.457398861162,0.3974068424381687,104311.29558362238,1737.7130646056619,4.384491889760279,46081.3535272028,116.26966783209775,195.5525748506074,0.4934063603007999,63.25952857393981,48.2697460011015,342.7976329372045,7.965573124484849,6.97908658741833,148.23960908045774,149.3462098502045,39633168.63839998
AFG,2020-12-04,0.55,0.991950083623752,1382.975775192338,0.4005566391923597,105061.20881494893,1741.4714945215476,4.393974931477627,46122.08275500922,116.37243334191109,199.621412451461,0.5036726038050129,64.63244398850712,49.36058587702172,349.4861847571614,8.08944980195276,7.0969212468393685,150.85107271572974,149.62509043159932,39633168.63839998
AFG,2020-12-04,0.6,0.9921317986591079,1467.0074710666388,0.40304088745697497,105940.82232188199,1746.3139563316806,4.406193136522784,46164.40656866345,116.47922221372795,202.7916719851352,0.5116716097956735,65.73713430764806,50.59605903591311,355.1324453737063,8.245472290096844,7.250584555816816,152.97425013269145,149.89924669062032,39633168.63839998
AFG,2020-12-04,0.65,0.9923209049061762,1529.1451546589453,0.4059052322013472,106975.7667853281,1750.8793279029026,4.4177122043340775,46191.03148265957,116.54640057697979,206.6764380993858,0.5214734153229931,67.21044848835996,51.66293158554418,363.0979035359603,8.373280442140777,7.407028034941599,155.81574134848702,150.2312897542258,39633168.63839998
AFG,2020-12-04,0.7,0.9925192787349862,1606.8956026786118,0.40899054518175015,107689.27167453883,1754.3169313240942,4.426385756157692,46231.41326743712,116.64828943967956,210.93336473078728,0.5322142336265718,69.12974911030419,52.780972692199136,370.7593484288485,8.543262045962146,7.575873389153346,160.02307133704133,150.5022843015589,39633168.63839998
AFG,2020-12-04,0.75,0.9927266801867364,1698.5672642940306,0.4128628781285682,108818.34885368227,1758.8180337593296,4.437742663994918,46278.22359618042,116.76639841342929,215.31096088573426,0.5432595179309553,70.55933854221568,53.82307543010725,377.80735712549034,8.708645219897132,7.802919581524023,162.8938547431409,150.7845065646367,39633168.63839998
AFG,2020-12-04,0.8,0.992974472933888,1787.8223007528304,0.4160128660749811,110033.78881040703,1763.0173116275628,4.448338026446368,46324.406852975284,116.882925197387,220.25339653614054,0.5557299708879203,72.68916481134609,55.31848811433698,386.3438057181927,8.861361500849075,7.948988149056687,167.52264826132904,151.25125478335653,39633168.63839998
AFG,2020-12-04,0.85,0.9932575227791768,1908.3171069137616,0.4209540226112001,111515.73888145752,1766.9267527678076,4.458202090498157,46378.490103920754,117.01938476598446,225.94766149726934,0.5700973938236975,75.03663978842394,57.34829913293184,397.3982270556373,9.047109363642107,8.201630430451246,171.49758318933382,151.63183759128583,39633168.63839998
AFG,2020-12-04,0.9,0.9935896164816546,2036.990109902101,0.4273599969809585,113328.63967072994,1771.391840755026,4.469468128871107,46439.063621120506,117.17222017955535,233.7445525126136,0.5897700349049105,77.63548260301391,60.15352201957374,413.6193811836287,9.330236855734306,8.45552764423027,176.4071717432534,152.15092701930118,39633168.63839998
AFG,2020-12-04,0.95,0.993998650085768,2256.428886761717,0.4357542716963325,117458.36855970092,1777.2895188537786,4.484348791460972,46552.9364901593,117.45953727518736,245.2127587586976,0.6187059152295853,82.10336938942503,63.735920290920035,439.2821760580519,9.66237392164964,8.943321715520833,182.59668161386486,152.85059099186017,39633168.63839998
AFG,2020-12-04,0.975,0.994393249920135,2435.819025532557,0.4412731816185175,119064.57342213055,1781.8732888844645,4.495914281145906,46628.529462333216,117.6502688638312,252.7178477020121,0.6376422990746129,86.84698120593222,66.80653888536031,453.7441214437523,9.915672591615863,9.186418305403103,192.33502803110923,153.47291508812282,39633168.63839998
AFG,2020-12-04,0.99,0.9949871812622582,2566.327399839757,0.4475728526809672,121171.72448772655,1788.0009739117545,4.511375283225242,46673.34181917064,117.76333667641588,264.1971088023977,0.6666060723351327,89.27138506650421,72.87758186644967,468.93801239989335,10.212619049491634,9.618388085893546,199.98346368982067,154.15413205121058,39633168.63839998
AFG,2020-12-05,0.01,0.98855804870584,275.842279988731,0.34058148545910644,93226.41471150276,1689.0570869059818,4.261726086845047,45556.340407496835,114.94498666795464,136.4713988096138,0.3443363311541755,42.0957471190214,30.79436135274853,221.29134383622417,5.843863125219897,4.4155905837361775,98.56641188458842,144.74648175700727,39633168.63839998
AFG,2020-12-05,0.025,0.9890896572156284,360.096878769515,0.3483757615210534,94671.98080541886,1694.764098679365,4.276125671762044,45660.566045463536,115.20796245704086,144.89233653047413,0.365583528918478,45.706417155385644,33.22398199011045,239.36689061150193,6.151620634026266,4.772297848818561,104.79237461747536,145.44874930643118,39633168.63839998
AFG,2020-12-05,0.05,0.9893968870285048,466.92055815200086,0.35253274808163804,95639.77108715137,1699.241225185638,4.287422084993903,45746.74728338124,115.42540971366572,151.72623171145187,0.3828263974948665,48.110795369255825,35.447859151893866,257.20583705585756,6.371693307689885,5.197412706858009,113.86657365355057,145.97186030063108,39633168.63839998
AFG,2020-12-05,0.1,0.9898664931624102,610.9726152471517,0.3650636964853865,97475.36735416247,1706.8003554308755,4.306494822564306,45847.89086864972,115.68060905488235,160.44673033155274,0.4048294290961594,51.3810172613977,38.07887853083413,278.32386284186174,6.770488384203907,5.570495331383129,120.92873301474769,146.61987014702913,39633168.63839998
AFG,2020-12-05,0.15,0.9902835760441298,718.3358572746052,0.3711120883795189,98952.5704502548,1713.3521987744375,4.323026035103326,45935.3013153057,115.90115777621595,168.03340052095757,0.4239716537782764,54.19304676695741,40.07826240353632,290.5547069249256,6.987921623291181,5.803638208740928,126.615306251463,147.06671999377127,39633168.63839998
AFG,2020-12-05,0.2,0.99054085199259,828.0799120862345,0.3760306311380177,100082.5230334752,1719.2408904283018,4.337884023642145,45992.34409325708,116.04508464331008,172.96937164085162,0.4364257958251268,55.70468370849642,41.606359621438415,300.43721665404763,7.22270463450446,6.089399171314964,131.44504043465895,147.52400633689672,39633168.63839998
AFG,2020-12-05,0.25,0.9908110278060526,908.462181642184,0.3810034870265656,101046.14564486618,1724.9491444483738,4.3522867429204135,46049.18521050413,116.1885026923832,177.68084167398194,0.4483134903875176,57.078200477175464,42.73944639241771,309.71425407966734,7.439933912652607,6.272512531397173,135.08613802163666,147.91424611431924,39633168.63839998
AFG,2020-12-05,0.3,0.9910131712986776,1010.3819230555983,0.3846067290664312,101831.69588821995,1729.3236286279196,4.363324175277785,46091.45259735239,116.295149191516,182.49527946098019,0.46046098692236104,58.4134472332404,44.055047857790576,316.97621980237545,7.571248671848085,6.430934214362098,138.38210898552651,148.24045382689408,39633168.63839998
AFG,2020-12-05,0.35,0.9912404968256212,1083.624545988257,0.387611905999371,102562.67559535187,1734.8674522797296,4.37731201385408,46119.74480867789,116.36653437795826,186.0298471857701,0.4693791931779297,59.588170032481614,45.07896280716852,325.68608725718104,7.703710581002648,6.5732946047640395,140.87616382921138,148.53013598213647,39633168.63839998
AFG,2020-12-05,0.4,0.9914562673085978,1161.2884903317704,0.3919213241093049,103247.7428693342,1738.9530920916834,4.387620651675167,46158.545444109404,116.46443378081835,189.87956710707317,0.4790925722832611,60.96759176881892,46.01377968089345,331.53530491014646,7.824628622326743,6.7090842234732975,143.83419088707745,148.84231875648686,39633168.63839998
AFG,2020-12-05,0.45,0.9916588877545548,1252.9899367062615,0.3949487369912695,103869.44477416539,1742.5168361549631,4.396612473893053,46193.330778440286,116.55220202021464,193.1930662514692,0.4874529917456242,62.1575347236724,47.245758144359606,337.81657759835184,7.966739609695343,6.847562883043999,146.637027165833,149.08395971765768,39633168.63839998
AFG,2020-12-05,0.5,0.9917978058071608,1315.8055363418173,0.3974068424381687,104674.41405216996,1745.8965397820216,4.405139936478478,46226.65462492085,116.63628272237749,196.44216975550418,0.4956509320457773,63.49749846002772,48.53999806886246,344.15448463548415,8.097766265845182,6.98821846935689,149.2623176739479,149.3462098502045,39633168.63839998
AFG,2020-12-05,0.55,0.991950083623752,1380.8577658531262,0.4005566391923597,105424.81093647092,1750.2128413866135,4.416030566102299,46273.01304617089,116.75325147063226,200.5362517538204,0.5059808706779096,64.7613580461541,49.607485656934,350.02129224372254,8.224648367193431,7.127992311838535,151.79786276699483,149.62509043159932,39633168.63839998
AFG,2020-12-05,0.6,0.9921317986591079,1459.8703793134805,0.40304088745697497,106288.19733652614,1755.0967004245254,4.428353222114163,46316.318329155976,116.86251672615649,203.9619675012231,0.5146244282462126,66.20837876123466,50.94362902464552,357.2280886192268,8.353164009930348,7.325278404523268,154.88997923933414,149.89924669062032,39633168.63839998
AFG,2020-12-05,0.65,0.9923209049061762,1520.4217711029794,0.4059052322013472,107322.316011359,1758.9622952813306,4.438106655890991,46351.27704736521,116.95072243720672,208.24922986227762,0.5254417878173588,67.6409348794673,51.96385296833157,364.05071595777997,8.50148096050828,7.450344172260932,157.31029600321278,150.2312897542258,39633168.63839998
AFG,2020-12-05,0.7,0.9925192787349862,1602.3237237108676,0.40899054518175015,108053.10738904412,1762.9647159005985,4.448205320107786,46393.7806381783,117.05796491181394,212.6682865768966,0.5365916828836277,69.44482845119039,53.12825674934562,372.3784083510898,8.636139944937524,7.650094310520522,160.65945847259192,150.5022843015589,39633168.63839998
AFG,2020-12-05,0.75,0.9927266801867364,1697.4987368753855,0.4128628781285682,109139.29956144329,1767.4038334888448,4.459405831549977,46441.01127778646,117.177134388368,216.65577412203467,0.5466526688762406,71.13661531435163,54.22484902500217,379.936474135976,8.825044127192726,7.8015061947109245,163.69084707243547,150.7845065646367,39633168.63839998
AFG,2020-12-05,0.8,0.992974472933888,1784.8437573051417,0.4160128660749811,110450.3885659256,1771.7705434165805,4.470423648388129,46494.250474658846,117.31146429107685,222.01544670811802,0.5601758686864381,73.11966267776022,55.56178067186728,389.7320481102377,8.990577394883465,8.033187356659527,167.63262108804727,151.25125478335653,39633168.63839998
AFG,2020-12-05,0.85,0.9932575227791768,1896.0815362991934,0.4209540226112001,111920.30794970707,1775.72908555518,4.480411601091877,46551.28869228193,117.45537965182804,227.9475681766922,0.5751434366916532,75.52981406983349,57.69423909187597,401.6181595118692,9.167893315843493,8.245305346749827,172.03317503962418,151.63183759128583,39633168.63839998
AFG,2020-12-05,0.9,0.9935896164816546,2027.887823078966,0.4273599969809585,113735.76341649315,1780.34727156871,4.492063927091003,46612.23937738913,117.60916671251772,235.04207913775608,0.5930438751496325,78.3257704229998,60.697157938190315,416.3545914953685,9.448889466262658,8.508568555545324,178.46840808145873,152.15092701930118,39633168.63839998
AFG,2020-12-05,0.95,0.993998650085768,2249.8787995249977,0.4357542716963325,117818.0907486732,1786.4722188394744,4.507518021429628,46732.34424876809,117.91220801732678,247.3604687665839,0.6241248864642128,82.69073096827401,64.37581371044347,435.9571118353602,9.820452162593787,8.947794159022134,184.59926640440509,152.85059099186017,39633168.63839998
AFG,2020-12-05,0.975,0.994393249920135,2429.380917385441,0.4412731816185175,119471.9184437174,1791.366538884773,4.5198670720189265,46828.83999769144,118.15568022063135,255.99840438495565,0.6459196001223143,87.43819709275215,67.43526635670746,454.5944234455055,10.12747660519917,9.310595487542171,189.49007615039162,153.47291508812282,39633168.63839998
AFG,2020-12-05,0.99,0.9949871812622582,2589.0480664421075,0.4475728526809672,121608.40511419244,1798.2438808692941,4.537219562926904,46859.73432517538,118.23363090826322,266.3564573918303,0.6720544093306775,90.00721498187531,73.46220090381216,477.5637605292694,10.374006545183054,9.710364971718066,200.33768359384018,154.15413205121058,39633168.63839998
AFG,2020-12-06,0.01,0.98855804870584,282.49470254577665,0.34058148545910644,93538.94654983803,1695.4323362868925,4.277811728240708,45663.35385182973,115.2149964804661,135.95692347634994,0.3430382382917103,41.713251138058844,30.512666953825732,214.4658702533408,5.940368714602853,4.4017233362731485,96.6906898462352,144.74648175700727,39633168.63839998
AFG,2020-12-06,0.025,0.9890896572156284,361.7622103160981,0.3483757615210534,94963.3428992124,1701.0494191925945,4.2919844101096505,45769.40127257519,115.48256888103037,144.61209489197182,0.3648764402648829,45.51174680875374,33.394925622736615,243.53444492229804,6.237320027531021,4.791321407202263,106.29151064058657,145.44874930643118,39633168.63839998
AFG,2020-12-06,0.05,0.9893968870285048,468.4896378518295,0.35253274808163804,95965.07905542897,1706.3568880041553,4.3053758925318215,45863.786314574034,115.72071547702923,151.97378162160499,0.3834510003683123,48.15937754334031,35.38070160938547,255.6280441843508,6.502088371453395,5.215897885861918,114.12341987243354,145.97186030063108,39633168.63839998
AFG,2020-12-06,0.1,0.9898664931624102,613.7434784313397,0.3650636964853865,97791.0769697743,1713.7909044755881,4.324132950639536,45970.40949555743,115.98974060079918,160.4501491304849,0.4048380552016404,51.29849387259959,38.110248068629296,275.51796383125196,6.872540725828184,5.529481388132262,120.41768547319731,146.61987014702913,39633168.63839998
AFG,2020-12-06,0.15,0.9902835760441298,720.5668263679887,0.3711120883795189,99259.63787041619,1720.599938704765,4.341313091574771,46062.492468348835,116.22207875582168,167.70929831113608,0.42315389879941373,54.14638383107874,40.040629930826384,287.98611050803385,7.130970647386459,5.763894690018099,124.20704718392423,147.06671999377127,39633168.63839998
AFG,2020-12-06,0.2,0.99054085199259,825.939370498965,0.3760306311380177,100445.57259117492,1726.8053589933204,4.35697023053626,46124.550229827284,116.37865912426165,173.20382660072914,0.4370173583166765,55.728492973377584,41.619199042041295,298.02983518663336,7.316635231799263,6.0651816825360525,129.0570471459041,147.52400633689672,39633168.63839998
AFG,2020-12-06,0.25,0.9908110278060526,907.0189095460844,0.3810034870265656,101397.88886156556,1732.825036647459,4.372158714982357,46182.72033375777,116.52543039168465,178.03227530092582,0.4492002063353397,57.23521284020422,42.899573673531215,308.2999445049068,7.51381252829517,6.225442242844678,133.81124453764028,147.91424611431924,39633168.63839998
AFG,2020-12-06,0.3,0.9910131712986776,1008.1517111682632,0.3846067290664312,102155.88568293912,1736.9796468902261,4.382641374798614,46230.33829759131,116.64557714116108,183.15797659983892,0.4621330640275377,58.53781956688037,44.079827615129894,315.5162712419903,7.676311642620848,6.362092017784888,137.27169685150403,148.24045382689408,39633168.63839998
AFG,2020-12-06,0.35,0.9912404968256212,1083.2759295345318,0.387611905999371,102897.3675931506,1742.7107436326153,4.397101729444183,46262.10854470522,116.7257378959162,186.5851469540885,0.4707802917713445,59.917023396726115,45.203911457419345,323.82877335825816,7.804658135229271,6.5027705800098285,140.11926250039477,148.53013598213647,39633168.63839998
AFG,2020-12-06,0.4,0.9914562673085978,1159.5049569809084,0.3919213241093049,103589.34725529335,1746.8569626607682,4.407563217058211,46300.25155792409,116.82197802641619,190.6446708824097,0.4810230355836272,61.10925560108553,46.29945300615175,331.0855290912258,7.951646096809831,6.670151170134143,143.33836951705368,148.84231875648686,39633168.63839998
AFG,2020-12-06,0.45,0.9916588877545548,1248.7595766598424,0.3949487369912695,104209.48849714156,1750.6706557544794,4.417185695463877,46337.86795126037,116.91688942166564,194.0398804539194,0.4895896218247791,62.398117005319975,47.42085034462555,336.68308270972767,8.061663936556311,6.843796632757486,145.99957423823062,149.08395971765768,39633168.63839998
AFG,2020-12-06,0.5,0.9917978058071608,1318.0590636126694,0.3974068424381687,105025.48463871439,1754.1627598964435,4.425996760190558,46375.356041686835,117.01147709081845,197.37580318214955,0.49800661910972,63.82716993035202,48.67677347008776,343.0382937095534,8.189459647675871,6.9870952490293705,148.46567906805694,149.3462098502045,39633168.63839998
AFG,2020-12-06,0.55,0.991950083623752,1377.3024025481882,0.4005566391923597,105792.03052759607,1758.964831153167,4.4381130542485385,46426.99452185708,117.14176816252504,201.4844688505695,0.5083733543710512,64.99389166651767,49.74938316118178,348.32084534885536,8.316729580534759,7.101817408492135,151.29852450732798,149.62509043159932,39633168.63839998
AFG,2020-12-06,0.6,0.9921317986591079,1455.1422790810855,0.40304088745697497,106662.81763494364,1763.5758625215524,4.449747328082292,46467.9865112314,117.24519665634121,204.90944154701506,0.5170150371183833,66.635035161589,51.14551341303407,354.3998410562736,8.465332709718718,7.275447955433831,153.8427618507067,149.89924669062032,39633168.63839998
AFG,2020-12-06,0.65,0.9923209049061762,1519.031456456137,0.4059052322013472,107692.47499268132,1767.4744801814434,4.459584082986905,46506.1375869856,117.3414571297398,209.3653915123011,0.5282580189903113,68.16099537260524,52.252245595005064,362.03413021622146,8.589742927700879,7.44735983089214,156.7930453267481,150.2312897542258,39633168.63839998
AFG,2020-12-06,0.7,0.9925192787349862,1596.4127310361514,0.40899054518175015,108394.1592403111,1771.45965948117,4.469639244955119,46554.443198495086,117.46333890999873,213.8692994655753,0.5396220055399772,69.828671131327,53.429328735686084,370.9959911417327,8.740728345372379,7.6265864166545665,160.77914697666387,150.5022843015589,39633168.63839998
AFG,2020-12-06,0.75,0.9927266801867364,1695.0239510946924,0.4128628781285682,109449.98519118383,1776.0444946730993,4.481207422190102,46610.63399306204,117.6051161044482,218.01427926357388,0.5500803664038689,71.61522741738678,54.645864481925486,378.7483688138067,8.883345555820162,7.782012615681023,164.48891711687153,150.7845065646367,39633168.63839998
AFG,2020-12-06,0.8,0.992974472933888,1777.0271639065045,0.4160128660749811,110786.4151085567,1780.8109029546679,4.493233733598751,46663.04405861619,117.73735399345554,223.45126792178544,0.5637986454236891,73.65924665225542,56.0208329128278,388.9516903883483,9.075632766231289,8.041458373538683,168.66624464497778,151.25125478335653,39633168.63839998
AFG,2020-12-06,0.85,0.9932575227791768,1896.3301429151159,0.4209540226112001,112237.81256772463,1785.1468466303309,4.504173922901356,46718.76898508809,117.877955737869,229.17024493311501,0.5782284203011601,75.96031812312908,58.07406350095561,401.1560785405898,9.277296467350887,8.275914358514207,172.61563287144142,151.63183759128583,39633168.63839998
AFG,2020-12-06,0.9,0.9935896164816546,2020.731474123273,0.4273599969809585,114090.78785745974,1789.1850073672567,4.514362764408754,46788.855162788284,118.05479291770595,236.3175416195541,0.5962620444901536,78.98526251540206,61.20276095978987,419.34618117345224,9.571448334653551,8.574542334134406,178.67941112869045,152.15092701930118,39633168.63839998
AFG,2020-12-06,0.95,0.993998650085768,2264.1336021537118,0.4357542716963325,118212.45860021307,1795.7397655287748,4.530901331439115,46921.36264810723,118.38912774348762,249.0980541516293,0.6285090562006742,83.33030047754356,64.83755987624039,443.3691317758032,9.967203832452373,9.030701647179553,187.45946536786053,152.85059099186017,39633168.63839998
AFG,2020-12-06,0.975,0.994393249920135,2426.350978804151,0.4412731816185175,119875.29604481276,1801.3674831837511,4.545100846260456,47015.26708728321,118.62606171168166,259.21637194523635,0.6540389801033609,88.73227635869391,68.1922483523322,464.6308526237806,10.281510627795534,9.324744727524637,194.71460221010503,153.47291508812282,39633168.63839998
AFG,2020-12-06,0.99,0.9949871812622582,2611.426334067208,0.4475728526809672,122032.08472856286,1807.7992680999075,4.561329134679274,47053.203159060664,118.72177970012599,268.33640247594366,0.6770500863157243,91.36164531962281,73.48614842185495,487.22929710808614,10.558270269268597,9.752959339076732,200.45890269293412,154.15413205121058,39633168.63839998
AFG,2020-12-07,0.01,0.98855804870584,289.3433562783616,0.34058148545910644,93829.96053288288,1702.1503353655164,4.2947621748222495,45766.82416506786,115.47606648014784,135.2557686787533,0.3412691271616017,41.53090691348671,30.377052881737274,217.64329414671158,6.036874582291085,4.349252432432617,95.70679689823099,144.74648175700727,39633168.63839998
AFG,2020-12-07,0.025,0.9890896572156284,365.6571422437251,0.3483757615210534,95257.54365080336,1707.3749163524747,4.307944519727915,45882.21235095418,115.7672069310643,143.16841700307126,0.36123384004264936,45.32085112323675,33.111427538717344,237.5666559529141,6.2953642987067475,4.727949029814395,104.08036580646863,145.44874930643118,39633168.63839998
AFG,2020-12-07,0.05,0.9893968870285048,471.7150329135569,0.35253274808163804,96313.54474239463,1713.1943144000345,4.322627670854827,45982.75312478666,116.02088529513806,151.31668117962678,0.3817930445082262,48.16753670796691,35.24642730068582,255.48411627374242,6.593196557954598,5.173796837944158,112.54215356525177,145.97186030063108,39633168.63839998
AFG,2020-12-07,0.1,0.9898664931624102,611.4564424074131,0.3650636964853865,98141.38906186023,1720.8906424722104,4.342046577635645,46091.751979662375,116.29590457474742,159.99128159720962,0.4036802685571713,51.20375408410939,38.09055591924144,274.4603011826312,6.966908064203666,5.548372160053883,119.81081913140197,146.61987014702913,39633168.63839998
AFG,2020-12-07,0.15,0.9902835760441298,715.3846992823189,0.3711120883795189,99570.7701898035,1727.8404531262972,4.359581917081994,46185.60063987622,116.53269780485752,167.6252087778908,0.4229417292047683,54.212018058996975,40.034988058282565,286.51331615002744,7.215569833184102,5.793794245277949,124.7593695614458,147.06671999377127,39633168.63839998
AFG,2020-12-07,0.2,0.99054085199259,821.383391717049,0.3760306311380177,100783.84828274033,1734.5402022242909,4.376486316422657,46260.253564194005,116.7210575219392,173.09776448699319,0.4367497488436525,55.84553356803353,41.60194696282589,299.76022520290763,7.410639925198348,6.017258145213537,130.15710969300014,147.52400633689672,39633168.63839998
AFG,2020-12-07,0.25,0.9908110278060526,908.170628292415,0.3810034870265656,101734.2512643382,1740.8339272235517,4.392366260458125,46318.10865383608,116.86703396447382,178.71293635103848,0.4509176088885465,57.23200992256258,42.991989078205854,307.2188643422166,7.608454916856468,6.218096504278237,134.0173760561616,147.91424611431924,39633168.63839998
AFG,2020-12-07,0.3,0.9910131712986776,1005.1071230359261,0.3846067290664312,102443.05362350696,1744.8600782051633,4.402524799681534,46369.401549646376,116.9964530787472,183.09504145765217,0.4619742699054704,58.65481692140926,44.17705084979814,314.2944925757193,7.7587325880864855,6.3646406707477645,136.94154768243746,148.24045382689408,39633168.63839998
AFG,2020-12-07,0.35,0.9912404968256212,1081.7654111999373,0.387611905999371,103249.20316549187,1751.0191949906641,4.4180651084610165,46405.40788798667,117.08730208117949,186.8976428391103,0.4715687623775505,60.045837575088854,45.111776214518756,321.04751270627867,7.930225229985671,6.532171944412072,139.69150610835408,148.53013598213647,39633168.63839998
