adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
IRQ,2020-10-10,0.5,184084.58249999996,10670.547499999997,50218.931,2644.5070000000005,68.878,7272826.4615,369087.97950000013,1652.808,1174.627,0.052375272227787484,1.1251876091370392,44.95859138744675,40195113.26599997,345564.0359999999,6631.8460000000005,859.7165374635323
IRQ,2020-10-10,0.75,232790.03975,11071.085499999996,60407.18949999999,3571.9267499999983,81.77225000000001,8660018.764749998,381894.43224999995,2167.3335,1623.89425,0.06292620246624257,1.1339589778188488,46.47262180941683,40195113.27099999,445493.20824999997,8351.180750000001,1108.326788996549
IRQ,2020-10-10,0.95,300628.6678,11749.813399999995,77420.33965000004,4887.86875,106.27294999999998,11198698.672099998,399362.90760000004,3049.2991500000003,2363.52855,0.07883551468507533,1.1563429754718746,48.32735217330692,40195113.28005001,592008.0178499997,11587.839899999999,1472.8357990318946
IRQ,2020-10-11,0.05,84044.56309999998,9969.970950000004,28497.00405,1173.2008999999996,39.1509,5149653.807549999,346919.79034999997,736.6928500000001,511.93980000000005,0.032671381290164454,1.1085787237774973,41.5325993288773,40195113.25194997,169403.7669,3289.5781999999995,421.4536375060015
IRQ,2020-10-11,0.25,134119.97625,10410.763500000003,40098.472749999986,1925.7817500000008,54.148750000000014,6226990.847000001,360361.9199999999,1193.7862499999999,840.0119999999998,0.043481869930368504,1.117710802101395,43.5907991725086,40195113.25999998,267366.82525,5027.84325,665.172463927522
IRQ,2020-10-11,0.5,183930.26949999997,10739.553499999998,50050.42749999999,2647.4629999999997,66.70300000000002,7330898.083,371865.76300000004,1629.2525000000005,1165.7384999999997,0.05237527222137809,1.1251961087768434,44.95859138802994,40195113.265,343698.153,6544.9135000000015,855.0744731929292
IRQ,2020-10-11,0.75,231607.60350000003,11149.317499999997,60903.87850000002,3608.2579999999994,79.33324999999998,8715805.982749999,385523.3217500002,2159.7852500000004,1611.1295,0.06292620247575866,1.1339589776099304,46.472621815767795,40195113.27099999,444453.078,8318.354749999999,1105.7390857526564
IRQ,2020-10-11,0.95,298690.14839999983,11823.320200000002,78567.47094999997,4945.291649999997,103.89479999999996,11257865.0414,404024.22684999986,3049.30825,2347.4287499999996,0.07883551467615406,1.1563429754219732,48.32735217468475,40195113.281,595971.4081000003,11624.172600000002,1482.6961773527644
IRQ,2020-10-12,0.05,85003.93645000004,10014.65215,28036.756450000015,1148.3838500000004,36.85419999999999,5199226.4290999975,348199.0529000001,715.0124999999997,482.27680000000015,0.032671381288263746,1.1085787241323535,41.53259931059296,40195113.25194997,168063.32580000002,3219.5317500000006,418.11880152333396
IRQ,2020-10-12,0.25,134952.70724999998,10472.125750000003,39742.21949999999,1915.7772499999996,52.31625,6280150.226749999,362296.67875000014,1169.9847499999998,829.939,0.04348186993480267,1.1177108015792403,43.590799188914254,40195113.259,266127.27674999996,4964.925250000001,662.0886350915107
IRQ,2020-10-12,0.5,183299.36599999995,10811.033500000001,50004.61200000002,2641.5610000000015,64.613,7375754.276500001,374548.20850000007,1617.2225000000003,1145.7635,0.052375272223816216,1.1251961089194482,44.95859137863256,40195113.26499999,343982.0185,6517.8255,855.7806921258841
IRQ,2020-10-12,0.75,232104.1445,11209.753500000003,61144.632249999995,3633.4720000000007,77.893,8766373.320750002,389098.27075,2140.1405000000004,1599.70575,0.06292620247754371,1.1339589775570391,46.47262181555364,40195113.27099998,447678.89425,8351.59625,1113.764479855296
IRQ,2020-10-12,0.95,297228.7842500001,11906.506199999998,79363.9325,5038.138499999998,102.69999999999993,11300289.687650003,409042.90794999973,3067.02395,2342.8743999999992,0.07883551468972205,1.156342975786453,48.32735217785823,40195113.281999975,597947.01975,11711.044399999995,1487.611231631409
IRQ,2020-10-13,0.05,85519.81799999998,10057.591500000004,27452.96555,1123.0457000000004,35.24315,5260769.89175,349157.75845,694.7506499999998,473.91305000000017,0.032671381295248825,1.1085787241016927,41.53259931252606,40195113.25199999,164362.16140000004,3168.006000000001,408.9108055736648
IRQ,2020-10-13,0.25,135917.74499999997,10531.621250000002,39638.3065,1888.2742499999997,49.80149999999999,6327697.41175,364209.60675000004,1153.8602500000006,822.22025,0.04348186992365125,1.1177108020756512,43.59079918172619,40195113.260000005,265963.9980000001,4907.65275,661.6824196504331
IRQ,2020-10-13,0.5,182480.04399999994,10871.7625,49899.74500000001,2655.9494999999997,62.506999999999984,7450595.285999998,377430.90150000004,1605.7745,1140.7845000000007,0.052375272216651156,1.1251961089967213,44.95859139089207,40195113.265,343652.2340000002,6481.360499999999,854.9602329376597
IRQ,2020-10-13,0.75,232285.99199999997,11280.385750000001,60988.25975,3672.7504999999996,76.40774999999998,8821164.789749997,392776.8874999999,2136.11625,1587.6835000000005,0.06292620246613062,1.1339589773809098,46.4726218102033,40195113.271,447704.8675,8309.202000000001,1113.8290977849051
IRQ,2020-10-13,0.95,294949.7748,11992.968100000002,80072.04304999996,5089.168749999999,100.91274999999999,11339152.561449999,414233.9295499999,3090.4402500000006,2334.60405,0.07883551471425691,1.156342975457842,48.32735217386753,40195113.281,605853.0592,11756.7057,1507.2803874554156
IRQ,2020-10-14,0.05,85928.5771,10106.722349999998,27108.028149999995,1090.0605499999997,33.0087,5306807.9947999995,350201.3593500001,686.9013499999998,457.38510000000014,0.03267138129997378,1.1085787241703593,41.53259930227845,40195113.25100002,160839.57960000006,3096.7191000000003,400.1470989660628
IRQ,2020-10-14,0.25,135918.50025,10586.67325,39256.27874999999,1873.9944999999998,47.76,6389437.294000002,366218.594,1132.18175,806.93125,0.04348186994796393,1.1177108019666642,43.590799188774085,40195113.26,264526.75175000005,4870.60575,658.1067455611395
IRQ,2020-10-14,0.5,181526.18250000002,10934.7435,50023.40500000001,2655.8244999999997,60.68599999999999,7497900.409500001,380018.5355,1582.4915,1133.1075,0.05237527222019951,1.125196109150778,44.958591391507554,40195113.265999965,341715.3145,6466.599499999998,850.1414394297735
IRQ,2020-10-14,0.75,233507.47750000004,11343.385250000005,61256.694500000005,3692.8674999999994,75.27374999999999,8868607.884750003,396614.2367499998,2136.3507500000005,1579.0875000000005,0.06292620247219664,1.1340599748589821,46.481781792704325,40195113.271999985,447190.8017500001,8341.81625,1112.550171768055
IRQ,2020-10-14,0.95,293344.7295500001,12091.463600000001,80622.4911,5127.578950000001,100.28489999999998,11369268.725150004,419893.7298500001,3101.496899999999,2349.2905,0.07883551469968968,1.1563429756248316,48.327352185932284,40195113.281999975,606920.5009499998,11664.459499999997,1509.9360379755135
IRQ,2020-10-15,0.05,85815.30425000002,10157.090200000006,26790.329199999996,1076.5542499999995,31.060749999999995,5361580.501649999,351336.76464999997,672.9434000000001,442.6968999999998,0.03267138128452487,1.1085787238175653,41.53259929897431,40195113.25199999,157869.88779999997,2999.9835499999995,392.75890780614935
IRQ,2020-10-15,0.25,135140.103,10645.521250000002,39147.69750000001,1851.3657500000004,46.37100000000001,6449286.5995000005,368199.16425000003,1117.7099999999998,797.5759999999999,0.043481869937775655,1.1177108021196793,43.5907991814033,40195113.25900001,260450.98524999997,4835.581,647.96679032042
IRQ,2020-10-15,0.5,181200.33250000002,10994.816499999997,49586.446499999984,2625.625499999999,59.23349999999999,7550479.650000002,382450.71549999993,1569.3170000000005,1128.0035000000003,0.05237527222808289,1.1251961088976672,44.958591381957916,40195113.264999986,341327.16,6456.404999999999,849.1757636051037
IRQ,2020-10-15,0.75,231264.99699999994,11403.53975,61298.397000000004,3707.486999999999,74.04725,8923826.131749999,400392.63950000005,2129.98875,1580.8535000000008,0.06292620247497939,1.1340599745978528,46.48178179901415,40195113.27,447310.7474999999,8361.791750000002,1112.848580610555
IRQ,2020-10-15,0.95,293730.1923499999,12158.829699999998,80553.35319999994,5222.731500000001,100.39939999999997,11398609.3878,425429.08739999996,3105.727249999999,2370.5459499999997,0.07883551469274896,1.1563429758019355,48.327352185926046,40195113.28,609571.8235999999,11726.437249999994,1516.532169852862
IRQ,2020-10-16,0.05,85284.50319999999,10201.256699999998,26172.59015,1055.0976999999998,29.508149999999983,5401075.050299999,352389.88039999997,661.9711,437.4168,0.03267138130050441,1.1085787238681108,41.532599317502495,40195113.252,156184.23840000006,2936.6438499999995,388.56524030873027
IRQ,2020-10-16,0.25,135662.3465,10706.127499999995,38752.061499999996,1836.1242499999998,45.26124999999999,6496127.5085,370275.6245,1106.5579999999995,785.713,0.043481869929982896,1.1177108020270323,43.590799173290684,40195113.25999999,261300.34474999993,4775.5875000000015,650.0798817502822
IRQ,2020-10-16,0.5,179589.77400000003,11053.8855,49335.099999999984,2644.4755000000005,57.972500000000004,7595314.6850000005,385158.9850000001,1558.7485,1123.8599999999997,0.0523752722268887,1.1251961091095457,44.958591379309,40195113.26500001,341490.155,6428.683500000003,849.5812730980743
IRQ,2020-10-16,0.75,230301.63875,11473.755749999997,61119.05749999998,3724.7665000000006,73.1655,8968677.049999997,403801.01799999987,2129.15875,1580.5657500000002,0.06292620247917326,1.134059974340165,46.48178178969914,40195113.27099999,443998.96349999995,8354.2765,1104.6093103569801
IRQ,2020-10-16,0.95,294374.8878999999,12244.253600000007,80491.77125,5243.078350000003,99.95794999999997,11427603.222150004,429918.1723999999,3081.6210499999997,2392.827249999999,0.07883551471109114,1.156402937430138,48.32735217408458,40195113.280999996,612101.6611500002,11814.907399999993,1522.8260631357325
IRQ,2020-10-17,0.05,85079.16435,10247.922199999999,25642.8055,1015.4064499999998,28.19539999999999,5435638.46755,353565.1279,648.9160999999999,435.3543499999999,0.03267138128903588,1.108578724419866,41.532599317637384,40195113.25100001,153175.94749999995,2851.4273500000013,381.08101983314873
IRQ,2020-10-17,0.25,134937.70000000004,10761.022500000003,38341.30449999999,1802.3772500000005,43.892500000000005,6562288.583999998,372246.96099999995,1099.2497500000004,775.2874999999999,0.04348186992630039,1.1177108019695612,43.590799191512446,40195113.25900001,261238.85700000002,4730.685999999999,649.926908568933
IRQ,2020-10-17,0.5,178309.76599999995,11123.877499999999,49239.39299999998,2626.7535,56.76300000000001,7656086.829500001,387719.74950000003,1545.5,1113.4549999999997,0.05237527222213689,1.1251961088745424,44.9585913945194,40195113.26499999,338298.1340000001,6362.263999999997,841.6399570008778
IRQ,2020-10-17,0.75,229265.29524999994,11537.973500000004,61478.496750000006,3738.8182500000003,72.3315,9005730.302750004,407445.23924999987,2127.6032500000006,1574.7857500000002,0.06292620249347225,1.1340599745005007,46.48178180578956,40195113.271,442430.044,8339.81125,1100.7060510492572
IRQ,2020-10-17,0.95,294914.31429999997,12317.685199999998,80215.30515000001,5261.1088500000005,100.33194999999998,11481512.372250002,434936.4813499999,3088.9640000000004,2404.8625000000006,0.07883551468660233,1.1564662820991685,48.32735217828046,40195113.279,612624.15355,11846.093649999997,1524.1259535647746
IRQ,2020-10-18,0.05,83866.31855,10298.860050000001,25233.186700000006,991.9785499999996,26.89535000000001,5479607.4159,354774.9255500001,631.9516499999996,428.13320000000004,0.03267138129439849,1.108578723977493,41.53259930936512,40195113.251,152672.61790000004,2815.396850000001,379.82880393103943
IRQ,2020-10-18,0.25,135407.15575,10816.004750000004,37951.252749999985,1780.9870000000008,42.786500000000004,6630161.5907499995,373971.30100000004,1081.2837500000005,771.3647500000002,0.043481869934915096,1.1177108016246955,43.59079917912677,40195113.25999998,258755.96500000005,4701.516,643.7498094015824
IRQ,2020-10-18,0.5,176834.435,11178.896,48919.67649999999,2611.1590000000006,55.72500000000001,7705773.9355,390230.68850000005,1540.8669999999997,1110.0804999999993,0.0523752722041994,1.1251961088496012,44.958591383783315,40195113.26499999,338960.664,6318.816999999999,843.2882419444529
IRQ,2020-10-18,0.75,228269.38649999994,11602.188999999998,61255.374749999995,3745.191,72.05525000000002,9071001.839249998,411018.80574999977,2123.3917500000002,1571.4807500000006,0.06292620248853818,1.1340599742057769,46.48178179668553,40195113.270000026,443171.0864999999,8325.1685,1102.549664490595
IRQ,2020-10-18,0.95,293690.48880000005,12385.972400000002,80762.15269999999,5312.513550000001,98.94984999999997,11535999.7192,440366.15785,3111.6684999999998,2426.9495500000003,0.07883551468564402,1.156466282386434,48.33479747053832,40195113.28099999,616714.8687000001,11876.06589999999,1534.3030989578474
IRQ,2020-10-19,0.05,82997.06815000002,10359.305299999998,24857.953050000015,979.0379999999999,26.096400000000006,5540320.043799999,355913.90275000007,612.0913499999999,427.0562999999999,0.03267138128678384,1.1085787242640506,41.5325993267061,40195113.25200001,149768.53190000003,2753.3684500000004,372.60383112006264
IRQ,2020-10-19,0.25,133795.41374999995,10861.769999999999,37743.32675000001,1769.1117500000003,41.73099999999999,6697035.662750001,375831.42425000004,1072.9040000000005,761.6765000000003,0.04348186994251503,1.117710802263888,43.59079917792053,40195113.25900002,256732.9897500001,4636.684249999999,638.7169208747421
IRQ,2020-10-19,0.5,175696.19199999998,11243.0985,48391.52599999998,2597.2055,55.01300000000001,7739531.122999998,392765.137,1535.3139999999994,1100.7379999999998,0.052375272228244604,1.1251961087253821,44.9585913770317,40195113.265,338531.71349999995,6278.841500000001,842.221071173787
IRQ,2020-10-19,0.75,225886.51275,11669.813249999997,61031.40925,3729.76,71.46775,9105637.76125,414880.14775,2114.91525,1564.5872499999996,0.06292620247819677,1.1340599745053082,46.48178179884625,40195113.271000005,441718.3885000001,8302.628250000002,1098.9355485127874
IRQ,2020-10-19,0.95,294085.7991999999,12447.266999999998,80755.33565,5366.947199999997,99.89729999999999,11572308.328699995,445549.4482,3131.8166499999984,2435.876350000001,0.07883551469477738,1.1564662823591125,48.33479748374047,40195113.281999975,617255.8812499999,12010.161250000001,1535.6490648986853
IRQ,2020-10-20,0.05,82903.79165000001,10397.450999999997,24278.973249999995,935.0002499999999,25.352649999999993,5608035.071100003,357044.38919999974,606.9165999999998,417.45675,0.03267138128548092,1.108578723968144,41.53259931069203,40195113.252999984,146995.03340000001,2685.2256500000017,365.7037423299932
IRQ,2020-10-20,0.25,133047.73974999998,10913.44199999999,37417.79924999999,1732.2857499999998,40.75074999999998,6747911.460249999,377695.83025,1067.5192499999998,753.4260000000003,0.04348186994319345,1.1177108019188537,43.590799187349454,40195113.260000005,254946.14750000008,4576.540999999999,634.2714992513994
IRQ,2020-10-20,0.5,175765.84800000006,11295.1425,48299.503999999986,2592.024000000001,54.214499999999994,7803298.108,395216.8799999999,1520.0745000000002,1091.3605000000002,0.05237527223066095,1.1251961087854596,44.95859138821168,40195113.26599998,334683.8544999999,6251.678,832.6481189023056
IRQ,2020-10-20,0.75,225942.63099999994,11741.799749999996,60890.438250000014,3722.6762499999995,71.21650000000002,9146904.750749998,418610.62525,2099.3867500000015,1565.5049999999999,0.06292620246833426,1.1340599739942943,46.48178179078965,40195113.27199997,443401.20849999995,8301.501249999998,1103.1221768166392
IRQ,2020-10-20,0.95,295048.45984999987,12499.399850000003,81810.39059999996,5362.143649999996,100.70489999999998,11606071.514799995,450257.2884999999,3128.60845,2454.114000000001,0.07883551468455344,1.1564662823533298,48.33479747566565,40195113.28199999,619096.5844499997,11916.33725,1540.2284852552984
IRQ,2020-10-21,0.05,81649.03930000003,10435.816550000001,23701.150049999997,916.3285500000003,24.539900000000006,5654952.8605,358151.67674999975,592.05615,405.8017,0.03267138129686022,1.108578724046461,41.53259931976106,40195113.25099999,145803.36669999998,2624.0868000000005,362.7390369309947
IRQ,2020-10-21,0.25,131912.00975000003,10962.081000000002,36968.643250000016,1714.3472500000003,39.95675,6792426.31725,379501.662,1052.0225000000003,738.5942499999996,0.04348186992523108,1.1177108020483855,43.590799180625005,40195113.25999999,252975.72675000006,4546.58575,629.3693591896103
IRQ,2020-10-21,0.5,175209.87550000002,11360.463500000003,47841.91950000002,2574.7369999999983,53.544000000000004,7844976.759499999,397721.69300000014,1513.3160000000007,1083.8375,0.05237527221751258,1.1251961088664024,44.958591388644834,40195113.26599998,335365.19500000007,6215.963,834.3432018231852
IRQ,2020-10-21,0.75,224891.5885,11804.288250000005,60613.335999999996,3729.280750000001,71.05774999999998,9174548.638750004,422375.52549999976,2090.50175,1558.72175,0.06292620249518266,1.134059974584784,46.4817817956712,40195113.27099999,439982.51749999996,8266.78525,1094.6169364758055
IRQ,2020-10-21,0.95,294959.9009999999,12572.499749999997,80870.24624999998,5459.302149999998,100.89024999999994,11638250.863600004,455068.0151999999,3146.0858499999995,2464.3185000000003,0.07883551470591886,1.1564662825123326,48.33479746636052,40195113.28099999,621928.3689,11947.7613,1547.2735816221275
IRQ,2020-10-22,0.05,80360.31674999998,10471.119700000005,23368.12115000001,897.9073500000002,23.753100000000007,5683595.96895,359250.3156500001,580.8792999999998,399.0995000000002,0.032671381297259515,1.108578724376399,41.532599313952375,40195113.251,144496.92865,2583.5757500000004,359.488795933185
IRQ,2020-10-22,0.25,131185.79799999995,11016.903749999998,36664.42824999999,1685.4617499999997,39.293749999999996,6842566.379500001,381206.63175,1046.7997500000001,728.4695000000003,0.04348186994515885,1.1177108017295954,43.59079917959994,40195113.26,249700.0595000001,4482.916999999999,621.219942545822
IRQ,2020-10-22,0.5,175049.31400000007,11418.523000000001,47611.63100000001,2537.6870000000004,53.0415,7892707.49,400123.32799999986,1507.7980000000002,1077.171,0.05237527220327421,1.1251961091850002,44.9585913781608,40195113.265499994,333712.71050000004,6171.16,830.2320441187316
IRQ,2020-10-22,0.75,223329.55849999998,11864.732749999994,60479.53224999999,3714.772500000002,70.60274999999999,9217871.92525,426106.8885,2081.469249999999,1547.8075000000001,0.06292620249173074,1.1340599748220324,46.481781794374335,40195113.271,437209.43225000007,8235.46975,1087.7178758081477
IRQ,2020-10-22,0.95,292010.48379999987,12642.619049999996,81448.40249999995,5466.466649999997,101.00119999999998,11674694.856400002,460351.66134999995,3159.6746000000007,2456.514850000001,0.07883551465858991,1.1564662822784837,48.33479749108702,40195113.28105001,618867.7469999999,11973.23474999999,1539.6591686974175
IRQ,2020-10-23,0.05,80235.41205,10510.820850000004,22738.483549999986,879.0880500000002,22.95139999999999,5745126.216750002,360297.15984999994,567.4518,387.77905000000004,0.03267138129214644,1.108578724184535,41.532599313092994,40195113.252,142320.1198,2522.2706000000003,354.07319021030133
IRQ,2020-10-23,0.25,129671.14550000001,11066.8865,36308.423500000004,1658.3235000000006,38.59225000000001,6906303.910000001,382898.74549999984,1032.19475,719.95975,0.0434818699423911,1.1177108021319515,43.59079917327913,40195113.260000005,248367.897,4427.298250000002,617.9057025998288
IRQ,2020-10-23,0.5,174343.64200000002,11480.935000000001,46885.03399999998,2529.8945000000003,52.21949999999998,7952820.8544999985,402547.7870000001,1499.33,1067.2245000000003,0.05237527221945314,1.1251961087790165,44.95859138087327,40195113.26599998,331942.856,6098.5935,825.828885723733
IRQ,2020-10-23,0.75,221520.84800000006,11924.420500000004,60250.359999999986,3714.831,70.31074999999998,9268111.184499998,429979.82775,2071.2935000000007,1542.0107499999997,0.06295973718131982,1.1340599743529696,46.48178180591863,40195113.271999985,435490.93299999984,8235.275499999996,1083.4424823063353
IRQ,2020-10-23,0.95,292212.24535,12721.6948,80925.45044999995,5455.108050000003,101.29094999999997,11710073.267199997,465039.20974999986,3154.4439499999994,2432.341899999999,0.07883551468045344,1.1564662825222762,48.334797477078396,40195113.28199999,618934.0643500001,11967.338199999995,1539.8241572494053
IRQ,2020-10-24,0.05,80105.55344999998,10555.834299999997,22401.514799999994,858.4669500000001,22.120449999999998,5807661.198499999,361352.4797000001,556.2950000000001,378.49425,0.03267138129222938,1.1085787242828602,41.53259931390428,40195113.25194998,139275.30704999997,2482.819500000001,346.4981083073409
IRQ,2020-10-24,0.25,128603.57425000006,11113.753999999995,35716.82849999999,1637.3140000000003,38.19275,6966099.856250001,384569.9877500001,1017.48875,716.3045000000001,0.04348186993215976,1.1177108021559097,43.59079918192384,40195113.260000005,245154.06075000012,4382.993749999999,609.9101131130886
IRQ,2020-10-24,0.5,172455.343,11541.646,46764.60049999997,2507.5920000000006,51.614999999999995,8013646.062999999,405173.12049999984,1488.1165,1055.2910000000002,0.052375272206852085,1.125196108965892,44.958591381384785,40195113.26599998,329909.0314999999,6066.448999999997,820.7690057165769
IRQ,2020-10-24,0.75,220602.57375000007,11983.485250000002,59808.369999999995,3659.3207500000008,70.27425,9327313.471249998,433782.02925,2062.6052500000005,1535.588249999999,0.06296929893505508,1.1340599746087232,46.48178180009695,40195113.271000005,433794.27950000006,8221.019250000001,1079.2214381268436
IRQ,2020-10-24,0.95,291231.85334999976,12803.922400000009,80356.70814999998,5507.857949999999,101.57424999999998,11742701.512150003,470122.4914500001,3153.029649999999,2416.1480500000002,0.07883551468927667,1.1564662825733427,48.33479747384042,40195113.28199999,619225.4948,11940.58149999999,1540.5491967534745
IRQ,2020-10-25,0.05,79050.41994999998,10600.339300000005,21857.68959999999,845.6581499999996,21.148749999999996,5845959.601249999,362427.4517999999,544.4639999999999,372.04569999999995,0.03267138128514983,1.108578724114595,41.53259931492786,40195113.25100002,137141.14005000007,2444.9781,341.1885897512383
IRQ,2020-10-25,0.25,127384.46350000006,11159.341750000001,35115.5645,1610.7222500000003,37.63425000000001,7003785.09975,386206.0877499999,1004.3112499999997,708.3995,0.04348186992997045,1.11771080197434,43.59079918021085,40195113.25999998,242071.67825,4345.345499999999,602.2415627595625
IRQ,2020-10-25,0.5,171286.39349999995,11602.218000000003,46054.11950000001,2478.2935000000007,50.988,8069706.769999999,407487.3435000001,1475.7294999999995,1049.5200000000004,0.0523752722264409,1.1251961085267015,44.95859137360597,40195113.26499999,328078.22549999994,6005.250000000001,816.2142082721159
IRQ,2020-10-25,0.75,218978.7185,12053.321250000003,59776.26449999999,3645.188750000001,70.31849999999999,9382497.6725,437508.5957500001,2050.535499999999,1527.3217499999996,0.0629692989238473,1.1340599745951023,46.48178180024574,40195113.27099998,432986.36800000013,8183.224249999999,1077.211463694
IRQ,2020-10-25,0.95,289041.4386499999,12884.141099999999,79498.02615,5483.69285,102.10204999999998,11774277.860900007,475184.4264500001,3152.123299999999,2424.6252999999997,0.07883551471971371,1.1564662822554357,48.334797474492056,40195113.279999994,618116.3146,11938.789300000004,1537.7897066595856
IRQ,2020-10-26,0.05,78267.5958,10624.889400000004,21340.1678,820.33315,20.489899999999995,5874599.323949999,363289.86324999965,537.8102500000001,365.9296499999999,0.032671381292115366,1.1085787240330636,41.53259931918196,40195113.25199998,133687.10065,2410.0759,332.5954073368562
IRQ,2020-10-26,0.25,126753.33425000003,11217.565499999997,34710.302,1579.9409999999998,36.940749999999994,7051465.3999999985,387695.012,991.5859999999998,701.9847500000001,0.04348186993646997,1.117710802143403,43.590799182233106,40195113.26,239260.74900000016,4296.059499999999,595.2483513415037
IRQ,2020-10-26,0.5,169489.34699999995,11658.588000000003,45703.090500000006,2444.19,50.5525,8111594.144000001,409946.32849999995,1465.0425,1042.4940000000001,0.05237527221327077,1.1251961085016187,44.95859138387603,40195113.265999995,326136.65100000007,5938.9715,811.3838337554098
IRQ,2020-10-26,0.75,217545.44474999997,12117.016999999998,58677.015250000004,3603.5567499999984,70.14899999999997,9400201.106249996,441124.95149999985,2040.1034999999997,1524.0617500000005,0.06296929893605727,1.1340599742760014,46.48178178998,40195113.27199998,432276.8762499998,8127.540750000006,1075.4463442478343
IRQ,2020-10-26,0.95,291241.8507,12946.331400000003,79582.45350000002,5505.221399999998,101.75990000000002,11805076.140149992,480482.4654499999,3154.208299999999,2433.5997999999986,0.07883551469566054,1.1564662825028211,48.33479746884354,40195113.28199998,614448.12075,11935.086200000003,1528.6637369054504
IRQ,2020-10-27,0.05,77048.36360000004,10657.882800000001,20961.85749999999,799.9685000000002,19.85569999999999,5923789.972600003,364046.37484999996,528.94805,360.5395500000001,0.032671381288896045,1.1085787239042848,41.53259931346544,40195113.25199999,130554.82850000006,2367.7940499999995,324.80273828685887
IRQ,2020-10-27,0.25,125303.54200000003,11266.3305,34010.59800000001,1542.4177500000005,36.350750000000005,7108561.4355,389420.69449999987,984.2930000000001,693.5184999999999,0.04348186992937961,1.1177108020042064,43.59079918059251,40195113.25999998,236521.611,4221.345,588.4337468340302
IRQ,2020-10-27,0.5,167474.67350000003,11709.935,45163.781,2426.4945000000007,50.06499999999997,8159374.5265,412298.3724999999,1452.5355000000002,1031.23,0.05237527221655476,1.1251961090274047,44.958591390355494,40195113.26599997,323182.495,5876.013000000002,804.0342935751144
IRQ,2020-10-27,0.75,215534.37875000003,12166.613250000002,58444.309749999986,3568.371750000001,69.9195,9463516.32175,444620.45675,2036.6687500000003,1513.5122499999993,0.06296929892104845,1.1340599741229611,46.481781776885256,40195113.271,430127.96399999986,8102.898249999999,1070.1001415272262
IRQ,2020-10-27,0.95,289919.1228,13054.7379,79212.31209999995,5480.377349999999,102.04039999999996,11835676.859549997,485428.1842500003,3162.3431499999974,2437.3392499999995,0.07883551472604532,1.1564662823237277,48.33479749512672,40195113.279999994,611479.1493499998,11943.101400000003,1521.2773380943684
IRQ,2020-10-28,0.05,76524.81390000004,10690.913200000003,20534.186700000002,787.4139000000001,19.373549999999994,5969509.742499999,364980.50454999984,519.8126999999996,347.5602500000001,0.03267138129277587,1.108578724004901,41.53259931179274,40195113.252,128450.1505,2324.4176500000003,319.56658436236324
IRQ,2020-10-28,0.25,124005.13824999999,11312.889499999996,33582.43725,1516.6037499999998,35.99375000000001,7149707.54375,391016.77850000013,974.9747500000008,685.7395000000001,0.043481869940344864,1.1177108018088406,43.590799180298646,40195113.25999998,232530.88925,4167.3502499999995,578.505371401459
IRQ,2020-10-28,0.5,165398.68899999995,11762.14,44372.17850000001,2398.6505000000006,49.408000000000015,8208912.381,414618.78550000006,1434.6979999999994,1021.0249999999999,0.05237527223695213,1.1251961088085767,44.95859138558019,40195113.264999986,319556.47900000005,5828.3745,795.0132566942032
IRQ,2020-10-28,0.75,213731.12550000005,12220.069000000001,57828.61474999998,3537.4509999999996,69.5155,9499558.126249999,448326.47325000004,2035.5864999999997,1491.8970000000002,0.06296929891559382,1.1340599742506756,46.48178179479745,40195113.27099999,427501.5909999999,8065.8585,1063.5660810749205
IRQ,2020-10-28,0.95,288187.93935000006,13149.874249999997,78487.81539999995,5430.685599999998,102.17010000000008,11862976.635200001,490976.8377,3157.341249999999,2426.106150000002,0.0788355147009821,1.1564662819846443,48.334797463945364,40195113.28199998,612195.374,11951.545700000008,1523.059207981262
IRQ,2020-10-29,0.05,75707.72075,10712.180899999998,20166.558199999996,766.61345,18.78,6014378.4513,365786.72229999985,509.0935500000002,339.62994999999995,0.032671381293853954,1.1085787235751514,41.532599293775306,40195113.25194997,126477.16975,2277.9031999999997,314.6580753665727
IRQ,2020-10-29,0.25,122758.66824999999,11355.901249999997,33031.27900000001,1492.8197500000006,35.46000000000001,7194648.799999997,392572.2605000001,965.6972500000006,675.8435000000001,0.04348186994407618,1.117710801985061,43.59079917246413,40195113.25900001,228782.65074999997,4118.14875,569.180261480601
IRQ,2020-10-29,0.5,163904.44150000007,11821.196499999996,43698.00099999999,2373.9935000000005,48.8375,8254292.461,417175.43650000007,1419.1395000000002,1010.6235000000001,0.05237527222242301,1.125196108548458,44.95859138370303,40195113.264999986,315718.1795000001,5761.077500000001,785.4640871852267
IRQ,2020-10-29,0.75,211868.78749999998,12286.2115,57054.97424999998,3482.9542500000007,69.14225000000002,9527204.735250002,451919.8920000001,2021.4132500000007,1485.3754999999999,0.06296929891714874,1.1340599746468067,46.48178180080913,40195113.27099999,424750.3652499999,8011.4515,1056.7214038838129
IRQ,2020-10-29,0.95,285914.63499999995,13210.809949999999,78185.32800000004,5492.5112,102.55044999999997,11890107.209050003,496253.03024999984,3143.7311,2424.1507499999993,0.07883551469922438,1.1564662822025262,48.33479749195318,40195113.28199998,608410.5716999999,11941.140300000005,1513.6431322671651
