adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
IRQ,2020-09-18,0.5,247483.49750000006,9272.874,69751.49900000001,3235.9434999999994,90.61250000000001,6341359.105999999,283974.4915,2256.6349999999998,1632.0325000000003,0.04667035570055382,1.1784299622554535,32.14558275134196,40195113.23799999,462573.76550000004,8982.7,1150.8209039269186
IRQ,2020-09-18,0.75,314845.13975,9701.893500000002,83320.86799999997,4243.951500000001,106.335,7481756.543500001,297142.81724999996,2942.7794999999996,2219.8222500000006,0.056033181814793144,1.1912983673687259,33.22809629003581,40195113.24399999,586033.29875,11200.862500000001,1457.9715081098282
IRQ,2020-09-18,0.95,409936.30270000006,10455.283900000004,103669.77220000002,5537.974799999995,136.7250499999999,9585426.1751,315243.1187000001,4043.8335000000006,3196.21835,0.0700731453014436,1.2256445360363268,34.55422721964113,40195113.25299999,770534.0107499999,15494.740150000003,1916.98430080301
IRQ,2020-09-19,0.05,114325.28055000002,8499.107049999999,42670.7836,1623.0044,54.10660000000001,4527367.569749999,261525.9261,1076.6392000000003,739.4502999999999,0.02914634183550173,1.1542228958502339,29.695868415346617,40195113.22399999,242635.07079999996,4670.237299999999,603.6432076900473
IRQ,2020-09-19,0.25,181985.18474999996,8994.105499999998,58147.98374999999,2490.126,73.15325,5476123.496749999,275306.62124999985,1680.3292499999998,1174.2850000000003,0.03878965284502597,1.1674202549680393,31.167606610241535,40195113.231000006,365822.3810000001,7061.275500000002,910.1165579448198
IRQ,2020-09-19,0.5,250072.571,9368.902500000004,70393.978,3262.3634999999995,88.87049999999999,6399156.2455,287105.6750000001,2259.7165000000005,1621.296,0.0466703557000356,1.17842996239711,32.14558274682701,40195113.23700002,466626.931,8980.29,1160.904630989981
IRQ,2020-09-19,0.75,317110.5124999999,9792.29625,84150.29625,4305.553000000002,105.14274999999995,7555649.671499999,301405.24775,2959.2735,2225.9435,0.056033181795649006,1.191298367195969,33.22809630353677,40195113.243999995,592002.83625,11307.86275,1472.8229092335484
IRQ,2020-09-19,0.95,410499.9960000001,10569.22785,104853.20595000002,5666.52475,135.6516,9669906.999300001,320823.2641499998,4094.1295499999997,3199.779599999998,0.07007314529429588,1.225644535997796,34.55422721150184,40195113.25305,783464.1277999996,15613.204149999989,1949.15268149058
IRQ,2020-09-20,0.05,116130.37984999998,8568.621199999998,42601.89045000002,1601.8310999999994,52.535800000000016,4597920.580900001,263244.5727000001,1065.6803499999999,731.6092000000003,0.02914634183845234,1.1542228959791125,29.695868419499362,40195113.22399999,241055.4081499999,4630.75235,599.7132208749913
IRQ,2020-09-20,0.25,184598.912,9078.816,58502.26700000001,2490.78225,71.2935,5548898.328749999,277755.828,1674.4560000000001,1168.15125,0.03878965284059036,1.1674202550351649,31.167606597432094,40195113.232,368522.49825000006,7042.243750000001,916.8340840911306
IRQ,2020-09-20,0.5,252096.69499999998,9451.806500000002,71089.39749999999,3284.903000000001,87.07449999999997,6457483.547500001,290299.9725,2265.6969999999997,1622.8650000000002,0.04667035571106506,1.1784550904295557,32.14558274583264,40195113.238,469274.38550000003,9057.726000000002,1167.4911393366929
IRQ,2020-09-20,0.75,318633.35375,9904.832499999997,85184.15949999997,4368.658000000001,104.50299999999996,7621333.501,305715.3367500001,2973.44175,2233.4687500000005,0.05603318180900264,1.1912983674170154,33.22809629443063,40195113.24399999,593504.72025,11406.433000000003,1476.559393295387
IRQ,2020-09-20,0.95,413134.38349999994,10696.169650000005,106457.07704999996,5791.137999999997,135.91854999999998,9734117.591450002,326477.27365,4126.462749999996,3237.998300000001,0.07007314530539434,1.2256445351826644,34.55422721351589,40195113.25299999,789484.8484499998,15667.404699999996,1964.1314193612232
IRQ,2020-09-21,0.05,117839.58314999998,8636.900749999999,42481.695,1586.322400000001,50.07550000000001,4655598.689500002,264995.8472,1057.2161,718.9643000000002,0.029146341835571493,1.1542228954556484,29.695868413982662,40195113.224999994,239243.35745000004,4589.134750000001,595.2050840379243
IRQ,2020-09-21,0.25,187275.19999999995,9160.664500000003,58695.346999999994,2479.058500000001,69.8895,5629919.433000002,280367.55625,1671.4087500000003,1171.9285,0.03878965284930411,1.1674202551332051,31.16760659976851,40195113.232,368667.4197500001,7039.721000000002,917.194629163273
IRQ,2020-09-21,0.5,253700.65649999995,9539.387499999999,71407.62850000002,3329.4670000000015,85.524,6534850.9015,293790.63000000006,2260.6855,1621.9249999999993,0.046670355701428794,1.178455090846632,32.145582751140324,40195113.23700002,471954.79499999987,9095.840499999998,1174.1596353199486
IRQ,2020-09-21,0.75,319672.2659999998,9984.172750000002,85632.91325,4421.878749999999,104.418,7681327.27275,310040.9760000001,2983.7674999999995,2237.67825,0.0560331818132888,1.1912983671922939,33.22809630665004,40195113.243,598654.5389999999,11505.498000000001,1489.371445182471
IRQ,2020-09-21,0.95,412931.9200499998,10799.009650000002,107820.5696,5855.39515,136.67649999999992,9798185.666749999,332828.30275,4156.338099999997,3269.6839000000004,0.07007314532683472,1.2256445362709347,34.55422722499779,40195113.253000006,797501.348949999,15851.193349999998,1984.0753872996654
IRQ,2020-09-22,0.05,119238.15759999998,8700.154,42456.4676,1583.7849499999995,48.982000000000006,4728686.948399998,266583.9589000001,1045.1807000000001,710.0219999999997,0.02914634183229135,1.1542228954838232,29.6958684190335,40195113.22599998,239008.24975000005,4610.0875,594.6201678949344
IRQ,2020-09-22,0.25,188849.34575,9238.428749999997,58651.62050000002,2467.793499999999,68.26399999999998,5700921.203750001,283007.3082499999,1670.0095000000001,1172.4865000000002,0.03878965283667101,1.1674202548768706,31.16760659682317,40195113.23299997,370811.85975000006,7007.4435,922.529705540338
IRQ,2020-09-22,0.5,255220.88399999996,9630.2205,71983.81100000002,3347.5470000000005,84.40550000000002,6620416.017500002,297074.58349999995,2272.342,1620.4209999999998,0.04667035571543125,1.1784550907330007,32.14558274303698,40195113.238,474493.9354999999,9141.899,1180.4766730982083
IRQ,2020-09-22,0.75,320952.95149999985,10080.628750000002,86657.22625,4498.379000000001,104.23975000000002,7753358.843750005,314470.06775000005,3001.9474999999993,2244.64925,0.0560331818160122,1.1913398439332807,33.23472100372113,40195113.24399998,606228.3527499997,11603.314999999999,1508.2140683867656
IRQ,2020-09-22,0.95,412771.86419999995,10905.331949999998,110195.49705000003,6023.612950000001,136.96754999999996,9860903.339799995,339091.94814999995,4249.007699999999,3293.0529999999994,0.07007314530673224,1.2256445356263541,34.55422721696848,40195113.25399999,809860.0887999998,16063.071299999996,2014.8222588212438
IRQ,2020-09-23,0.05,120739.46410000003,8759.19965,42354.79535,1552.0779499999999,47.29555000000002,4790251.566000001,268314.9992500001,1015.23205,701.1735000000001,0.029146341842746476,1.1542228955133749,29.695868406795277,40195113.225,238471.68125,4590.4337,593.2852581235638
IRQ,2020-09-23,0.25,190219.91874999998,9318.465249999997,58906.12250000001,2464.7562499999995,67.14750000000001,5767854.054000001,285584.1155,1663.2875,1173.6197499999998,0.038789652844644605,1.1674202549149346,31.167606604016303,40195113.23299999,370520.01550000004,7005.858250000002,921.8036365570056
IRQ,2020-09-23,0.5,255578.54700000002,9730.235,71940.054,3348.592499999999,83.8335,6696174.742499998,300350.16799999995,2270.0025,1624.0169999999998,0.046670355698053514,1.1784550909168536,32.145582745747795,40195113.238000005,476100.9839999998,9206.4595,1184.4747921991159
IRQ,2020-09-23,0.75,323810.02424999996,10180.318500000001,87275.33250000005,4521.031000000002,104.17899999999999,7818703.329,318806.3285,3018.01575,2259.1034999999997,0.056033181800779416,1.1913398442756649,33.23472101652916,40195113.24499998,615157.3314999999,11675.40525,1530.4281586431941
IRQ,2020-09-23,0.95,414309.53884999984,11039.628450000002,110902.08029999999,6108.998199999999,138.03095000000005,9927061.5126,345314.4245499999,4292.056750000001,3307.619950000001,0.07007314529522832,1.2256445354498051,34.55422721046569,40195113.254,813303.7008500001,16203.505949999997,2023.389499391607
IRQ,2020-09-24,0.05,122956.4504,8825.774749999999,41967.09315,1535.7420499999998,46.05800000000001,4860505.914800001,269895.21650000004,1011.9301999999998,693.9001499999997,0.029146341836366375,1.154222895666667,29.69586842462441,40195113.22499998,239387.4497,4587.982449999997,595.5635660483953
IRQ,2020-09-24,0.25,191487.92975000007,9399.03325,58713.24349999998,2449.20475,66.16150000000002,5840977.854000001,288083.4015,1659.821,1177.6934999999999,0.03878965284779894,1.1674202550754742,31.167606614444907,40195113.232,373041.19699999987,7000.540249999999,928.0759948276885
IRQ,2020-09-24,0.5,257715.78150000004,9810.62,72239.051,3377.1619999999994,82.77800000000002,6775001.568999998,303796.43149999995,2284.1235000000006,1627.799,0.046670355699459196,1.178455090986576,32.14558274607752,40195113.23799999,480710.43000000005,9266.9345,1195.9424698063594
IRQ,2020-09-24,0.75,324860.47650000005,10278.653250000001,87311.944,4593.3075,104.34674999999994,7890614.3565,323391.683,3050.2347499999996,2268.7655000000004,0.0560331818107885,1.191339844633716,33.234720997526615,40195113.243,618829.4987499999,11799.686250000004,1539.5640136870852
IRQ,2020-09-24,0.95,416184.00575,11135.3187,111777.10889999999,6198.312949999997,139.36789999999996,9985583.2516,351115.6051999998,4292.2969,3316.4886499999975,0.07007314533665245,1.225644535546509,34.55422722005096,40195113.25199999,812990.0583999996,16263.622199999998,2022.609199538821
IRQ,2020-09-25,0.05,123944.45934999999,8889.317700000001,41615.688449999994,1517.5889499999996,44.8402,4913674.3277,271460.91300000006,1014.8552500000004,686.4916499999999,0.029146341838916408,1.1542228956783493,29.695868417583227,40195113.225,238694.78620000012,4533.2068500000005,593.8403130347199
IRQ,2020-09-25,0.25,192673.11849999998,9477.557499999999,58577.16349999997,2443.5857499999997,65.60150000000003,5925638.765500002,290715.81525000004,1657.7895,1178.2942499999997,0.03878965285151114,1.1674202548603823,31.167606597675704,40195113.232999966,375376.8094999999,7026.486249999998,933.8866825030304
IRQ,2020-09-25,0.5,258476.74800000002,9898.657499999998,72840.87400000001,3389.2610000000004,82.06549999999999,6859183.592499999,307183.4069999999,2280.951,1629.6040000000003,0.04667035570365957,1.1784550905835225,32.14558275334266,40195113.2375,485062.2655000001,9305.846999999998,1206.769247380703
IRQ,2020-09-25,0.75,325903.34525,10373.133000000002,87796.47875000002,4610.018499999999,104.57525000000005,7978808.411750003,328060.64725,3076.6082500000007,2288.0722499999993,0.056033181815464836,1.1913398444228431,33.23472100908426,40195113.24399998,624333.6537499998,11855.919000000005,1553.2576061175685
IRQ,2020-09-25,0.95,415932.29995,11251.899349999992,111222.41045,6309.737750000001,140.91464999999997,10045935.191700002,358092.8960499999,4358.089249999999,3379.2225999999996,0.07007314531349237,1.2257502797546482,34.55422721292757,40195113.25299997,820127.1484999998,16413.742249999996,2040.3653134098074
IRQ,2020-09-26,0.05,124596.54384999999,8952.235849999997,41117.471250000024,1483.8836,43.8441,4975079.710849999,273050.6374000001,1018.9434000000002,679.9609499999998,0.029146341849047006,1.1542228955113827,29.69586840608517,40195113.224999994,237998.77940000006,4502.7781,592.108742343268
IRQ,2020-09-26,0.25,194264.80774999992,9556.168500000003,58303.743,2418.4472500000006,64.27825,6000221.3560000025,293361.37475,1654.565,1171.5112499999998,0.03878965284111805,1.1674202549613015,31.16760660208792,40195113.232999995,376508.49124999985,7058.507749999998,936.7021534868776
IRQ,2020-09-26,0.5,259667.641,9983.930999999999,72680.54599999999,3383.0554999999995,81.80500000000004,6928938.796,310374.7320000001,2272.1359999999995,1633.0765,0.046670355712441595,1.178455090483419,32.14558274119138,40195113.238999985,486751.2875000001,9335.634499999998,1210.971305406652
IRQ,2020-09-26,0.75,326738.8265,10466.680000000002,88051.80850000001,4644.828749999999,104.80600000000001,8043429.4705,332661.73825000005,3074.321250000001,2293.18625,0.05603318179044856,1.191339844645903,33.23472100322452,40195113.244999975,628856.7474999999,11915.53525,1564.5104509768385
IRQ,2020-09-26,0.95,416174.3965499998,11331.8099,112421.35514999997,6357.7416,141.60344999999995,10106668.359199999,364749.11639999994,4378.16965,3421.21465,0.07007314532046015,1.2257502798776325,34.55951044961888,40195113.25405,829364.9416000001,16524.347749999994,2063.3476919397276
IRQ,2020-09-27,0.05,125118.96935000001,9020.468850000001,40916.472700000006,1473.5420000000006,43.29244999999999,5037483.434199999,274703.70115,1013.2450000000001,671.7266499999996,0.029146341833134613,1.1542228954365683,29.69586841698384,40195113.224999994,235260.3721000001,4437.227200000001,585.2959557125371
IRQ,2020-09-27,0.25,194511.516,9626.17575,57987.238249999995,2412.5817500000003,63.51525000000001,6082476.037500001,296069.63625000004,1649.0335,1170.098,0.03878965284754394,1.16742025489524,31.167606603778683,40195113.23200001,377446.22000000003,7054.571,939.0350956879722
IRQ,2020-09-27,0.5,260482.39299999998,10072.8755,72553.8755,3376.3954999999996,81.71,7007026.210000001,313722.1070000001,2273.1745,1636.3799999999997,0.04667035571392611,1.1784550907977351,32.145582750908446,40195113.23799998,485570.5465,9323.162,1208.033781681071
IRQ,2020-09-27,0.75,327810.71549999993,10566.941999999997,88612.43999999997,4672.6847499999985,105.12025,8134512.875499999,337359.5557500002,3094.133749999999,2303.1329999999994,0.056033181808138065,1.191339844375013,33.234721007435994,40195113.243999995,631699.21475,12027.768750000001,1571.5821247108813
IRQ,2020-09-27,0.95,417939.3434999999,11461.665000000008,113386.68625,6466.885049999999,143.81635000000003,10165910.83385,370574.3091,4426.437000000001,3478.8528500000007,0.07007314529252695,1.2257502794871062,34.55951044887991,40195113.253050014,834713.39195,16620.363449999997,2076.6539123674734
IRQ,2020-09-28,0.05,125622.04575000002,9080.737150000004,40792.01004999998,1444.1771500000004,42.589549999999996,5092463.9048500005,276248.26564999996,995.5373000000003,676.6820500000005,0.029146341833605968,1.1542228958047815,29.695868412151977,40195113.22400001,233675.36380000002,4395.266750000001,581.3526696585478
IRQ,2020-09-28,0.25,196423.99324999997,9699.412750000003,57799.869000000006,2399.166,62.941,6163146.546250002,298611.88399999996,1655.003,1174.3307499999999,0.038789652832728706,1.1674202552502653,31.167606600465657,40195113.23199999,377276.2605000001,7046.111749999997,938.6122594615413
IRQ,2020-09-28,0.5,259409.05200000005,10165.430499999999,72313.0465,3370.766999999999,81.46000000000001,7085251.018000001,317133.85400000005,2268.7625000000003,1640.687,0.046670355703576624,1.178455090931694,32.14558274512552,40195113.23799997,489165.24350000016,9331.855500000001,1216.976901156107
IRQ,2020-09-28,0.75,329146.96675,10667.208499999999,88603.26424999996,4667.81225,105.49925000000002,8195833.9575,341937.46574999986,3114.826499999999,2308.42025,0.056033181820490344,1.191339844413346,33.23472099946321,40195113.24399999,634048.9832500002,12137.11,1577.4280306192347
IRQ,2020-09-28,0.95,417204.5026999999,11558.515150000005,113177.72345,6601.211849999998,144.38739999999993,10223442.75355,375382.02945,4478.91885,3476.7922499999995,0.07007314532181659,1.225750279760725,34.559510451332606,40195113.25305002,839151.9060499995,16610.599700000002,2087.6963345446584
IRQ,2020-09-29,0.05,125943.37694999999,9150.2166,40425.149600000004,1430.5763499999994,41.96264999999998,5156939.386100001,277670.31135000003,984.8593499999998,672.36475,0.02914634182706166,1.1542228958071545,29.69586841862514,40195113.22399998,232409.70240000004,4345.4615,578.2038754433244
IRQ,2020-09-29,0.25,196754.927,9775.595000000001,57566.01925000001,2382.6265000000003,62.739249999999984,6235045.546750002,301090.76625,1657.821,1172.57875,0.03878965285658734,1.16742025510595,31.16760660087434,40195113.232,377719.48400000005,7063.754249999999,939.7149395247661
IRQ,2020-09-29,0.5,258507.17499999993,10261.445499999998,72492.84949999998,3369.0389999999998,81.24349999999998,7170747.415,320504.02249999996,2279.52,1645.3810000000003,0.046670355690079914,1.1784550906410731,32.14558275162181,40195113.238000005,489014.43149999995,9312.944500000001,1216.6017013174906
IRQ,2020-09-29,0.75,329373.1015,10755.272,89034.42975,4723.684499999999,106.40424999999999,8287615.303249998,346805.56224999996,3117.427000000001,2308.8997500000005,0.05603318181596862,1.1913398442776755,33.23472101879493,40195113.244,634260.45175,12191.711000000001,1577.9541356179095
IRQ,2020-09-29,0.95,419377.43184999976,11674.771149999995,113622.56339999997,6640.843950000002,145.29605,10294429.943350002,381947.2185,4537.1347499999965,3502.2673499999974,0.07007314530611397,1.22575027952801,34.55951045627131,40195113.25399999,846336.8071999998,16795.859199999995,2105.571395835729
IRQ,2020-09-30,0.05,126433.86890000002,9201.1188,40015.13595000001,1405.3164000000002,41.217450000000014,5231308.0918,279228.2776000002,979.5157499999998,671.6808000000001,0.02914634183420594,1.1542228960327474,29.69586840931385,40195113.22594997,230681.3548,4296.650699999999,573.9039805741163
IRQ,2020-09-30,0.25,196983.07274999996,9849.043499999994,57068.56275,2365.4265000000005,62.177999999999976,6304312.727,303320.972,1648.5349999999999,1170.6235000000001,0.038789652848396035,1.167420255268812,31.167606599377773,40195113.232,377614.8455,7085.213749999999,939.4546131030041
IRQ,2020-09-30,0.5,257123.45699999997,10350.438499999998,72267.88699999999,3361.8250000000007,80.99749999999999,7242332.521999998,323688.8879999999,2285.0784999999996,1655.1059999999993,0.04667035570065335,1.178455090507202,32.14558275269632,40195113.23799999,491018.63399999996,9285.143000000002,1221.5878858024878
IRQ,2020-09-30,0.75,329608.26250000007,10854.833999999995,88893.76299999999,4701.271750000002,106.497,8364760.981250001,351682.24074999994,3124.143000000001,2318.8757499999997,0.05603318180112315,1.1913398446311665,33.23472101165626,40195113.243,636886.8459999998,12295.67225,1584.488248981147
IRQ,2020-09-30,0.95,421678.5582000002,11780.957100000001,114062.99534999997,6711.025299999996,146.73064999999997,10368395.042749995,388409.88734999986,4550.386949999998,3519.096600000001,0.07007314531067109,1.2257502795665194,34.55951046517467,40195113.253,849743.7677000002,16971.8257,2114.0474523643215
IRQ,2020-10-01,0.05,126367.74055,9258.484300000002,39549.50370000001,1369.0022999999997,40.77475,5296937.123099999,280842.7376999998,978.8371499999997,666.7031000000003,0.029146341842547472,1.1542228957688918,29.695868425780418,40195113.22499997,230631.7081,4255.59355,573.780466319361
IRQ,2020-10-01,0.25,196952.61399999997,9928.616500000002,56731.11450000002,2352.9662500000004,61.882249999999985,6379366.514249999,305578.9297500002,1643.0907500000005,1164.9827500000004,0.03878965283977559,1.1674202547828263,31.167606602687073,40195113.23199999,377697.8680000001,7024.796750000001,939.6611618431979
IRQ,2020-10-01,0.5,256876.39100000006,10435.132500000003,71860.74050000001,3353.7430000000004,80.6035,7314893.001499998,327205.046,2285.9855000000007,1655.186,0.046670355713345685,1.178455090910856,32.14558275261313,40195113.23700001,491536.711,9269.602000000003,1222.8767912700778
IRQ,2020-10-01,0.75,330486.82300000015,10943.2945,88959.37524999998,4712.889750000001,106.26150000000004,8427324.83625,356509.3934999999,3123.6429999999996,2323.70625,0.05604476169916162,1.1913398443054737,33.234721009873034,40195113.24300001,637406.0734999999,12351.250250000005,1585.7800167063951
IRQ,2020-10-01,0.95,423055.6824999999,11918.842349999999,113776.02619999998,6752.503599999998,146.87619999999998,10470892.208699998,395190.43009999994,4593.034699999997,3556.19725,0.07007314530065371,1.2257502795513981,34.559510453743556,40195113.25299999,855105.2899000007,17079.532450000006,2127.3861937338347
IRQ,2020-10-02,0.05,125970.43465000002,9318.245749999996,39282.789950000006,1372.6885999999995,40.22420000000001,5362376.513150001,282324.31599999993,973.0054499999999,659.7287,0.02914634183045912,1.1542228958206557,29.695868419215373,40195113.22494998,228073.89550000004,4272.647500000001,567.4169748536237
IRQ,2020-10-02,0.25,196390.28899999993,10007.562000000002,56426.291499999985,2323.1004999999996,61.38925000000001,6447127.793749999,307834.4644999999,1636.0412500000011,1165.0825000000002,0.03878965285114513,1.167420255175287,31.167606607057152,40195113.232,377130.05824999994,7014.459250000003,938.2485280567898
IRQ,2020-10-02,0.5,256743.793,10521.5955,71582.46550000002,3344.4789999999994,80.281,7402089.216499999,330428.8585,2280.8280000000004,1651.5130000000001,0.04667035570851924,1.1784550907241793,32.145582751611734,40195113.23700001,492540.5650000002,9268.135500000002,1225.374244117346
IRQ,2020-10-02,0.75,329995.36525000003,11040.201000000001,88950.96324999996,4728.51325,106.11874999999999,8486952.075250002,361162.7202500001,3144.1242500000008,2321.9275000000007,0.05604476169162962,1.1913398445949739,33.23472100380569,40195113.243,637320.7112499998,12369.69825,1585.5676469850214
IRQ,2020-10-02,0.95,423981.8567499999,12045.033649999996,113172.62440000002,6745.9991999999975,147.66939999999997,10552034.463049999,402005.91975,4595.526949999999,3582.3648999999996,0.07007314533430331,1.2257502798027218,34.55951044158477,40195113.25299999,863206.7244500001,17039.320549999982,2147.5414660899705
IRQ,2020-10-03,0.05,125944.00669999998,9378.704600000001,38621.60245,1334.8810999999994,39.67679999999998,5429513.285549999,283794.42399999994,962.0789500000001,649.9695500000001,0.029146341841428107,1.154222895622811,29.695868409508293,40195113.22494998,225963.55704999994,4235.9016500000025,562.1667384923286
IRQ,2020-10-03,0.25,196013.18999999997,10087.063750000003,56132.69150000001,2300.39375,61.245250000000006,6516721.56025,310110.554,1626.6922500000003,1154.42625,0.03878965284510583,1.1674202549155972,31.167606607941213,40195113.232,375779.8084999999,6953.167000000001,934.889289479188
IRQ,2020-10-03,0.5,256910.2425,10606.584000000003,70792.85800000004,3317.7745000000014,80.32750000000001,7468391.359500002,333788.093,2282.5100000000007,1645.6995000000002,0.046670355713055375,1.1784550908039793,32.14558275824324,40195113.23799998,491580.61450000014,9250.575999999997,1222.9860172038666
IRQ,2020-10-03,0.75,328693.02774999995,11135.247749999999,88603.80950000003,4677.4465,106.539,8566938.586499998,365904.7134999999,3144.8772500000005,2320.7055,0.056044761685632764,1.191339844279735,33.23472099680937,40195113.24399999,635780.0854999999,12340.2085,1581.7347786547268
IRQ,2020-10-03,0.95,424604.8472500001,12201.77485,113465.31749999999,6817.223,148.9514499999999,10633374.7866,408292.3147,4606.916599999997,3612.442549999999,0.0700731452871844,1.225750279709241,34.55951046438337,40195113.253,868439.3956499996,17048.248299999985,2160.559643615839
IRQ,2020-10-04,0.05,125404.70165,9443.033999999996,38257.46869999998,1314.6160000000007,38.835000000000015,5493532.891550001,285209.87100000016,948.4566000000003,641.8804000000003,0.029146341835044075,1.154222895692094,29.695868414223682,40195113.22499998,223628.27209999991,4179.2563,556.3568656920982
IRQ,2020-10-04,0.25,195390.10024999996,10144.838999999996,55514.83450000002,2266.9477500000007,60.67724999999997,6590156.170499997,312456.49450000003,1620.3012500000004,1146.5724999999998,0.03878965284187161,1.1674202550540715,31.167606596624427,40195113.232,374091.70075,6907.089500000001,930.6895059377005
IRQ,2020-10-04,0.5,255869.48050000006,10689.053000000002,70861.9025,3319.3960000000006,80.04399999999998,7537875.4845,337097.8544999999,2278.018,1644.3184999999999,0.046670355694035624,1.1784550909476528,32.14558275157595,40195113.238,489992.18449999986,9212.845500000003,1219.0342184103288
IRQ,2020-10-04,0.75,327875.9210000002,11240.80325,88531.378,4670.762500000003,106.3735,8620646.581250004,370758.52024999994,3136.8565,2315.8354999999997,0.056044761691516544,1.1913398445156587,33.23472100964295,40195113.244,635708.6575000002,12371.712250000004,1581.557075460892
IRQ,2020-10-04,0.95,424611.31284999993,12330.550350000007,113579.42934999996,6815.717149999999,150.37919999999997,10711554.3432,414404.0346,4618.0725999999995,3606.701899999999,0.0700731452774705,1.225750280011455,34.559510452901826,40195113.253,876369.2550500003,17061.315550000003,2180.288060227301
IRQ,2020-10-05,0.05,124298.54565000007,9501.558000000005,37679.42994999999,1300.4387000000004,37.96245000000001,5556048.853749998,286627.8405499999,933.4153999999999,633.7475999999998,0.029146341836519363,1.154222895869406,29.695868416933777,40195113.22499999,221418.6851000001,4121.54485,550.8597123748995
IRQ,2020-10-05,0.25,194031.68049999996,10206.489250000004,55032.86850000001,2236.9115000000015,60.33900000000001,6664096.3385000015,314684.07899999997,1612.8817500000005,1137.2737499999998,0.03878965283955561,1.1674202546264074,31.167606602010615,40195113.23274997,371389.1077499998,6852.6275000000005,923.9658204206805
IRQ,2020-10-05,0.5,255448.175,10760.158,69837.28299999997,3275.6345000000006,79.64500000000001,7605531.023499999,340556.5899999999,2279.7734999999993,1637.7445000000007,0.04667035571776984,1.1784550908843372,32.14558275373872,40195113.23800001,489342.0764999999,9154.9825,1217.416837719918
IRQ,2020-10-05,0.75,326782.6280000001,11329.726999999999,87657.52374999998,4634.478250000002,106.60749999999999,8698602.148749998,375313.04200000013,3116.2599999999993,2308.0917499999996,0.05604476169180266,1.191339844428764,33.234721006265524,40195113.243999995,631588.8110000001,12329.723750000001,1571.3074551277166
IRQ,2020-10-05,0.95,424306.76290000015,12463.525450000003,112888.54044999999,6759.49325,151.9733,10771235.132899994,421073.57739999983,4615.634849999997,3612.360349999999,0.0700731453105739,1.2257502800706708,34.55951045337659,40195113.25305002,873804.1135999998,17066.07949999999,2173.9063355759927
IRQ,2020-10-06,0.05,122162.81049999993,9560.794749999997,36923.68209999998,1269.8611500000002,37.087399999999974,5616667.871800002,287886.66935000004,919.3355999999998,626.1012500000002,0.02914634184224633,1.154222895660855,29.69586842149103,40195113.22400001,220600.21724999993,4073.9776499999994,548.8234751837501
IRQ,2020-10-06,0.25,193495.86375000002,10294.72425,54425.934999999954,2218.2282499999997,59.90174999999999,6734955.741000002,316911.96249999997,1596.8539999999998,1130.2815000000003,0.038789652841777336,1.167420254792152,31.16760660316304,40195113.23299998,369014.72274999996,6792.569000000001,918.0586719856302
IRQ,2020-10-06,0.5,253964.787,10837.729500000001,69445.88199999998,3274.3265,79.36449999999999,7692850.291000001,343903.14950000006,2263.1770000000006,1626.9644999999996,0.04667035569144825,1.178455090726221,32.14558274402151,40195113.23799999,487406.9885,9111.004,1212.602600753992
IRQ,2020-10-06,0.75,325298.76600000006,11442.8855,87465.82424999999,4637.558500000001,106.8475,8781600.641749999,380059.7317499999,3101.453750000001,2299.38625,0.056044761677455,1.1913398447507706,33.23472101097347,40195113.24300001,629399.52475,12289.263250000004,1565.8608073696873
IRQ,2020-10-06,0.95,423740.92110000015,12575.704700000006,112120.14715,6796.516199999999,153.13135000000005,10828595.591449998,427342.78995000006,4632.626449999999,3602.4583999999995,0.07007314530143062,1.2257502794916018,34.55951045634593,40195113.25399997,870022.5871999998,17117.415349999996,2164.4984097996553
IRQ,2020-10-07,0.05,120247.67165000006,9617.897149999999,36164.89545,1255.7074999999998,36.276150000000015,5678283.532050001,289218.8836000002,908.6532000000002,618.3728,0.02914634183544728,1.1542228954627085,29.69586841121597,40195113.22494998,218394.7849500001,4040.4920500000003,543.3366581847012
IRQ,2020-10-07,0.25,191856.38199999995,10356.953249999995,53956.42425000001,2181.809,59.286249999999974,6803411.810499998,319145.74025000015,1587.9417499999995,1125.8315,0.038789652854509964,1.1674202549477095,31.167606600740037,40195113.232,366190.33875000005,6749.736499999999,911.0319869890795
IRQ,2020-10-07,0.5,252318.782,10924.482,68852.94099999999,3245.060000000001,78.99499999999996,7767127.790999998,347033.25650000013,2253.7794999999996,1623.2099999999998,0.04667035570866427,1.1784550907905944,32.145582756654015,40195113.238,483320.73600000003,9071.1,1202.4365577432288
IRQ,2020-10-07,0.75,323531.52999999997,11531.653250000003,86469.15800000001,4570.815500000001,106.45975000000001,8855227.45475,384920.62,3101.3385,2292.6050000000005,0.05604476168189474,1.1913398444248955,33.234720996826596,40195113.24399999,628586.44775,12205.70275,1563.8379818318597
IRQ,2020-10-07,0.95,421848.8228,12698.015999999996,112474.37035,6776.536449999995,153.77414999999996,10875495.753099997,434341.0684000001,4648.940199999998,3580.3280499999987,0.07007314529725289,1.2257502795810213,34.559510458185144,40195113.25499999,868768.2755499999,17236.319699999993,2161.377852174434
