adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
COD,2020-09-14,0.75,989.2397499999998,270.55549999999977,256.11625000000004,20.226500000000005,0.8952500000000001,141716.38825000005,10234.881999999996,17.828000000000003,13.504749999999998,0.10141042797862906,1.0176484469065579,336.70992020673697,89484860.93999994,1749.9657499999998,66.90625000000003,1.9555997870671789
COD,2020-09-14,0.95,1579.9979499999997,276.1086999999999,346.8216499999999,26.03639999999999,1.1901499999999996,184296.07280000002,10279.295349999991,26.499149999999993,21.04235,0.1245506575478934,1.0204308838681533,347.6265382080132,89484860.94799994,2508.881849999999,94.27394999999999,2.803694192985249
COD,2020-09-15,0.05,249.00780000000003,263.2626999999999,81.0866,8.42555,0.44800000000000006,77881.84569999999,10130.133549999995,7.029699999999998,4.918849999999998,0.05315863423671428,1.0144543894453715,309.1505314550308,89484860.92299995,691.1429499999999,28.15655,0.7723574053433636
COD,2020-09-15,0.25,478.3404999999999,265.78449999999975,142.34625000000003,12.32875,0.5910000000000002,96645.77625,10187.793499999992,10.560499999999998,7.511749999999998,0.06841042800214253,1.0158184852507155,321.50988368943484,89484860.92999995,1023.10025,41.13550000000001,1.143322165746367
COD,2020-09-15,0.5,699.6179999999999,268.2454999999999,201.46200000000007,16.323,0.7355000000000002,115898.34800000003,10219.856499999998,13.704999999999997,10.111499999999998,0.08441042799065297,1.0165900029529908,329.44659512146524,89484860.93399997,1327.0805,52.680499999999995,1.4830223639491324
COD,2020-09-15,0.75,994.4042500000002,271.4234999999999,261.632,20.808250000000008,0.9032500000000001,141900.81325,10253.696999999996,18.040500000000005,13.657,0.10141042798256722,1.0176484470462361,336.7099201889135,89484860.93899998,1755.2972500000005,67.69850000000002,1.9615577781324944
COD,2020-09-15,0.95,1562.3287999999998,277.2972499999999,351.1654499999999,26.113000000000007,1.1945499999999993,184515.18544999982,10298.0169,26.63605,21.251749999999994,0.12455065753197846,1.0204308840442025,347.6265382108476,89484860.94799994,2505.7336499999983,95.514,2.8001760559879414
COD,2020-09-16,0.05,246.59305000000003,263.7601999999998,81.36185,8.641499999999999,0.4549500000000001,78057.84610000001,10144.010649999995,7.124699999999999,4.906549999999997,0.053158634241133526,1.014454389846995,309.1505314630241,89484860.92199996,692.2806499999997,28.2563,0.7736287935938466
COD,2020-09-16,0.25,481.4485000000002,266.40349999999984,146.79899999999998,12.530249999999999,0.5977500000000001,96870.834,10202.797499999997,10.619749999999998,7.518749999999996,0.06841042799714067,1.0158184852704064,321.5098837008714,89484860.92899998,1016.2199999999999,41.60425,1.1356334350302002
COD,2020-09-16,0.5,698.6294999999999,268.9794999999998,199.937,16.2265,0.7435000000000002,116087.5125,10235.986999999996,13.904500000000002,10.1845,0.08441042798837327,1.0165900028906678,329.4465951038222,89484860.93399996,1326.7609999999997,53.054500000000004,1.4826653203144156
COD,2020-09-16,0.75,989.8124999999995,272.34649999999993,253.1375,20.078250000000004,0.9115000000000002,142204.6325,10271.5245,17.946250000000003,13.672249999999998,0.10141042798002657,1.0176484469949383,336.7099202223537,89484860.93924998,1752.90475,68.0,1.9588841415197844
COD,2020-09-16,0.95,1581.2832999999998,278.5222499999999,341.8264499999998,26.114500000000007,1.2062499999999994,184778.96934999982,10318.310649999996,27.117099999999994,21.37739999999999,0.12455065752649425,1.020430883991796,347.62653818969704,89484860.94799997,2517.1152499999994,96.06075,2.812895078937102
COD,2020-09-17,0.05,249.34125000000006,264.24424999999997,80.39705000000005,8.497099999999998,0.4559500000000001,78111.19714999999,10155.132549999997,7.064399999999998,4.940149999999996,0.0531586342409251,1.014454390206256,309.1505314389337,89484860.92199999,690.91745,28.45245,0.7721054074188508
COD,2020-09-17,0.25,486.89799999999997,267.02624999999983,149.374,12.459499999999998,0.6040000000000001,97058.45199999996,10218.407749999993,10.598749999999999,7.59925,0.06841042799788381,1.0158184853974055,321.5098837168861,89484860.92899996,1021.2492500000001,41.58175000000001,1.141253659443345
COD,2020-09-17,0.5,704.991,269.72649999999993,201.589,16.125000000000007,0.7530000000000003,116272.22150000003,10253.027999999991,13.904499999999999,10.164499999999997,0.08441042799118938,1.016590002879392,329.4465951493879,89484860.93399997,1333.8795,53.6905,1.490620297196204
COD,2020-09-17,0.75,1003.1844999999998,273.2799999999998,262.1085000000001,20.637999999999995,0.9200000000000003,142381.59825000004,10290.23899999999,18.24025,13.756749999999997,0.10141042798178783,1.0176484470713527,336.7099202389257,89484860.93899995,1762.1202499999997,68.34075000000001,1.9691825315582734
COD,2020-09-17,0.95,1582.0784999999998,279.5777999999998,356.65759999999983,26.56085000000001,1.2132999999999992,185137.72854999997,10337.513200000001,26.902949999999993,21.45799999999999,0.12462248243690739,1.020430883826264,347.62653819624927,89484860.94699997,2524.7305499999998,96.25510000000003,2.821405233557155
COD,2020-09-18,0.05,245.93960000000007,264.7715999999999,82.12444999999998,8.481649999999998,0.4600000000000001,78282.21990000001,10168.951549999998,7.138949999999999,4.927299999999996,0.053158634236772445,1.0144543905547059,309.1505314383475,89484860.92199995,695.7711999999997,28.443999999999985,0.7775295092724936
COD,2020-09-18,0.25,481.8227499999999,267.6329999999999,144.77574999999996,12.516000000000002,0.6100000000000001,97159.34975000001,10233.563999999995,10.705000000000002,7.66825,0.06841042800439329,1.015818485369331,321.5098837071441,89484860.92899998,1027.66025,42.05500000000001,1.1484179997948223
COD,2020-09-18,0.5,707.2449999999999,270.4744999999998,198.30900000000008,16.284999999999997,0.7580000000000002,116494.40150000007,10270.220499999996,13.970500000000001,10.306000000000001,0.08441042798934548,1.0165900028909916,329.4465951162324,89484860.93399999,1326.475,53.598,1.4823457131797393
COD,2020-09-18,0.75,993.1662500000001,274.2629999999999,258.0775,20.251749999999998,0.9280000000000002,142657.9782500001,10307.299999999996,18.29575,13.84125,0.10141042798376296,1.0176484470715006,336.7099202247264,89484860.93899998,1761.5537499999994,68.49674999999999,1.9685494635800072
COD,2020-09-18,0.95,1576.3655999999999,280.63044999999977,345.86095,26.1015,1.230299999999999,185396.04339999985,10358.379099999996,27.471399999999992,21.760599999999997,0.1246224824329048,1.0204308838456593,347.6265382287941,89484860.94799995,2547.6009,97.07394999999998,2.846963020348684
COD,2020-09-19,0.05,250.43384999999995,265.2319,78.63910000000004,8.64015,0.4629500000000001,78440.85075000003,10182.945300000001,7.208099999999997,4.956649999999996,0.05315863423201467,1.0144543909052435,309.15053145163296,89484860.92199996,700.5125999999999,28.708950000000005,0.7828280591625505
COD,2020-09-19,0.25,485.36150000000015,268.2457499999998,149.31175000000002,12.677249999999997,0.6140000000000001,97393.44750000002,10249.180749999998,10.73275,7.6309999999999985,0.06841042799985063,1.0158184853122711,321.50988372632963,89484860.92899996,1027.2767500000002,42.02074999999999,1.1479894356823923
COD,2020-09-19,0.5,704.4899999999999,271.22299999999984,206.06850000000003,16.765,0.7645000000000002,116645.76200000002,10286.5085,14.1265,10.302,0.08441042799259746,1.0165900028057089,329.4465951124664,89484860.93399996,1334.3180000000004,53.86100000000002,1.4911103242191257
COD,2020-09-19,0.75,1001.56575,275.16999999999985,258.2135,20.557000000000002,0.9357500000000002,143031.25950000004,10326.930999999995,18.418000000000003,13.795999999999998,0.10141042797612305,1.0176484470264806,336.7099202265779,89484860.93999994,1751.0452500000001,69.09549999999999,1.9568061363743807
COD,2020-09-19,0.95,1583.7489499999997,281.8430999999997,347.44744999999983,26.117500000000003,1.233549999999999,185568.16964999985,10377.158799999994,27.640649999999994,21.654449999999994,0.12462248243809759,1.0204308838722143,347.62653818206974,89484860.94899997,2537.0797,98.05449999999998,2.8352055007896313
COD,2020-09-20,0.05,245.29679999999996,265.72589999999985,81.34630000000001,8.3677,0.4660000000000001,78549.07105000007,10195.544299999998,7.180249999999999,4.981949999999998,0.053158634235319795,1.014454391286882,309.1505314410749,89484860.92099999,697.0492999999997,28.62845,0.7789577955710032
COD,2020-09-20,0.25,487.4125,268.8707499999999,148.19050000000001,12.696750000000002,0.6205000000000002,97565.37575,10264.268749999996,10.723499999999998,7.657999999999997,0.06841042799681102,1.0158184854342975,321.50988370006667,89484860.92899995,1026.1345000000001,42.03350000000001,1.1467129627816788
COD,2020-09-20,0.5,708.1335000000003,272.0044999999999,198.438,16.247000000000007,0.7665000000000002,116875.6605,10303.679999999997,14.071499999999997,10.314,0.08441042798652938,1.016590002845096,329.44659509015264,89484860.93399994,1328.237,53.89350000000001,1.4843147613311358
COD,2020-09-20,0.75,1004.5915000000002,276.09399999999994,255.00624999999997,20.349999999999994,0.9412500000000001,143219.314,10345.046999999999,18.324,13.999499999999998,0.10141042798152235,1.0176484471575766,336.70992018128527,89484860.93899998,1773.30875,69.08725000000001,1.9816857638174445
COD,2020-09-20,0.95,1589.1067999999998,283.2187999999998,346.26855000000006,26.229999999999993,1.2356499999999988,186139.6291,10397.704999999994,27.78285,21.670650000000002,0.12462248243448527,1.0204308838379195,347.62653818267734,89484860.94899994,2541.517999999999,98.6832,2.8401653341658375
COD,2020-09-21,0.05,250.71085000000002,266.2207999999998,81.4506,8.711649999999999,0.4680000000000001,78757.71805,10210.029749999992,7.178899999999997,4.963849999999997,0.05315863423372668,1.0144543916989828,309.15053144849327,89484860.92199999,697.4836999999999,28.847099999999998,0.7794432408046829
COD,2020-09-21,0.25,481.20424999999983,269.47274999999985,143.61200000000002,12.486500000000003,0.6247500000000001,97681.56625000003,10279.809749999997,10.81075,7.696499999999998,0.06841042799658752,1.0158184853321794,321.5098837152712,89484860.92899996,1029.8644999999997,42.368,1.1508812656222664
COD,2020-09-21,0.5,709.1060000000002,272.79999999999984,201.76049999999998,16.327500000000004,0.7690000000000001,117022.51400000001,10319.909499999998,14.111499999999996,10.399000000000001,0.08441042799444133,1.016590002890947,329.44659510680924,89484860.93399997,1338.396,54.286000000000016,1.4956675196569182
COD,2020-09-21,0.75,1008.68425,277.0607499999999,257.48650000000004,20.54875,0.9460000000000001,143520.35700000008,10362.516500000002,18.570999999999998,13.953750000000001,0.10141042798065912,1.017648447174409,336.70992019043615,89484860.93899997,1758.2160000000001,69.35975000000003,1.9648195030425768
COD,2020-09-21,0.95,1582.7521999999985,284.5726999999999,347.0842999999999,26.63795,1.2562499999999992,186545.13864999998,10417.796749999994,27.814400000000003,22.05399999999999,0.12462248243866249,1.0204308839543557,347.6265381964988,89484860.94899996,2534.6231999999986,99.15864999999997,2.832460343705015
COD,2020-09-22,0.05,249.4692999999999,266.7190999999999,81.09065000000001,8.703350000000002,0.4690000000000001,78838.34935000002,10222.284499999992,7.168799999999997,4.986999999999997,0.05315863423617853,1.0144543921465217,309.1505314461179,89484860.92294994,711.3949,28.880349999999996,0.7949891106301653
COD,2020-09-22,0.25,482.68625000000003,270.0704999999998,143.56324999999998,12.405249999999997,0.6267500000000001,97930.51224999997,10294.625249999994,10.809749999999996,7.720499999999998,0.06841042799581082,1.0158184852393453,321.50988372024665,89484860.92899998,1025.7777499999997,42.38725000000001,1.1463142919939087
COD,2020-09-22,0.5,709.6954999999996,273.6064999999999,200.7295,16.4485,0.7725000000000002,117260.43850000005,10337.426499999998,14.1565,10.378499999999997,0.0844104279875016,1.0165900029132637,329.44659511490215,89484860.93399997,1325.7644999999998,54.366,1.4815517241266367
COD,2020-09-22,0.75,999.54875,278.04849999999993,258.28525,20.05975,0.9480000000000002,143726.33149999997,10381.899499999998,18.4765,14.052749999999996,0.10141042798797877,1.017648447058247,336.70992022200875,89484860.93899997,1768.5255000000004,69.50200000000001,1.9763404462410339
COD,2020-09-22,0.95,1591.9668999999994,285.74119999999976,343.35515,26.035149999999998,1.2521,186835.39670000004,10439.965949999994,27.891900000000007,21.91324999999999,0.12462248242436594,1.020430883951434,347.6265382413298,89484860.94799995,2539.0265499999987,99.96804999999999,2.837381120227072
COD,2020-09-23,0.05,247.19254999999998,267.19814999999977,91.26920000000003,9.212399999999995,0.4749000000000001,79059.85345,10235.719849999994,7.207249999999998,4.987199999999997,0.05315863424178337,1.0144543926122365,309.15053141962215,89484860.92199993,710.8194999999997,28.99130000000001,0.7943460968437893
COD,2020-09-23,0.25,489.192,270.7049999999998,150.32599999999996,12.9735,0.6307500000000001,98084.50475000001,10310.300749999999,10.88525,7.744499999999997,0.06841042800078373,1.0158184852872079,321.50988371682416,89484860.92899999,1034.1717499999997,42.63324999999999,1.155694649646428
COD,2020-09-23,0.5,711.7644999999998,274.40649999999994,206.1035,16.905,0.7765000000000002,117402.60200000003,10354.578499999998,14.144999999999998,10.424499999999998,0.08441042799581583,1.0165900029190633,329.4465951127646,89484860.93399997,1341.1209999999996,54.50699999999999,1.4987127274960514
COD,2020-09-23,0.75,1009.7414999999999,278.9285,256.41949999999997,20.74775,0.9540000000000001,144015.52400000006,10399.732249999992,18.548500000000004,14.101249999999999,0.1014104279781531,1.0176484470741576,336.70992022393267,89484860.93899997,1770.0404999999996,69.91449999999999,1.97803347004875
COD,2020-09-23,0.95,1584.29535,286.86719999999985,342.79445000000004,26.42014999999999,1.2621999999999993,187155.93900000004,10458.882700000002,27.987750000000002,22.3091,0.12462248243996911,1.0204308839658827,347.6265381749915,89484860.94799997,2555.86945,100.2653,2.8562031866878876
COD,2020-09-24,0.05,250.69025000000008,267.6906499999999,75.93815000000001,8.436799999999998,0.4769000000000001,79150.89635000005,10250.494199999996,7.236099999999997,4.985649999999998,0.053158634240631296,1.0144543929268623,309.1505314684725,89484860.92099999,694.3889999999999,29.28505,0.7759848904643525
COD,2020-09-24,0.25,486.4954999999999,271.3092499999998,137.81650000000002,12.301749999999998,0.6337500000000001,98200.53324999996,10326.419749999997,10.834999999999997,7.725249999999997,0.06841042799828055,1.0158184852308134,321.5098837309412,89484860.92899995,1034.2055,42.312750000000015,1.1557323655233376
COD,2020-09-24,0.5,708.3765,275.2069999999999,199.63850000000002,16.162499999999994,0.7775000000000001,117624.51900000007,10370.034999999998,14.168999999999997,10.518500000000001,0.08441042799393844,1.0165900029417994,329.4465951060419,89484860.93399996,1330.1985,54.56400000000001,1.4865067522215798
COD,2020-09-24,0.75,1007.4895000000001,279.8764999999999,259.48274999999984,20.3865,0.9572500000000002,144241.9605,10416.838499999998,18.641750000000002,14.064249999999998,0.10141042797692383,1.0176484470432305,336.70992019603506,89484860.93899997,1773.9617499999997,70.02600000000002,1.9824154961913323
COD,2020-09-24,0.95,1599.42205,288.1297499999999,347.66114999999985,26.089049999999993,1.2720499999999997,187444.15189999976,10479.948849999992,28.035999999999998,22.146150000000006,0.12462248242744442,1.0204308839043827,347.6265381841051,89484860.94899996,2523.11935,101.16629999999998,2.819604705468559
COD,2020-09-25,0.05,251.28050000000002,268.2373999999998,88.19859999999997,8.9721,0.4788000000000001,79374.91855000003,10262.242099999998,7.258249999999997,4.989149999999998,0.05315863423876619,1.0144543935793742,309.15053148676327,89484860.92099997,707.3933499999998,29.1526,0.7905173486546608
COD,2020-09-25,0.25,481.81875,271.9562499999997,144.50950000000003,12.558999999999996,0.6340000000000001,98460.636,10340.169,10.900999999999996,7.823749999999997,0.06841042799624107,1.01581848524569,321.5098837236027,89484860.92899996,1036.2299999999996,42.8705,1.1579947593841333
COD,2020-09-25,0.5,709.242,275.9689999999998,202.16849999999994,16.5445,0.7785000000000002,117747.29750000003,10387.242999999999,14.217499999999998,10.480499999999996,0.08441042798931195,1.016590002810989,329.4465951118966,89484860.93399997,1336.0695,54.94000000000001,1.4930676385421497
COD,2020-09-25,0.75,1011.9970000000001,280.83649999999994,260.0397500000001,20.790999999999997,0.9600000000000001,144487.17325000005,10437.106749999995,18.545749999999998,14.182750000000002,0.10141042796560347,1.0176484469489324,336.70992019903343,89484860.93899998,1771.9787499999993,69.42599999999999,1.980199478890537
COD,2020-09-25,0.95,1609.3381499999991,289.4038999999998,348.27415,26.443449999999995,1.2781499999999997,187724.42899999992,10501.41819999999,28.30780000000001,22.227049999999988,0.12462248242580823,1.020430883893343,347.62653824783683,89484860.94804999,2572.6673,100.69975,2.874974909435854
COD,2020-09-26,0.05,250.26409999999998,268.70989999999995,83.67110000000002,8.863600000000002,0.4797500000000001,79504.28334999998,10274.902399999997,7.2701499999999974,5.009199999999996,0.0531586342422025,1.0144543941542892,309.15053145134056,89484860.92099999,714.9308500000001,29.12749999999999,0.7989405611650481
COD,2020-09-26,0.25,492.49199999999996,272.5957499999998,155.00149999999996,12.963499999999998,0.6360000000000002,98602.01625,10357.2325,10.888999999999996,7.744249999999997,0.06841042800021381,1.0158184853326404,321.50988372894966,89484860.92899998,1031.6727499999997,42.66075000000001,1.1529019984939803
COD,2020-09-26,0.5,718.4219999999998,276.7504999999999,208.63700000000003,17.087500000000006,0.7815000000000002,117933.34700000001,10404.552999999996,14.338999999999995,10.499999999999996,0.08441042799403903,1.0165900030103692,329.44659511210403,89484860.93399997,1347.6739999999998,54.8565,1.506035753907003
COD,2020-09-26,0.75,1006.7825,281.75349999999986,258.02674999999994,20.456750000000003,0.9660000000000001,144766.39925000007,10454.55549999999,18.667749999999998,14.060499999999998,0.10141042797356675,1.0176484471061111,336.7099202021621,89484860.93999995,1776.6600000000008,70.3145,1.985430810683452
COD,2020-09-26,0.95,1605.6754499999995,290.6078999999998,341.5269499999999,26.386999999999997,1.277599999999999,187938.10105,10519.94169999999,28.598149999999997,22.564099999999996,0.12462248241330405,1.020430884044695,347.6265382268091,89484860.94899994,2528.2446499999996,101.14129999999997,2.8253322664723375
COD,2020-09-27,0.05,260.02664999999996,269.1683999999999,86.66335000000004,9.0199,0.4810000000000001,79657.00425000004,10289.982849999993,7.232299999999998,5.038649999999998,0.053158634241281616,1.014454394571154,309.1505314425929,89484860.92199996,703.3941499999999,29.28899999999999,0.7860482127955898
COD,2020-09-27,0.25,490.27425000000005,273.2714999999999,143.747,12.61575,0.6380000000000001,98742.96974999996,10372.298999999995,10.9615,7.776499999999999,0.06841042800208007,1.0158184854374346,321.5098836909934,89484860.92899996,1034.1564999999996,42.91275,1.1556776076576027
COD,2020-09-27,0.5,711.2850000000001,277.54499999999985,204.03750000000008,16.580499999999997,0.7830000000000001,118082.50150000004,10420.395,14.256499999999999,10.476500000000001,0.08441042798833971,1.0165900027487607,329.4465951167143,89484860.93399997,1341.0385,55.0,1.4986205331302802
COD,2020-09-27,0.75,1011.8387499999999,282.7129999999999,255.19050000000004,20.609999999999996,0.9702500000000002,144964.01200000008,10473.260499999997,18.710250000000006,14.225499999999997,0.1014104279725432,1.0176484470259175,336.70992020517474,89484860.93899998,1768.8612499999992,70.38650000000001,1.9767156493720162
COD,2020-09-27,0.95,1618.4859000000004,291.97484999999983,347.74209999999994,25.806299999999993,1.2911000000000001,188189.16604999988,10541.139899999996,28.437700000000007,22.446099999999998,0.12462248242941762,1.0204308839301781,347.62653821995815,89484860.94799997,2541.9854999999993,101.34974999999999,2.8406877689368684
COD,2020-09-28,0.05,254.91760000000002,269.62569999999977,82.2587,8.820699999999999,0.48100000000000015,79822.33764999999,10301.561599999994,7.2681999999999976,4.965599999999998,0.053158634237338,1.014454395122261,309.15053141063214,89484860.92194995,705.0404499999997,29.46485000000001,0.7878879653340989
COD,2020-09-28,0.25,489.3547499999999,273.89274999999986,145.32175,12.4985,0.6400000000000001,98992.29575000003,10387.057249999998,10.917000000000002,7.800749999999997,0.06841042800180068,1.0158184853074184,321.5098837069915,89484860.92899996,1035.2417499999997,43.001750000000015,1.1568903826328705
COD,2020-09-28,0.5,714.9994999999999,278.3609999999999,201.7505,16.6025,0.7845000000000002,118326.65450000003,10438.50399999999,14.283999999999995,10.604,0.08441042799162521,1.0165900027378711,329.4465951048706,89484860.93399996,1344.4054999999998,55.25700000000002,1.502383180761239
COD,2020-09-28,0.75,1015.03,283.6989999999998,264.045,20.691249999999997,0.9702500000000003,145279.7025,10491.268499999995,18.759999999999998,14.166249999999994,0.10141042797330595,1.017648447183042,336.70992024255736,89484860.93899995,1785.4929999999995,70.34175000000002,1.995301754133735
COD,2020-09-28,0.95,1615.972449999999,293.30584999999985,346.1817500000001,26.21075,1.2913,188401.20959999991,10562.296399999992,28.53715,22.519600000000008,0.12462248243070166,1.0204308839184737,347.6265382139066,89484860.94799994,2525.2672999999995,101.74825,2.8220050556567817
COD,2020-09-29,0.05,256.32689999999997,270.10569999999984,90.3101,9.716549999999993,0.4819500000000001,79945.24169999997,10315.810199999993,7.339999999999998,5.0448999999999975,0.05315863423760666,1.014454395598074,309.15053146514583,89484860.92199995,722.6793999999998,29.167449999999995,0.8075996236167008
COD,2020-09-29,0.25,491.3425,274.5145,150.81100000000004,13.1705,0.6410000000000002,99121.06675,10403.583749999996,11.004250000000003,7.781749999999999,0.06841042799861019,1.015818485369873,321.5098837161554,89484860.92899998,1039.9852499999997,43.03549999999999,1.162191279288187
COD,2020-09-29,0.5,719.942,279.15699999999987,203.4975,16.717000000000002,0.7870000000000001,118429.76300000002,10455.426999999996,14.398999999999997,10.6345,0.08441042799356965,1.0165900029531472,329.4465951252502,89484860.93399999,1350.3474999999999,55.180499999999995,1.5090234101117457
COD,2020-09-29,0.75,1009.9234999999999,284.6994999999999,258.755,20.99025,0.9700000000000003,145441.22575000004,10509.7435,18.708499999999997,14.224499999999997,0.10141042798787817,1.0176484470265097,336.7099202472932,89484860.93899998,1763.4617499999997,70.659,1.970681667821014
COD,2020-09-29,0.95,1611.5466,294.6098499999999,349.08979999999974,26.516249999999992,1.3001999999999996,188636.61825000017,10581.251049999992,28.674899999999997,22.436549999999993,0.12462248243273714,1.0204308838835192,347.6265381879071,89484860.94799995,2561.2509499999987,102.10964999999995,2.8622170531039353
COD,2020-09-30,0.05,256.5210000000001,270.6044999999999,85.565,9.279200000000001,0.4829500000000001,80098.67234999996,10329.371650000005,7.309449999999997,5.052449999999997,0.05315863424023335,1.0144543962138997,309.15053142956356,89484860.92199996,706.7253499999998,29.558600000000002,0.7897708536598402
COD,2020-09-30,0.25,495.4195,275.15199999999993,145.46150000000003,12.745749999999997,0.6420000000000002,99280.23224999999,10419.67325,10.976999999999995,7.8139999999999965,0.06841042800653332,1.0158184853281285,321.50988370485203,89484860.92899996,1035.6442499999998,43.09575000000001,1.1573401793871165
COD,2020-09-30,0.5,716.2194999999997,279.9544999999997,201.064,16.510000000000005,0.7870000000000001,118666.32250000001,10472.768999999991,14.295999999999996,10.644499999999999,0.08441042799310032,1.0165900028911035,329.4465950978652,89484860.93399996,1346.3665,55.03399999999999,1.5045746128979516
COD,2020-09-30,0.75,1014.5857500000004,285.6742499999999,259.25325,20.279249999999998,0.9745000000000003,145716.06875000003,10526.442999999988,18.751500000000007,14.236499999999998,0.10141042798660146,1.0176484470799463,336.7099202108624,89484860.93899997,1774.2442499999997,71.05574999999997,1.982731192049867
COD,2020-09-30,0.95,1625.56995,295.8829499999998,349.78965,25.724999999999998,1.2828999999999988,188973.89385000002,10602.30924999999,28.733349999999994,22.647299999999994,0.12462248243984114,1.0204308839715193,347.62653822535873,89484860.94799997,2544.2986999999994,102.55960000000002,2.8432727872019625
COD,2020-10-01,0.05,257.45630000000006,271.1069,88.01075000000002,9.215749999999998,0.4830000000000001,80218.06705000003,10341.591549999997,7.342299999999997,4.997949999999999,0.0531586342340514,1.0144543969662372,309.1505314630702,89484860.92099997,712.00135,29.629850000000005,0.7956668230490708
COD,2020-10-01,0.25,491.55225,275.77824999999984,145.24725000000004,12.650749999999995,0.6440000000000001,99522.92275000001,10434.773249999991,11.0345,7.785999999999997,0.06841042799565442,1.0158192503753622,321.50988369455655,89484860.92899993,1043.1207499999998,43.156000000000006,1.1656952239414489
COD,2020-10-01,0.5,715.6789999999997,280.7589999999998,202.37,16.606,0.7900000000000001,118836.57250000001,10488.199499999993,14.450499999999995,10.551499999999994,0.08441042799444136,1.0165900029198682,329.4465951033968,89484860.93399996,1351.455,55.486,1.510261049628018
COD,2020-10-01,0.75,1018.6039999999998,286.59574999999984,261.16575,20.9405,0.9772500000000002,145965.95425,10546.053999999993,18.824,14.222499999999997,0.10141042797863364,1.0176484471261242,336.70992020752516,89484860.93899997,1782.1549999999997,71.01599999999999,1.9915715142194377
COD,2020-10-01,0.95,1610.2622999999999,297.2299999999999,348.2849,26.751049999999996,1.29825,189293.8513499999,10621.9413,28.57509999999998,22.412499999999998,0.12462248241712132,1.0204308841289833,347.6265381780748,89484860.94804998,2533.5373499999987,102.24199999999999,2.8312468982555967
COD,2020-10-02,0.05,256.57855000000006,271.6008999999999,87.49070000000003,9.418850000000003,0.4850000000000001,80417.24255000004,10353.569400000008,7.378099999999997,5.085649999999998,0.05315863423879793,1.0144543974211024,309.15053144902697,89484860.92199995,715.0525999999998,29.474800000000002,0.7990766176898683
COD,2020-10-02,0.25,499.58000000000004,276.47775,152.91950000000003,13.151500000000002,0.6440000000000001,99646.09025000001,10450.106999999989,10.979999999999999,7.827999999999998,0.06841042800620925,1.0158192503949908,321.5098837146885,89484860.92899996,1048.3562499999998,43.22175,1.1715459342690357
COD,2020-10-02,0.5,722.3185000000001,281.51549999999975,206.49049999999997,17.002499999999998,0.7910000000000001,119173.99900000004,10507.293499999994,14.415499999999996,10.708999999999998,0.08441042799025067,1.0165930261302218,329.4465951017516,89484860.93399996,1352.0884999999998,55.446,1.5109689906064
COD,2020-10-02,0.75,1010.8737499999999,287.5219999999998,264.05899999999986,21.125249999999994,0.9772500000000002,146229.70075000005,10565.864,18.945749999999997,14.325749999999996,0.1014104279766752,1.017648447139465,336.70992020874866,89484860.93899997,1772.0277499999995,70.47825000000002,1.9802542367562657
COD,2020-10-02,0.95,1645.1597000000004,298.54214999999994,349.4423999999999,25.964499999999994,1.2934999999999994,189589.10289999997,10644.026399999992,28.695449999999994,22.39329999999998,0.12462248242865512,1.0204308839655853,347.6265382364974,89484860.94804998,2566.6264499999975,102.2825,2.8682242144735977
COD,2020-10-03,0.05,258.94570000000004,272.12324999999987,85.04554999999999,9.21845,0.48390000000000005,80549.42755,10368.969049999994,7.258949999999997,5.040249999999997,0.05315863423553088,1.0144543979463687,309.15053142176816,89484860.92199996,723.13435,29.538749999999993,0.8081080336374715
COD,2020-10-03,0.25,492.38974999999994,277.2022499999998,148.66775000000004,13.053249999999997,0.6457500000000002,99824.32549999998,10466.243999999997,11.036249999999995,7.866999999999997,0.06841042799690042,1.0158192503778314,321.5098837269882,89484860.92899996,1039.6427499999998,43.217999999999996,1.1618085329817793
COD,2020-10-03,0.5,721.21,282.3219999999999,201.59850000000006,16.613999999999997,0.7925000000000002,119323.98300000004,10522.051999999992,14.4165,10.628499999999995,0.08441042798646231,1.0165930261641656,329.4465951294771,89484860.93399997,1352.056,55.571,1.5109326716138232
COD,2020-10-03,0.75,1019.1562499999998,288.4844999999999,258.92549999999994,20.451499999999996,0.9792500000000002,146487.66349999997,10583.01325,18.794000000000004,14.301499999999997,0.10141042799103239,1.0176508292974409,336.7099201793637,89484860.93899997,1794.3064999999992,71.06575000000002,2.0051509061662864
COD,2020-10-03,0.95,1614.859049999999,299.8336499999998,345.9204999999999,25.772599999999997,1.3001499999999997,189941.55070000005,10663.52545,28.9292,22.625649999999993,0.12462248245097235,1.0204308839269016,347.62653824371284,89484860.94699997,2587.964400000001,102.89445,2.8920695328931663
COD,2020-10-04,0.05,255.24194999999995,272.64769999999976,87.18089999999998,9.373249999999999,0.4840000000000001,80715.64540000004,10382.639499999996,7.372149999999998,5.027999999999999,0.05315863423825992,1.0144543986109895,309.15053144291056,89484860.92099997,707.8731499999999,29.859099999999998,0.7910535287359193
