adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
COD,2020-08-13,0.75,3034.5414999999994,250.16124999999988,738.9505,60.86325000000001,2.6202499999999973,128237.93624999996,9877.154750000005,52.651999999999994,40.17875000000001,0.10742752915060078,1.0540307956171324,109.17217622578731,89484860.91999993,5371.130499999998,198.35349999999997,6.002278424282098
COD,2020-08-13,0.95,4764.7474999999995,266.57744999999977,995.3492999999996,70.38884999999999,3.504149999999997,166816.21839999995,10010.153050000006,79.70144999999995,62.782799999999924,0.1324890933307219,1.06387101530418,112.71170021328827,89484860.92899996,7644.785900000005,284.95205,8.543105303662049
COD,2020-08-14,0.05,614.2728,227.45074999999983,347.9936,37.70505,1.2589499999999991,70044.0366,9471.875199999999,20.20665,13.914299999999997,0.05533860310085932,1.043834280959089,100.23652813073704,89484860.89999996,1755.5289000000002,81.16940000000002,1.9618166495915075
COD,2020-08-14,0.25,1463.7317500000001,236.53374999999983,483.9902499999999,48.94625000000005,1.7277499999999961,87259.77725000001,9696.941000000003,30.732250000000008,22.11175,0.0724104280071493,1.0481159549195078,104.24382996217786,89484860.90799998,3134.4285000000013,122.87425000000005,3.5027472448356702
COD,2020-08-14,0.5,2180.9539999999997,243.8224999999999,597.3994999999996,55.09450000000001,2.1744999999999965,105267.50299999995,9820.125,40.664,29.91850000000001,0.08941042798856559,1.0505767402907025,106.81719201181882,89484860.91399996,4054.170000000001,156.47949999999997,4.530565235941181
COD,2020-08-14,0.75,3041.3372500000005,252.8427499999999,744.4110000000001,61.221000000000004,2.6619999999999964,129019.298,9937.471750000004,53.36624999999998,40.531499999999994,0.1074275291630358,1.0540307956682664,109.17217622327475,89484860.91999994,5380.030500000003,199.58650000000003,6.012224240712388
COD,2020-08-14,0.95,4777.722699999998,270.27139999999997,992.4855999999996,70.73180000000002,3.541049999999995,167528.2025999999,10074.565800000006,80.56344999999997,64.00969999999997,0.13248909335179876,1.0638710151533857,112.7117002405443,89484860.92999996,7657.232600000005,290.40724999999975,8.557014583718153
COD,2020-08-15,0.05,627.1162000000002,228.9189499999998,356.85265,37.902750000000005,1.2826999999999995,70492.54129999995,9510.1643,20.682500000000008,13.907049999999996,0.055338603101219686,1.0438342809378818,100.23652812298734,89484860.89999998,1773.8683,81.85380000000004,1.9823110659827832
COD,2020-08-15,0.25,1464.4297500000002,238.3047499999999,481.18575000000004,49.39675,1.749999999999997,87842.77550000002,9747.802749999999,31.133000000000017,22.392750000000007,0.07241042800833944,1.0481159548312977,104.24382994189463,89484860.90799996,3155.793249999999,124.39775000000003,3.5266225124320107
COD,2020-08-15,0.5,2186.7964999999995,246.0934999999999,603.3375000000001,55.455000000000005,2.2079999999999975,105931.71299999999,9875.372999999998,41.06150000000002,30.055999999999997,0.08941042799957531,1.050576740231863,106.81719200132724,89484860.91349998,4076.837500000001,158.33100000000002,4.555896336410303
COD,2020-08-15,0.75,3064.7532500000007,255.3792499999999,753.49225,61.60925000000001,2.6904999999999974,129900.78224999995,9997.773000000001,53.879500000000014,40.902999999999984,0.10742752915740637,1.0540307955900745,109.17217623895765,89484860.91999994,5386.048500000002,202.11774999999997,6.018949400631202
COD,2020-08-15,0.95,4815.305549999996,273.73199999999986,997.8387999999999,71.51939999999998,3.594999999999996,168160.96974999996,10144.115549999997,80.62170000000002,64.89234999999996,0.13248909334619918,1.0638710152163304,112.71170020457653,89484860.93005,7655.08015,297.27889999999996,8.55460920477258
COD,2020-08-16,0.05,627.1369999999997,230.41964999999985,356.75254999999987,37.96405000000002,1.3047999999999993,70952.84350000006,9549.019750000001,20.739599999999996,14.0358,0.05533860310328319,1.043834280848138,100.23652812326033,89484860.89999999,1795.3778999999995,82.46379999999999,2.0063482045374665
COD,2020-08-16,0.25,1481.5012499999993,240.1004999999998,482.37149999999986,49.371750000000034,1.7712499999999962,88301.83699999997,9798.617250000003,31.30025,22.536750000000012,0.07241042799521548,1.0481159548340304,104.2438299421262,89484860.90774995,3180.7650000000003,125.87400000000004,3.554528629461753
COD,2020-08-16,0.5,2201.5020000000004,248.31749999999988,600.3949999999998,55.089,2.235499999999997,106741.17900000003,9929.968500000003,41.54600000000001,30.380999999999997,0.08941042799460015,1.050576740178192,106.81719200313529,89484860.91399994,4097.063,159.17400000000004,4.578498483601055
COD,2020-08-16,0.75,3081.66625,257.91699999999975,744.60375,61.7655,2.7277499999999955,130718.09900000006,10059.824999999997,54.378249999999994,41.35475000000001,0.10742752915106366,1.0540307956388006,109.1721762340099,89484860.91899997,5407.21125,204.30025,6.042598931784123
COD,2020-08-16,0.95,4866.233549999996,277.15934999999985,1005.5634999999999,70.20285000000001,3.664999999999994,168849.2381999999,10211.226550000003,82.00680000000001,66.0748,0.13248909333226927,1.0638710150538861,112.71170023926416,89484860.92904998,7675.911300000001,299.6996,8.577888170476138
COD,2020-08-17,0.05,639.2479999999998,231.8739999999998,349.307,36.637950000000025,1.3169999999999995,71438.99680000005,9579.660850000004,20.848850000000002,14.201950000000004,0.05533860310371116,1.0438342809698904,100.23652812911817,89484860.89999999,1730.7863499999994,82.948,1.9341666652800258
COD,2020-08-17,0.25,1491.8274999999999,241.8309999999998,493.21024999999986,49.74575000000002,1.7879999999999963,88843.03000000006,9847.997499999998,31.48900000000001,22.647500000000008,0.07241042799843274,1.0481159548154484,104.24382994830376,89484860.90799999,3184.5640000000017,126.05900000000005,3.5587740403084203
COD,2020-08-17,0.5,2207.415500000001,250.7364999999998,608.9394999999998,56.17100000000001,2.258499999999997,107415.25050000005,9985.069500000003,42.024500000000025,30.505000000000017,0.0894104280015622,1.050576740322937,106.81719200811314,89484860.91399997,4104.7970000000005,161.0005,4.587141286328805
COD,2020-08-17,0.75,3089.971499999999,260.5702499999999,753.1382499999997,62.34400000000001,2.756999999999996,131530.43125000008,10121.213749999994,54.80699999999999,41.684250000000006,0.10742752915775555,1.0540307956252621,109.17217624050062,89484860.91999996,5439.921000000002,205.35499999999996,6.079152321489695
COD,2020-08-17,0.95,4917.397899999996,280.98514999999986,1013.3071999999996,72.2871,3.6979999999999933,171403.12139999983,10284.249300000003,82.86035000000001,66.5702,0.1324890933490692,1.0638710151327062,112.7117002279253,89484860.92999998,7708.309150000004,300.8729499999997,8.614093009576079
COD,2020-08-18,0.05,634.4407000000002,233.30789999999982,368.18365,38.1366,1.3218499999999989,71878.15725,9618.432299999993,21.1786,14.255900000000006,0.05533860311108695,1.0438342809661483,100.23652811582286,89484860.89994994,1773.3478,83.94449999999995,1.981729403348709
COD,2020-08-18,0.25,1489.0357500000007,243.5762499999999,490.4032499999997,49.9755,1.8047499999999965,89352.16775000004,9899.2935,31.65725,22.811250000000005,0.07241042800527188,1.048115954789,104.2438299401596,89484860.90799998,3186.003500000001,126.96450000000003,3.560382692303175
COD,2020-08-18,0.5,2223.3205,253.1484999999999,605.1059999999998,55.87349999999999,2.2769999999999966,108090.15700000006,10042.883000000009,42.258500000000005,30.800500000000003,0.08941042800252325,1.0505767401935853,106.81719201274407,89484860.91399997,4143.474,161.884,4.630363122519812
COD,2020-08-18,0.75,3109.5105000000012,263.3619999999999,753.4302499999997,62.484000000000016,2.7889999999999957,132415.05649999995,10184.514999999996,55.171249999999986,41.715,0.10742752915319058,1.054030795611215,109.17217623533118,89484860.91999996,5451.888250000003,207.1832499999999,6.092525812689172
COD,2020-08-18,0.95,4914.42754999999,284.3866500000001,1020.3610499999996,72.15505,3.722999999999992,172284.7177999999,10345.051300000003,83.45774999999998,66.99465000000002,0.13248909335800427,1.0638710149588082,112.71170022722869,89484860.92999995,7730.1599500000075,302.4845500000001,8.638511441669413
COD,2020-08-19,0.05,638.8312499999996,234.7612999999999,358.57960000000014,37.96175000000002,1.331999999999999,72267.2492,9655.260450000002,21.17589999999999,14.225549999999995,0.055338603094813574,1.0438342809328456,100.23652811935483,89484860.89999998,1806.5679999999995,85.02525,2.018853224814031
COD,2020-08-19,0.25,1507.9689999999996,245.3677499999999,493.2165,50.08250000000002,1.8172499999999967,89715.35550000005,9950.123250000004,31.886999999999993,22.927000000000007,0.0724104280008298,1.0481159548434649,104.24382995292109,89484860.90799996,3223.1959999999995,127.81075000000004,3.6019455886664344
COD,2020-08-19,0.5,2232.1155,255.3904999999998,611.4174999999998,56.23150000000001,2.292499999999997,108756.39100000003,10100.810499999996,42.706999999999994,30.884500000000003,0.08941042798952666,1.0505767401406154,106.8171919998056,89484860.91399996,4171.208500000002,163.49550000000002,4.661356633284338
COD,2020-08-19,0.75,3126.7522500000014,266.0422499999999,760.219,62.554249999999996,2.8139999999999943,133167.96749999997,10246.155250000002,55.53200000000001,42.016000000000005,0.1074275291525927,1.0540307957446735,109.17217622964499,89484860.91999994,5485.677250000003,208.4412499999999,6.130285272392874
COD,2020-08-19,0.95,4949.084999999999,287.7850999999999,1033.8728499999995,71.93999999999997,3.7355999999999963,173076.43029999998,10421.073800000007,83.9788499999999,67.33015000000003,0.13248909334052525,1.0638710151937598,112.71170020654473,89484860.92899996,7761.046199999996,304.3146999999999,8.673027056674814
COD,2020-08-20,0.05,651.1101999999997,236.23389999999975,362.83335000000005,38.94100000000001,1.3465999999999991,72600.59449999993,9695.484350000002,21.424349999999997,14.384900000000004,0.055338603103864833,1.0438342808999972,100.23652812782856,89484860.89999998,1784.9789499999997,85.35534999999999,1.9947273002913055
COD,2020-08-20,0.25,1512.4577499999996,247.17999999999972,495.68699999999995,50.38950000000003,1.8304999999999967,90310.91525000002,9999.981999999995,31.996750000000002,23.049750000000017,0.07241042800746776,1.0481159549719328,104.24382994702175,89484860.90799998,3235.1667500000003,128.15400000000002,3.6153229911438296
COD,2020-08-20,0.5,2241.657,257.6249999999999,617.6134999999998,56.45949999999999,2.3094999999999963,109364.35600000001,10156.001000000004,42.9395,31.16150000000001,0.08941042798710723,1.0505767402672403,106.81719201355861,89484860.91399997,4195.126499999999,164.09800000000007,4.688085176811923
COD,2020-08-20,0.75,3129.630000000002,269.01199999999983,761.0509999999999,62.724000000000004,2.832999999999995,133971.12474999996,10307.604000000001,56.101000000000006,42.20050000000003,0.10742752915805455,1.054030795683607,109.17217622397501,89484860.91999996,5499.101749999999,209.42399999999995,6.145287251344372
COD,2020-08-20,0.95,5073.0901,291.45869999999985,1031.6203999999998,72.68299999999999,3.7720499999999966,174300.9991,10492.400150000005,84.3782499999999,67.96085000000002,0.13248909334037282,1.0638710152453181,112.71170023244446,89484860.92999996,7795.720350000006,307.5469999999999,8.7117756780091
COD,2020-08-21,0.05,665.3994499999997,237.84189999999975,371.1793,39.3681,1.3544499999999993,73044.91329999999,9736.766350000004,21.456249999999994,14.475700000000002,0.05533860309677815,1.0438342808372718,100.23652812335375,89484860.89999999,1771.0827000000004,86.15969999999999,1.979198137190154
COD,2020-08-21,0.25,1517.0544999999997,249.02949999999976,500.45375,50.60274999999999,1.8484999999999967,90836.31275000001,10052.779249999996,32.245000000000005,23.17300000000001,0.07241042800069572,1.0481159548595875,104.24382994628662,89484860.90799996,3244.58,128.836,3.625842368281464
COD,2020-08-21,0.5,2257.258000000001,259.91349999999994,616.1029999999998,57.273,2.3229999999999964,109964.65049999999,10214.537000000002,43.2265,31.346000000000018,0.08941042799904221,1.0505767402916075,106.81719200507564,89484860.91399997,4203.161500000003,165.015,4.697064349286388
COD,2020-08-21,0.75,3142.658000000002,271.96799999999996,767.7314999999999,63.496999999999986,2.853249999999997,135045.70024999997,10372.113500000001,56.70225000000002,42.533500000000004,0.1074275291622787,1.0540307955661625,109.17217623590646,89484860.91999996,5507.264499999999,211.08774999999991,6.1544091853967675
COD,2020-08-21,0.95,5104.747949999996,295.35469999999987,1029.9186499999992,74.4495,3.8000999999999943,175349.71459999992,10561.944650000009,86.77740000000001,68.96919999999996,0.1324890933293871,1.063871015107846,112.71170022253328,89484860.92999999,7851.681500000002,309.80199999999996,8.774312680825444
COD,2020-08-22,0.05,664.9301499999998,239.22124999999986,358.86659999999995,39.130150000000015,1.3629499999999992,73503.55369999996,9776.545300000003,21.619449999999993,14.502750000000004,0.05533860310429884,1.043834280932116,100.23652813047183,89484860.89899999,1810.6262000000002,86.43725000000005,2.0233882936283742
COD,2020-08-22,0.25,1533.0347499999998,250.84949999999975,493.6075,50.59650000000001,1.8634999999999966,91398.93075000003,10103.028999999997,32.394750000000016,23.280499999999993,0.07241042800916533,1.0481159548794263,104.24382994599108,89484860.907,3251.390750000001,129.36425,3.633453432284051
COD,2020-08-22,0.5,2263.67,262.1414999999999,618.5395000000001,56.47199999999999,2.334999999999997,110542.87749999997,10271.589499999995,43.521000000000015,31.477500000000003,0.08941042799655578,1.0505767401650556,106.81719200009705,89484860.91399994,4231.904500000001,166.61749999999995,4.729184866328509
COD,2020-08-22,0.75,3158.040250000002,275.0397500000001,766.7737499999993,63.13899999999999,2.868749999999997,135729.236,10433.085999999998,57.096749999999986,42.84725,0.1074275291646003,1.0540307954877497,109.17217623415202,89484860.91999997,5545.9485,211.69450000000006,6.197638844137125
COD,2020-08-22,0.95,5143.830550000004,299.79139999999984,1042.3792999999998,73.74979999999996,3.823249999999995,176265.96109999987,10641.976049999987,87.44220000000004,69.68195000000004,0.132489093340604,1.0638710151802018,112.71170023579998,89484860.92899996,7884.272849999999,310.5207999999997,8.810733757809183
COD,2020-08-23,0.05,672.6164499999996,240.72944999999984,371.56844999999987,38.525349999999996,1.3717499999999991,73943.20504999995,9822.207549999997,21.580999999999992,14.595799999999999,0.0553386031023013,1.0438342810209809,100.23652812665648,89484860.89899997,1837.2304500000005,86.69835000000002,2.0531187415865246
COD,2020-08-23,0.25,1542.5587499999997,252.77299999999985,498.8712499999999,50.867249999999984,1.8747499999999966,92072.44125000003,10155.648000000003,32.61175000000001,23.366999999999997,0.0724104280016222,1.048115954769553,104.24382994980598,89484860.907,3286.6832500000014,130.05824999999993,3.6728930644657223
COD,2020-08-23,0.5,2275.282,264.6329999999999,620.674,57.303,2.348499999999996,111223.72199999998,10328.467500000002,43.680499999999995,31.715500000000002,0.08941042800007035,1.0505767402581216,106.81719201644981,89484860.91399994,4253.027,167.58099999999996,4.752789417740059
COD,2020-08-23,0.75,3173.0730000000003,278.072,768.1589999999997,63.72199999999998,2.8929999999999954,136387.14650000006,10497.817249999996,57.3755,43.053750000000015,0.1074275291529159,1.0540307956462454,109.17217624202429,89484860.919,5573.729750000001,212.77849999999992,6.228684598443122
COD,2020-08-23,0.95,5171.8388,303.25234999999986,1036.8477499999997,73.97484999999999,3.846549999999993,177269.1566499999,10711.380449999999,87.94940000000003,70.03354999999998,0.1324890933456145,1.0638710152325292,112.71170020466235,89484860.92999995,7955.225250000003,312.3279499999999,8.89002359429605
COD,2020-08-24,0.05,673.1151999999997,242.2687499999998,371.75244999999984,39.6898,1.3739999999999992,74417.86580000003,9864.379949999997,21.8174,14.673299999999994,0.055338603102150226,1.043834280977325,100.23652812041428,89484860.89994994,1800.7116,88.04335,2.0123086541010733
COD,2020-08-24,0.25,1546.54025,254.66449999999992,506.8735,51.433000000000035,1.8902499999999964,92656.09825000001,10206.76125,32.85025,23.50999999999999,0.07241042799968994,1.0481159549021872,104.24382993324556,89484860.90799993,3306.992000000001,130.95625,3.695588244138799
COD,2020-08-24,0.5,2290.1010000000015,266.8394999999999,631.9359999999999,57.816500000000005,2.361999999999996,111926.05900000004,10385.868999999999,43.93750000000002,31.7535,0.08941042799360784,1.0505767401527775,106.81719201088188,89484860.91349997,4270.891000000003,168.00900000000001,4.772752571106341
COD,2020-08-24,0.75,3183.620750000001,281.0347500000002,778.9449999999999,64.295,2.9092499999999966,137174.23249999998,10561.272999999997,57.924750000000024,43.23300000000002,0.10742752915266732,1.0540307957403798,109.17217622091118,89484860.91899997,5580.4475,213.88474999999994,6.23619173421001
COD,2020-08-24,0.95,5162.641950000004,307.1035499999997,1055.349449999999,76.13140000000003,3.8910499999999955,178391.74989999988,10790.600799999997,87.76409999999996,70.1385,0.13248909334457087,1.0638710150055521,112.71170021318225,89484860.93099995,7947.689049999996,319.4700499999998,8.881601834446954
COD,2020-08-25,0.05,667.0272499999999,243.8251499999999,372.2672999999998,40.30935000000001,1.3827999999999996,74854.51805000003,9907.584950000006,21.930450000000008,14.7155,0.05533860310641093,1.04383428078154,100.23652811751303,89484860.89899999,1817.0879,88.59770000000002,2.0306092916106957
COD,2020-08-25,0.25,1553.6602500000001,256.60325,505.26150000000007,51.32200000000003,1.901249999999996,93072.68674999996,10259.882250000004,33.00999999999999,23.664249999999996,0.07241042800466845,1.0481159550122643,104.24382994077563,89484860.90799996,3296.7329999999997,131.27374999999998,3.6841237350632916
COD,2020-08-25,0.5,2293.713999999999,269.0764999999999,623.6575,57.70950000000001,2.375999999999996,112528.34499999997,10443.436,44.16600000000001,32.024,0.08941042798912995,1.0505767401922053,106.81719200797657,89484860.91399996,4295.305000000001,169.24450000000004,4.800035398309479
COD,2020-08-25,0.75,3221.794750000002,283.99375000000003,777.4442499999996,64.19375000000001,2.935749999999997,138194.49724999996,10625.512250000003,58.325750000000006,43.52175000000002,0.10742752915736081,1.0540307957153192,109.17217625141909,89484860.91899997,5621.1404999999995,215.43500000000006,6.281666465446207
COD,2020-08-25,0.95,5160.864200000001,310.99449999999996,1058.4899499999997,75.23899999999999,3.9151999999999947,180540.64714999998,10862.655599999996,87.93869999999995,70.51125000000002,0.13248909334753067,1.0638710151190598,112.71170022387861,89484860.93004999,7995.690000000001,319.2597999999997,8.935243254443012
COD,2020-08-26,0.05,675.8851500000002,245.31099999999986,382.55169999999987,40.09185000000003,1.3967999999999987,75329.32655000003,9947.117549999997,22.0259,14.860299999999997,0.05533860310479674,1.043834280931646,100.23652811606344,89484860.89899999,1854.2250999999999,87.67634999999999,2.072110389815358
COD,2020-08-26,0.25,1575.466500000001,258.4492499999999,505.1772500000002,51.50125000000001,1.9047499999999962,93562.25324999992,10311.834750000002,33.20475000000001,23.75725,0.07241042800076272,1.0481159548300094,104.24382994123599,89484860.90799998,3329.2977500000006,132.30525000000006,3.7205150862589766
COD,2020-08-26,0.5,2298.0215,271.3734999999999,625.3025,57.577499999999986,2.384999999999997,113058.02100000002,10501.486500000006,44.36050000000001,32.1275,0.08941042799506392,1.0505767402595128,106.81719201620152,89484860.91399994,4300.6265,170.28199999999998,4.805982214279964
COD,2020-08-26,0.75,3214.121500000002,286.99424999999997,780.6782499999998,64.26475,2.950999999999995,139020.4015,10689.438000000004,58.52125000000001,43.58950000000001,0.10742752915914969,1.054030795608569,109.1721762318684,89484860.91999996,5633.0297500000015,216.1792500000001,6.29495279099329
COD,2020-08-26,0.95,5190.165000000006,315.13239999999996,1061.761299999999,75.69999999999993,3.9436499999999945,181467.17635,10933.589049999999,88.77829999999996,70.67614999999998,0.13248909335091874,1.063871015123971,112.71170023007247,89484860.92999995,8009.492999999997,323.62259999999964,8.950668209972935
COD,2020-08-27,0.05,698.5344,246.75174999999996,371.15079999999995,39.98774999999999,1.4076999999999968,75791.0717,9986.972700000004,22.0778,14.932949999999995,0.05533860311733278,1.043834280957528,100.2365281263714,89484860.89799999,1871.478,88.95939999999999,2.09139063437023
COD,2020-08-27,0.25,1570.75025,260.38174999999984,516.9924999999996,51.74049999999999,1.9134999999999966,94179.34749999995,10363.969749999997,33.396499999999996,23.887749999999997,0.07241042800564526,1.0481159548291452,104.24382993811125,89484860.90699996,3348.5200000000004,133.135,3.7419960941550308
COD,2020-08-27,0.5,2310.9779999999996,273.71750000000003,636.5864999999999,58.58399999999999,2.4009999999999962,113698.59050000011,10559.810000000005,44.58150000000001,32.27700000000001,0.08941042799211828,1.050576740335091,106.81719201128901,89484860.91299994,4314.661000000004,170.82850000000002,4.821665872839492
COD,2020-08-27,0.75,3245.058250000002,289.9724999999999,788.53775,65.17699999999999,2.9642499999999963,139851.69024999999,10755.392499999994,58.96875000000003,44.037,0.1074275291693182,1.0540307955438017,109.17217622414431,89484860.91899996,5672.392750000002,217.7235,6.3389412373725955
COD,2020-08-27,0.95,5190.993800000004,319.16474999999986,1071.8830999999996,78.24949999999998,3.984049999999995,182409.09299999996,11014.615849999993,89.27539999999995,71.9785,0.1324890933398037,1.063871015196112,112.71170021659933,89484860.92799999,8011.6671,327.5132499999997,8.953097783150415
COD,2020-08-28,0.05,700.3584500000005,248.15369999999973,380.3560499999998,40.79670000000002,1.4237499999999967,76245.82815000003,10032.579550000008,22.18369999999999,14.969149999999999,0.05533860311221361,1.0438342810199448,100.23652811802076,89484860.89899996,1839.9143999999992,89.98210000000003,2.056118075745437
COD,2020-08-28,0.25,1575.9277500000003,262.2752499999999,509.9715000000002,51.848,1.9267499999999966,94799.56700000001,10417.064249999992,33.44649999999999,23.964249999999996,0.0724104279975321,1.048115954764086,104.24382994374767,89484860.907,3359.6077500000006,133.57925,3.7543867375416498
COD,2020-08-28,0.5,2326.4885,276.1039999999999,634.1995,58.481500000000004,2.410499999999996,114281.03050000008,10620.593499999999,44.79500000000001,32.5355,0.08941042798661451,1.050576740364425,106.81719200694867,89484860.91299999,4333.192499999999,171.712,4.8423749624116486
COD,2020-08-28,0.75,3270.813500000001,293.171,789.5609999999997,65.07000000000002,2.972999999999996,140617.41949999996,10822.141749999992,59.30500000000001,44.44475,0.10742752916012105,1.054030795572161,109.17217623623739,89484860.91899997,5701.455749999999,218.83750000000006,6.371419356801427
COD,2020-08-28,0.95,5218.484,322.8179499999999,1065.8639500000004,77.60115000000002,4.0175499999999955,183328.06645000004,11090.935000000003,89.34739999999996,72.12884999999997,0.13248909332945638,1.0638710149581918,112.71170023046882,89484860.92999998,8075.486600000002,328.48059999999975,9.024416550546015
COD,2020-08-29,0.05,685.8958499999999,249.5214999999999,382.1845999999997,41.118650000000045,1.426749999999999,76753.98085000002,10071.894200000002,22.307949999999998,15.066149999999997,0.05533860310746193,1.043834280986539,100.23652814214593,89484860.899,1841.9716,90.47315000000002,2.058417012101076
COD,2020-08-29,0.25,1590.4249999999995,264.14549999999986,511.19774999999987,51.851500000000016,1.9424999999999955,95346.14524999994,10468.112249999995,33.67350000000001,24.094000000000005,0.07241042800609783,1.0481159548330004,104.2438299575054,89484860.90699998,3374.1092500000013,134.1680000000001,3.77059227203432
COD,2020-08-29,0.5,2336.719000000001,278.4989999999999,634.9899999999998,58.50700000000002,2.4219999999999953,114866.64150000003,10678.727000000006,44.93350000000002,32.6555,0.08941042799609202,1.0505767402508073,106.81719200124581,89484860.91399994,4353.963,172.72800000000007,4.865586151141707
COD,2020-08-29,0.75,3270.429750000001,296.2992499999999,790.0469999999999,65.49149999999997,2.9824999999999964,141399.16625,10887.383500000004,59.4485,44.551000000000016,0.10742752916724517,1.0540307956392976,109.17217624435361,89484860.919,5727.383750000003,220.54525000000007,6.400394090330344
COD,2020-08-29,0.95,5220.7612500000005,327.11605000000003,1075.9050999999997,77.1619,4.037949999999995,184268.18229999987,11162.305750000007,89.65104999999991,72.62239999999998,0.13248909333454442,1.0638710149375705,112.71170020234139,89484860.92999998,8113.249900000001,330.15439999999944,9.066617320159478
COD,2020-08-30,0.05,703.3097500000001,251.0471499999998,386.62485000000004,40.82309999999999,1.4399499999999985,77219.80915,10113.604950000006,22.346349999999997,15.166249999999998,0.05533860311201019,1.0438342809450352,100.23652810927163,89484860.899,1891.1655499999993,90.99430000000002,2.1133916184264114
COD,2020-08-30,0.25,1602.37575,266.1472499999999,523.9132499999997,52.70249999999999,1.9502499999999952,95912.99625000003,10522.095249999997,33.898,24.218499999999995,0.07241042800267368,1.048128055178879,104.24382995515363,89484860.90799996,3409.7487499999993,135.02200000000002,3.8104196792634974
COD,2020-08-30,0.5,2353.14,281.0474999999999,642.1005,59.11999999999999,2.4339999999999966,115519.3235,10736.502500000002,45.16650000000001,32.95350000000001,0.08941042799559472,1.0505767402552721,106.81719200318382,89484860.91399994,4392.335999999999,173.58199999999997,4.908468265063612
COD,2020-08-30,0.75,3286.1037500000016,299.223,801.5434999999995,66.08950000000004,2.9962499999999963,142253.58650000006,10951.523750000004,59.92899999999998,44.78525000000003,0.10742752915708141,1.0540307956420276,109.17217623736738,89484860.91899998,5767.421750000001,221.49974999999998,6.445136854177561
COD,2020-08-30,0.95,5244.132049999999,330.97909999999985,1079.98,79.30594999999995,4.075099999999996,185198.84134999994,11244.305700000003,90.02074999999998,72.64200000000001,0.1324890933566711,1.0638710149442048,112.78094484958014,89484860.92999995,8197.568249999998,332.6774999999995,9.160843705632614
COD,2020-08-31,0.05,708.2538999999995,252.43399999999983,384.1222,41.452149999999996,1.4408499999999986,77688.00345000005,10157.59555,22.47350000000001,15.208149999999996,0.05533860310783907,1.0438342809183458,100.2365281151666,89484860.89900002,1904.24165,90.90080000000005,2.1280042577808596
COD,2020-08-31,0.25,1608.3462500000003,268.12475000000006,519.4929999999997,52.54624999999998,1.9539999999999962,96520.94824999996,10575.182,33.991000000000014,24.406000000000006,0.07241042800326036,1.048128055120492,104.24382994489378,89484860.90799996,3421.302750000002,135.841,3.823331360505179
COD,2020-08-31,0.5,2360.9234999999994,283.52099999999996,646.3254999999999,59.32500000000002,2.4489999999999963,116172.27249999996,10796.845500000007,45.43600000000001,33.107,0.08941042798909643,1.0505810308495198,106.81719201329425,89484860.91399994,4417.994,174.14199999999997,4.937141271578825
COD,2020-08-31,0.75,3300.336500000002,302.232,798.5854999999999,66.24375000000003,3.0122499999999945,143059.98225000003,11018.135749999998,60.178250000000034,45.06125000000001,0.10742752915478583,1.0540307955857833,109.17217623303661,89484860.91999994,5788.087250000003,222.66224999999991,6.468230704604426
COD,2020-08-31,0.95,5268.70755,334.9862000000001,1077.0227,78.67040000000001,4.078299999999998,186369.69095000002,11316.016700000007,90.19784999999999,73.10574999999999,0.13248909335137285,1.0638710151471933,112.78310718728855,89484860.92899996,8251.86295,336.24659999999966,9.221518438238713
COD,2020-09-01,0.05,709.71335,253.93159999999992,388.77205,41.15795000000001,1.4459999999999988,78222.58679999995,10198.681700000003,22.584350000000004,15.317649999999997,0.055338603104460884,1.0438342808373844,100.23652812660629,89484860.89899999,1882.5383999999995,91.52185000000001,2.1037507139054368
COD,2020-09-01,0.25,1618.4964999999997,269.93599999999986,518.3304999999998,52.462750000000014,1.971999999999996,97104.85624999998,10629.439750000001,34.10200000000002,24.515500000000003,0.07241042800103552,1.048128055050663,104.24382995040537,89484860.90699998,3430.439250000001,136.1915,3.833541467494927
COD,2020-09-01,0.5,2368.2040000000006,285.9915,642.5194999999999,59.035000000000004,2.455999999999996,116809.40100000003,10858.5285,45.482,33.236000000000004,0.0894104279876091,1.0505810308057422,106.8171919953974,89484860.91299997,4411.105000000001,175.387,4.929442762713369
COD,2020-09-01,0.75,3313.4802500000005,305.29499999999996,804.3434999999997,66.17575000000001,3.0294999999999948,143827.98800000007,11085.039499999995,60.48800000000002,45.34350000000002,0.10742752914849345,1.054030795601557,109.17217624102206,89484860.91899996,5835.891499999998,223.61825000000005,6.521652310866906
COD,2020-09-01,0.95,5275.841799999998,339.24205000000006,1085.5104499999995,79.87989999999996,4.089399999999996,187342.6633999999,11393.033050000004,91.12854999999999,72.17429999999999,0.13248909332930833,1.0638710150438964,112.78310716844167,89484860.92999996,8292.899949999995,336.41959999999955,9.267377591933862
COD,2020-09-02,0.05,718.5828500000002,255.26524999999992,381.9796500000002,41.42394999999999,1.4528499999999989,78681.06100000005,10241.967600000004,22.619799999999998,15.353899999999994,0.05533860310106012,1.043834281075913,100.23652813107539,89484860.89994994,1896.0982,92.21945000000007,2.1189038915978924
