adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SOM,2020-10-18,0.75,1158.73,117.71075000000002,287.33349999999996,18.415000000000006,1.03925,66741.54725,3920.242000000001,21.359499999999997,15.877249999999998,0.08600000001084421,1.0377279454111779,161.8658228733006,15861009.043000001,1961.3295000000005,77.95049999999999,12.365729662487025
SOM,2020-10-18,0.95,1809.41475,122.99215000000002,385.90354999999977,20.466199999999997,1.349,87052.26555,3962.5874499999995,32.48415,25.29885,0.10599999995355275,1.0441523924479228,169.56163005902792,15861009.049999997,2740.6223499999983,115.81710000000001,17.2789911496835
SOM,2020-10-19,0.05,342.4428999999999,109.70275,154.42145000000002,13.122349999999997,0.5418000000000002,36990.6192,3811.7438,8.2612,5.624650000000002,0.045000000031208624,1.0297061018459774,142.21947617929814,15861009.030999998,911.5900999999999,34.021300000000004,5.747365115411743
SOM,2020-10-19,0.25,591.1165,112.68375,191.86849999999998,15.518000000000004,0.7097500000000001,45203.35375,3870.77275,12.534,8.88275,0.0580000000329109,1.0329092561011577,150.08089519598133,15861009.035999998,1270.3217499999998,48.793749999999996,8.009085343288875
SOM,2020-10-19,0.5,831.3245000000002,115.257,235.0375,17.025499999999997,0.8655000000000002,54374.382999999994,3907.7625000000007,16.2755,11.899999999999999,0.07200000000453943,1.0351302505558624,155.6719541845365,15861009.039999997,1588.1255,61.63849999999999,10.01276461034033
SOM,2020-10-19,0.75,1168.2530000000002,118.77674999999999,293.2655,18.48525,1.052,66995.39075000002,3938.5737499999996,21.549250000000004,16.117250000000006,0.08599999999593345,1.037727944726513,161.8658229142975,15861009.043999998,1972.97975,79.03525,12.43918179812369
SOM,2020-10-19,0.95,1812.9354999999996,124.50650000000002,391.71939999999995,20.634600000000006,1.3643999999999996,87378.4734,3983.8122499999995,32.79684999999999,25.570849999999997,0.10599999991646179,1.044152392105936,169.5616300122229,15861009.050999999,2800.4312499999987,116.89435000000002,17.656072454125724
SOM,2020-10-20,0.05,344.28254999999984,110.34170000000003,155.09014999999997,13.135399999999999,0.5479500000000002,37145.8775,3825.4682000000003,8.331199999999997,5.65595,0.04500000003120862,1.0297061021344682,142.21947624679802,15861009.03,917.37085,34.221349999999994,5.783811409884811
SOM,2020-10-20,0.25,593.96975,113.40375000000002,193.68374999999997,15.505750000000004,0.7177500000000001,45401.2275,3886.171500000001,12.658500000000004,8.9695,0.05800000003931024,1.0329092570965388,150.0808952069638,15861009.035999998,1274.2372500000001,49.25425,8.033771666782627
SOM,2020-10-20,0.5,838.0530000000001,116.13749999999999,236.62250000000003,17.072000000000003,0.8770000000000002,54708.328,3925.094,16.415499999999998,12.0095,0.07200000001361831,1.0351302499273398,155.67195421968884,15861009.039999997,1600.25,62.003,10.089206783530086
SOM,2020-10-20,0.75,1171.9534999999998,119.7935,291.15075,18.53525,1.0652500000000003,67244.45749999999,3957.3367500000004,21.742250000000002,16.343000000000004,0.0860000000162663,1.0377279449575068,161.86582293275725,15861009.04325,1980.5127499999999,79.79799999999999,12.486675624479583
SOM,2020-10-20,0.95,1830.6206999999995,125.7934,389.34274999999997,20.888,1.3822999999999996,87684.03705,4004.1111499999997,33.16249999999999,25.81795,0.10599999997995078,1.0441523916838633,169.56162999477644,15861009.051999997,2805.108449999998,118.51670000000001,17.68556111911611
SOM,2020-10-21,0.05,347.97774999999996,110.88235000000002,157.55829999999997,13.142400000000004,0.5558500000000002,37316.546299999995,3839.186599999999,8.42225,5.708150000000002,0.04500000003404577,1.0297061017925384,142.219476202454,15861009.03,923.6556999999999,34.340650000000004,5.823435938110679
SOM,2020-10-21,0.25,595.8017500000001,114.15949999999998,194.29475000000002,15.62675,0.7270000000000001,45608.48800000002,3901.6465,12.761500000000002,9.079250000000002,0.058000000028339944,1.0329092561138302,150.08089520791725,15861009.035999998,1284.11375,49.61399999999999,8.096040719007382
SOM,2020-10-21,0.5,843.321,117.028,238.098,17.1495,0.8860000000000003,54953.58150000001,3942.1635000000006,16.554500000000004,12.113,0.07200000001588804,1.0351302505194524,155.67195417091733,15861009.039999997,1610.4414999999995,62.6815,10.153461838011786
SOM,2020-10-21,0.75,1182.765,120.90350000000001,292.7595,18.68775,1.0730000000000002,67501.18175,3976.0952500000003,21.8995,16.43625,0.08600000001762183,1.037727944929257,161.86582281154074,15861009.043000001,1988.8609999999999,80.48525000000002,12.539309413468567
SOM,2020-10-21,0.95,1851.5096499999988,127.16270000000002,394.58579999999995,20.867000000000004,1.4025499999999993,87990.60304999999,4024.7382000000007,33.601399999999984,26.099050000000002,0.10599999994319396,1.0441523922240488,169.5616300435313,15861009.050050002,2822.578199999998,119.34484999999998,17.795703861546563
SOM,2020-10-22,0.05,348.56179999999995,111.43079999999999,155.55955000000006,13.267199999999999,0.5648500000000002,37470.674300000006,3852.4802499999996,8.468950000000001,5.7691,0.04500000003362019,1.0297061018834186,142.21947626896005,15861009.029999997,927.2909999999999,34.5485,5.846355665305362
SOM,2020-10-22,0.25,600.5832500000001,114.90325,196.32099999999997,15.698000000000002,0.7330000000000002,45781.68950000001,3917.3542500000003,12.8385,9.126999999999999,0.05800000003565347,1.0329092564561893,150.0808952679067,15861009.035000002,1292.4812499999998,50.015249999999995,8.148795875142124
SOM,2020-10-22,0.5,850.7909999999999,117.91499999999999,239.29999999999998,17.3,0.8925000000000003,55184.223000000005,3959.5290000000005,16.654000000000003,12.2225,0.07200000001361831,1.0351302506566522,155.67195425913962,15861009.038999999,1616.1044999999997,63.17999999999999,10.189165746178098
SOM,2020-10-22,0.75,1186.06575,121.96350000000002,296.14824999999985,18.84875,1.08,67775.61225,3994.9657500000003,22.098,16.561750000000007,0.08599999998915579,1.0377279446312937,161.86582288634685,15861009.043,2006.49825,81.38475000000001,12.650508202600994
SOM,2020-10-22,0.95,1855.9949999999985,128.5334,399.41974999999996,21.1122,1.4225999999999994,88349.27779999997,4044.8834500000003,34.5058,26.315399999999997,0.10599999990977874,1.0441523922401204,169.56163002535996,15861009.050999999,2843.4289,120.46074999999996,17.927162709870142
SOM,2020-10-23,0.05,351.29025,112.04515,157.6631,13.296800000000005,0.5690000000000002,37593.427299999996,3866.0619,8.496550000000001,5.79995,0.04500000003390389,1.0297061014288922,142.21947625638592,15861009.029000001,928.7614000000001,34.862350000000006,5.855626198193749
SOM,2020-10-23,0.25,603.0047500000001,115.67650000000002,196.92725000000002,15.695499999999997,0.7415000000000003,45986.59775,3933.0537499999996,12.94425,9.158250000000002,0.05800000003291089,1.0329092564060034,150.080895196854,15861009.034999998,1293.8632499999997,50.3465,8.157509066068064
SOM,2020-10-23,0.5,855.377,118.8095,240.41750000000002,17.330499999999997,0.9005000000000003,55439.36750000001,3976.7125000000005,16.817999999999998,12.303500000000001,0.07200000002950631,1.035130250871708,155.67195422119588,15861009.039,1623.9385000000002,63.7705,10.238557307463623
SOM,2020-10-23,0.75,1197.646,123.03300000000002,297.46325,18.951,1.0925,68054.23299999998,4013.5634999999997,22.2255,16.717000000000002,0.0860000000054221,1.0377279444408738,161.86582290028235,15861009.043000001,2014.02675,81.98225,12.697973656908404
SOM,2020-10-23,0.95,1886.3258499999993,130.11694999999997,393.4779499999999,21.305149999999994,1.4315499999999997,88731.83519999997,4066.0456999999997,34.763899999999985,26.56229999999999,0.10599999990008828,1.044152392190763,169.56163005731614,15861009.050050002,2860.3527,122.03299999999997,18.033863362501407
SOM,2020-10-24,0.05,355.33784999999995,112.64415000000001,159.61900000000003,13.375950000000001,0.5749500000000001,37710.55959999999,3880.2500000000005,8.58335,5.847200000000002,0.0450000000392945,1.0297061014415683,142.21947622617336,15861009.029999996,933.7047999999996,35.082550000000005,5.886793193509706
SOM,2020-10-24,0.25,607.6674999999997,116.42800000000001,198.18474999999998,15.842250000000003,0.7467500000000002,46159.093499999995,3948.6697499999996,12.992999999999999,9.223,0.05800000003839605,1.0329092566892293,150.08089511767835,15861009.035,1305.2002499999999,50.707,8.228986233598723
SOM,2020-10-24,0.5,861.6994999999997,119.7055,240.6465,17.556,0.9070000000000003,55705.036000000015,3994.32,16.874499999999998,12.379999999999999,0.0720000000136183,1.0351302507450135,155.67195417522126,15861009.039,1634.62,64.19149999999999,10.30590169881814
SOM,2020-10-24,0.75,1207.3509999999997,124.11975000000002,297.49575,18.971250000000005,1.101,68307.538,4033.138,22.34975,16.85975,0.08600000001491077,1.0377279446530134,161.86582296311175,15861009.043000001,2030.3599999999997,82.68025000000002,12.80095102711051
SOM,2020-10-24,0.95,1899.1389999999997,131.50819999999996,406.9845999999997,21.363300000000002,1.4363999999999995,89115.0985,4087.0675499999993,34.843349999999965,26.993999999999993,0.10599999995422106,1.0441523919978062,169.56163008175363,15861009.049,2873.4329500000003,122.88489999999999,18.11633131992421
SOM,2020-10-25,0.05,358.76419999999996,113.20694999999999,158.26194999999998,13.411549999999997,0.5799500000000002,37869.42465000001,3893.6196,8.6159,5.8580000000000005,0.04500000001404388,1.0297061013525317,142.21947627038352,15861009.03,941.9272999999998,35.426,5.938634157627737
SOM,2020-10-25,0.25,609.2319999999997,117.20925,200.07475,15.881999999999998,0.7540000000000002,46339.25200000001,3964.4192499999995,13.08625,9.309000000000001,0.0580000000338251,1.0329092568188283,150.08089522324104,15861009.035749996,1312.9595,51.10774999999999,8.277906513013445
SOM,2020-10-25,0.5,867.2080000000001,120.59450000000001,244.39350000000002,17.525000000000002,0.9155000000000002,55961.92050000001,4011.839,16.979,12.4535,0.0720000000272366,1.035130250585881,155.67195422505728,15861009.039,1641.1945,64.5815,10.347352403397114
SOM,2020-10-25,0.75,1213.20975,125.2505,299.89074999999997,19.202,1.108,68552.82925,4052.5519999999997,22.495250000000006,16.93575,0.08600000000677761,1.0377279440265088,161.86582295270517,15861009.043000001,2039.866,83.3245,12.860884162349443
SOM,2020-10-25,0.95,1909.5846,132.72445,403.2849499999998,21.596100000000007,1.4535999999999993,89499.18664999996,4109.2447,35.70894999999999,27.210649999999994,0.10599999994085493,1.044152392573564,169.56163010128128,15861009.049999999,2890.7856,124.0239,18.225735770575078
SOM,2020-10-26,0.05,359.19804999999997,113.7767,160.2914,13.543350000000002,0.5850000000000002,38058.734549999994,3907.2727999999997,8.69405,5.909199999999999,0.045000000019860036,1.0297061010642214,142.21947629927357,15861009.029999997,946.4493999999999,35.52160000000001,5.967144954081147
SOM,2020-10-26,0.25,613.2204999999999,117.96699999999998,199.52175000000005,15.877749999999999,0.7605000000000003,46538.91750000001,3980.6000000000004,13.1805,9.405749999999998,0.058000000036567675,1.0329092561633166,150.08089524566657,15861009.035,1318.0724999999998,51.30175,8.310142797923195
SOM,2020-10-26,0.5,872.0664999999999,121.5095,243.52599999999995,17.677,0.9200000000000003,56234.52199999999,4029.383499999999,17.102,12.5715,0.07200000001815775,1.0351302506483613,155.67195420020778,15861009.038999999,1651.3205000000005,65.05450000000002,10.411194495505518
SOM,2020-10-26,0.75,1221.70025,126.3425,300.94725,19.335500000000003,1.1182500000000002,68863.30400000002,4071.692000000001,22.631500000000006,16.9615,0.08599999999864448,1.0377325190159088,161.86582296507194,15861009.043,2056.2824999999993,83.90425000000002,12.964386404580651
SOM,2020-10-26,0.95,1912.6625499999996,134.11365,405.58169999999996,21.680300000000003,1.470699999999999,89939.88644999998,4129.8324999999995,35.94815,27.58105,0.10599999996056994,1.0441523927934082,169.56163011228713,15861009.049999997,2956.0559000000007,124.64474999999996,18.63724994217818
SOM,2020-10-27,0.05,363.1371,114.35015,163.15769999999998,13.577600000000002,0.5897500000000002,38248.91729999999,3921.1973999999996,8.75105,5.945200000000002,0.04500000004213163,1.0297061012444149,142.2194763379392,15861009.029000001,947.9511499999999,35.642700000000005,5.976613141489183
SOM,2020-10-27,0.25,617.6065,118.744,200.11,16.0565,0.7665000000000001,46766.01225000001,3996.5545,13.21925,9.47675,0.05800000004388121,1.0329092564443836,150.08089510107598,15861009.034999998,1328.4454999999998,51.71524999999999,8.375542168020711
SOM,2020-10-27,0.5,877.1239999999999,122.51450000000001,245.938,17.767000000000003,0.9295000000000003,56506.50249999999,4047.5604999999996,17.2025,12.6375,0.07200000001361831,1.0351302504868334,155.6719541706893,15861009.038999999,1662.341,65.49999999999999,10.48067620359169
SOM,2020-10-27,0.75,1231.1797499999996,127.40550000000002,302.13199999999995,19.501250000000006,1.1260000000000003,69172.81575,4091.0425000000005,22.751000000000005,17.057250000000003,0.08600000000135552,1.0377325186080375,161.86582286287617,15861009.042999998,2066.3872499999998,84.54374999999999,13.028094520329189
SOM,2020-10-27,0.95,1925.733349999999,135.39539999999997,410.44674999999995,21.844500000000004,1.4893999999999996,90380.79784999997,4151.3531,35.94619999999998,27.89625,0.10599999995388686,1.044152392420872,169.56163000628024,15861009.049,2980.1361499999994,125.79879999999999,18.789070359857654
SOM,2020-10-28,0.05,365.77360000000004,114.93365,160.89559999999994,13.429,0.5900000000000001,38436.26954999999,3934.7301,8.75665,5.960000000000001,0.045000000036457335,1.0297061015355375,142.21947628347098,15861009.029000001,953.1709499999997,35.9614,6.009522775362136
SOM,2020-10-28,0.25,621.6367499999999,119.52025,202.25100000000006,16.07975,0.7710000000000002,46976.70975000001,4012.5587499999992,13.32075,9.516749999999998,0.058000000043881186,1.0329092564614064,150.0808952747731,15861009.035,1338.10725,52.039750000000005,8.436457271080547
SOM,2020-10-28,0.5,881.8284999999998,123.44350000000001,248.87949999999998,17.8865,0.9335000000000002,56792.08199999999,4064.822,17.2935,12.718,0.07200000000680916,1.0351302508102365,155.67195421303805,15861009.038999997,1664.2325,66.1805,10.492601674382039
SOM,2020-10-28,0.75,1237.2365,128.56675000000004,303.61174999999986,19.491999999999997,1.13425,69466.22599999998,4110.298000000001,22.846000000000004,17.069999999999997,0.086,1.0377325186051216,161.86582296630542,15861009.042999998,2084.8710000000005,85.16075000000004,13.14463029652029
SOM,2020-10-28,0.95,1934.3394499999997,136.92849999999999,411.30629999999985,22.125949999999996,1.5112499999999998,90804.69139999998,4173.36525,36.104849999999985,28.11419999999999,0.1059999999612382,1.0441523921409621,169.5616299557046,15861009.049999999,3000.6048500000015,126.63269999999997,18.91812078626865
SOM,2020-10-29,0.05,368.2600499999999,115.55745,161.62550000000005,13.634899999999998,0.5978000000000001,38638.96399999999,3948.525899999999,8.8516,6.002899999999999,0.04500000003943634,1.0297061013130893,142.21947631445255,15861009.029000003,962.6561999999999,36.15139999999999,6.069325086694644
SOM,2020-10-29,0.25,626.41125,120.24874999999999,203.84425000000005,16.214750000000002,0.7767500000000003,47201.95475000001,4028.8342500000003,13.37525,9.592000000000002,0.05800000003565347,1.0329092569811087,150.0808951230021,15861009.034999998,1345.1294999999998,52.394,8.480730936044132
SOM,2020-10-29,0.5,887.8575000000001,124.40350000000001,249.4755,17.998500000000003,0.9395000000000003,57079.8665,4082.952,17.411,12.801499999999997,0.07200000001815773,1.0351302504836495,155.67195417638376,15861009.038999999,1681.8185,66.46000000000001,10.603477344125107
SOM,2020-10-29,0.75,1247.3739999999996,129.6275,306.53149999999994,19.593750000000007,1.1430000000000002,69910.15224999998,4130.078500000001,22.9745,17.12875,0.08600000001491079,1.0377325192048943,161.8658229303172,15861009.043,2096.33925,85.85600000000002,13.216934964961675
SOM,2020-10-29,0.95,1937.0168999999992,138.48014999999998,413.08539999999965,22.356200000000012,1.51915,91299.19474999998,4194.709950000002,36.074599999999975,28.292949999999973,0.10599999993450603,1.0441523924357792,169.5616300527422,15861009.049050001,3011.3232000000007,127.85785,18.98569750945552
SOM,2020-10-30,0.05,372.4922499999999,116.16959999999999,162.99570000000003,13.827699999999997,0.60465,38815.015849999996,3962.4113499999994,8.8731,6.037400000000001,0.045000000036315484,1.0297061018414573,142.21947628692735,15861009.029999997,966.2957499999999,36.21860000000001,6.092271608775448
SOM,2020-10-30,0.25,633.1374999999999,121.06175,205.91325,16.241500000000002,0.7817500000000002,47419.63375,4045.28675,13.457000000000003,9.643250000000002,0.05800000004022444,1.0329092563450362,150.08089516318532,15861009.035,1353.0550000000003,52.69325,8.530699383716732
SOM,2020-10-30,0.5,891.354,125.38900000000001,248.99450000000007,18.034,0.9460000000000004,57357.419,4101.258,17.476000000000003,12.869499999999999,0.0720000000022697,1.035130250809322,155.67195419912508,15861009.038999999,1686.7859999999998,66.85900000000001,10.63479628472835
SOM,2020-10-30,0.75,1254.2535000000003,130.826,307.621,19.7455,1.1492499999999999,70223.42349999996,4149.634750000001,23.1145,17.23025,0.08599999999593343,1.0377325183176713,161.8658229125605,15861009.043,2110.88825,86.53225,13.308663050864386
SOM,2020-10-30,0.95,1945.7764499999998,140.2251,418.8779499999999,22.200349999999997,1.5270499999999998,91726.30219999993,4216.146200000001,36.27194999999999,28.54824999999998,0.10599999991378857,1.0441633674612014,169.5616299651412,15861009.050999997,3029.1512,127.61489999999998,19.098098930906414
SOM,2020-10-31,0.05,375.2846000000001,116.73780000000001,167.36554999999998,13.70285,0.6050000000000003,38993.02825,3976.2871000000005,8.92525,6.048000000000001,0.04500000003106675,1.0297061015262063,142.21947629474815,15861009.029000001,971.691,36.54665,6.126287414775293
SOM,2020-10-31,0.25,635.5799999999998,121.85525000000001,205.168,16.33025,0.7867500000000003,47628.11574999999,4061.3555,13.499749999999999,9.680500000000002,0.05800000002925415,1.0329092571303267,150.08089523602823,15861009.034999998,1358.53525,52.97675000000001,8.565251094694936
SOM,2020-10-31,0.5,897.3329999999996,126.36900000000001,251.93949999999995,18.1485,0.9490000000000003,57637.90099999999,4119.1645,17.611500000000003,12.979,0.07200000002042747,1.0351302507471574,155.67195419659893,15861009.038999997,1694.4724999999999,67.352,10.683257892568687
SOM,2020-10-31,0.75,1262.2332499999998,132.02374999999998,306.6569999999999,19.84525,1.1562500000000002,70524.15049999999,4169.4884999999995,23.2445,17.347749999999998,0.08600000000406657,1.0377325184667952,161.865822908907,15861009.042999996,2117.5395000000003,86.80275000000002,13.350597646462743
SOM,2020-10-31,0.95,1959.4159,141.6508,414.85089999999974,22.481299999999997,1.53615,92681.89499999999,4237.21855,36.401749999999986,28.782749999999993,0.10599999996257484,1.0441633674448925,169.56163001166914,15861009.049,3027.7094500000007,128.71665,19.08900903244167
SOM,2020-11-01,0.05,377.2729,117.3092,165.85660000000001,13.901300000000003,0.6110000000000003,39163.4167,3990.6554499999997,9.001600000000002,6.0957500000000024,0.04500000003404577,1.029706101292432,142.21947621760035,15861009.029000001,979.1969999999998,36.67915000000001,6.173611011819315
SOM,2020-11-01,0.25,642.004,122.66650000000001,208.51949999999994,16.383000000000003,0.7917500000000003,47851.5495,4077.7532499999998,13.59575,9.7565,0.058000000031996714,1.0329092563471012,150.08099681720694,15861009.034999998,1366.9474999999998,53.4085,8.618288388737431
SOM,2020-11-01,0.5,900.5424999999998,127.27799999999999,254.64700000000005,18.317500000000003,0.9550000000000003,57928.831000000006,4137.6765,17.698999999999998,13.041,0.07200000002950632,1.0351302505220454,155.67195421634497,15861009.038999999,1710.4029999999998,67.64949999999999,10.78369601703371
SOM,2020-11-01,0.75,1272.7892499999998,133.30324999999996,311.63549999999987,20.129500000000004,1.162,70848.11425000001,4189.306750000001,23.36425,17.5165,0.08599999999186686,1.037732518480713,161.8658229483296,15861009.043,2127.9047500000006,87.45250000000001,13.415948154566603
SOM,2020-11-01,0.95,1959.6691999999996,143.3034,422.0802499999999,22.8194,1.5431999999999995,93090.69590000002,4261.053149999999,36.8819,28.402399999999975,0.10599999996257486,1.044163368202048,169.56163011282126,15861009.049,3045.1837500000015,128.99059999999997,19.199180459404587
SOM,2020-11-02,0.05,378.9554499999998,117.9314,167.7462,13.870249999999997,0.6159000000000001,39342.04185,4004.788150000001,8.998350000000002,6.122750000000001,0.04500000003092491,1.0297061013574376,142.21947631682102,15861009.028999997,985.2140999999998,36.8164,6.211547438114757
SOM,2020-11-02,0.25,645.1357499999999,123.49700000000001,209.29149999999998,16.500000000000004,0.7960000000000003,48091.406749999995,4094.354000000001,13.669500000000001,9.764499999999998,0.05800000002833996,1.0329092566698737,150.08137430857875,15861009.034999998,1376.9592499999999,53.52625,8.681410160989799
SOM,2020-11-02,0.5,905.9675,128.3155,253.19549999999998,18.319000000000003,0.9600000000000004,58199.945,4155.8445,17.779500000000006,13.120499999999998,0.07200000001361831,1.0351302507182503,155.6719542302091,15861009.038999997,1716.5409999999997,68.07200000000002,10.822394689891835
SOM,2020-11-02,0.75,1279.9374999999993,134.43175,313.2897500000001,20.101,1.1672500000000001,71136.63949999999,4209.049500000001,23.53575,17.684500000000003,0.08600000001491079,1.0377325186790596,161.86582297110428,15861009.042000001,2140.093750000001,87.90899999999999,13.492796986200727
SOM,2020-11-02,0.95,1974.6682999999985,144.80069999999998,423.4658999999999,22.8026,1.5541,93483.26655,4285.514349999999,37.12134999999999,28.524399999999975,0.10599999991412272,1.0441633675351003,169.5616300151577,15861009.049999997,3043.473350000001,130.06539999999998,19.188396781098877
SOM,2020-11-03,0.05,383.71104999999994,118.60534999999999,167.92460000000003,13.99915,0.6189500000000002,39520.78499999999,4018.6841500000005,9.088,6.1432,0.04500000003135049,1.0297061016187152,142.2194762638577,15861009.029949997,994.0824500000001,37.05310000000001,6.267460336999342
SOM,2020-11-03,0.25,649.3677499999999,124.28675,209.93250000000006,16.58,0.7995000000000003,48294.6005,4111.009750000001,13.720500000000001,9.835500000000001,0.05800000003199671,1.032909256489179,150.08182623514745,15861009.034999998,1385.64975,54.04674999999999,8.736201757040359
SOM,2020-11-03,0.5,913.86,129.305,257.0535,18.478500000000004,0.9650000000000003,58483.363,4174.032000000001,17.892500000000005,13.2125,0.07200000003177605,1.0351302504555617,155.67195411398524,15861009.038999999,1724.3654999999997,68.22900000000001,10.871726355870718
SOM,2020-11-03,0.75,1286.7094999999997,135.57950000000002,312.47774999999996,20.210250000000002,1.17325,71466.2475,4229.023499999999,23.622250000000005,17.78075,0.08600000000948868,1.037732518411912,161.86582287030743,15861009.043,2147.017250000001,88.21699999999998,13.536448054340857
SOM,2020-11-03,0.95,1979.5339499999995,146.2916,426.1871500000001,22.98645,1.5661,93868.15955000003,4307.91565,37.250249999999994,28.73664999999998,0.10599999995388687,1.0441633675785367,169.5616300240986,15861009.049999999,3063.183499999999,130.3401,19.312664726081845
SOM,2020-11-04,0.05,385.46894999999995,119.2945,169.18705,14.2135,0.6218500000000002,39730.72309999999,4032.4912000000004,9.148950000000001,6.204050000000002,0.04500000003674106,1.0297061016300777,142.2194762309289,15861009.029,999.3244000000002,37.3878,6.300509621883781
SOM,2020-11-04,0.25,654.1369999999998,125.02175000000004,210.17675000000003,16.68500000000001,0.8060000000000003,48527.359749999996,4128.23325,13.82825,9.888749999999998,0.0580000000438812,1.0329092567560443,150.08236741989472,15861009.034999998,1396.672,54.26324999999999,8.805694498490022
SOM,2020-11-04,0.5,915.9155000000001,130.3265,258.22049999999996,18.6445,0.9720000000000002,58730.19150000001,4192.955,18.005000000000003,13.242000000000003,0.07200000002496688,1.0351302501975705,155.67195422635095,15861009.038999999,1732.8805,68.77150000000002,10.925411464926913
SOM,2020-11-04,0.75,1294.7757499999998,136.75650000000002,316.21875,20.38225,1.1809999999999996,71771.84375,4249.727999999998,23.71275,17.956,0.0860000000162663,1.0377325187900561,161.86582287688404,15861009.042999998,2166.2000000000003,88.91324999999999,13.65739086414567
SOM,2020-11-04,0.95,1987.7424999999998,147.87574999999998,427.8645499999998,23.300500000000007,1.5781000000000003,94242.83404999999,4331.220599999998,37.30215,28.832599999999978,0.1059999999425257,1.0441633675525044,169.5616299629879,15861009.049999999,3080.8375499999997,130.62114999999997,19.423969435286338
SOM,2020-11-05,0.05,387.96254999999996,119.89085,170.92595000000003,14.04175,0.6239500000000002,39928.50444999999,4046.5611500000005,9.16515,6.2207500000000024,0.045000000036457356,1.0297061014507103,142.21947632520633,15861009.028999997,1006.253,37.44295,6.3441928452356615
SOM,2020-11-05,0.25,657.05875,125.78225000000002,212.71975000000003,16.6935,0.8112500000000002,48779.9465,4145.170500000001,13.945499999999997,9.909000000000002,0.058000000036567675,1.0329092569817018,150.08301561902104,15861009.034,1403.3854999999999,54.55,8.848021566545183
SOM,2020-11-05,0.5,922.2935,131.296,257.808,18.654500000000002,0.9795000000000003,59015.03700000001,4211.0845,18.094,13.3335,0.07200000001588801,1.0351302506833295,155.6719542153258,15861009.038,1745.2744999999995,69.1725,11.003552774093057
SOM,2020-11-05,0.75,1304.6657500000001,137.952,318.5665,20.496499999999997,1.18725,72086.97399999999,4270.053999999999,23.860999999999997,18.045999999999996,0.08599999999186686,1.0377325186922692,161.8658229281451,15861009.043,2174.757,89.28025000000002,13.711340773491292
SOM,2020-11-05,0.95,2001.9285999999993,149.4818,432.0564999999999,23.283549999999998,1.5832499999999996,94624.84325000002,4353.894699999999,37.43919999999999,28.691999999999997,0.1059999999067713,1.044163366990469,169.56162993637693,15861009.049999999,3100.966349999999,131.31300000000002,19.550876871859543
SOM,2020-11-06,0.05,390.90695,120.47604999999999,171.3522000000001,14.212950000000003,0.6279,40099.81479999999,4060.8515499999994,9.248500000000002,6.254399999999999,0.04500000003106676,1.0297061014038813,142.219476253707,15861009.029000001,1011.8017000000001,37.6299,6.379176117673465
SOM,2020-11-06,0.25,661.8514999999999,126.5995,213.15875,16.892,0.8157500000000003,49047.53450000001,4161.775500000002,14.044749999999999,9.99075,0.05800000002559739,1.0329092563791766,150.08379152234662,15861009.034999998,1410.78675,54.855999999999995,8.894684738447978
SOM,2020-11-06,0.5,929.4805000000001,132.243,260.82899999999995,18.813000000000002,0.9825000000000002,59295.39600000001,4230.165999999999,18.150500000000008,13.3985,0.07200000001815776,1.0351302504172288,155.67195419488186,15861009.038999997,1752.7549999999997,69.49350000000001,11.05071559880094
SOM,2020-11-06,0.75,1310.9952499999995,139.20874999999998,318.547,20.583999999999996,1.1932500000000001,72466.31799999998,4290.359,23.96824999999999,18.099750000000007,0.08600000000813315,1.037732519189558,161.865822861078,15861009.043,2186.6475000000005,89.81675000000001,13.786307630692905
SOM,2020-11-06,0.95,2012.609749999999,151.11235,430.24664999999993,23.588949999999997,1.5930999999999997,95006.3867,4377.254999999998,37.698,28.825950000000006,0.10599999994118908,1.0441633674179638,169.56163005819772,15861009.05,3123.4385999999995,130.51684999999995,19.69255921961661
SOM,2020-11-07,0.05,394.37385000000023,121.09164999999999,172.9041,14.230850000000002,0.6299000000000002,40300.8449,4074.4894999999997,9.2643,6.31445,0.045000000045252495,1.0297061012605553,142.21947632480877,15861009.028999997,1017.3049999999998,37.94030000000001,6.4138731535930456
SOM,2020-11-07,0.25,663.0097499999998,127.41799999999998,214.0635,16.932750000000006,0.8217500000000003,49282.084,4179.469500000001,14.114999999999998,10.006,0.05800000002925413,1.0329092566094682,150.0847208323627,15861009.034,1415.81475,55.177,8.926385118153764
SOM,2020-11-07,0.5,929.5344999999999,133.24650000000003,262.543,18.841500000000003,0.9870000000000003,59549.09450000001,4249.549,18.263,13.458000000000002,0.07200000002269714,1.0351302507855928,155.67195423623522,15861009.038000003,1762.5500000000004,69.88950000000003,11.11247081303126
SOM,2020-11-07,0.75,1321.1104999999998,140.42925000000002,322.91774999999996,20.702249999999996,1.20325,72785.89575000003,4310.603249999999,24.14025,18.2065,0.08599999999051129,1.037732518907722,161.8658229322771,15861009.042250002,2199.0435000000007,90.49775000000002,13.864461549339422
SOM,2020-11-07,0.95,2024.455449999999,152.75999999999993,431.6364999999999,23.883550000000003,1.5981999999999998,95453.12299999999,4399.758999999999,37.76309999999999,28.942800000000002,0.10599999996224073,1.0441633676519624,169.59237185848477,15861009.049999997,3123.98895,130.92104999999998,19.69602904929936
