adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SOM,2020-08-16,0.75,843.3762499999997,103.23349999999996,225.06975,13.890999999999998,0.6862500000000002,60236.5065,3385.238500000001,14.625999999999998,11.108249999999998,0.0820000000012925,0.99290069836857,247.81068072092484,15861009.042,1406.3607499999998,55.025999999999996,8.866779826402926
SOM,2020-08-16,0.95,1296.2563499999999,106.44105,326.886,18.10685,0.9431,78690.81894999999,3437.67,23.06639999999999,18.11680000000001,0.10099999991785515,0.9982957536010864,259.5926638833323,15861009.049999997,1977.8710499999997,84.67609999999999,12.47002031059304
SOM,2020-08-17,0.05,146.11780000000005,96.58184999999997,83.56155000000001,6.659800000000001,0.2437500000000001,33224.915750000015,3268.178350000002,4.189650000000001,2.8615999999999993,0.04300000001897737,0.9745692853849102,217.7328127887713,15861009.026999999,387.5774999999999,17.35215000000001,2.4435866554279837
SOM,2020-08-17,0.25,423.5452499999999,100.04574999999998,138.85475000000005,10.324,0.4400000000000001,41058.13050000001,3343.66625,8.344000000000001,5.941249999999998,0.05500000005461505,0.9848121514046613,229.76834483168759,15861009.033,908.8915,32.25350000000001,5.73035106473355
SOM,2020-08-17,0.5,609.3290000000002,101.86999999999999,180.55900000000003,12.101999999999997,0.5645000000000002,49232.5295,3368.7725,11.041999999999998,8.189000000000004,0.06899999996302253,0.9891350868161584,238.32802497481248,15861009.037999997,1149.9360000000001,41.874,7.250080983151637
SOM,2020-08-17,0.75,863.5372499999997,103.95599999999999,228.01524999999995,14.38775,0.7045000000000001,60622.231,3399.8009999999995,15.053499999999996,11.358500000000001,0.08200000001163232,0.9929006983343033,247.81068068409465,15861009.042,1435.3490000000002,56.34699999999999,9.049544049809137
SOM,2020-08-17,0.95,1329.6074000000003,107.42374999999996,336.41469999999987,18.488899999999983,0.9711000000000002,78936.8977,3455.5469500000004,23.987000000000002,18.594750000000005,0.10099999991785515,0.9982957545585428,259.59266376112475,15861009.049050001,2024.7226499999988,87.67330000000003,12.76540883205202
SOM,2020-08-18,0.05,147.37675,96.8585,86.33330000000002,6.445899999999999,0.2506500000000001,33337.17479999999,3275.1850999999997,4.218500000000002,2.8967499999999973,0.04300000002168841,0.9745692853957169,217.73281290672205,15861009.026999997,397.73305,17.76665,2.5076150535123207
SOM,2020-08-18,0.25,431.17824999999976,100.49749999999999,140.99350000000004,10.624749999999997,0.45375000000000004,41191.28174999999,3354.3524999999995,8.504750000000003,6.0645,0.05500000005374815,0.9848121516597369,229.76834488556707,15861009.032999998,927.4347499999998,33.07799999999999,5.847261974760896
SOM,2020-08-18,0.5,620.889,102.43799999999999,182.83749999999998,12.473499999999998,0.5810000000000002,49398.5885,3381.416,11.293999999999997,8.398500000000004,0.06899999998477399,0.9891350866954621,238.32802501361144,15861009.036999999,1173.156,42.91950000000001,7.3964777225919445
SOM,2020-08-18,0.75,884.9072499999997,104.67375000000001,237.2235,14.673499999999997,0.7222500000000001,60920.136000000006,3414.34925,15.51275,11.6465,0.08199999998061286,0.9929006985510392,247.81068059834598,15861009.041000001,1466.0769999999998,58.068249999999985,9.243276995872433
SOM,2020-08-18,0.95,1362.5412999999994,108.3812,343.1308,19.13244999999999,1.0051,79227.90424999996,3474.8216,24.775049999999997,19.240549999999985,0.100999999929954,0.9982957544994863,259.5926639067052,15861009.049050001,2080.9509,90.42604999999999,13.119914966095042
SOM,2020-08-19,0.05,153.07635,97.12749999999997,87.05850000000001,6.472649999999999,0.25795000000000007,33479.77935,3282.328349999999,4.388049999999998,2.9591999999999974,0.043000000026703844,0.9745692849631757,217.73281292334573,15861009.026000002,410.06994999999995,18.038100000000014,2.5853963598898204
SOM,2020-08-19,0.25,440.25025,100.97000000000003,147.44525,10.749749999999999,0.4650000000000001,41348.81725000001,3365.38425,8.706500000000004,6.200999999999999,0.05500000004507909,0.9848121518575804,229.7683448717127,15861009.032999998,947.8502500000002,33.748749999999994,5.975976988777498
SOM,2020-08-19,0.5,633.8389999999999,103.00999999999999,187.062,12.6335,0.5955000000000001,49623.0035,3394.030999999999,11.592999999999996,8.626500000000004,0.06899999996519766,0.9891350867522679,238.32802483733218,15861009.037,1198.4985000000001,43.958,7.556256334033889
SOM,2020-08-19,0.75,904.0914999999998,105.42699999999998,241.19250000000002,14.899500000000002,0.7425000000000003,61059.426999999996,3428.6579999999994,15.894750000000002,11.967749999999999,0.08199999998966019,0.9929006984392776,247.81068065608645,15861009.042,1492.0884999999998,59.31799999999999,9.407273497221677
SOM,2020-08-19,0.95,1396.7738499999998,109.42834999999998,351.4577499999999,20.30545,1.0283499999999992,79478.99779999997,3495.2949000000003,25.6276,20.027350000000002,0.10099999989429423,0.9982957547259703,259.59266386520216,15861009.05,2123.4187500000003,93.25724999999998,13.387664954393301
SOM,2020-08-20,0.05,156.17115000000004,97.39775000000002,91.04365000000003,7.0287000000000015,0.2658000000000001,33568.23385,3288.4425,4.5319,3.0252499999999984,0.043000000032261496,0.9745692855300219,217.7328129666205,15861009.026,417.84264999999994,18.426850000000005,2.6344014388684576
SOM,2020-08-20,0.25,449.99575000000004,101.45349999999999,147.13774999999993,10.977749999999995,0.4767500000000001,41508.494999999995,3376.5687499999995,8.837250000000003,6.346999999999996,0.05500000004074457,0.9848121513623724,229.76834464627572,15861009.032999998,964.8682500000001,34.66200000000001,6.083271549701035
SOM,2020-08-20,0.5,651.9959999999999,103.60649999999998,194.609,12.934999999999997,0.6100000000000002,49798.84700000001,3407.182,11.864,8.802000000000003,0.06899999996737283,0.9891350868878521,238.32802492242746,15861009.036999999,1224.033,44.8295,7.717245461147013
SOM,2020-08-20,0.75,922.80425,106.20049999999998,246.55325,15.464749999999999,0.7642500000000001,61335.70450000002,3444.6460000000006,16.227500000000003,12.236749999999997,0.08199999997415044,0.9929006983016853,247.81068061194026,15861009.041,1533.28975,61.209500000000006,9.6670378664845
SOM,2020-08-20,0.95,1431.27015,110.50109999999997,369.76525,20.5489,1.060249999999999,80038.09894999997,3515.597849999999,26.44695,20.862000000000002,0.10099999994969425,0.9982957545234233,259.5926638974188,15861009.048999999,2170.1621499999997,96.18334999999999,13.68237129993204
SOM,2020-08-21,0.05,160.33114999999998,97.66179999999997,93.42525000000002,7.04815,0.2736500000000001,33700.54440000001,3295.218,4.7032,3.1356999999999977,0.043000000029821565,0.9745692849826344,217.73281302957986,15861009.026999997,430.28725000000003,18.6764,2.7128617685515937
SOM,2020-08-21,0.25,461.17549999999994,101.959,150.29700000000005,11.189250000000001,0.4880000000000001,41682.24025,3387.632499999999,9.05225,6.472749999999999,0.05500000004594602,0.984812151607959,229.76834479467036,15861009.032999996,986.2215,35.289,6.217898860962085
SOM,2020-08-21,0.5,665.3479999999997,104.22349999999997,194.58999999999997,13.282999999999998,0.6235000000000002,49995.384999999995,3420.1234999999997,12.14,9.008500000000002,0.06899999996302254,0.9891350866263935,238.32802490556568,15861009.036999997,1247.205,46.175,7.863339571212427
SOM,2020-08-21,0.75,943.211,106.96475,251.09225,15.670499999999997,0.7840000000000001,61604.32925000001,3459.8369999999995,16.659,12.525749999999999,0.08199999998578276,0.9929006981620508,247.810680734028,15861009.041,1563.5467500000004,62.72450000000001,9.857801265722138
SOM,2020-08-21,0.95,1476.0752999999997,111.54875,377.00465000000014,21.300099999999997,1.0961499999999993,80360.82839999995,3535.814749999999,27.252650000000006,21.50994999999999,0.10099999993090916,0.9982957536600924,259.59266387546035,15861009.049,2221.8353499999994,99.27435,14.008158895414546
SOM,2020-08-22,0.05,162.16514999999995,97.96515,93.41230000000002,7.156299999999996,0.2805500000000001,33824.3153,3302.0971999999997,4.8149999999999995,3.1573,0.04300000003239704,0.9745692855623652,217.73281293648006,15861009.026000002,435.24160000000006,19.271100000000004,2.744097801637554
SOM,2020-08-22,0.25,470.88575,102.47174999999997,153.67825000000002,11.429749999999997,0.49900000000000005,41798.74749999999,3399.6034999999993,9.221250000000005,6.586499999999998,0.05500000004334529,0.9848121517425815,229.7683447225325,15861009.032999998,1009.3689999999999,36.168,6.363838504220843
SOM,2020-08-22,0.5,676.0679999999999,104.84799999999998,201.40600000000006,13.460999999999995,0.6400000000000001,50216.98299999999,3433.8100000000004,12.414500000000002,9.204000000000002,0.06899999999129944,0.9891350867857464,238.3280249927978,15861009.036999999,1270.0100000000002,47.016999999999996,8.007119831010536
SOM,2020-08-22,0.75,961.2107500000001,107.75025000000001,260.6064999999999,16.094500000000004,0.8035000000000001,61877.31475000001,3475.8135,17.119000000000003,12.860749999999998,0.08200000001033983,0.9929006987820299,247.81068052720133,15861009.041000001,1603.6497500000003,64.2665,10.110641421706761
SOM,2020-08-22,0.95,1518.8994000000005,112.61560000000001,391.73574999999994,22.47475,1.130149999999999,80826.86624999998,3557.9133500000003,28.080399999999972,22.377,0.10099999989397589,0.9982957545054167,259.5926635729355,15861009.048,2283.8647499999993,102.35105000000001,14.39923994172353
SOM,2020-08-23,0.05,167.92855,98.26820000000001,98.22810000000004,7.1584,0.2857500000000001,33996.4744,3308.7392499999987,4.9368,3.179749999999998,0.04300000002982156,0.9745692853800672,217.7328127633219,15861009.025000004,451.14345000000003,19.789250000000003,2.8443552947287976
SOM,2020-08-23,0.25,480.81425,103.002,154.75999999999996,11.666249999999998,0.5097500000000001,41943.907,3411.698749999999,9.486250000000004,6.7487499999999985,0.05500000004161147,0.9848121517442402,229.768344812885,15861009.032,1027.08625,36.91075000000001,6.475541675361427
SOM,2020-08-23,0.5,694.9250000000002,105.557,202.62099999999998,13.781499999999998,0.6540000000000001,50434.30150000001,3447.03,12.6755,9.424000000000001,0.068999999984774,0.9891350865104173,238.32802488423198,15861009.036999997,1300.9074999999998,48.244,8.201921434918102
SOM,2020-08-23,0.75,980.9074999999999,108.57924999999997,263.80425,16.649500000000003,0.8265000000000002,62248.121250000026,3492.6027500000005,17.603500000000004,13.155999999999999,0.08200000000516992,0.992900698366798,247.81068064037524,15861009.041,1635.9847499999998,65.93500000000003,10.314506131173953
SOM,2020-08-23,0.95,1555.56495,113.70729999999998,402.19724999999994,23.258100000000006,1.1670499999999995,81398.53799999999,3580.8761999999997,29.272799999999975,23.042699999999993,0.10099999993791375,0.9982957546367387,259.5926639125199,15861009.048,2343.9552999999996,106.10874999999999,14.7780969855481
SOM,2020-08-24,0.05,172.1356,98.5935,98.28575,7.692299999999999,0.2879000000000001,34158.815849999984,3317.1257999999993,5.06915,3.2904,0.04300000003199041,0.9745692852883066,217.73281289624546,15861009.025999999,461.59705,20.05965000000001,2.910262829075576
SOM,2020-08-24,0.25,488.63625000000013,103.56299999999996,160.05949999999993,11.907999999999998,0.5240000000000001,42168.62499999999,3424.0669999999996,9.6645,6.87425,0.055000000040744554,0.9848121520660357,229.76834470036027,15861009.031999998,1048.54925,37.782500000000006,6.610860935042182
SOM,2020-08-24,0.5,704.0545000000002,106.22199999999998,208.37600000000003,14.059,0.6680000000000001,50647.4185,3460.7754999999997,12.982499999999998,9.606000000000002,0.06899999996302253,0.9891350863546032,238.32802498033857,15861009.036,1326.517,49.465,8.363383420242572
SOM,2020-08-24,0.75,1004.7717499999999,109.4015,269.8614999999999,16.756499999999996,0.8477500000000001,62536.27925000001,3509.2194999999997,18.095,13.471999999999996,0.08199999998190535,0.9929006985482494,247.810680745381,15861009.040999997,1670.4382499999997,67.57275000000003,10.531727494020032
SOM,2020-08-24,0.95,1606.336,115.06439999999998,421.76905,23.602850000000004,1.2042499999999992,81689.24180000002,3606.4969499999997,30.12335000000001,23.873800000000003,0.10099999993154593,0.9982957548666009,259.5926638885443,15861009.048,2414.7913999999996,108.56294999999996,15.22470224115088
SOM,2020-08-25,0.05,175.6343,98.92835000000002,102.98880000000005,7.84035,0.29195000000000015,34308.983850000004,3324.527599999999,5.144350000000001,3.392799999999999,0.04300000002683941,0.9745692849274941,217.73281287275617,15861009.026,470.2971,20.519650000000006,2.9651146357023705
SOM,2020-08-25,0.25,502.91499999999996,104.11074999999997,163.55975,12.15925,0.5367500000000002,42359.1235,3436.2302499999996,9.948999999999998,7.006249999999999,0.05500000004334528,0.984812151256661,229.76834467958338,15861009.032,1070.8459999999998,38.48774999999999,6.751436795978995
SOM,2020-08-25,0.5,721.5764999999999,106.888,213.98099999999997,14.465999999999998,0.6840000000000002,50865.05999999999,3475.1549999999997,13.2555,9.825500000000002,0.06899999996084741,0.9891350866373637,238.3280249126491,15861009.036999997,1353.4204999999997,50.347,8.533003775754674
SOM,2020-08-25,0.75,1027.7345000000005,110.2495,279.31925000000007,17.407999999999998,0.8705000000000002,62802.58524999998,3526.83125,18.499500000000005,13.810999999999996,0.08199999999612258,0.9929006985232289,247.810680629412,15861009.040000001,1726.538,69.19200000000005,10.885423466097462
SOM,2020-08-25,0.95,1640.3925999999994,116.32239999999997,434.5312,25.020400000000002,1.2440999999999993,81954.98500000003,3630.147,31.01019999999998,24.42165,0.10099999989970683,0.9982957542872781,259.5926638479957,15861009.048999999,2513.69595,112.26379999999999,15.848272592458313
SOM,2020-08-26,0.05,180.0799,99.26725000000002,107.48795000000001,7.984249999999998,0.29800000000000015,34492.299849999996,3333.23145,5.241499999999999,3.4205499999999986,0.04300000002168842,0.9745692857176909,217.73281293766757,15861009.025000002,487.92699999999985,21.110000000000007,3.076267085094858
SOM,2020-08-26,0.25,515.5847500000001,104.66249999999995,169.99050000000003,12.25525,0.5470000000000002,42553.44175,3449.023499999999,10.095500000000005,7.1545000000000005,0.055000000050280544,0.9848121518466928,229.76834473990095,15861009.032,1092.5907499999998,39.47600000000001,6.888532424360074
SOM,2020-08-26,0.5,737.3225,107.57749999999999,217.31100000000004,14.694999999999997,0.7000000000000002,51137.084500000004,3489.7304999999997,13.580999999999998,10.043000000000003,0.06899999998042368,0.9891350863076643,238.32802498859704,15861009.036000002,1385.3645000000001,51.43950000000001,8.73440332109776
SOM,2020-08-26,0.75,1049.2645,111.12425,286.2595,17.663749999999993,0.8922500000000002,63100.698499999984,3544.352749999999,18.973000000000006,14.1605,0.08199999997544297,0.9929006983609189,247.81068066027692,15861009.041,1762.9594999999997,71.27525000000004,11.115052613883696
SOM,2020-08-26,0.95,1681.8235999999984,117.5785,449.1507499999999,26.540999999999997,1.2733999999999992,82206.8534,3654.9187000000006,32.601299999999966,25.387399999999992,0.10099999990448277,0.998295754251086,259.5926638147779,15861009.048999997,2605.3045999999995,115.54755000000002,16.42584397973254
SOM,2020-08-27,0.05,186.30995000000004,99.55875000000002,102.02845000000005,8.061050000000002,0.30695000000000006,34627.90330000002,3341.0811999999996,5.34685,3.4819499999999985,0.0430000000188418,0.9745692851730554,217.7328128626938,15861009.025999999,498.56595000000004,21.310350000000007,3.1433432083843518
SOM,2020-08-27,0.25,523.6707499999999,105.20624999999998,168.67499999999995,12.512999999999996,0.5587500000000002,42742.48324999999,3461.919000000001,10.309749999999998,7.2805,0.05500000003727693,0.9848121515898051,229.76834475606464,15861009.031999998,1115.76325,40.12275,7.034629686856104
SOM,2020-08-27,0.5,754.5005,108.3215,223.232,15.032,0.7175000000000002,51404.403500000015,3504.7355,13.872499999999999,10.296500000000002,0.06899999996954796,0.9891350870129786,238.32802500140505,15861009.036,1414.6214999999997,52.6575,8.918861951274407
SOM,2020-08-27,0.75,1079.3529999999998,112.01000000000003,292.6257500000001,18.188750000000002,0.91625,63458.31199999999,3562.6342499999996,19.443249999999995,14.550249999999997,0.08199999999612258,0.9929076696288957,247.81068073721863,15861009.040000003,1808.2685000000004,73.075,11.400715398621323
SOM,2020-08-27,0.95,1778.8261999999997,118.84234999999995,468.9469500000001,26.298550000000002,1.3084999999999993,82874.52320000001,3682.00505,33.40819999999996,26.163649999999986,0.10099999991785515,0.9982957549471569,259.5926638832066,15861009.048000002,2725.456549999999,120.44534999999996,17.183374284397537
SOM,2020-08-28,0.05,190.67290000000003,99.83015000000003,106.90905000000002,8.394649999999999,0.3196500000000001,34835.32364999999,3349.943049999999,5.427650000000002,3.573299999999997,0.043000000021552846,0.9745692852770019,217.7328129375766,15861009.026000002,500.36479999999983,21.949150000000014,3.15468454232503
SOM,2020-08-28,0.25,536.4767500000002,105.74675000000002,176.53975000000005,12.886999999999997,0.5715000000000001,42949.38925000001,3475.221,10.521500000000001,7.479249999999999,0.05500000003727694,0.9848121518092265,229.7683447740783,15861009.032000002,1136.5990000000006,41.022000000000006,7.16599428010464
SOM,2020-08-28,0.5,773.9634999999998,109.04599999999998,226.34750000000005,15.404999999999994,0.7340000000000001,51717.83400000002,3520.428,14.180999999999997,10.569999999999997,0.06899999998259886,0.9891350867595187,238.32802493403784,15861009.036999999,1445.9015,53.92800000000001,9.11607512880834
SOM,2020-08-28,0.75,1105.5419999999997,112.91824999999999,298.60225,18.803249999999995,0.9367500000000001,63758.224749999994,3581.870749999999,19.874250000000004,14.897749999999998,0.08199999998578279,0.9929076691579668,247.81068066692688,15861009.041,1849.9702499999994,75.11525000000005,11.66363530351637
SOM,2020-08-28,0.95,1825.4420499999997,120.15590000000002,488.2455499999999,28.32465,1.3571499999999992,83539.52704999993,3710.3833999999997,34.28529999999998,27.265949999999997,0.10099999993122755,0.9982957545037994,259.5926638755338,15861009.048000002,2814.0686499999997,124.93544999999997,17.74205311581258
SOM,2020-08-29,0.05,193.13645000000002,100.12554999999999,108.31004999999998,8.971350000000001,0.3267500000000001,34971.22929999999,3358.575500000001,5.514949999999997,3.6826,0.04300000002683943,0.9745692852155873,217.73281298859223,15861009.025999995,516.5529999999999,22.404100000000007,3.2567474058759167
SOM,2020-08-29,0.25,545.4309999999998,106.33025,177.4065,13.059,0.5827500000000002,43146.98899999999,3487.998499999999,10.698749999999999,7.637499999999999,0.055000000046812915,0.984812151039383,229.76834469505857,15861009.031999998,1163.38075,41.85775000000001,7.334847030556815
SOM,2020-08-29,0.5,789.4809999999999,109.83850000000001,232.64450000000008,15.647499999999997,0.7490000000000002,52040.96050000001,3536.0860000000002,14.5,10.756999999999998,0.06899999996519768,0.9891350870113079,238.3280249009257,15861009.036,1482.4339999999997,55.24650000000001,9.346404107300451
SOM,2020-08-29,0.75,1139.5682499999998,113.967,308.87199999999996,19.11425,0.9630000000000001,64115.701499999996,3600.975750000001,20.401249999999997,15.332249999999997,0.08200000000000003,0.9929076700563016,247.81068062117888,15861009.041,1899.6195,77.29875000000001,11.976662361704532
SOM,2020-08-29,0.95,1872.309899999999,121.51475000000003,498.86819999999994,29.362200000000005,1.4021499999999991,84567.78080000001,3740.6227499999995,35.40589999999998,28.209399999999974,0.10099999988728962,0.998439980829055,259.5926640175132,15861009.04905,2912.1402500000004,129.08580000000006,18.360371909468295
SOM,2020-08-30,0.05,200.48455000000004,100.65214999999999,112.47475000000003,8.75545,0.3338500000000001,35116.811499999996,3367.3930500000006,5.6334,3.727799999999998,0.04300000002968601,0.9745692849920389,217.73281292405807,15861009.026,543.78,24.05485000000001,3.4284073548449157
SOM,2020-08-30,0.25,561.9739999999999,106.88874999999999,182.15349999999995,13.263000000000002,0.5947500000000002,43341.31674999999,3500.90675,10.964999999999998,7.817749999999998,0.055000000042478375,0.9848121518529503,229.76834482366078,15861009.032,1189.3722500000003,42.7945,7.498717437209769
SOM,2020-08-30,0.5,805.663,110.59999999999998,236.623,16.025999999999996,0.7640000000000001,52242.69600000001,3551.915499999999,14.827499999999995,11.006499999999999,0.06899999997607341,0.9891350868683471,238.32802496597293,15861009.036,1517.6760000000002,56.338,9.568596780667013
SOM,2020-08-30,0.75,1163.1180000000002,114.967,313.2859999999999,19.579000000000004,0.9837500000000002,64371.25199999999,3621.0269999999996,20.864,15.674249999999997,0.08199999998966018,0.9929076697500734,247.81068067148985,15861009.040000001,1945.8862500000002,79.34050000000002,12.268363539120713
SOM,2020-08-30,0.95,1932.8589499999996,122.88685000000001,533.82715,30.183550000000004,1.4420499999999992,85070.37545,3769.6535000000003,36.7529,29.04674999999999,0.1009999998927023,0.9984399814182687,259.59266383951393,15861009.048999997,3029.872299999999,133.50525000000002,19.102645302324106
SOM,2020-08-31,0.05,210.59445000000002,100.99329999999999,116.52009999999997,8.9399,0.3389500000000001,35225.15439999999,3376.7596000000003,5.7665500000000005,3.8468499999999985,0.04300000003998801,0.9745692853563885,217.73281284500024,15861009.026000002,563.8829999999998,24.257849999999998,3.555152128566727
SOM,2020-08-31,0.25,573.8184999999999,107.50499999999998,185.63825000000003,13.686749999999996,0.6077500000000001,43544.147,3514.1327499999998,11.2325,8.010749999999998,0.05500000002774098,0.9848121517255152,229.76834488289106,15861009.032,1214.5252499999997,43.674500000000016,7.6573012949533235
SOM,2020-08-31,0.5,825.562,111.3915,243.09699999999995,16.482499999999998,0.7805000000000002,52492.878,3567.973499999999,15.157999999999998,11.230500000000003,0.06899999997172308,0.9891350872564373,238.32802485616529,15861009.036000002,1550.8585000000003,57.496999999999986,9.777804782028623
SOM,2020-08-31,0.75,1191.6192499999997,115.94599999999998,325.93949999999995,20.227250000000005,1.0082499999999996,64692.63749999999,3641.747499999999,21.321000000000005,16.073749999999997,0.08199999998578278,0.9929076701322743,247.81068075137264,15861009.040999997,1993.1725000000001,81.20624999999998,12.566492427106867
SOM,2020-08-31,0.95,1982.2770500000001,124.27305,548.0469999999997,32.163750000000014,1.4982499999999992,85591.06234999998,3803.7468,38.039750000000005,29.942299999999992,0.1009999998990701,0.9984399809898463,259.5926639199404,15861009.047999999,3134.499399999999,138.83855000000003,19.762295012341884
SOM,2020-09-01,0.05,213.58259999999999,101.36285,116.71175000000002,9.03795,0.3449500000000001,35369.34345000001,3386.2043999999996,5.85295,4.001849999999999,0.043000000032532626,0.9745692851991341,217.73281288906466,15861009.026999997,582.37325,24.993850000000005,3.671728885650549
SOM,2020-09-01,0.25,583.9664999999999,108.14724999999999,188.26924999999994,13.813499999999998,0.6197500000000002,43760.64524999998,3528.01325,11.450500000000003,8.190999999999999,0.05500000003987767,0.9848121514951035,229.7683448842285,15861009.032999996,1243.851,44.77125,7.84219337755925
SOM,2020-09-01,0.5,847.1739999999999,112.21199999999999,247.52050000000003,16.763,0.7960000000000002,52761.290499999996,3584.275,15.510499999999995,11.412500000000001,0.06899999997389826,0.9891350865123402,238.32802501454978,15861009.036999997,1584.679,58.903999999999996,9.9910352254596
SOM,2020-09-01,0.75,1214.7712500000002,116.96999999999998,331.31949999999995,20.709749999999996,1.0319999999999996,64994.91749999999,3663.5489999999995,21.785000000000004,16.487750000000005,0.08199999999483013,0.9929076699852156,247.81068067171475,15861009.041,2052.1720000000005,83.16850000000002,12.938470652751205
SOM,2020-09-01,0.95,2042.5049499999996,125.86545000000004,567.2120499999997,33.22894999999998,1.5397999999999987,86095.40005,3834.138350000001,39.453949999999985,30.84825,0.10099999991116897,0.9984399811325397,259.59266384760235,15861009.048999999,3279.6948,141.84754999999993,20.677718484794497
SOM,2020-09-02,0.05,226.36185000000012,101.75394999999999,116.02045,9.653400000000001,0.3529500000000001,35487.251299999996,3396.583,5.979750000000001,4.02985,0.0430000000322615,0.9745692854408535,217.73281294545734,15861009.026,618.9378,25.26415,3.902259931795086
SOM,2020-09-02,0.25,597.9672499999999,108.78075000000001,193.04725000000002,14.175249999999997,0.6317500000000003,43955.992750000005,3541.6455000000005,11.6995,8.38375,0.05500000004334528,0.9848121514708145,229.76834483699002,15861009.032999998,1271.0634999999997,45.871750000000006,8.013761907300212
SOM,2020-09-02,0.5,869.5940000000003,113.04400000000003,255.9515,17.2515,0.8130000000000002,53029.62049999999,3600.9055,15.886499999999998,11.716500000000003,0.06899999998042369,0.9891350862393437,238.32802485771586,15861009.036999999,1616.6190000000001,60.32550000000001,10.192409551175519
SOM,2020-09-02,0.75,1248.3597499999996,117.998,341.56750000000005,21.176750000000006,1.0589999999999993,65301.85999999998,3685.5280000000002,22.28700000000001,16.921,0.0819999999844903,0.9929076697346328,247.8106806635931,15861009.040999997,2103.7707499999988,84.97125,13.263788858337106
SOM,2020-09-02,0.95,2108.3698999999997,127.43764999999999,585.2300499999998,34.294450000000005,1.5948499999999979,86689.35174999996,3868.109749999999,41.19439999999999,31.637800000000002,0.10099999988697123,0.9984399811392818,259.5926637527037,15861009.048,3453.588200000001,144.2435999999998,21.774076223955515
SOM,2020-09-03,0.05,234.9807500000001,102.13325,120.31005000000002,9.602350000000001,0.3627000000000001,35745.9685,3406.3885999999998,6.10075,4.10985,0.04300000003524368,0.9745692849963801,217.73281279050505,15861009.025999999,642.4763000000002,25.91084999999999,4.050664739846169
SOM,2020-09-03,0.25,612.9542500000001,109.4565,196.24775000000002,14.361999999999995,0.6477500000000002,44149.92724999999,3556.42825,11.989999999999998,8.602500000000001,0.05500000004854673,0.9848121517838656,229.7683448363395,15861009.032,1300.0220000000004,46.8105,8.196338564445504
SOM,2020-09-03,0.5,886.2465000000001,113.90100000000001,259.56300000000005,17.612500000000004,0.8320000000000002,53344.08249999998,3619.71,16.235,11.981499999999997,0.06899999996519766,0.9891350865340601,238.32802493763097,15861009.036999997,1658.382,62.091,10.455715623964311
SOM,2020-09-03,0.75,1283.0745000000004,119.09349999999999,351.8252499999999,21.8125,1.0827499999999994,65720.0885,3707.3512500000006,22.77925,17.299000000000003,0.08199999997027306,0.9929076692088146,247.81068075521873,15861009.041,2148.9165000000003,86.8595,13.54842238879725
SOM,2020-09-03,0.95,2185.4804999999974,129.10935000000006,612.8939499999999,36.45529999999998,1.6489999999999994,87275.66374999998,3910.3230999999996,43.42155,32.54164999999999,0.10099999991244252,0.9984399807157599,259.63977413779327,15861009.048999997,3594.859099999997,148.4551999999999,22.664756629885698
SOM,2020-09-04,0.05,239.65670000000003,102.50659999999998,124.42475000000002,9.377750000000002,0.36970000000000014,35989.753849999994,3418.5023999999994,6.206349999999999,4.129599999999999,0.043000000029686014,0.9745692858959181,217.73281294084987,15861009.026999995,664.2235000000002,26.38524999999999,4.187775814699436
SOM,2020-09-04,0.25,628.1285,110.14274999999999,203.83824999999996,14.686749999999996,0.6630000000000001,44389.85824999996,3571.42725,12.220499999999998,8.808999999999997,0.055000000039010746,0.984812151650126,229.76879498478414,15861009.032,1323.8639999999996,47.581,8.346656869869184
SOM,2020-09-04,0.5,908.2530000000003,114.7885,266.57600000000014,18.067000000000004,0.8520000000000001,53679.82399999998,3638.0120000000006,16.656,12.203000000000003,0.06899999996302253,0.9891350870468985,238.32802497770982,15861009.036,1699.3815000000004,63.492999999999995,10.714208006204936
SOM,2020-09-04,0.75,1313.4732499999996,120.15574999999998,360.1887499999999,22.278999999999993,1.1094999999999993,66106.89275000001,3730.4877499999993,23.367,17.735000000000003,0.08199999998061287,0.9929076697648955,247.81068065062414,15861009.041,2206.5072500000006,88.63125,13.911518770945014
SOM,2020-09-04,0.95,2270.8627999999985,130.69419999999997,651.1991,37.18614999999999,1.709099999999999,87965.78434999999,3950.596499999999,44.937349999999974,33.546749999999975,0.10099999994364484,0.9984399805244643,259.6397740952647,15861009.049999997,3753.5372999999972,157.45194999999998,23.665186043128813
SOM,2020-09-05,0.05,243.41310000000004,102.90375000000003,125.83500000000001,9.672749999999997,0.38055000000000017,36164.74815,3429.453000000002,6.355,4.211649999999999,0.04300000002711052,0.9745692847560262,217.7328127494942,15861009.026000002,689.1956500000002,26.993799999999997,4.34521945527074
SOM,2020-09-05,0.25,640.30625,110.87375,207.38424999999995,15.159750000000003,0.6780000000000002,44683.37874999999,3586.1054999999997,12.559250000000002,9.034250000000002,0.05500000003814384,0.9848121518513899,229.7694304089168,15861009.032,1350.9834999999998,48.72124999999998,8.517639056092555
