adm0,date,q,CASE_REPORT,ICU,N,Reff,VENT,cases_asymptomatic_active,cumulative_cases,cumulative_cases_reported,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,daily_hospitalizations,doubling_t,hospitalizations,index,cumulative_cases_reported_per_100k,cumulative_deaths_per_100k,hospitalizations_per_100k
SOM,2020-10-23,0.975,0.23417237975397545,18.06602810773601,15861009.038321853,1.0383701567156378,14.340661344444914,582.3663487165082,20374.375529525314,4093.3580035804152,101.05052741185736,99.80451016841104,20.670540550585674,0.13080564812931125,1.0876838843214225,148.70197983102395,53.5063832256289,165575.0,25.807677138890945,0.6371002448060443,0.33734539269444896
SOM,2020-10-23,0.99,0.2381986763999745,19.40082536837281,15861009.038321853,1.0390280454968541,15.13688481311241,631.0256458931873,20423.529603887648,4098.438734666278,101.08710023256364,102.94195076392288,21.226653925330684,0.1349687578122112,1.142825762222644,149.55943729386473,56.42997065549796,165575.0,25.839709975349127,0.6373308279966721,0.3557779364424878
SOM,2020-10-24,0.01,0.20004293948845425,10.227449907408051,15861009.038321853,1.0313217240080548,7.670877640313548,86.59778468471548,17109.34970266369,4042.666428378716,100.45860353053018,58.99107856421878,12.882996616766768,0.08360201710475934,0.6337001591703179,134.50002535877346,34.022156194245326,165649.0,25.48807846090505,0.6333683013975449,0.2145018397760461
SOM,2020-10-24,0.025,0.2000535585865989,10.895990299188357,15861009.038321853,1.031633735591816,8.104451120682837,102.59522825621882,17424.81524615506,4049.178027808811,100.50810936110271,63.54296076214374,13.642917735600046,0.08985697343416764,0.6724116143412301,135.6983476679657,35.51244169288647,165649.0,25.529132591915012,0.6336804242294084,0.22389774576815827
SOM,2020-10-24,0.05,0.20006076858273997,11.509587525016302,15861009.038321853,1.032115833808788,8.474203124890089,131.81257349963036,17640.99676189392,4055.3709884563123,100.5588395569076,66.27080810824663,14.158996572866846,0.09477089346300316,0.6974737932674149,136.65252448613364,37.084671005167166,165649.0,25.568177778967986,0.6340002664013805,0.2338102885860965
SOM,2020-10-24,0.1,0.20007242691508312,12.085005183557826,15861009.038321853,1.0328040736567634,8.915979435177261,165.9595474329663,17923.513415842892,4061.36660422164,100.63166399532915,69.21602657778416,14.89794217427981,0.09901221024918086,0.7311673063974454,137.87308238129424,39.01287506353659,165649.0,25.6059787521018,0.6344594076719366,0.2459671699907453
SOM,2020-10-24,0.15,0.2008590096323437,12.532221658619036,15861009.038321853,1.0332644252104104,9.26490658490273,192.45628312520432,18160.603946138875,4065.3758327384426,100.66546277656471,71.09770277948058,15.33647817184344,0.1018027665348446,0.7559600501611328,138.60615739668546,40.195571293005976,165649.0,25.63125601225036,0.6346725011841708,0.25342379665687903
SOM,2020-10-24,0.2,0.20230620671771385,12.88813067279155,15861009.038321853,1.0335659189660955,9.566285592341039,212.57548907834484,18355.87455609858,4067.914302345141,100.70282532330454,73.25876365146966,15.702530773421907,0.10462100959163026,0.7790324559017157,139.23351149076538,41.034992638833934,165649.0,25.647260477039236,0.6349080634151081,0.25871615443689056
SOM,2020-10-24,0.25,0.204047056461378,13.171282165848439,15861009.038321853,1.0338166606058012,9.823633659584015,236.789165080554,18549.37302637613,4071.287978210811,100.73555669195349,74.7676886346426,16.03222127687458,0.10674140128570016,0.7977986861002664,139.7677282528617,41.97926563401587,165649.0,25.66853072445867,0.6351144271374278,0.26466957765795096
SOM,2020-10-24,0.3,0.20585228524302532,13.5138604380801,15861009.038321853,1.034032316217439,10.078285808806168,254.8326462222024,18670.13364082254,4073.769328971714,100.76214754409048,76.19923739702755,16.319552009838368,0.10832097942941156,0.8142631756600877,140.3767088259318,42.74265152293193,165649.0,25.684175068112392,0.635282076320861,0.2694825494371841
SOM,2020-10-24,0.35,0.20724622919038124,13.817915828605486,15861009.038321853,1.0342620802625675,10.3422276038964,268.5239032783715,18801.62096387317,4075.846398813832,100.7884670723111,77.98072769627046,16.59040721772104,0.11007577965914456,0.8275312418107572,140.82345571998798,43.32276132350889,165649.0,25.69727051391347,0.6354480148696444,0.27314000779418623
SOM,2020-10-24,0.4,0.20879638701823844,14.065114567733525,15861009.038321853,1.0345263853458295,10.551175661410925,283.84980045425027,18992.795071136767,4077.4969495499267,100.81281747637932,78.96019071980167,16.840903012592715,0.11204948535296326,0.8445526500737051,141.20841897925806,43.87772242130225,165649.0,25.70767685522572,0.6356015385452779,0.27663890938646524
SOM,2020-10-24,0.45,0.21037654304856945,14.330549661675866,15861009.038321853,1.034770011247347,10.764267118432914,298.7295215630838,19115.786272242858,4079.654104624652,100.83414556421918,79.95863519659696,17.069973384535064,0.11415644846713212,0.8602314164589607,141.57506600296327,44.55369008223157,165649.0,25.721277219928325,0.6357360072148838,0.28090072942134514
SOM,2020-10-24,0.5,0.2119635865215852,14.5584492157424,15861009.038321853,1.0350018609729053,10.986606235404103,313.07521045864917,19276.723737529886,4081.94358986269,100.85342892141165,80.96724544675585,17.260191689716322,0.11558193948903532,0.8756470413713182,141.97849697600373,45.20558372121293,165649.0,25.73571189575826,0.6358575843298446,0.28501076830604866
SOM,2020-10-24,0.55,0.21356617099137284,14.828146770359805,15861009.038321853,1.0351578565412476,11.200756697395331,330.6657469153197,19415.6103965032,4084.2087699933795,100.87870388263495,82.23205520667528,17.49175055906555,0.11715720863637122,0.8896319121387077,142.36588300419447,45.794446596587754,165649.0,25.74999333349793,0.6360169371248794,0.28872341277874314
SOM,2020-10-24,0.6,0.2151302244029027,15.127634414283662,15861009.038321853,1.0353291437577772,11.430643062453413,345.80678764249643,19525.69292972684,4085.7868538489947,100.90133859498579,83.3544457771689,17.756477926180263,0.1188178259431428,0.9052654138009566,142.73959638720822,46.54253319317134,165649.0,25.75994278785989,0.6361596437603537,0.2934399260521177
SOM,2020-10-24,0.65,0.21726228623351254,15.363188415061975,15861009.038321853,1.0355424838715177,11.67444999700423,362.6354171768388,19683.240245171084,4088.092626966436,100.92645686078777,84.50968580855209,17.984403971716844,0.12049053448015827,0.9186446326089976,143.18703588440837,47.295564450194206,165649.0,25.774480155008913,0.636318008626935,0.2981876142679396
SOM,2020-10-24,0.7,0.2187597173548951,15.767193880991574,15861009.038321853,1.0357805171577796,11.940924430806199,376.4778978337864,19830.84776541584,4090.439448060149,100.94877299883328,85.9211019000053,18.283761985161775,0.12246533435466828,0.9360123670857252,143.6673775080361,47.97326893029469,165649.0,25.78927632017119,0.6364587067249662,0.3024603845466973
SOM,2020-10-24,0.75,0.22023085563737,16.172452502819432,15861009.038321853,1.0360218646354082,12.213428337947835,396.5415438002248,20004.750475982226,4092.9810866359553,100.97370291153601,87.79902459848458,18.543138003216374,0.12423099043577525,0.950851076787366,144.20833242585604,48.684192932101425,165649.0,25.805300764578643,0.6366158840687438,0.3069425962400963
SOM,2020-10-24,0.8,0.222284919729278,16.477747286620655,15861009.038321853,1.0363171237580835,12.529250370020366,419.2836920688396,20178.03710656879,4095.320883261672,101.019134752242,89.30468644220684,18.77164473913453,0.1264276377179469,0.9710451248930702,144.69358496507743,49.410323381036044,165649.0,25.82005264209199,0.6369023213351007,0.3115206810717751
SOM,2020-10-24,0.85,0.22482978960480648,16.946143284228494,15861009.038321853,1.0366480034400791,13.00999321210791,447.00435420687705,20301.430551758287,4099.878037025606,101.04409702614254,91.4093620615472,19.138923332507364,0.1285657061481745,0.9881924364086444,145.27890793041254,50.750039196569325,165649.0,25.84878444441885,0.6370597027087587,0.3199672799753908
SOM,2020-10-24,0.9,0.22781098289873555,17.412365383600985,15861009.038321853,1.037092344365936,13.462144107959595,476.5506320820717,20374.75232207181,4102.831898915855,101.07521686358095,93.44084554270658,19.756977753612976,0.13122432792493255,1.0201359398480554,146.09719661720786,52.25342751364397,165649.0,25.86740786164982,0.6372559060988661,0.32944579621255016
SOM,2020-10-24,0.95,0.23104838418362975,18.199426331351148,15861009.038321853,1.03774594051524,13.992188719990216,533.3739380475864,20429.540528258545,4108.271849967915,101.13561611444875,96.6369394179063,20.3133232015584,0.1360138253931685,1.0541143874220908,147.53154978758067,54.200657651182524,165649.0,25.901705497058234,0.6376367094306205,0.34172263265362296
SOM,2020-10-24,0.975,0.23417237975397545,18.76192615230564,15861009.038321853,1.0383701567156378,14.847432613908644,574.4714513427626,20468.31932927093,4112.758713803318,101.18251519445023,100.329040552958,20.884773284891878,0.1404701031270985,1.104915010428246,148.70197983102395,55.3685726011442,165649.0,25.929994137614216,0.6379323973019796,0.34908606676515946
SOM,2020-10-24,0.99,0.2381986763999745,20.17831863619573,15861009.038321853,1.0390280454968541,15.858042612330635,614.2748565830565,20520.720995096864,4119.549225313313,101.22652839802255,103.1297561292857,21.41875176009935,0.1440572073881265,1.1487496496934873,149.55943729386473,58.334602996157436,165649.0,25.972806744892797,0.6382098903887432,0.36778620360920894
SOM,2020-10-25,0.01,0.20004293948845425,10.488589257603019,15861009.038321853,1.0313217240080548,7.801132734076162,86.14474187835876,17169.659748869704,4055.5233967294544,100.55159835111706,60.26037679568826,12.720166491912725,0.09401691708139492,0.6112615354209575,134.50002535877346,34.62744484992312,165723.0,25.56913867794216,0.6339546122707194,0.21831804500116986
SOM,2020-10-25,0.025,0.2000535585865989,11.08526414106781,15861009.038321853,1.031633735591816,8.299246272021389,103.92468303115496,17492.22318603038,4062.934730286456,100.61561751013927,61.504739702694685,13.332244868158591,0.0990475887270278,0.6537861625006011,135.6983476679657,35.879444439473474,165723.0,25.615865424891833,0.6343582382876238,0.22621161335186804
SOM,2020-10-25,0.05,0.20006076858273997,11.70022484369858,15861009.038321853,1.032115833808788,8.645090922322494,130.60729545562026,17709.596921296798,4069.8217727662263,100.66505207863531,63.96457546483717,13.840533701496152,0.10352813239739424,0.678161626624365,136.65252448613364,37.70316877112281,165723.0,25.65928663764778,0.6346699118285479,0.2377097742018053
SOM,2020-10-25,0.1,0.20007242691508312,12.32431340860003,15861009.038321853,1.0328040736567634,9.151819585093488,163.91872236556745,17986.905195005394,4076.402910679008,100.74450851759957,67.71071701777987,14.670388904559193,0.10780040411812823,0.7222603725008161,137.87308238129424,39.67158620371236,165723.0,25.700779192736054,0.6351708663313306,0.2501201916464562
SOM,2020-10-25,0.15,0.2008590096323437,12.774709795871276,15861009.038321853,1.0332644252104104,9.468245627589523,190.5646553059884,18239.747569205207,4080.6163108689498,100.7804732453739,69.87373965116137,15.122730088334984,0.11112397622671147,0.7476850482725712,138.60615739668546,40.975805047617776,165723.0,25.72734370814464,0.6353976156364186,0.258342990339492
SOM,2020-10-25,0.2,0.20230620671771385,13.109300844169981,15861009.038321853,1.0335659189660955,9.770554012953124,211.0356270185168,18432.105050143593,4083.541151165605,100.82347709989588,72.40153351964278,15.503951500671015,0.11364133102529456,0.7676972567812842,139.23351149076538,41.84713807721753,165723.0,25.7457841509285,0.6356687450104582,0.2638365439179215
SOM,2020-10-25,0.25,0.204047056461378,13.505935992397587,15861009.038321853,1.0338166606058012,10.051767884352387,233.74766273019043,18631.163401279977,4087.265287193977,100.84914722803106,73.8796184596437,15.776871996198228,0.1154148320515648,0.787061009933845,139.7677282528617,42.9828199137134,165723.0,25.769263968759603,0.6358305892416365,0.2709967556910309
SOM,2020-10-25,0.3,0.20585228524302532,13.829529644948847,15861009.038321853,1.034032316217439,10.309542133857862,251.4190076719701,18746.94757799129,4089.948472301934,100.88020531700941,75.13831364906723,16.089608964414403,0.11707891246567945,0.8037083042095305,140.3767088259318,43.59334006738325,165723.0,25.786180831372032,0.6360264033219595,0.2748459443031474
SOM,2020-10-25,0.35,0.20724622919038124,14.114092342631555,15861009.038321853,1.0342620802625675,10.582220061421966,266.49452861101537,18882.49479380167,4092.463969564281,100.90821770375861,76.76724491169828,16.41333114291357,0.1186759332127632,0.8181769506275622,140.82345571998798,44.20558594247001,165723.0,25.802040460833613,0.636203014952919,0.2787060131903633
SOM,2020-10-25,0.4,0.20879638701823844,14.407097312345051,15861009.038321853,1.0345263853458295,10.787942333376057,281.5300257162382,19075.808661176576,4094.3424955481482,100.93518020344816,77.98070742263609,16.671201930114016,0.1211930223751362,0.8347420690353291,141.20841897925806,44.877700502796145,165723.0,25.81388413344819,0.636373007288365,0.2829435403155432
SOM,2020-10-25,0.45,0.21037654304856945,14.699456149758214,15861009.038321853,1.034770011247347,11.027886108514275,295.73818270509184,19197.639417496517,4096.589317039856,100.95712175051166,79.28320052816636,16.87966984286921,0.12269009341310975,0.8501657904412203,141.57506600296327,45.53901435675153,165723.0,25.828049824207703,0.6365113436767403,0.2871129714807205
SOM,2020-10-25,0.5,0.2119635865215852,14.952533463704256,15861009.038321853,1.0350018609729053,11.258570386545264,310.58439557728747,19355.800385905168,4099.025193318885,100.9795796073662,80.64531034952378,17.12962176091866,0.12440417016096847,0.8670666735453012,141.97849697600373,46.36717853024913,165723.0,25.843407461752356,0.6366529352791427,0.2923343553882429
SOM,2020-10-25,0.55,0.21356617099137284,15.186771436501385,15861009.038321853,1.0351578565412476,11.481542686552658,326.82148537897814,19491.175716665613,4101.756247902073,101.00756353570988,81.94258575042463,17.384539476319784,0.12592755808510564,0.8820956745923757,142.36588300419447,46.97679166380593,165723.0,25.860626130354003,0.6368293674864258,0.29617782544795923
SOM,2020-10-25,0.6,0.2151302244029027,15.474424140161226,15861009.038321853,1.0353291437577772,11.72755286559159,342.324983854142,19598.2967097742,4103.508236944698,101.02585324910524,83.08349868760632,17.651633256842263,0.127766220799248,0.8978949633548944,142.73959638720822,47.79940269050978,165723.0,25.87167201676888,0.6369446799066583,0.3013641980470563
SOM,2020-10-25,0.65,0.21726228623351254,15.78163880389884,15861009.038321853,1.0355424838715177,11.961877894433,359.44534881902047,19759.81892775985,4106.126184452749,101.05315625787813,84.01193570359862,17.942000907893416,0.12923769519077544,0.9140361867724106,143.18703588440837,48.48173408126484,165723.0,25.88817757137594,0.637116819073258,0.30566613992923103
SOM,2020-10-25,0.7,0.2187597173548951,16.179941042911413,15861009.038321853,1.0357805171577796,12.249283195189935,373.5282454473128,19911.679343306118,4108.617705462737,101.07953451517254,85.45528875877534,18.194956220243686,0.1314393644561972,0.9302590890217332,143.6673775080361,49.253102890389826,165723.0,25.903886036102037,0.6372831278952924,0.31052944217728645
SOM,2020-10-25,0.75,0.22023085563737,16.546638229980708,15861009.038321853,1.0360218646354082,12.511742654726554,393.832501808823,20088.25009639233,4110.8138245671835,101.10471913462843,87.17198903386563,18.39043533294525,0.13299340108514962,0.9460178870116768,144.20833242585604,49.84731799551021,165723.0,25.917732060016032,0.6374419111063421,0.3142758312228048
SOM,2020-10-25,0.8,0.222284919729278,16.926021746867217,15861009.038321853,1.0363171237580835,12.838589573400226,416.91087860759046,20261.160898058177,4113.704620174095,101.1502492594637,88.71955690770497,18.72265243665508,0.13499794432901374,0.9624953091228752,144.69358496507743,50.80697346585339,165723.0,25.935957858891285,0.6377289680314422,0.32032623739825405
SOM,2020-10-25,0.85,0.22482978960480648,17.37284513439155,15861009.038321853,1.0366480034400791,13.40478842799772,444.10829233581063,20379.324157299867,4118.653534112144,101.17637138915613,90.8999808777057,19.025609434755548,0.1369766017432618,0.9921591960015836,145.27890793041254,52.21451751489195,165723.0,25.96715961866643,0.6378936620280806,0.32920047765395144
SOM,2020-10-25,0.9,0.22781098289873555,17.9058311431411,15861009.038321853,1.037092344365936,13.815520961943312,473.5819119097781,20460.396902261236,4122.597955656408,101.21012490671718,93.45837071712887,19.616178190809787,0.14011048426914302,1.0145671819238873,146.09719661720786,53.6766980014892,165723.0,25.992028285815746,0.6381064701632977,0.3384191880340065
SOM,2020-10-25,0.95,0.23104838418362975,18.816759583330047,15861009.038321853,1.03774594051524,14.407233174094653,530.0678167862783,20522.92947548723,4127.959625692879,101.27560440512812,96.16524055867217,20.1805853204985,0.14588743749320374,1.063067805749725,147.53154978758067,55.79611355898348,165723.0,26.02583237749438,0.6385193032828851,0.3517816137937646
SOM,2020-10-25,0.975,0.23417237975397545,19.35071938659961,15861009.038321853,1.0383701567156378,15.18694831794842,569.1862742105641,20562.588674827413,4133.2529809636635,101.32376609454987,98.91175004745958,20.82218051689642,0.1502456148484814,1.0950056914403288,148.70197983102395,56.753633105092476,165723.0,26.059205760347872,0.6388229516151278,0.35781855346005903
SOM,2020-10-25,0.99,0.2381986763999745,20.55693787421729,15861009.038321853,1.0390280454968541,16.245604132061235,615.1714363933089,20619.16834236538,4140.929891988559,101.3727669395966,103.84254502036995,21.200241075195386,0.15337733228232533,1.1269166268089597,149.55943729386473,59.711719328960235,165723.0,26.107606911916136,0.6391318906298421,0.3764686041391849
SOM,2020-10-26,0.01,0.20004293948845425,10.593683928631325,15861009.038321853,1.0313217240080548,7.870856495513505,84.95206866847502,17220.09394057896,4068.4237816881428,100.66411211450523,56.99026490557585,12.454107934573376,0.10316760630707243,0.6061924921930273,134.50002535877346,35.05024934696351,165797.0,25.65047262666837,0.6346639855717264,0.22098372973799116
SOM,2020-10-26,0.025,0.2000535585865989,11.251541000625664,15861009.038321853,1.031633735591816,8.424273420379851,103.53327066014464,17562.443843369478,4076.246653103271,100.72886089160428,60.62975721984765,13.112761190224905,0.10682670624127057,0.6405081005211023,135.6983476679657,36.09980256780205,165797.0,25.69979402479775,0.6350722116621511,0.2276009204747388
SOM,2020-10-26,0.05,0.20006076858273997,11.90735757070591,15861009.038321853,1.032115833808788,8.756583494480891,130.30494861462878,17787.362284565148,4083.852219985296,100.78482751681707,63.013108480588514,13.724915178014447,0.1115401744212627,0.6758740186205177,136.65252448613364,38.22264610151834,165797.0,25.74774536801715,0.6354250683125546,0.2409849588331262
SOM,2020-10-26,0.1,0.20007242691508312,12.487120221689324,15861009.038321853,1.0328040736567634,9.268735715960972,163.0194504631011,18063.29674899472,4091.459123273597,100.86526790521013,66.86807888306718,14.320358866563618,0.11615407137806627,0.7121341857090471,137.87308238129424,40.23030963544469,165797.0,25.795705136969566,0.6359322263893117,0.2536428138855735
SOM,2020-10-26,0.15,0.2008590096323437,12.971373474199185,15861009.038321853,1.0332644252104104,9.619919481425967,189.0747491009245,18327.80012852792,4095.7659673769012,100.9061882670597,68.96608314465526,14.854573641776929,0.11943557155627255,0.7349589571882238,138.60615739668546,41.59331505963893,165797.0,25.82285879467759,0.6361902198230883,0.2622362483946963
SOM,2020-10-26,0.2,0.20230620671771385,13.340320279517474,15861009.038321853,1.0335659189660955,9.925373205380636,207.91420273360995,18513.022263618364,4098.448832268568,100.94700897467229,70.81580663691713,15.280617213972,0.1217092184291776,0.7537972537741899,139.23351149076538,42.44563068516156,165797.0,25.83977363840023,0.6364475849599087,0.2676099016311541
SOM,2020-10-26,0.25,0.204047056461378,13.738892065437234,15861009.038321853,1.0338166606058012,10.227967700609183,231.84315682210053,18705.664762047272,4102.807340541287,100.9781468074534,72.96438274762704,15.542285370656495,0.1237871743975652,0.7709680719339224,139.7677282528617,43.59811705220585,165797.0,25.867253026768196,0.6366439018064971,0.27487606208954457
SOM,2020-10-26,0.3,0.20585228524302532,14.025958922637914,15861009.038321853,1.034032316217439,10.489147737077934,247.88751779065294,18823.381510873893,4106.197180405155,101.00712664182184,74.53187432888987,15.827378096971893,0.12486075458559905,0.7905218701289913,140.3767088259318,44.342104746809426,165797.0,25.888625184464328,0.6368266129713316,0.2795667327322888
SOM,2020-10-26,0.35,0.20724622919038124,14.366912279428833,15861009.038321853,1.0342620802625675,10.735724040201207,261.8141235757291,18961.223394178593,4108.747706164087,101.03604993779251,75.65040647909201,16.087597549082407,0.12700400090684244,0.8028943136618294,140.82345571998798,44.899519400788144,165797.0,25.90470566050952,0.6370089676746221,0.28308110342983994
SOM,2020-10-26,0.4,0.20879638701823844,14.659342318976051,15861009.038321853,1.0345263853458295,10.958716153438532,277.9334893090308,19148.33471225031,4111.184996929991,101.06645022926494,76.83352245964991,16.398443526052212,0.12901561822703692,0.8178578034226933,141.20841897925806,45.5963254459015,165797.0,25.92007221606734,0.6372006344935424,0.28747430466583823
SOM,2020-10-26,0.45,0.21037654304856945,14.967156202881124,15861009.038321853,1.034770011247347,11.20476657766995,292.2882051415108,19270.949395382533,4113.180742308242,101.08692616327944,78.05722544150692,16.63342854432628,0.13085094990858895,0.8352546646521424,141.57506600296327,46.4053077695496,165797.0,25.93265492989991,0.6373297305300242,0.2925747514387611
SOM,2020-10-26,0.5,0.2119635865215852,15.220867046169515,15861009.038321853,1.0350018609729053,11.469285436864094,306.6857388969646,19432.829106075118,4116.000672905224,101.11474980964272,79.37911329429771,16.933069433244537,0.13243034401595838,0.8521802723455252,141.97849697600373,47.016615126698504,165797.0,25.950433941248864,0.6375051521964267,0.2964289031870636
SOM,2020-10-26,0.55,0.21356617099137284,15.508003100777655,15861009.038321853,1.0351578565412476,11.705866545960387,323.58770232801805,19574.47476208188,4118.9336976699105,101.13996758827624,80.62846568343204,17.196332756777057,0.13416252840184445,0.8676658414809495,142.36588300419447,47.85620573696165,165797.0,25.96892598521403,0.6376641444684352,0.3017223281402593
SOM,2020-10-26,0.6,0.2151302244029027,15.783103615450097,15861009.038321853,1.0353291437577772,11.954656517237424,338.1477609318386,19677.749640113663,4120.832167071815,101.16579798840051,81.77978748729144,17.406874732257506,0.13606340784596174,0.8822927544075381,142.73959638720822,48.71516684257082,165797.0,25.98089539647481,0.6378269991775012,0.3071378795943555
SOM,2020-10-26,0.65,0.21726228623351254,16.088616219464072,15861009.038321853,1.0355424838715177,12.201635513640143,356.2140840512741,19837.639021590818,4123.436754890325,101.19250013491907,83.24475792599586,17.68219246832721,0.13755625405464214,0.8997058191717306,143.18703588440837,49.35737017561382,165797.0,25.99731672132379,0.6379953500463144,0.3111868233374136
SOM,2020-10-26,0.7,0.2187597173548951,16.455019314935555,15861009.038321853,1.0357805171577796,12.471396142687983,369.9793818677984,19988.18154967443,4126.475960466695,101.21764839228508,84.997608571389,17.986261895361586,0.13948293230723116,0.9199749435059942,143.6673775080361,50.19353822565393,165797.0,26.016478210791625,0.6381539040027824,0.3164586698386031
SOM,2020-10-26,0.75,0.22023085563737,16.879313446959323,15861009.038321853,1.0360218646354082,12.761841750502866,390.01943301022993,20174.81540032347,4129.1825558243845,101.24446204272759,86.27895939626282,18.224882398955874,0.14130948577470906,0.9393241485097392,144.20833242585604,50.99701413957061,165797.0,26.03354266962367,0.6383229578780921,0.3215243999694881
SOM,2020-10-26,0.8,0.222284919729278,17.281982433023316,15861009.038321853,1.0363171237580835,13.094747266237759,410.89150887906646,20339.419160830043,4132.312065816465,101.28815364583146,88.28418017246851,18.555343812500254,0.14322812759668427,0.9575544164982512,144.69358496507743,51.80939051867034,165797.0,26.05327350758308,0.6385984233481534,0.32664624547841464
SOM,2020-10-26,0.85,0.22482978960480648,17.723749153957666,15861009.038321853,1.0366480034400791,13.680410047244866,439.58425194947586,20459.79070535255,4137.463505380865,101.31410932390881,89.95069832597048,18.986773710294827,0.14583013756940444,0.9851482201483058,145.27890793041254,53.36710760549235,165797.0,26.085752144673272,0.6387620679057894,0.3364672920654156
SOM,2020-10-26,0.9,0.22781098289873555,18.3223860767853,15861009.038321853,1.037092344365936,14.147318805831635,471.0770490974504,20544.567234142123,4141.521925414329,101.35824813647787,92.0414770307697,19.545836721125177,0.14872098902845265,1.0102301030938632,146.09719661720786,54.97962860885184,165797.0,26.11133954597705,0.639040352928277,0.3466338646930679
SOM,2020-10-26,0.95,0.23104838418362975,19.179935033092143,15861009.038321853,1.03774594051524,14.814010110575152,524.6233421797716,20610.917769313466,4147.720187967358,101.42746865503621,96.19679113383249,20.22868009930828,0.15489491473151976,1.0549362486028024,147.53154978758067,57.172047457802584,165797.0,26.150418160320267,0.6394767723161676,0.3604565593504736
SOM,2020-10-26,0.975,0.23417237975397545,19.752359171453573,15861009.038321853,1.0383701567156378,15.580786607060404,564.1371904348464,20654.83710388333,4153.831861539597,101.46778202790537,99.29276501368116,20.67075053106063,0.15924500155216742,1.0873546490030197,148.70197983102395,58.260667025812644,165797.0,26.188950851131267,0.6397309388245641,0.3673200543865071
SOM,2020-10-26,0.99,0.2381986763999745,20.970357387726377,15861009.038321853,1.0390280454968541,16.671815191414233,609.8497766416369,20717.03437317229,4162.607579440887,101.52880267961716,103.14738444136988,21.34476728407428,0.1621538188952074,1.1223187695733785,149.55943729386473,61.385317562393716,165797.0,26.24427972636289,0.6401156599451712,0.38702025460095496
SOM,2020-10-27,0.01,0.20004293948845425,10.589972501450152,15861009.038321853,1.0313217240080548,7.896445022522577,84.8213884992532,17275.67484183771,4080.434306040928,100.76732729944507,55.69710068707707,12.298767163660846,0.11118236937339336,0.5748787963059611,134.50002535877346,35.195402008985134,165871.0,25.7261962097252,0.6353147334824708,0.2218988837592196
SOM,2020-10-27,0.025,0.2000535585865989,11.349676343391412,15861009.038321853,1.031633735591816,8.472092142950949,103.18864948824249,17637.08715983706,4089.3341828324956,100.853663741406,59.224620661508006,12.864974134847335,0.1143894420706037,0.6309535019136405,135.6983476679657,36.55004624814428,165871.0,25.782307878094247,0.6358590648156938,0.2304396029271249
SOM,2020-10-27,0.05,0.20006076858273997,12.000800131097588,15861009.038321853,1.032115833808788,8.806876057280089,130.44262095308758,17860.888104282007,4097.685925640261,100.90812120806591,62.28647508331228,13.367978267929434,0.11868021197872615,0.6560222708490987,136.65252448613364,38.55596078383572,165871.0,25.834963688248486,0.6362024065698553,0.2430864309495096
SOM,2020-10-27,0.1,0.20007242691508312,12.6352153216864,15861009.038321853,1.0328040736567634,9.317622192234698,162.09342599203325,18136.43989937126,4106.337048129507,100.99272698602854,66.23995075078838,14.041778644613654,0.1231376922446401,0.6951153710338677,137.87308238129424,40.56169907504805,165871.0,25.88950701817373,0.6367358264661446,0.2557321477911447
SOM,2020-10-27,0.15,0.2008590096323437,13.103174913679752,15861009.038321853,1.0332644252104104,9.72967992150399,187.58708313661822,18403.738553763935,4110.313093448888,101.03576630577948,67.87831313969674,14.544315842673994,0.1263758063359314,0.7207499085120739,138.60615739668546,42.02505150860759,165871.0,25.914575065923888,0.6370071794402647,0.2649582470262181
SOM,2020-10-27,0.2,0.20230620671771385,13.483477066751654,15861009.038321853,1.0335659189660955,10.041038461343948,206.78394413177202,18590.19022757942,4113.297183785733,101.08114403602362,69.53670878014037,14.991056732658864,0.12907463797212088,0.7438385528123836,139.23351149076538,42.93718782977507,165871.0,25.933389066531504,0.6372932755526526,0.2707090559373262
SOM,2020-10-27,0.25,0.204047056461378,13.889878653348694,15861009.038321853,1.0338166606058012,10.315240819776164,230.3053565357977,18776.32254288406,4118.259896647987,101.11373140613144,71.78567688161857,15.396649011806774,0.13049068950173476,0.7646186437652076,139.7677282528617,44.085639968985966,165871.0,25.964677825337855,0.637498731397417,0.2779497815206489
SOM,2020-10-27,0.3,0.20585228524302532,14.211077026259227,15861009.038321853,1.034032316217439,10.593803579053708,244.6021781660561,18900.801312456882,4122.1886067705955,101.14234308618187,73.1958659345272,15.667307341063651,0.13239908608514395,0.7852228223421963,140.3767088259318,44.8040999574183,165871.0,25.98944743560109,0.6376791214342759,0.2824795058698152
SOM,2020-10-27,0.35,0.20724622919038124,14.495814324885464,15861009.038321853,1.0342620802625675,10.861031288962726,259.3847530017194,19045.73423850935,4124.761027341797,101.17300701786957,74.65458400273988,15.972201121677909,0.13437569036764724,0.8038387625306418,140.82345571998798,45.464971924270394,165871.0,26.005665953382557,0.6378724504438843,0.2866461510388291
SOM,2020-10-27,0.4,0.20879638701823844,14.813585098473144,15861009.038321853,1.0345263853458295,11.076630195728198,275.36949744508047,19219.290437796153,4127.388409671889,101.2026388248691,75.84269447251945,16.23316267622274,0.1360429554677645,0.8190554831569359,141.20841897925806,46.26555816758635,165871.0,26.02223099236429,0.6380592721456305,0.2916936624637432
