adm0,date,q,CASE_REPORT,ICU,N,Reff,VENT,cases_asymptomatic_active,cumulative_cases,cumulative_cases_reported,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,daily_hospitalizations,doubling_t,hospitalizations,index,cumulative_cases_reported_per_100k,cumulative_deaths_per_100k,hospitalizations_per_100k
SSD,2020-10-22,0.6,0.8999468356484919,1.3676650850283,11158593.173519116,1.0188052764746354,1.040337597323108,27.470279736185926,3078.6538130730028,2682.4615009711993,53.325992428247325,8.243627594059127,7.1910118497446325,0.1522670746959903,0.3894339680645241,266.9511835971388,4.179761453397681,189205.0,24.039423780921155,0.4778917162675783,0.03745778153573009
SSD,2020-10-22,0.65,0.9068551072140776,1.4311966532951703,11158593.173519116,1.0189369260951735,1.0862570606875772,29.54675442324255,3100.9166093459944,2685.160649412957,53.368429735046405,8.953389114090086,7.9388885083090655,0.15656194583944236,0.43312829849767626,267.7147899013972,4.372293673843665,189205.0,24.0636127481125,0.4782720268151461,0.03918319814920507
SSD,2020-10-22,0.7,0.9134671578128384,1.5036329689120935,11158593.173519116,1.0190462421791495,1.1373170538416504,32.976015325853055,3122.697212153083,2689.269319331202,53.428300682835314,9.851927001736037,8.590854489512367,0.1621101880577129,0.4741452066522394,268.5493152458667,4.58565520665557,189205.0,24.100433428411122,0.4788085724787247,0.04109528087768236
SSD,2020-10-22,0.75,0.9225620015502156,1.5841492048203158,11158593.173519116,1.0191771500761115,1.2081314407809476,37.12183169932693,3147.898841201305,2693.632025910881,53.4992385290165,10.639365910216238,9.472036484628353,0.16651755041164334,0.5144533864492884,269.3296667821674,4.8627102294018725,189205.0,24.139530709868,0.4794442964008903,0.043578165757864135
SSD,2020-10-22,0.8,0.9317778129781626,1.7126608064082938,11158593.173519116,1.019312618824043,1.3007591909450325,41.60845774497849,3182.275507511384,2700.020196918369,53.57994972615518,11.502229493583926,10.140396749430066,0.17443948511988566,0.5514796960331367,270.101160134025,5.182588007921491,189205.0,24.196779602341728,0.4801676061934743,0.04644481546491442
SSD,2020-10-22,0.85,0.9408566099611404,1.8329126706270955,11158593.173519116,1.0194825598109565,1.402870570277205,45.58591170829653,3219.4128791261023,2709.520726841273,53.67846957070692,12.788902997283035,11.184728499967857,0.18429242279668728,0.6128532482985951,271.1469703932518,5.58273409844172,189205.0,24.28192053162526,0.4810505117983274,0.05003080595939567
SSD,2020-10-22,0.9,0.9525846843540092,2.0382610448940293,11158593.173519116,1.0196727048091976,1.5843123139336135,54.28566665701091,3269.540340358622,2721.782111589553,53.76781483911909,14.369208302691057,12.890334101627008,0.1976039847933426,0.6967271791688895,272.36234727649156,6.3412767340624905,189205.0,24.391803422394844,0.4818511975749555,0.05682863991413556
SSD,2020-10-22,0.95,0.969122847202252,2.4543876210338427,11158593.173519116,1.0199750786377368,1.872900469885638,67.70684361214211,3340.8679943222114,2744.8779747981666,53.95129315626718,17.376385682039313,15.340283112845842,0.2172832563127134,0.8432987134565849,274.15092638789645,7.5375174493993535,189205.0,24.598781693306478,0.4834954757943954,0.06754899414459274
SSD,2020-10-22,0.975,0.986054482346384,2.765783867317532,11158593.173519116,1.020297697867356,2.1365669481372844,80.33901834976088,3407.7104412922668,2761.772006387196,54.09069221274465,20.797523864628037,18.453995396507587,0.24011491836641854,1.0057590660599878,275.97118721319254,8.32368808532779,189205.0,24.75018099003074,0.4847447287630249,0.07459442203772651
SSD,2020-10-22,0.99,0.999595505015182,3.2348568439011816,11158593.173519116,1.0208271172992436,2.4961024465204003,91.13513997394436,3478.0409268537946,2788.3675903845924,54.26323775549936,22.810931069218963,21.277727190618528,0.2706845307999724,1.1425683249428038,277.84812006336983,9.687026993028157,189205.0,24.98852271988708,0.4862910307033465,0.08681226067114635
SSD,2020-10-23,0.01,0.7722961352850739,0.7530765730731325,11158593.173519116,1.016699022980711,0.5673706931037796,2.088965276991244,2694.8085236944585,2657.2953260241634,51.95391453304534,0.15437534507420705,0.13105035327735826,0.08669799072008512,0.006379315697221656,253.3944304696787,2.4054865913270023,189284.0,23.81389199070625,0.4655955614220183,0.021557256850581796
SSD,2020-10-23,0.025,0.7855856495566027,0.8182641415298116,11158593.173519116,1.0169197775886782,0.6132907624580365,6.8388539931687085,2729.417992740978,2660.224438152777,52.40386410162983,0.2746912231443948,0.2295764004593317,0.09611900276739813,0.012361760471906815,254.9620330302065,2.5951352186478043,189284.0,23.84014182420287,0.469627875904567,0.023256831558358258
SSD,2020-10-23,0.05,0.8049371967939488,0.8687952158123896,11158593.173519116,1.0171445388451612,0.6520128134576569,8.485470097256842,2778.355335461503,2663.868821773131,52.63214383010367,0.6149028631779968,0.5329776142551339,0.10603355263520624,0.029259480363376174,256.94891485910046,2.753888120703956,189284.0,23.87280170850623,0.4716736510746447,0.02467952794658124
SSD,2020-10-23,0.1,0.8213761607722363,0.9420547570758888,11158593.173519116,1.0174896516834988,0.7034474416961105,10.375581516891891,2823.721456018325,2667.043680874197,52.858668867090934,1.2175165348194057,1.0721361100226523,0.11431342341695284,0.061188674225333514,258.8761847035192,2.9481586680333307,189284.0,23.90125385342895,0.4737037012204357,0.02642052292962628
SSD,2020-10-23,0.15,0.8348800679959129,0.9988923214643414,11158593.173519116,1.0177048837575942,0.7386918720988528,11.908725537809767,2865.4821542150094,2669.2863657824,52.975070512617556,1.8720058405551372,1.6482450542914635,0.11909919589036877,0.08612498128879842,260.12627348492225,3.095901039498418,189284.0,23.92135212991711,0.4747468582180657,0.02774454621076624
SSD,2020-10-23,0.2,0.8461175882603936,1.0472077665828845,11158593.173519116,1.0178263192574653,0.7761442755546528,13.331757927642766,2892.0608250998653,2671.232484184457,53.05956841955181,2.6265342918160384,2.2765264129978684,0.12402325681125435,0.1219579454730106,261.24795321076203,3.258760773661163,189284.0,23.938792665402133,0.4755041033798911,0.029204046809365294
SSD,2020-10-23,0.25,0.8524359382434537,1.091969798526965,11158593.173519116,1.0179391111207905,0.8079373750137812,14.861621268857405,2920.2578324777965,2673.265904161533,53.13839549517844,3.423766721188122,2.9999096823368023,0.12771748296949342,0.1607077441126908,262.1045124964512,3.3695112035333623,189284.0,23.957015571690192,0.4762105282347168,0.030196559289657393
SSD,2020-10-23,0.3,0.859501314960254,1.1244161211524089,11158593.173519116,1.0180639749160758,0.8431109360053022,17.157275114356924,2941.4951967185075,2674.9392424780162,53.18559407027645,3.9575193172594574,3.5283388601600216,0.13120214716727735,0.18988208557455125,262.7387236354295,3.458181886982253,189284.0,23.972011533013116,0.47663350785557107,0.030991199636070582
SSD,2020-10-23,0.35,0.8663746846585632,1.1575041327333375,11158593.173519116,1.0181918599330528,0.8719819449027351,19.170413324062256,2965.1520231113877,2676.9498469239325,53.234471882058095,4.5958883560012636,4.056434436441872,0.1344896271273575,0.2224464042371151,263.4820496799697,3.5726841011103807,189284.0,23.990029973282876,0.4770715362971638,0.032017334493284096
SSD,2020-10-23,0.4,0.8735230830989296,1.204672088762696,11158593.173519116,1.0183140484755615,0.907335349305248,20.467098405253857,2993.438725177979,2678.841917449552,53.28069105613734,5.211450107320023,4.612004698065709,0.13819587215812504,0.25533247328737063,264.3078531906828,3.672085308744181,189284.0,24.006986147741397,0.4774857388167874,0.032908138612478016
SSD,2020-10-23,0.45,0.8792716412940659,1.247587595168142,11158593.173519116,1.0184280154557832,0.9414799494738416,21.68694144395968,3016.4291506036993,2680.2786053339278,53.339017406342506,6.026458879816847,5.299923715389384,0.14121360653800574,0.29187517489576764,264.9694280426164,3.7766880362291317,189284.0,24.019861318132826,0.4780084422552779,0.033845557208696656
SSD,2020-10-23,0.5,0.8850725549187267,1.2972090723149905,11158593.173519116,1.0185654411968874,0.9796151878858196,22.998252199267807,3037.0210822108897,2682.361913294343,53.3832847850436,6.771271167533377,5.937847888889941,0.1450096425620036,0.322076865980696,265.57569822457197,3.9035604178808145,189284.0,24.038531305720138,0.4784051533640416,0.03498254983562358
SSD,2020-10-23,0.55,0.8933536104117201,1.3493634670865031,11158593.173519116,1.018690931287248,1.0294680049889229,25.611199875145594,3059.879318608345,2684.4664360872807,53.417248288689755,7.402437024577105,6.692789378711924,0.1495624535213426,0.3654088004586712,266.2593469356632,4.079388500919123,189284.0,24.05739141433968,0.4787095242028922,0.03655826892766443
SSD,2020-10-23,0.6,0.8999468356484919,1.4098610743253286,11158593.173519116,1.0188052764746354,1.0740025748595627,28.819701080672736,3085.924176793417,2688.5887344754524,53.466010402741205,8.294565772205107,7.360334148327706,0.15395995333881282,0.40447178575763204,266.9511835971388,4.298036959917521,189284.0,24.09433422894066,0.4791465157957674,0.03851773151939401
SSD,2020-10-23,0.65,0.9068551072140776,1.4685785763152364,11158593.173519116,1.0189369260951735,1.1184746055356989,32.080594769259754,3106.6371284639813,2693.524017754799,53.52247377699996,9.053867805627222,8.063826630275187,0.15836485873243147,0.4423637494425152,267.7147899013972,4.520424924598949,189284.0,24.13856277283147,0.4796525237967828,0.040510706451119136
SSD,2020-10-23,0.7,0.9134671578128384,1.5461282986101643,11158593.173519116,1.0190462421791495,1.1703519839002994,34.588983128272936,3131.431382652293,2697.651639455332,53.587490347933404,9.920483441977446,8.731499960866955,0.16355927981499235,0.478496273857701,268.5493152458667,4.760399009406856,189284.0,24.17555329337781,0.4802351830076925,0.042661282971619946
SSD,2020-10-23,0.75,0.9225620015502156,1.6454203516400998,11158593.173519116,1.0191771500761115,1.2552164006732296,37.672855233566814,3154.5311357753008,2702.348229098476,53.662667811437046,10.814845820676313,9.639426995579056,0.16897629971443134,0.5299438647703182,269.3296667821674,5.063780122897451,189284.0,24.217642735748463,0.4809089011219261,0.045380094463112974
SSD,2020-10-23,0.8,0.9317778129781626,1.7695913565354524,11158593.173519116,1.019312618824043,1.3371424437406816,41.646958126975335,3190.6034319693285,2708.605392177772,53.749924268173935,11.966508581712748,10.585320049937526,0.17706211055390894,0.5772934501385234,270.101160134025,5.401005751704711,189284.0,24.273717574054647,0.481690867588308,0.04840221045536496
SSD,2020-10-23,0.85,0.9408566099611404,1.920210905684288,11158593.173519116,1.0194825598109565,1.4461332631801331,48.92320327039342,3228.5190689322408,2719.070912636341,53.86058443607636,13.906487441060461,11.97554932283924,0.1888898205465503,0.642137717326101,271.1469703932518,5.920156958792818,189284.0,24.367506462096607,0.4826825711676178,0.05305468948220254
SSD,2020-10-23,0.9,0.9525846843540092,2.099785839494597,11158593.173519116,1.0196727048091976,1.6311924859478166,55.79544213126458,3276.513292381922,2732.357420723258,53.99730607667689,15.126270884830994,13.389183990407385,0.2054785033684008,0.7381437124460856,272.36234727649156,6.517179648744312,189284.0,24.48657620395661,0.4839078299298513,0.058405029625154564
SSD,2020-10-23,0.95,0.969122847202252,2.533905253918607,11158593.173519116,1.0199750786377368,1.9340875098230597,70.02871253560767,3350.6752092499487,2756.108185543665,54.179673632296655,17.178464436271902,15.440598113962109,0.2301868780434123,0.8632292772295098,274.15092638789645,7.718706983152735,189284.0,24.699423508729488,0.4855421538341636,0.06917276096659114
SSD,2020-10-23,0.975,0.986054482346384,2.9552163845758717,11158593.173519116,1.020297697867356,2.236494111976435,82.34949251460317,3415.7741218881256,2775.1712554919245,54.33270149573944,20.223431997201022,18.03364686737262,0.25194030070877266,0.9537708816544004,275.97118721319254,8.746814391278436,189284.0,24.870261083429323,0.4869135441256022,0.07838635440205703
SSD,2020-10-23,0.99,0.999595505015182,3.383744582346951,11158593.173519116,1.0208271172992436,2.570350777231838,92.63468903306028,3491.4387561624108,2801.190935375628,54.57708127321807,23.069704840267907,20.416855491119613,0.29049758967545736,1.1004932443466575,277.84812006336983,10.122495810933016,189284.0,25.10344173155484,0.48910360315614904,0.09071480296418637
SSD,2020-10-24,0.01,0.7722961352850739,0.7618310997508301,11158593.173519116,1.016699022980711,0.5552663736986665,1.499257982302449,2704.8957555929333,2660.846075449885,52.04772394239674,0.1189293944893459,0.10226477037885752,0.08223853991879734,0.005043292638646892,253.3944304696787,2.425666055629025,189363.0,23.845712753149208,0.4664362535047266,0.02173809922011913
SSD,2020-10-24,0.025,0.7855856495566027,0.8272426945624991,11158593.173519116,1.0169197775886782,0.6127308746318404,6.214237972592857,2740.0301738233225,2664.2969987231922,52.53159542655239,0.2735595608428857,0.2287144503034213,0.09403999689053673,0.013190758208007669,254.9620330302065,2.5891979345125686,189363.0,23.876638903243972,0.4707725661261416,0.023203623380204357
SSD,2020-10-24,0.05,0.8049371967939488,0.8698614639096433,11158593.173519116,1.0171445388451612,0.6576532088659398,7.951491953877293,2783.1575726080096,2667.7452614370914,52.75082696009718,0.4742527071918509,0.4165626203428265,0.10468258536263347,0.021953942285766425,256.94891485910046,2.7876007366358686,189363.0,23.90754121019502,0.4727372540588914,0.02498165040420356
SSD,2020-10-24,0.1,0.8213761607722363,0.951461376085646,11158593.173519116,1.0174896516834988,0.7088006080315319,9.424248908025435,2827.991493899984,2671.1032371689957,52.973401248995714,0.9004169382724851,0.7686127638989959,0.11366521836397515,0.04334701112885807,258.8761847035192,2.979238935918957,189363.0,23.93763439201183,0.4747318987729467,0.026699055065374216
SSD,2020-10-24,0.15,0.8348800679959129,0.9985422703668057,11158593.173519116,1.0177048837575942,0.7506226871629289,11.317254580070408,2869.571743214647,2673.4886899303965,53.10296602123235,1.2341865285215579,1.1118436275944177,0.11986658817350435,0.060343953048666986,260.12627348492225,3.12399361996302,189363.0,23.959012111624922,0.4758930198051581,0.027996303578632916
SSD,2020-10-24,0.2,0.8461175882603936,1.0519311804672842,11158593.173519116,1.0178263192574653,0.7791195457729057,12.597651786861187,2899.046982984923,2675.528150775313,53.18345078672471,1.7917608195787391,1.5893536218241695,0.12461896067746007,0.08688445399491977,261.24795321076203,3.2705505191544173,189363.0,23.977289154377555,0.4766143003845358,0.02930970300912024
SSD,2020-10-24,0.25,0.8524359382434537,1.0856541419479604,11158593.173519116,1.0179391111207905,0.8112484893295817,14.909259008605705,2927.075071162923,2677.394084149546,53.258747775321865,2.3314117571532997,2.023901055212625,0.12929304046652584,0.11145354909391447,262.1045124964512,3.3750812347664128,189363.0,23.994011095443216,0.47728908964718103,0.03024647625630754
SSD,2020-10-24,0.3,0.859501314960254,1.1373929475813915,11158593.173519116,1.0180639749160758,0.8489250678069109,17.189871599260396,2951.2444317043605,2678.984018221657,53.32514644378061,3.096941372478253,2.7130924451374434,0.13391488905578666,0.14808682813474516,262.7387236354295,3.4733428806575475,189363.0,24.008259612683577,0.4778841348058872,0.031127067961401
SSD,2020-10-24,0.35,0.8663746846585632,1.1712551897480032,11158593.173519116,1.0181918599330528,0.8803467529373509,18.64339434610959,2973.0033888533544,2680.8114263849698,53.37001290053665,3.742726730275389,3.4157628044321373,0.13788567271667118,0.18337789965990756,263.4820496799697,3.5733648489690046,189363.0,24.024636302243785,0.478286214674365,0.03202343515353793
SSD,2020-10-24,0.4,0.8735230830989296,1.2168106767292737,11158593.173519116,1.0183140484755615,0.9120599589760628,20.096312303783165,3002.0775020253996,2682.61053060375,53.42419475877174,4.482247012930761,3.935289919358744,0.14178499889300225,0.21786714644541216,264.3078531906828,3.675318065701,189363.0,24.04075934025407,0.4787717764059608,0.03293710962079913
SSD,2020-10-24,0.45,0.8792716412940659,1.252007307762242,11158593.173519116,1.0184280154557832,0.9499440269562452,21.804396887838717,3023.805221906316,2684.530101886481,53.47961766949216,5.180148793432946,4.5497623706646735,0.14487833393045454,0.2439918746140642,264.9694280426164,3.811303389726534,189363.0,24.05796196833523,0.4792684600815691,0.0341557697324362
SSD,2020-10-24,0.5,0.8850725549187267,1.2985539475829908,11158593.173519116,1.0185654411968874,0.9957388826425428,23.918363273413625,3044.8129111971916,2687.0724500480787,53.52993318771615,5.803729679723919,5.040380257127151,0.1479874329860235,0.2797921019593223,265.57569822457197,3.962933353929766,189363.0,24.080745737956228,0.4797193728215676,0.035514632465805406
SSD,2020-10-24,0.55,0.8933536104117201,1.3674542053610048,11158593.173519116,1.018690931287248,1.0333247449615302,26.62526134969562,3065.170694816891,2690.347885899273,53.572366926351954,6.639167629298238,5.720835077198357,0.15214360522945922,0.32104939360620544,266.2593469356632,4.163140057143181,189363.0,24.110099221861052,0.4800996513923152,0.03730882551595203
SSD,2020-10-24,0.6,0.8999468356484919,1.4303488883748632,11158593.173519116,1.0188052764746354,1.0828699749658208,29.954981150727328,3092.5322246552837,2694.497181345387,53.61783865958565,7.4640550951345555,6.670377134434654,0.15726346232869806,0.3623316864415363,266.9511835971388,4.365128883090834,189363.0,24.147283976082228,0.4805071555689313,0.039118989421084806
SSD,2020-10-24,0.65,0.9068551072140776,1.5004132801621617,11158593.173519116,1.0189369260951735,1.1319458111878655,32.209813174052265,3115.2773818101978,2699.0376722166793,53.68431459665587,8.485061992226585,7.445896328964222,0.16152483809832258,0.4020835523809223,267.7147899013972,4.623003882503603,189363.0,24.18797450759177,0.4811028931859992,0.0414299886250413
SSD,2020-10-24,0.7,0.9134671578128384,1.5772079361285576,11158593.173519116,1.0190462421791495,1.186030107089855,34.59717000301621,3141.114528953386,2704.233840712248,53.7506405192853,9.418033708186108,8.377081588816871,0.16772739649066687,0.4541561498845637,268.5493152458667,4.871632535686168,189363.0,24.234541027356105,0.4816972864181751,0.043658124818523054
SSD,2020-10-24,0.75,0.9225620015502156,1.7109239044873743,11158593.173519116,1.0191771500761115,1.2809324951410868,37.80312837485707,3161.641248874457,2709.469034435765,53.83650588649437,10.46627102233622,9.2515459664866,0.1746996566542694,0.5058265652611226,269.3296667821674,5.170135121642723,189363.0,24.281457279630104,0.4824667863531026,0.046333216394268836
SSD,2020-10-24,0.8,0.9317778129781626,1.8341846277071117,11158593.173519116,1.019312618824043,1.3789870265245778,43.14605907828564,3200.341312257055,2717.373144249004,53.929029008747065,12.01248344070142,10.708517739533312,0.18196388879170786,0.5729587178691,270.101160134025,5.547963404956702,189363.0,24.35229156572986,0.4832959511126198,0.04971920132479412
SSD,2020-10-24,0.85,0.9408566099611404,1.9562229804962357,11158593.173519116,1.0194825598109565,1.5151602233332555,49.48395932591514,3235.410270277844,2726.9567470347088,54.050965920524426,13.405603505863885,11.799993911745526,0.1967158409420359,0.6578761130825266,271.1469703932518,6.018758784964197,189363.0,24.43817696935268,0.484388713523447,0.05393832978199745
SSD,2020-10-24,0.9,0.9525846843540092,2.1967541840374656,11158593.173519116,1.0196727048091976,1.6882293176654408,56.67058549269528,3284.259318283687,2743.9779783168233,54.20600404306136,15.179275786097193,13.648978239657895,0.2137725776370695,0.7305205620601857,272.36234727649156,6.777618380437382,189363.0,24.590716191971776,0.4857781191602155,0.060739004236856735
SSD,2020-10-24,0.95,0.969122847202252,2.616026494422501,11158593.173519116,1.0199750786377368,2.02046196015429,72.41670253483875,3360.666381926079,2769.95192966288,54.40359453717772,18.32578904723212,16.324367759050293,0.2444108768576669,0.8822798358409703,274.15092638789645,8.0680155134128,189363.0,24.82348703451577,0.4875488665209604,0.07230316033529492
SSD,2020-10-24,0.975,0.986054482346384,3.01089869216687,11158593.173519116,1.020297697867356,2.342706674553648,85.52152608515739,3429.1042237545503,2787.591339749493,54.593198996185464,20.981689910206804,18.77691066328068,0.2713935258080544,0.9854640823207996,275.97118721319254,9.007412270631024,189363.0,24.98156619209698,0.4892480454054252,0.08072175524784662
SSD,2020-10-24,0.99,0.999595505015182,3.435617686924356,11158593.173519116,1.0208271172992436,2.662850875924349,95.8354165505126,3500.870817775893,2821.315403213949,54.870668858272936,23.43322964243695,20.621603092713872,0.3049415308205222,1.139001382462447,277.84812006336983,10.339680964773157,189363.0,25.283791239108176,0.4917346479526524,0.09266115184941637
SSD,2020-10-25,0.01,0.7722961352850739,0.7434397362441624,11158593.173519116,1.016699022980711,0.5350636272102426,0.6788527591984157,2709.1960167442885,2664.107672685644,52.146954392222796,0.17036683385450924,0.15513073366304514,0.0837210112090202,0.009412085278416957,253.3944304696787,2.4122369294157853,189442.0,23.874942219489995,0.4673255273431307,0.02161775137694201
SSD,2020-10-25,0.025,0.7855856495566027,0.8176979746738238,11158593.173519116,1.0169197775886782,0.6212223867397534,4.541689084852979,2743.889144433645,2668.7795294051784,52.65707085885408,0.37752649191219373,0.35080812502637226,0.0956397616990454,0.017569109204325386,254.9620330302065,2.629643288125361,189442.0,23.916810012740324,0.4718970397076272,0.023566082634555296
SSD,2020-10-25,0.05,0.8049371967939488,0.8818266631150884,11158593.173519116,1.0171445388451612,0.6607941193573761,6.855255467277577,2786.9277854346137,2671.155863370589,52.87174059159085,0.6952622416428091,0.6197049223442491,0.10719079906680427,0.034438710468203716,256.94891485910046,2.790613911548644,189442.0,23.93810601241034,0.4738208461355397,0.025008653583420856
SSD,2020-10-25,0.1,0.8213761607722363,0.9603159435827849,11158593.173519116,1.0174896516834988,0.7147530794423921,9.016465942711331,2835.0079974419336,2675.399381519509,53.10432541169986,1.0758671720173805,0.9555023967037742,0.1183961537340798,0.05399964205641336,258.8761847035192,3.0115666080061314,189442.0,23.97613516252749,0.4759052022590426,0.026988766067330017
SSD,2020-10-25,0.15,0.8348800679959129,1.0098502162368583,11158593.173519116,1.0177048837575942,0.7504703273295555,10.85878790729044,2875.5605804519128,2677.7713106114315,53.22904793337707,1.5490214956115649,1.3996690896181063,0.12381938245947753,0.07736553071996484,260.12627348492225,3.1603694512925498,189442.0,23.99739168702873,0.4770229284789856,0.028322292982170406
SSD,2020-10-25,0.2,0.8461175882603936,1.0606271958345033,11158593.173519116,1.0178263192574653,0.7860080566394019,12.268247688177354,2904.664443276762,2679.535333718248,53.315445727219775,2.2240306175598006,1.9503106791761549,0.12885885403857406,0.10525033519394024,261.24795321076203,3.2486871434639624,189442.0,24.01320033852615,0.4777971998633725,0.0291137699255274
SSD,2020-10-25,0.25,0.8524359382434537,1.0980651811080704,11158593.173519116,1.0179391111207905,0.8189761352106377,14.969983654385052,2933.4500943317653,2681.9528960484954,53.390219657880614,2.7618983932441985,2.408208395906648,0.13403345855602272,0.13405545163085889,262.1045124964512,3.363237123543397,189442.0,24.03486581456469,0.47846730163604295,0.030140332847018964
SSD,2020-10-25,0.3,0.859501314960254,1.1396332604466184,11158593.173519116,1.0180639749160758,0.8588588013695376,16.83475357489027,2961.324862276788,2683.384121334425,53.46268273330576,3.427600006157496,3.0537458662420733,0.13789510932601712,0.16630325316784986,262.7387236354295,3.4748230680878365,189442.0,24.04769203077021,0.4791166942099842,0.03114033296181163
SSD,2020-10-25,0.35,0.8663746846585632,1.1825321100422015,11158593.173519116,1.0181918599330528,0.8870833455332577,18.68298306446724,2980.974102447472,2685.426490657089,53.518137588737176,4.0228937380061796,3.517662954117845,0.14095749967344065,0.19314713425543564,263.4820496799697,3.6007668707212,189442.0,24.065995138437138,0.4796136641646109,0.03226900393919117
SSD,2020-10-25,0.4,0.8735230830989296,1.2338517152234925,11158593.173519116,1.0183140484755615,0.9230638362325848,20.553886767107727,3006.892112539797,2687.30485084453,53.570365307021895,4.5380371506773765,4.050976057076636,0.14489573080835624,0.22335397993545397,264.3078531906828,3.7437722759961867,189442.0,24.082828444914327,0.4800817134739868,0.033550575935330965
SSD,2020-10-25,0.45,0.8792716412940659,1.2731959159179231,11158593.173519116,1.0184280154557832,0.9619088660166936,23.20245850636589,3027.7446357467297,2690.140400118737,53.631281941919354,5.287238817843197,4.631091721501806,0.1481169241940659,0.2504540873858116,264.9694280426164,3.894155435082405,189442.0,24.108239795880475,0.4806276302750584,0.03489826517131007
SSD,2020-10-25,0.5,0.8850725549187267,1.3281459347291666,11158593.173519116,1.0185654411968874,1.0057900752481903,25.25053561621186,3052.542995089253,2693.1219096442874,53.676670577419365,6.023927799218117,5.267674642524208,0.15173736101674162,0.2940512121469395,265.57569822457197,4.0492037682078985,189442.0,24.13495919929618,0.4810343897544498,0.036287762312342535
SSD,2020-10-25,0.55,0.8933536104117201,1.3879242368309006,11158593.173519116,1.018690931287248,1.0503436123660754,27.285839053153826,3073.8371694490993,2696.171041075103,53.72585380477358,6.719232805712912,5.962684144912537,0.15639086152383755,0.3227477934099469,266.2593469356632,4.280887037968999,189442.0,24.162284610155783,0.4814751552397524,0.0383640390092197
SSD,2020-10-25,0.6,0.8999468356484919,1.4493260601050977,11158593.173519116,1.0188052764746354,1.1033998443902389,29.29422060022316,3100.3233854260097,2700.7634756892994,53.77369573936747,7.56262504779956,6.605415538763699,0.16168948254564747,0.3605524025231623,266.9511835971388,4.485005445212108,189442.0,24.20344064607163,0.4819039004574509,0.04019328758983387
SSD,2020-10-25,0.65,0.9068551072140776,1.534240129994347,11158593.173519116,1.0189369260951735,1.1597918052793337,31.773022640266262,3121.2448505463067,2706.7792164894404,53.846836884037344,8.52922134249148,7.578157009998435,0.16745975935167176,0.40758986436816463,267.7147899013972,4.685836104495563,189442.0,24.257351929569417,0.4825593696867032,0.0419930723490816
SSD,2020-10-25,0.7,0.9134671578128384,1.6160565432783283,11158593.173519116,1.0190462421791495,1.2293913658170572,34.4831632059302,3147.7605494242084,2710.901413541309,53.92376676023055,9.858618902794172,8.832639324142507,0.1733491183107698,0.4686981443493829,268.5493152458667,4.937474350167961,189442.0,24.294293836024533,0.4832487924033211,0.04424817961716958
SSD,2020-10-25,0.75,0.9225620015502156,1.7166710577520474,11158593.173519116,1.0191771500761115,1.3049714693722507,39.2793067399964,3171.310030978289,2716.1612251019696,54.020762109231434,11.075191178048986,9.610105148458995,0.18141736577452294,0.5150448816506161,269.3296667821674,5.258863468368554,189442.0,24.341430706048108,0.4841180359315381,0.047128373501854726
SSD,2020-10-25,0.8,0.9317778129781626,1.862679733730964,11158593.173519116,1.019312618824043,1.417949582477185,44.168076519762884,3208.1216021953296,2724.492465264208,54.120422111709445,12.124348383453976,10.560916639156124,0.1895971055933888,0.575255614045952,270.101160134025,5.615171552392675,189442.0,24.416092807557543,0.485011159293312,0.05032150079382994
SSD,2020-10-25,0.85,0.9408566099611404,2.018872587377352,11158593.173519116,1.0194825598109565,1.5178655485081385,49.58356717330996,3245.895256577114,2737.0893119548896,54.246125487886545,13.176474860174524,11.687030017438962,0.2048018468134876,0.6427235926877617,271.1469703932518,6.113046104281469,189442.0,24.528982008685297,0.4861376756401525,0.05478330475196976
SSD,2020-10-25,0.9,0.9525846843540092,2.246633445881101,11158593.173519116,1.0196727048091976,1.7483399152444563,58.632111552493235,3291.4270550834667,2753.624971977245,54.446772446657,15.462783305815588,13.634765563480364,0.22282520138676407,0.7514678965861487,272.36234727649156,6.9323102694457015,189442.0,24.67716968579855,0.4879358141299274,0.062125307031508537
SSD,2020-10-25,0.95,0.969122847202252,2.704682493089047,11158593.173519116,1.0199750786377368,2.0919655929446983,73.76629205090448,3368.3513961943017,2781.9145267952645,54.65546347587089,18.39403530722001,16.758565683424905,0.2587580862330795,0.9210605501247224,274.15092638789645,8.218528683881802,189442.0,24.9306922793559,0.4898060411914277,0.07365201469469741
SSD,2020-10-25,0.975,0.986054482346384,3.1595224080038884,11158593.173519116,1.020297697867356,2.3660468528824,87.90869134367546,3433.182958280991,2804.4063760615877,54.86292091192318,22.548838076397768,19.789480957400734,0.2845206587665254,1.0356987490894125,275.97118721319254,9.514131349442989,189442.0,25.132257556596212,0.49166521315716105,0.08526282123109695
SSD,2020-10-25,0.99,0.999595505015182,3.637358987971984,11158593.173519116,1.0208271172992436,2.77462350104545,99.74813322940528,3518.31347916982,2837.9963060375635,55.15826405739191,24.216091770435284,21.715128564000764,0.3195600213519109,1.2159698920189097,277.84812006336983,10.924284535029766,189442.0,25.43328053909628,0.4943119907650194,0.09790019552782517
SSD,2020-10-26,0.01,0.7722961352850739,0.7571082440357697,11158593.173519116,1.016699022980711,0.5510192480522407,0.5077347116752492,2713.387176581471,2666.163393647329,52.25172595190943,0.18097542208567216,0.16094538644157674,0.09199958765546257,0.008985339537358885,253.3944304696787,2.4307588639042303,189521.0,23.893364980582884,0.4682644589634292,0.02178373945626728
