adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SSD,2020-09-12,0.05,13.624300000000002,46.27395,-1.2565999999999997,-0.16010000000000002,0.022,13853.872049999998,2481.8616500000007,0.33295,0.23000000000000004,0.07600000004018424,1.005745009690875,742.4145852738301,11158593.167000003,34.60314999999999,1.3989500000000001,0.3101031597991584
SSD,2020-09-12,0.25,23.871500000000005,46.385,2.5869999999999997,0.30250000000000005,0.028,16722.856249999997,2485.7335000000003,0.501,0.354,0.10100000000452561,1.0062700669546614,777.5039473350536,11158593.171000002,52.03075,2.00525,0.4662841381763284
SSD,2020-09-12,0.5,33.7415,46.4915,9.576999999999998,1.1564999999999999,0.034,20214.688,2488.464000000001,0.654,0.487,0.1230000000330686,1.0066839588150125,806.0221964910944,11158593.174000002,65.2065,2.5235000000000003,0.5843612988054259
SSD,2020-09-12,0.75,45.63425,46.61724999999999,16.283,1.934,0.04,24663.847750000008,2490.7065000000002,0.8702500000000001,0.648,0.1489999999365735,1.0071169757330778,834.6157437850129,11158593.177000003,81.1625,3.19275,0.7273542346475311
SSD,2020-09-12,0.95,70.91980000000001,46.82930000000001,23.463799999999996,2.6860999999999997,0.053,32711.165500000003,2493.6631000000007,1.2913499999999996,1.0142499999999997,0.17999999990482662,1.0081329944706312,871.1078979963762,11158593.181000004,112.81224999999999,4.486250000000001,1.0109898996236195
SSD,2020-09-13,0.05,13.753849999999998,46.29795,-1.4545999999999997,-0.20845,0.023,13852.794099999997,2482.9188500000005,0.33985,0.22595000000000004,0.07600000005380605,1.0057450094190656,742.4145858620891,11158593.166950002,35.4442,1.4248999999999996,0.31764040026999235
SSD,2020-09-13,0.25,24.237749999999995,46.413000000000004,2.7409999999999997,0.29925,0.028,16734.179999999997,2486.873,0.504,0.36,0.10100000000452561,1.006270067044749,777.5039476065541,11158593.171000002,52.38924999999999,2.00575,0.46949690876941447
SSD,2020-09-13,0.5,33.6685,46.5285,8.910499999999997,1.0749999999999997,0.034,20221.939000000006,2489.5290000000005,0.6665000000000001,0.4825,0.12300000004409146,1.0066839580488762,806.0221961375731,11158593.174000004,65.16400000000002,2.525499999999999,0.5839804264200159
SSD,2020-09-13,0.75,45.874750000000006,46.65999999999999,15.1625,1.8459999999999996,0.04,24669.792500000007,2491.9155,0.8692500000000001,0.6565,0.1489999999232206,1.0071183435876774,834.6157434283806,11158593.177000003,81.06525000000002,3.22875,0.7264827090129159
SSD,2020-09-13,0.95,70.83455,46.87825,23.341750000000005,2.6731499999999992,0.053,32715.935349999996,2495.2045,1.2780999999999998,1.0130499999999998,0.17999999993547558,1.0081329945617896,871.107897774632,11158593.181000005,112.31374999999993,4.5034,1.006522490588143
SSD,2020-09-14,0.05,13.971199999999998,46.324,-1.3123999999999998,-0.19419999999999998,0.023,13860.039449999998,2483.6119500000004,0.33890000000000003,0.23095000000000002,0.07600000003371392,1.005745009443277,742.4145854920512,11158593.167000001,35.973499999999994,1.4468499999999995,0.32238382976795543
SSD,2020-09-14,0.25,24.347500000000004,46.443,2.35725,0.275,0.028999999999999998,16743.342999999997,2487.76925,0.5005000000000001,0.36075,0.10100000000226278,1.0062700668867768,777.5039472340055,11158593.171000002,52.500000000000014,2.0144999999999995,0.47048941739754374
SSD,2020-09-14,0.5,33.39099999999999,46.56349999999999,8.467499999999998,0.9995,0.034,20232.992000000002,2490.6260000000007,0.671,0.493,0.1230000000220457,1.0066846416876096,806.0221958602559,11158593.174000002,64.85650000000001,2.5489999999999995,0.5812247026902855
SSD,2020-09-14,0.75,46.22,46.70099999999999,15.35575,1.9012499999999999,0.040999999999999995,24686.15500000001,2493.1222500000003,0.87,0.65725,0.14899999995994115,1.0071183437228646,834.6157439276031,11158593.177000003,81.14375000000001,3.21125,0.7271862027128367
SSD,2020-09-14,0.95,69.635,46.931,22.835350000000002,2.6233999999999993,0.053000000000000005,32738.48355,2496.3986,1.3022999999999993,1.00205,0.17999999995160668,1.0081329942825206,871.1078981801654,11158593.181000004,112.22769999999998,4.543850000000001,1.005751336029462
SSD,2020-09-15,0.05,14.253150000000003,46.346999999999994,-1.2482499999999996,-0.17015000000000002,0.023,13876.759349999998,2484.4679000000006,0.33590000000000003,0.231,0.07600000005414659,1.0057450088054187,742.4145857237759,11158593.167000003,35.853950000000005,1.4262499999999998,0.3213124581513833
SSD,2020-09-15,0.25,24.641000000000002,46.47275,2.82175,0.34299999999999997,0.028999999999999998,16746.16025,2488.7702500000005,0.50875,0.36300000000000004,0.10099999999547431,1.0062700666836595,777.5039473063031,11158593.171000004,52.676249999999996,2.0417499999999995,0.47206891758452096
SSD,2020-09-15,0.5,33.959,46.5975,9.257499999999997,1.1354999999999995,0.034,20243.082499999997,2491.954,0.6665,0.4975,0.1230000000110228,1.0066846415068968,806.0221959725401,11158593.174000002,65.80400000000003,2.5374999999999996,0.5897159164591299
SSD,2020-09-15,0.75,46.28225,46.7415,16.476000000000003,1.9329999999999994,0.041,24694.832000000002,2494.34125,0.876,0.669,0.1489999999499265,1.0071183439712832,834.6157438792671,11158593.177000001,81.69524999999999,3.2305,0.7321285820186504
SSD,2020-09-15,0.95,71.12945,46.979,23.490750000000002,2.7461999999999986,0.054,32751.292200000004,2497.7231,1.3190999999999997,1.0185999999999993,0.18004999994348284,1.0081450240899812,871.1078985486569,11158593.181000004,113.57019999999999,4.606999999999999,1.0177824225492746
SSD,2020-09-16,0.05,13.69535,46.37294999999999,-1.6892999999999996,-0.21439999999999998,0.023,13883.553649999998,2485.5403499999998,0.34085000000000004,0.22795,0.07600000004733568,1.0057450093003997,742.414586192282,11158593.166000005,34.5489,1.4356499999999999,0.3096169874287537
SSD,2020-09-16,0.25,24.365249999999996,46.501749999999994,2.52675,0.30374999999999996,0.029,16755.932500000003,2490.0095,0.50475,0.36275,0.10099999999999995,1.006270066954191,777.5039471067994,11158593.171000002,52.630500000000005,2.0429999999999997,0.47165891966364615
SSD,2020-09-16,0.5,33.854,46.6335,8.515499999999996,1.0634999999999997,0.035,20250.654500000004,2492.9465000000014,0.6695,0.498,0.12300000002755714,1.0066846414162942,806.0221962198508,11158593.174000002,65.12350000000002,2.551,0.5836174774409784
SSD,2020-09-16,0.75,46.76499999999999,46.783,15.804999999999998,1.9164999999999996,0.041,24699.023250000006,2495.4872500000015,0.8832500000000001,0.6615,0.14899999996661759,1.0071183437673819,834.6157434936965,11158593.177000003,81.9495,3.2745,0.7344070950531076
SSD,2020-09-16,0.95,71.175,47.0292,23.5846,2.6323,0.054000000000000006,32763.646250000005,2499.0832000000005,1.2991999999999995,1.0309999999999997,0.18004999994672696,1.008145024504294,871.107897760748,11158593.181000005,111.82029999999999,4.554449999999996,1.002100338153729
SSD,2020-09-17,0.05,14.08995,46.39894999999999,-1.13725,-0.16005000000000003,0.023,13883.100349999993,2486.2172000000005,0.34495000000000003,0.23295,0.07600000003405445,1.0057450092335143,742.4145853118767,11158593.166000003,36.21775,1.45915,0.32457272580162455
SSD,2020-09-17,0.25,24.76525000000001,46.534,2.6192499999999996,0.31375,0.029,16766.299999999996,2490.822000000001,0.512,0.362,0.10100000000678845,1.0062700667964428,777.5039470959678,11158593.171000002,53.166,2.0487499999999996,0.47645791172110097
SSD,2020-09-17,0.5,33.71849999999999,46.668,8.6875,1.0674999999999997,0.035,20260.459000000003,2494.0970000000007,0.676,0.49350000000000005,0.12300000004409145,1.0066846420022713,806.0221962138112,11158593.173000006,65.50049999999999,2.5839999999999996,0.5869960395947482
SSD,2020-09-17,0.75,46.20325,46.8215,15.61825,1.9502499999999996,0.041999999999999996,24719.73550000001,2496.884500000001,0.8860000000000001,0.67125,0.149,1.0071183440378464,834.7187047770881,11158593.177000001,81.70275000000001,3.311999999999999,0.7321957947925285
SSD,2020-09-17,0.95,70.79415000000002,47.08509999999999,22.253199999999996,2.6421999999999994,0.055,32785.8868,2500.7419500000005,1.3029999999999986,1.0152999999999994,0.18004999997737603,1.0081450244324974,871.1078975454013,11158593.181000004,113.53609999999999,4.597200000000001,1.0174768284708198
SSD,2020-09-18,0.05,14.042250000000003,46.424949999999995,-1.1448999999999998,-0.17604999999999998,0.023,13892.962449999995,2487.2598500000004,0.3437,0.232,0.07600000004018424,1.0057450091661715,742.4145857499627,11158593.166000003,36.122699999999995,1.4727,0.32372091591317353
SSD,2020-09-18,0.25,24.627250000000004,46.563,2.41675,0.3015,0.029,16768.51075,2491.973750000001,0.51275,0.37,0.10099999999773712,1.0062700663439663,777.5039469520134,11158593.171000002,53.015,2.0469999999999997,0.4751046945396338
SSD,2020-09-18,0.5,33.846999999999994,46.705,8.9555,1.0705,0.035,20271.4145,2495.344500000001,0.6765,0.499,0.12300000004960293,1.006684641281107,806.0221958658813,11158593.174000002,66.0115,2.5845000000000002,0.5915754698702486
SSD,2020-09-18,0.75,46.997749999999996,46.864,15.93325,1.9462499999999996,0.042,24722.288750000014,2498.0152500000013,0.8835000000000002,0.6682499999999999,0.14899999996995583,1.0071183441961176,834.7187048261654,11158593.176250005,82.09775000000003,3.2685,0.7357356675995431
SSD,2020-09-18,0.95,70.62944999999999,47.1382,23.235799999999998,2.7270999999999996,0.055,32791.047099999996,2501.77635,1.3360999999999996,1.0510999999999995,0.1800499999628626,1.0081450241028724,871.1078979944062,11158593.181000002,112.42505000000001,4.5962499999999995,1.007519928152133
SSD,2020-09-19,0.05,14.553,46.45195,-1.5216499999999995,-0.2031,0.023,13906.499549999999,2487.9986499999995,0.34795,0.23585,0.07600000004086534,1.0057450096748155,742.4145855624191,11158593.166000003,36.41574999999999,1.4524999999999997,0.32634714303374734
SSD,2020-09-19,0.25,24.60875,46.59499999999999,2.217999999999999,0.25775000000000003,0.029,16778.9175,2493.0162500000015,0.508,0.36450000000000005,0.10100000001131412,1.006270066954057,777.5039473064501,11158593.171,53.02600000000001,2.049,0.4752032732747078
SSD,2020-09-19,0.5,34.58999999999999,46.74199999999999,9.128499999999999,1.1029999999999998,0.035,20279.70500000001,2496.6150000000007,0.6815,0.5045,0.12300000003858008,1.0066846415974102,806.0221962290196,11158593.174,65.148,2.5744999999999996,0.5838370391690381
SSD,2020-09-19,0.75,46.65125000000001,46.903999999999996,16.224500000000003,1.9462499999999998,0.042,24731.682750000007,2499.3385000000007,0.8945,0.672,0.1489999999499265,1.007118343767225,834.7187045376214,11158593.177000003,82.4485,3.2815000000000003,0.7388789849417768
SSD,2020-09-19,0.95,70.7873,47.1942,23.939400000000006,2.6940499999999994,0.055,32818.50245,2503.3969000000006,1.3153999999999992,1.0204999999999993,0.18004999991364495,1.0081450238909953,871.107897776683,11158593.181000004,113.5463,4.662849999999999,1.017568237843261
SSD,2020-09-20,0.05,13.947099999999997,46.478,-1.2897499999999997,-0.18405000000000002,0.023,13914.480799999996,2489.1044,0.35180000000000006,0.23390000000000002,0.0760000000480168,1.0057450094093197,742.4145860488223,11158593.165950002,35.8087,1.4488,0.3209069411121539
SSD,2020-09-20,0.25,24.656499999999994,46.626,2.4289999999999994,0.29875,0.03,16791.0205,2494.160000000001,0.51975,0.36675,0.10099999999773718,1.0062700668647087,777.503946880652,11158593.170999998,53.275,2.0715,0.4774347373686504
SSD,2020-09-20,0.5,34.27100000000001,46.77749999999999,9.272499999999999,1.0755,0.035,20289.8675,2497.513500000001,0.682,0.5055000000000001,0.12300000004409149,1.0066846416419806,806.0221962364407,11158593.173500003,66.08950000000002,2.5969999999999995,0.5922744827453046
SSD,2020-09-20,0.75,46.849499999999985,46.948,15.781749999999999,1.9702499999999996,0.042,24751.097,2500.5080000000003,0.90025,0.67725,0.1489999999265588,1.0071183438801756,834.7187044034733,11158593.176000005,82.28175000000002,3.3302499999999995,0.7373846210019762
SSD,2020-09-20,0.95,71.80444999999999,47.25005,23.297550000000005,2.656149999999999,0.055,32819.91205,2504.7734500000006,1.3322499999999995,1.0451499999999998,0.1800500000080251,1.0081450242508572,871.1078977818336,11158593.181000004,112.60860000000002,4.6488,1.0091648487709122
SSD,2020-09-21,0.05,14.219499999999998,46.5029,-1.3633499999999996,-0.18434999999999999,0.023950000000000006,13914.835699999996,2489.916250000001,0.34385,0.23395,0.07600000006061695,1.0057450096021452,742.4145853504424,11158593.166000003,36.48524999999999,1.4529999999999998,0.326969981405629
SSD,2020-09-21,0.25,25.1715,46.657,2.8555,0.34199999999999997,0.03,16791.992,2495.065000000001,0.51475,0.36775,0.10100000001583975,1.0062700667743985,777.5039473906279,11158593.170000004,53.434250000000006,2.0997500000000002,0.47886188864433693
SSD,2020-09-21,0.5,34.296499999999995,46.81349999999999,9.2605,1.0779999999999998,0.036,20299.1825,2498.845000000001,0.683,0.5035000000000001,0.1230000000275571,1.0066846420496338,806.022196019342,11158593.173000006,66.31700000000001,2.618499999999999,0.5943132702468673
SSD,2020-09-21,0.75,46.905,46.99225,15.845499999999998,1.9237499999999998,0.043,24750.06675,2501.809250000001,0.89925,0.67625,0.1489999999365735,1.0071183443312626,834.7187047422703,11158593.176000005,82.52475000000003,3.34675,0.739562314875812
SSD,2020-09-21,0.95,70.97534999999998,47.308,22.979350000000007,2.7092,0.056,32849.6728,2505.9627000000005,1.3492999999999995,1.05205,0.18004999998945645,1.0081450245857835,871.1078982379773,11158593.182000002,115.02209999999997,4.7014,1.0307939193046562
SSD,2020-09-22,0.05,14.1711,46.52889999999999,-1.2317999999999996,-0.1591,0.023,13923.156849999998,2490.624400000002,0.34895000000000004,0.23495000000000005,0.07600000006027641,1.0057450085553956,742.4145858235457,11158593.166000001,36.90365,1.4755999999999996,0.3307195580213879
SSD,2020-09-22,0.25,25.1635,46.689,2.3205,0.29774999999999996,0.03,16801.932500000003,2496.0795000000007,0.5135000000000001,0.368,0.10100000000905125,1.0062700672016478,777.5039472638471,11158593.170000004,54.01775,2.07475,0.48409104245530965
SSD,2020-09-22,0.5,34.674,46.8485,8.597000000000001,1.0559999999999998,0.036,20307.7245,2500.023500000001,0.679,0.509,0.12300000006613725,1.0066846420488724,806.0221961972522,11158593.173000004,66.00100000000003,2.6235,0.5914813720398013
SSD,2020-09-22,0.75,46.97025000000001,47.037,15.463000000000001,1.9062499999999996,0.043,24766.613500000007,2503.030750000001,0.9005000000000001,0.677,0.14899999995326468,1.007118344286051,834.7187047215691,11158593.176000005,82.172,3.3014999999999994,0.7364010740774762
SSD,2020-09-22,0.95,71.7499,47.365100000000005,22.969449999999995,2.6561,0.055999999999999994,32851.6699,2507.4248000000007,1.3311999999999995,1.0360999999999998,0.18004999994267187,1.0081450244134267,871.1078977643604,11158593.181000004,112.53715,4.709300000000001,1.0085245350786658
SSD,2020-09-23,0.05,14.400649999999999,46.55395,-1.0410499999999996,-0.168,0.023,13933.248950000001,2491.8177500000006,0.34985,0.2378,0.07600000005448714,1.0057450099385663,742.414585356774,11158593.165000005,35.93555,1.4897,0.3220437331895502
SSD,2020-09-23,0.25,24.596250000000005,46.722,3.088,0.35,0.030000000000000002,16813.8805,2497.2942500000004,0.522,0.372,0.10099999999773711,1.0062700670665499,777.5039476146013,11158593.170000006,53.66525,2.0767499999999997,0.48093204208107154
SSD,2020-09-23,0.5,34.659000000000006,46.885999999999996,9.901499999999999,1.1719999999999997,0.036,20319.828000000005,2501.1280000000006,0.6920000000000001,0.5095000000000001,0.12300000001653423,1.0066846417329722,806.0221960721057,11158593.173000004,66.7205,2.6334999999999997,0.5979293174827889
SSD,2020-09-23,0.75,47.28149999999999,47.0785,16.439,2.0039999999999996,0.043,24778.639000000003,2504.4087500000005,0.905,0.687,0.14900000001335284,1.0071187842367169,834.718704892011,11158593.176000005,83.16150000000002,3.3679999999999994,0.745268679378548
SSD,2020-09-23,0.95,70.83120000000001,47.42305,25.103999999999996,2.75875,0.056,32877.62359999999,2509.1809000000017,1.3460499999999997,1.0530999999999997,0.1800499999297805,1.0081450242286816,871.1078977565649,11158593.181000002,115.07085,4.758549999999998,1.0312308024270822
SSD,2020-09-24,0.05,14.215949999999998,46.57899999999999,-1.3266999999999998,-0.1752,0.024,13945.292499999996,2492.6726500000004,0.34795000000000004,0.2389,0.07600000004631408,1.0057450093263263,742.4145859320428,11158593.166000001,35.89464999999999,1.4706,0.32167719950011475
SSD,2020-09-24,0.25,24.923250000000003,46.754,2.33275,0.27225,0.030000000000000002,16815.407,2498.3355,0.51975,0.372,0.10100000000905124,1.006270066705774,777.5039479356166,11158593.170000006,53.74974999999999,2.1102499999999997,0.48168930600056964
SSD,2020-09-24,0.5,34.718,46.922,9.1805,1.1049999999999995,0.036000000000000004,20324.413500000002,2502.3685000000014,0.6885,0.509,0.12300000001653423,1.0066846421387583,806.0221965132329,11158593.173000004,67.29950000000001,2.638,0.6031181436280146
SSD,2020-09-24,0.75,47.090250000000005,47.11925000000001,16.021,1.9889999999999999,0.043000000000000003,24782.080500000007,2505.6747500000015,0.9035,0.68825,0.14899999997329405,1.0071187841920428,834.7187049539604,11158593.176000005,83.25774999999999,3.3677500000000005,0.7461312433100568
SSD,2020-09-24,0.95,72.68405,47.48015,23.34290000000001,2.738249999999999,0.056999999999999995,32885.691,2509.9738,1.3570499999999996,1.0433999999999997,0.18005000002010546,1.0081450241804943,871.107897748191,11158593.181000004,114.1191,4.758,1.0227015014250476
SSD,2020-09-25,0.05,14.924949999999999,46.6059,-1.24355,-0.17800000000000002,0.023950000000000006,13947.125749999997,2493.3951,0.3577000000000001,0.23695,0.07600000002724352,1.005745009324421,742.4145854897854,11158593.165000007,37.63084999999999,1.4740000000000002,0.33723650861322507
SSD,2020-09-25,0.25,25.609750000000005,46.787749999999996,2.7232499999999997,0.3017500000000001,0.030000000000000002,16825.046000000002,2499.283000000001,0.515,0.37575000000000003,0.10099999998642296,1.0062700673834584,777.5039478676009,11158593.170000004,54.07125,2.099,0.4845704935759387
SSD,2020-09-25,0.5,34.528000000000006,46.960499999999996,9.368499999999997,1.1224999999999996,0.036000000000000004,20336.934500000003,2503.558000000001,0.6935,0.511,0.12300000000551135,1.0066846416427728,806.0221962440343,11158593.173000004,65.97900000000001,2.636,0.5912842145696889
SSD,2020-09-25,0.75,47.46575,47.162000000000006,16.237499999999997,1.9312499999999997,0.043000000000000003,24797.9405,2506.802500000001,0.9069999999999999,0.6827500000000001,0.1489999999499264,1.007118784462507,834.7187049105501,11158593.176000005,83.15075000000002,3.3752499999999994,0.7451723410693146
SSD,2020-09-25,0.95,70.90530000000001,47.536350000000006,23.193150000000003,2.7363999999999984,0.057,32905.00155,2511.80715,1.3600499999999998,1.0463999999999993,0.18004999990634557,1.0081450241302323,871.1078975280874,11158593.181000005,113.01469999999999,4.807650000000001,1.0128041964325103
SSD,2020-09-26,0.05,14.5549,46.632000000000005,-1.14185,-0.14405,0.024,13951.6127,2494.4059500000017,0.35095000000000004,0.23595,0.07600000004086535,1.0057450097786005,742.4145854998558,11158593.165000003,37.230349999999994,1.4902,0.3336473464842912
SSD,2020-09-26,0.25,25.05425,46.82074999999999,2.752,0.3345,0.030000000000000002,16837.51625,2500.463750000001,0.5285000000000001,0.37325,0.10099999998868583,1.0062700666384723,777.5039475038257,11158593.170000002,54.25225,2.098,0.4861925618532071
SSD,2020-09-26,0.5,34.90599999999999,46.99849999999999,8.8745,1.1219999999999999,0.036000000000000004,20349.028,2504.6495000000004,0.6940000000000001,0.5105,0.12300000004409148,1.0066846415962167,806.022196286424,11158593.173000004,67.0805,2.6479999999999997,0.6011555306300795
SSD,2020-09-26,0.75,47.1755,47.205,15.92725,1.9262499999999998,0.043000000000000003,24808.367500000004,2508.102,0.912,0.6912500000000001,0.14899999995994112,1.0071187841241804,834.7187046399235,11158593.176000003,83.37599999999999,3.38275,0.7471909647116252
SSD,2020-09-26,0.95,73.44864999999999,47.594249999999995,24.628949999999996,2.6474999999999995,0.057,32920.5692,2513.2814000000017,1.3543499999999995,1.0513999999999994,0.180049999947538,1.0081478082896336,871.2322380266897,11158593.181000004,115.77570000000003,4.757999999999998,1.0375474589138531
SSD,2020-09-27,0.05,14.473299999999998,46.65695,-1.1235499999999996,-0.168,0.024,13961.44065,2495.3783000000008,0.35395,0.2369,0.07600000005448714,1.0057450087917825,742.4145853604479,11158593.165000003,36.25310000000001,1.4899,0.32488952203859656
SSD,2020-09-27,0.25,25.004250000000006,46.852000000000004,2.8172499999999996,0.3415,0.030000000000000002,16839.80625,2501.412500000001,0.522,0.37175,0.10100000000452561,1.0062700669325058,777.5039473437574,11158593.170000002,53.99025,2.09725,0.48384459561760323
SSD,2020-09-27,0.5,34.6885,47.0355,8.423,1.0099999999999998,0.036000000000000004,20350.000999999997,2505.844500000001,0.6885000000000001,0.518,0.12300000002755714,1.006684641642325,806.0221961945308,11158593.173000002,66.9995,2.673,0.6004296326719392
SSD,2020-09-27,0.75,47.694250000000004,47.247249999999994,16.107499999999998,1.952,0.043000000000000003,24813.1685,2509.4985000000006,0.915,0.69325,0.1489999999833088,1.0071187840113078,834.718704673448,11158593.176000003,83.86075000000001,3.393,0.751535150330316
SSD,2020-09-27,0.95,71.61555000000001,47.653200000000005,23.865200000000005,2.7599999999999993,0.057,32930.94324999999,2514.549750000001,1.3850999999999996,1.0661499999999997,0.18004999988380693,1.0081478083885704,871.2322376591081,11158593.181000004,114.47699999999998,4.742499999999999,1.0259088949933457
SSD,2020-09-28,0.05,14.355649999999999,46.681999999999995,-1.0888499999999999,-0.14454999999999998,0.024,13971.643550000004,2496.0995000000016,0.3487,0.24185,0.07600000004086535,1.005745009328136,742.4145856752805,11158593.165000003,36.855149999999995,1.49495,0.3302849154461488
SSD,2020-09-28,0.25,25.422500000000007,46.88474999999999,3.58725,0.398,0.030000000000000002,16847.30725,2502.6155000000017,0.5242500000000001,0.38075000000000003,0.10099999999773714,1.0062700667519722,777.5039476210536,11158593.170000002,54.84599999999999,2.1247499999999997,0.4915135731218704
SSD,2020-09-28,0.5,34.913999999999994,47.077,9.675499999999996,1.2154999999999996,0.036000000000000004,20364.545000000006,2506.983500000001,0.6925,0.515,0.12300000003858005,1.006684641371323,806.0221962222481,11158593.173,66.6825,2.6525,0.5975887727616862
SSD,2020-09-28,0.75,47.09975,47.2905,16.651250000000005,2.0012499999999998,0.044,24829.444500000005,2510.5872500000014,0.91025,0.6930000000000001,0.14899999997663232,1.0071187839873352,834.718704463962,11158593.176000003,83.14524999999999,3.40225,0.7451230517017996
SSD,2020-09-28,0.95,72.19090000000003,47.71705,23.628149999999998,2.8141,0.057049999999999955,32955.4541,2515.8838500000006,1.3510999999999997,1.0431999999999997,0.18004999997575397,1.008147808379725,871.232238021472,11158593.180000005,115.73235,4.8186,1.0371589691739254
SSD,2020-09-29,0.05,15.10975,46.708,-0.7590000000000001,-0.10005,0.024,13978.533150000001,2496.9257999999995,0.35590000000000005,0.23800000000000002,0.07600000006095749,1.005745009254233,742.4145858820684,11158593.165000003,37.521049999999995,1.50595,0.3362525136025961
SSD,2020-09-29,0.25,25.226000000000003,46.91575,2.8389999999999995,0.34024999999999994,0.031,16860.734999999997,2503.5617500000008,0.528,0.38,0.10099999997963448,1.0062700670900746,777.5039473805509,11158593.170000002,54.59649999999999,2.12175,0.4892776281761331
SSD,2020-09-29,0.5,34.8155,47.115500000000004,9.150999999999998,1.0839999999999999,0.036000000000000004,20377.599999999995,2508.331500000001,0.704,0.515,0.1230000000330686,1.0066846421373696,806.022196222619,11158593.173000002,66.959,2.6639999999999997,0.6000666836928691
SSD,2020-09-29,0.75,47.81600000000002,47.33625,16.361250000000005,1.9362499999999998,0.043000000000000003,24839.638000000014,2512.063750000001,0.9202500000000002,0.6955,0.1489999999332353,1.0071187843267595,834.821271013825,11158593.176000003,84.33175,3.3997499999999996,0.7557561125302198
SSD,2020-09-29,0.95,71.92939999999999,47.773500000000006,23.094799999999996,2.7301999999999995,0.057999999999999996,32958.153649999986,2517.845550000001,1.3710499999999997,1.0710499999999998,0.1800499999289694,1.0081478085283773,871.2322382898187,11158593.180000005,115.39055000000002,4.818899999999998,1.0340958590265585
SSD,2020-09-30,0.05,14.697750000000001,46.73495,-1.0900999999999996,-0.1521,0.024,13979.695150000001,2498.16485,0.3539,0.24280000000000002,0.07600000005448716,1.0057450093269484,742.4145855064146,11158593.165000001,37.65545,1.4856999999999996,0.3374569665117816
SSD,2020-09-30,0.25,25.356250000000003,46.94874999999999,2.3614999999999995,0.28550000000000003,0.030000000000000002,16863.65775,2504.81675,0.5337500000000001,0.37775,0.10099999997284599,1.006270066659937,777.5039470167692,11158593.169000005,54.421,2.1134999999999997,0.4877048493101126
SSD,2020-09-30,0.5,35.28949999999999,47.1515,9.381499999999999,1.1004999999999998,0.036000000000000004,20378.428499999995,2509.4455000000003,0.6985000000000001,0.5215000000000001,0.1230000000275571,1.0066846419134325,806.0221962889725,11158593.172000006,67.89349999999999,2.704,0.6084413953755706
SSD,2020-09-30,0.75,48.225500000000004,47.378249999999994,16.217,1.925,0.044,24842.61775000001,2513.191000000001,0.9265,0.698,0.1489999999532647,1.0071187839196296,834.8212710160321,11158593.176,84.43675000000005,3.40775,0.7566970913645936
SSD,2020-09-30,0.95,71.96204999999999,47.82970000000001,23.591,2.7013499999999993,0.057999999999999996,32988.337,2518.9692500000006,1.3699999999999999,1.0719999999999996,0.18004999989994674,1.0081478081856141,871.232237762197,11158593.180050002,115.73514999999999,4.8162,1.0371840619381858
SSD,2020-10-01,0.05,14.9232,46.76089999999999,-1.2791999999999994,-0.169,0.024,13989.894350000004,2498.869450000001,0.3576000000000001,0.23895000000000002,0.07600000006095749,1.0057450088230853,742.4145852859111,11158593.164000003,37.37734999999999,1.5015,0.3349647168837312
SSD,2020-10-01,0.25,25.132750000000005,46.976749999999996,2.8257499999999998,0.329,0.031,16869.93175,2505.6555000000003,0.5317500000000001,0.37975000000000003,0.10099999999094864,1.0062700667961773,777.5039474702282,11158593.169000003,54.489749999999994,2.1409999999999996,0.4883209664044342
SSD,2020-10-01,0.5,35.49699999999999,47.19,9.286499999999998,1.1469999999999998,0.036000000000000004,20393.14800000001,2510.6815000000006,0.7025,0.52,0.12300000003306856,1.0066846417773943,806.0221961574169,11158593.172000004,67.39500000000001,2.6765,0.6039739863364918
SSD,2020-10-01,0.75,47.31225,47.42425,16.208499999999994,1.9994999999999998,0.044,24864.15275000001,2514.500500000001,0.92725,0.69525,0.14899999996327937,1.007118784327039,834.821270889709,11158593.175000004,83.8765,3.4277499999999996,0.7516762972228348
SSD,2020-10-01,0.95,72.5291,47.88365,24.087449999999986,2.7350499999999998,0.057999999999999996,32988.114649999996,2520.33735,1.3722499999999995,1.0681499999999997,0.18004999994104984,1.0081478083709925,871.2322379567081,11158593.181000002,114.45999999999995,4.8154,1.0257565460392775
SSD,2020-10-02,0.05,14.743950000000003,46.78595,-1.1508999999999998,-0.16715,0.024,14004.415450000006,2499.70355,0.35590000000000005,0.24494999999999997,0.07600000007423874,1.0057450090127371,742.414584982673,11158593.164000003,38.1217,1.5158999999999998,0.3416353606562942
SSD,2020-10-02,0.25,25.540000000000006,47.00949999999999,3.269249999999999,0.35675,0.031,16884.531000000003,2506.816250000001,0.5285000000000001,0.38075000000000003,0.10099999996832032,1.0062700669086468,777.5039471977769,11158593.169000003,54.650749999999995,2.12775,0.4897638006180452
SSD,2020-10-02,0.5,35.703500000000005,47.227000000000004,9.491,1.1569999999999996,0.037,20402.777000000013,2511.7370000000005,0.7084999999999999,0.5215000000000001,0.12300000004960292,1.0066846414172677,806.0221960761888,11158593.172000004,67.155,2.6945,0.6018231775714386
