adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SSD,2020-07-26,0.75,238.09099999999998,43.335750000000004,58.38624999999999,6.648500000000002,0.17900000000000005,22719.997000000003,2205.732,3.8547499999999983,2.912999999999998,0.14199999994909754,1.0627563768621429,73.32381986194639,11158593.428000003,441.1202499999999,14.693999999999999,3.9531886598996158
SSD,2020-07-26,0.95,387.7888999999997,44.592199999999984,83.86775000000002,8.2168,0.24100000000000002,30342.6574,2227.5988999999995,5.949199999999998,4.629349999999999,0.17199999996917165,1.075898229087445,76.4159207501187,11158593.433000004,651.2922499999996,21.623150000000003,5.836687696442927
SSD,2020-07-27,0.05,36.917549999999984,40.98869999999998,16.8581,2.12485,0.05495000000000001,12698.317800000006,2137.3717,0.927,0.6399000000000001,0.07294999998651712,1.0455723325957056,65.2517153071592,11158593.416000001,82.78564999999998,3.8992499999999994,0.7419004072797912
SSD,2020-07-27,0.25,91.90475,41.833499999999994,33.140499999999996,3.9517499999999983,0.10000000000000002,15401.889000000003,2164.58325,1.9367499999999986,1.3842499999999993,0.09600000003441295,1.0518453452305867,68.32996219001667,11158593.421,202.66600000000003,7.753250000000001,1.8162324977141941
SSD,2020-07-27,0.5,154.14950000000002,42.66599999999998,45.1785,5.302,0.14200000000000002,18619.751500000006,2190.5205000000005,2.879999999999999,2.093499999999999,0.11700000004194078,1.057064268068894,70.80849560275604,11158593.425000003,317.4174999999999,10.961500000000001,2.8446013570926376
SSD,2020-07-27,0.75,244.01924999999994,43.51024999999999,58.805250000000015,6.63575,0.18100000000000005,22762.38175,2212.6477500000015,3.91475,2.9527499999999978,0.14199999995227897,1.0627563774286117,73.32381988383763,11158593.428000003,444.99524999999994,14.906499999999994,3.987915258955341
SSD,2020-07-27,0.95,388.2933499999999,44.84020000000001,83.07085000000001,8.444849999999999,0.24400000000000002,30388.425700000003,2235.7598000000007,6.002149999999999,4.703149999999998,0.17199999992292925,1.0758982286220193,76.41592075856563,11158593.433000004,660.4526499999998,21.866099999999996,5.918780480403579
SSD,2020-07-28,0.05,36.87715,41.04789999999999,16.373949999999997,2.07065,0.05600000000000001,12724.971950000003,2139.6939000000007,0.9359500000000001,0.6510000000000001,0.07295000001105424,1.0455723331438387,65.2517153254817,11158593.416000005,83.80715000000001,3.9019999999999984,0.751054786885874
SSD,2020-07-28,0.25,92.93350000000002,41.93449999999999,33.05275,3.9017499999999994,0.10275000000000002,15443.098500000002,2168.4652499999997,1.958,1.4064999999999992,0.09600000003871453,1.0518453457591024,68.3299621717774,11158593.421000004,202.23000000000002,7.8105,1.812325195211537
SSD,2020-07-28,0.5,157.12850000000006,42.814499999999995,45.251999999999995,5.457500000000001,0.14300000000000002,18657.564999999995,2196.1590000000015,2.922999999999999,2.125499999999998,0.11700000004194076,1.057064267565918,70.8084955941355,11158593.425000003,316.5804999999999,11.096499999999997,2.8371004116945846
SSD,2020-07-28,0.75,245.00925,43.6795,59.26474999999999,6.74025,0.18300000000000005,22820.404000000006,2219.461,3.965499999999999,2.988499999999999,0.1419999999141021,1.0627563780337286,73.32381986495835,11158593.428000003,451.1719999999999,15.081499999999998,4.043269457850165
SSD,2020-07-28,0.95,394.1479499999997,45.0834,84.95620000000001,8.4414,0.24705,30432.864449999994,2243.874150000002,6.109599999999999,4.730599999999997,0.17199999993834342,1.075898228340904,76.41592079470664,11158593.433000004,658.4189999999992,21.987449999999995,5.900555513142145
SSD,2020-07-29,0.05,37.3236,41.110849999999985,16.497,1.9794499999999995,0.05600000000000001,12750.683250000004,2141.99575,0.93685,0.6646500000000002,0.0729500000048393,1.0455723323627886,65.2517153528528,11158593.417000001,84.16819999999997,3.9820999999999995,0.7542904096834516
SSD,2020-07-29,0.25,92.91225000000003,42.039,33.13675000000002,3.9862499999999996,0.10300000000000001,15471.633000000002,2172.4297499999993,2.002249999999999,1.4127499999999993,0.09600000003011132,1.051845345725421,68.32996218851227,11158593.422,202.49300000000005,7.897750000000001,1.8146821229346881
SSD,2020-07-29,0.5,157.39500000000004,42.965999999999994,45.32449999999999,5.421999999999999,0.14500000000000002,18710.738000000005,2201.5820000000012,2.953499999999999,2.1499999999999995,0.1170000000419408,1.057064267765092,70.80849554652346,11158593.425000003,322.6044999999998,11.189,2.8910857104734036
SSD,2020-07-29,0.75,249.2745,43.850749999999984,60.1155,6.864250000000001,0.18600000000000005,22867.841500000006,2225.8292500000016,4.018249999999998,3.021249999999999,0.14199999993000909,1.0627563771673783,73.32381991066943,11158593.429000001,453.932,15.312750000000001,4.068003757716262
SSD,2020-07-29,0.95,396.94909999999993,45.32744999999997,88.77640000000004,8.745049999999999,0.251,30512.61494999999,2252.4983000000007,6.171999999999998,4.810649999999998,0.1719999998674384,1.0758982279272546,76.41592078007712,11158593.434,676.7955999999998,22.424599999999998,6.065241143546084
SSD,2020-07-30,0.05,38.2126,41.171899999999994,16.8607,2.104649999999999,0.05600000000000001,12795.592799999999,2144.40465,0.9449500000000002,0.6678000000000001,0.07294999999144154,1.045572334319554,65.2517152734777,11158593.417000003,84.66830000000003,3.9882999999999997,0.7587721573492295
SSD,2020-07-30,0.25,94.39574999999999,42.14874999999999,33.0865,3.937249999999999,0.10500000000000001,15512.893000000004,2176.66625,2.001,1.4354999999999993,0.09600000006022263,1.0518453446849445,68.3299621925505,11158593.422000002,205.24225000000007,8.007750000000003,1.839320084871536
SSD,2020-07-30,0.5,159.67500000000007,43.121999999999986,46.99549999999999,5.5145,0.14700000000000002,18748.778,2207.677000000001,2.998499999999999,2.1779999999999986,0.11700000006291117,1.0570642678755395,70.80849557692443,11158593.426,322.94349999999986,11.399999999999999,2.894123727525798
SSD,2020-07-30,0.75,249.308,44.03124999999998,60.39624999999998,6.858750000000001,0.18900000000000003,22924.490250000006,2232.965250000002,4.0889999999999995,3.058249999999999,0.14199999990455783,1.062756377612125,73.32381988346279,11158593.429000001,457.7169999999999,15.496249999999996,4.101923803500555
SSD,2020-07-30,0.95,401.13154999999983,45.58424999999998,84.15335000000003,8.735000000000001,0.25409999999999994,30609.22885000001,2260.2639000000017,6.245999999999999,4.876099999999998,0.17199999986512637,1.0758982277150237,76.4159207590142,11158593.434000002,681.1311499999997,22.462399999999995,6.104095054889331
SSD,2020-07-31,0.05,37.929150000000014,41.23599999999999,17.135200000000008,2.2068,0.057950000000000015,12830.177500000002,2146.61475,0.9625500000000001,0.66495,0.07295000003720448,1.0455723327618505,65.25171531272284,11158593.416000003,86.17184999999999,4.0161,0.7722465259504888
SSD,2020-07-31,0.25,96.03025000000002,42.25125,33.83175,4.0322499999999994,0.10600000000000001,15544.056750000002,2180.2352500000006,2.04575,1.4507499999999993,0.09600000000430162,1.0518453459960193,68.32996218252474,11158593.422,208.90625000000003,8.142500000000002,1.8721557646156883
SSD,2020-07-31,0.5,161.548,43.26499999999999,46.906499999999994,5.553000000000001,0.14800000000000005,18788.664000000008,2213.076000000001,3.027499999999999,2.2059999999999986,0.11700000004194078,1.0570642681340454,70.80849556026936,11158593.425000003,326.56849999999986,11.555,2.9266099011040883
SSD,2020-07-31,0.75,253.92174999999995,44.23099999999999,61.29549999999998,6.9365000000000006,0.191,22991.01225000001,2239.6984999999995,4.136999999999999,3.094249999999997,0.14199999993637188,1.0627563777431002,73.32381991949498,11158593.429000001,463.9952499999999,15.660250000000001,4.1581876152430235
SSD,2020-07-31,0.95,407.1521499999999,45.840050000000005,87.07730000000002,9.028999999999998,0.2571499999999999,30663.554799999998,2268.9053000000017,6.324649999999998,4.969149999999997,0.17199999982042535,1.0758982298725663,76.41592072626045,11158593.433000004,687.2848499999994,22.98285,6.159242687052735
SSD,2020-08-01,0.05,38.41320000000001,41.29724999999999,17.9725,2.17595,0.058900000000000015,12869.108650000006,2149.0776,0.9690000000000001,0.6718500000000001,0.07295000001008642,1.0455723330383755,65.25171521176307,11158593.417000001,87.66820000000001,4.0329999999999995,0.7856563701518009
SSD,2020-08-01,0.25,96.06200000000004,42.36099999999999,34.36099999999999,4.076999999999999,0.10700000000000003,15587.871749999998,2184.3232500000004,2.0747499999999985,1.469999999999999,0.09600000003226211,1.0518453457864276,68.32996216709397,11158593.422000002,207.39025,8.1785,1.858569822887485
SSD,2020-08-01,0.5,162.56200000000004,43.42099999999998,47.292499999999976,5.5939999999999985,0.15000000000000002,18836.21,2219.309000000001,3.049999999999999,2.228999999999999,0.11700000001572781,1.057064268044602,70.80849555783927,11158593.426,330.428,11.663,2.9611975935075168
SSD,2020-08-01,0.75,256.43375,44.430499999999995,63.10624999999998,7.1392500000000005,0.19300000000000006,23054.306249999998,2246.679500000001,4.19325,3.1352499999999983,0.14199999989183226,1.0627563777710385,73.32381990522339,11158593.429000003,465.636,15.942250000000003,4.172891529409624
SSD,2020-08-01,0.95,411.6678999999999,46.10449999999999,90.37989999999995,8.9154,0.26200000000000007,30746.020050000006,2276.649600000002,6.486449999999996,5.018649999999996,0.17199999999999988,1.0758982287128187,76.41592078961494,11158593.433000004,701.5414999999997,23.20435000000001,6.2870065498155645
SSD,2020-08-02,0.05,39.411950000000004,41.358499999999985,17.085749999999997,2.0807499999999997,0.057950000000000015,12911.244349999994,2151.4199999999996,0.9747500000000002,0.6808000000000001,0.07295000001791441,1.045572332944192,65.25171532904868,11158593.417000001,86.40740000000001,4.134249999999999,0.7743574550208026
SSD,2020-08-02,0.25,97.48225,42.47624999999999,34.056,4.077249999999999,0.10875000000000003,15630.756500000005,2188.294500000001,2.0749999999999993,1.4927499999999998,0.09600000003011135,1.051845345919509,68.32996216189159,11158593.422000002,211.16799999999995,8.289749999999998,1.8924248963464019
SSD,2020-08-02,0.5,163.95549999999997,43.579499999999996,47.980500000000006,5.625500000000001,0.15200000000000002,18899.196000000007,2224.7560000000008,3.0969999999999995,2.2529999999999983,0.11700000009436677,1.0570642681561755,70.80849555545547,11158593.425999999,333.7219999999999,11.8335,2.990717443135919
SSD,2020-08-02,0.75,260.0277499999999,44.60875,61.477249999999984,7.037750000000002,0.19500000000000006,23086.799750000002,2253.620750000001,4.254249999999999,3.1744999999999974,0.1419999999427348,1.0627563772637612,73.3238199656631,11158593.429000001,471.1207499999999,16.0475,4.222044229836414
SSD,2020-08-02,0.95,417.8789499999999,46.3704,89.38195,9.12595,0.26500000000000007,30838.54774999999,2285.0957000000003,6.592649999999999,5.092699999999998,0.17199999983352737,1.0758982297900654,76.4159207210663,11158593.434000002,710.7177999999999,23.485150000000004,6.369241824282777
SSD,2020-08-03,0.05,39.6025,41.41799999999999,18.304699999999993,2.2409999999999997,0.059000000000000004,12941.8738,2154.11655,0.9758500000000001,0.687,0.07294999998877548,1.0455723330982591,65.25171532813002,11158593.416000003,88.82480000000001,4.1281,0.7960214759024784
SSD,2020-08-03,0.25,99.38000000000002,42.59875000000001,34.69000000000001,4.093499999999999,0.11000000000000001,15677.056000000002,2192.2642500000006,2.104499999999999,1.5042499999999994,0.09600000002580969,1.0518453451983605,68.32996216242402,11158593.422,215.00799999999998,8.447500000000002,1.9268378358162566
SSD,2020-08-03,0.5,167.37649999999994,43.744499999999974,48.465999999999994,5.7780000000000005,0.15300000000000005,18949.921500000004,2230.903000000001,3.1229999999999984,2.279999999999999,0.11700000007339635,1.0570642682906513,70.80849557518488,11158593.425000003,336.8035000000001,11.904999999999998,3.018332931150774
SSD,2020-08-03,0.75,263.66024999999996,44.80124999999998,63.109,7.3017499999999975,0.19800000000000004,23146.238000000012,2261.2135000000017,4.278999999999998,3.1992499999999993,0.14199999991410212,1.0627563767576713,73.32381991894098,11158593.429000001,474.9442499999999,16.262,4.25630930118549
SSD,2020-08-03,0.95,421.3845999999994,46.63509999999998,91.14430000000004,9.336450000000001,0.2690000000000001,30921.244450000006,2293.1819499999997,6.722099999999999,5.215699999999998,0.17199999986204345,1.0758982286168937,76.41592075611192,11158593.434000002,716.3078499999998,23.945199999999982,6.419338192011053
SSD,2020-08-04,0.05,39.319199999999995,41.48475,19.021149999999995,2.2691,0.06095000000000001,12989.005499999997,2156.1774,0.9839000000000001,0.6938500000000001,0.07295000001040902,1.0455723331141737,65.25171530762498,11158593.417000001,87.92354999999999,4.12955,0.7879447410105415
SSD,2020-08-04,0.25,99.94100000000002,42.710999999999984,34.73524999999999,4.185999999999998,0.11100000000000002,15708.784,2197.164,2.1427499999999986,1.508999999999999,0.09600000003226211,1.051845346387601,68.32996213511078,11158593.422000002,214.00599999999997,8.528000000000002,1.9178582094233412
SSD,2020-08-04,0.5,168.54250000000002,43.90149999999998,48.29349999999999,5.745999999999999,0.15500000000000005,19018.942000000003,2236.9140000000007,3.1509999999999994,2.2994999999999983,0.11700000004194078,1.0570642680679474,70.80849557155473,11158593.426000003,338.9899999999999,12.03,3.0379276944542006
SSD,2020-08-04,0.75,264.80400000000003,45.00275,64.03724999999997,7.299500000000002,0.20000000000000007,23189.900500000007,2268.6222500000013,4.349749999999999,3.238249999999999,0.14199999996500456,1.0627563775410136,73.32381992120672,11158593.429000003,481.8387499999998,16.514,4.318095762390194
SSD,2020-08-04,0.95,430.9319499999998,46.90014999999998,93.90294999999995,9.521649999999998,0.2710000000000001,31012.5289,2302.3262500000014,6.790399999999999,5.249049999999997,0.1719999999599232,1.0758982290764183,76.41592075362414,11158593.433999998,725.7765999999998,24.453249999999993,6.5041943170774
SSD,2020-08-05,0.05,39.95370000000001,41.554399999999994,17.93245,2.1877500000000003,0.06195,13018.074949999998,2158.8764999999994,1.0086500000000003,0.7094000000000001,0.07295000001008639,1.045572333214576,65.25171525409732,11158593.417000001,89.17675000000001,4.20685,0.7991755471988087
SSD,2020-08-05,0.25,100.39874999999999,42.84549999999998,35.24625,4.169,0.11300000000000002,15764.928000000002,2200.9895000000006,2.156249999999999,1.5444999999999989,0.09600000005161938,1.0518453462801056,68.32996216958747,11158593.422000002,216.10925000000003,8.613500000000002,1.9367069112306257
SSD,2020-08-05,0.5,170.53249999999997,44.06449999999998,49.482,5.8315,0.15700000000000003,19055.862999999994,2242.755000000001,3.190499999999999,2.3154999999999983,0.11700000001572787,1.0570642679186006,70.80849552675079,11158593.426,343.29049999999995,12.223499999999998,3.076467498135727
SSD,2020-08-05,0.75,268.7085000000001,45.21224999999998,64.50824999999998,7.359750000000002,0.20300000000000004,23236.89975000001,2275.982250000001,4.386249999999999,3.265249999999998,0.1419999999172835,1.0627563769567778,73.32381992131103,11158593.429000003,486.16524999999984,16.682000000000002,4.356868570338873
SSD,2020-08-05,0.95,434.6232499999999,47.176599999999986,93.82525,9.480649999999997,0.275,31101.89630000001,2311.4437999999996,6.851799999999997,5.38105,0.17199999988054054,1.075898227910653,76.41592074867101,11158593.434999999,729.7536499999998,24.5854,6.5398354573172055
SSD,2020-08-06,0.05,40.83205,41.60799999999999,17.583699999999997,2.1612999999999993,0.062000000000000006,13065.630300000008,2161.5107000000003,1.02005,0.7069500000000002,0.07294999999765649,1.0455723321974872,65.25171530419804,11158593.416000003,91.11685000000001,4.231300000000001,0.8165621472447419
SSD,2020-08-06,0.25,102.14150000000002,42.971000000000004,35.927249999999994,4.246499999999999,0.11300000000000002,15798.54775,2204.9185,2.1845,1.5459999999999992,0.09600000005377021,1.0518453456073056,68.32996217450776,11158593.422,220.02100000000007,8.67825,1.971762852889794
SSD,2020-08-06,0.5,172.70699999999988,44.233999999999995,50.81349999999999,5.9464999999999995,0.15850000000000003,19099.8225,2248.3880000000017,3.2244999999999995,2.3424999999999976,0.11700000007863894,1.0570642681130749,70.80849554692104,11158593.425000004,347.05050000000006,12.253999999999998,3.110163501633271
SSD,2020-08-06,0.75,271.82199999999995,45.41274999999998,65.06224999999999,7.517250000000001,0.20500000000000002,23308.314750000012,2283.088250000001,4.462999999999999,3.309499999999998,0.14199999993955326,1.0627563769744774,73.32381993624642,11158593.429000003,491.9969999999999,16.874249999999996,4.409130981700183
SSD,2020-08-06,0.95,440.07994999999954,47.45169999999996,96.65995000000001,9.843449999999997,0.28005,31316.4841,2321.5975000000008,6.906499999999994,5.512699999999997,0.1719999999252414,1.0758982279519484,76.41592070022446,11158593.435,746.8918499999996,25.02515000000001,6.693422915269066
SSD,2020-08-07,0.05,40.77880000000002,41.66999999999999,18.55275000000001,2.4153000000000002,0.062000000000000006,13099.5105,2164.0623,1.0185,0.7168500000000001,0.07295000004963437,1.045572334096889,65.25171523468921,11158593.416000003,92.81210000000003,4.26765,0.831754474241523
SSD,2020-08-07,0.25,103.41225,43.08624999999999,35.7465,4.3035000000000005,0.11500000000000003,15838.273500000001,2209.536,2.2079999999999984,1.5572499999999991,0.09600000001935727,1.0518453451944845,68.32996217670444,11158593.422,219.2849999999999,8.768,1.9651670394914036
SSD,2020-08-07,0.5,173.7255,44.399,50.078500000000005,5.916,0.16000000000000003,19168.981000000003,2255.086000000001,3.244999999999999,2.367499999999999,0.11700000005242595,1.0570642680513735,70.80849558278403,11158593.425000004,350.5449999999999,12.402499999999996,3.1414801727127157
SSD,2020-08-07,0.75,275.61424999999986,45.61674999999999,65.99499999999998,7.444,0.20700000000000007,23350.004,2290.7885000000015,4.464249999999998,3.3562499999999993,0.1419999999427347,1.0627563780016451,73.32381985208141,11158593.429000003,496.9985,17.044,4.453952939161252
SSD,2020-08-07,0.95,445.33904999999976,47.7328,95.81034999999999,9.867349999999995,0.28900000000000003,31375.756199999996,2330.6817500000016,7.0339,5.5481,0.17199999993911408,1.0758982290731427,76.41592072681034,11158593.434000004,749.6058999999997,25.16804999999998,6.71774542583446
SSD,2020-08-08,0.05,40.7573,41.73659999999998,18.69605,2.3397499999999996,0.064,13144.577850000007,2166.5245,1.03785,0.7239000000000001,0.07295000001855967,1.045572332846881,65.25171530425571,11158593.415000005,90.54035000000002,4.310700000000001,0.8113957255427071
SSD,2020-08-08,0.25,103.20775,43.2005,36.50274999999999,4.34075,0.11600000000000002,15894.883750000005,2213.4615000000013,2.2292499999999986,1.5877499999999987,0.09600000003226211,1.0518453458571806,68.32996214849189,11158593.422,222.14375,8.85575,1.9907863079053227
SSD,2020-08-08,0.5,175.67199999999997,44.56899999999999,50.6305,5.988499999999999,0.16200000000000003,19212.89350000001,2261.0415000000003,3.2889999999999997,2.3924999999999983,0.11700000009960927,1.057064268629672,70.808495600847,11158593.425000004,352.15099999999995,12.5035,3.155872667705875
SSD,2020-08-08,0.75,279.92824999999993,45.832499999999996,66.75299999999999,7.653,0.21000000000000008,23434.37249999999,2298.4932500000014,4.556249999999999,3.386499999999998,0.1419999999427347,1.0627563768716644,73.32381993602166,11158593.429000001,501.42075,17.204749999999997,4.493583830170392
SSD,2020-08-08,0.95,457.3159499999999,48.04279999999999,99.3504,10.003149999999993,0.29405000000000003,31446.902649999996,2340.4718500000013,7.140100000000001,5.628050000000001,0.1719999999391141,1.0758982285314698,76.41592074653005,11158593.434000004,770.1303000000001,25.654399999999995,6.9016790024218375
SSD,2020-08-09,0.05,41.3576,41.79924999999999,18.792050000000003,2.3287999999999998,0.064,13183.257550000004,2169.235600000001,1.0620999999999996,0.7269500000000002,0.07294999996819491,1.0455723341254861,65.25171528141833,11158593.416,94.36359999999999,4.383900000000001,0.8456585564332384
SSD,2020-08-09,0.25,104.63775000000001,43.31924999999998,36.701,4.319499999999998,0.11800000000000002,15949.002249999998,2217.7932500000006,2.2477499999999986,1.5919999999999994,0.09600000003226206,1.0518453458728938,68.32996218762416,11158593.421000004,225.69975000000005,8.937000000000003,2.0226541239081497
SSD,2020-08-09,0.5,177.42400000000012,44.73899999999999,51.7225,6.161999999999999,0.16300000000000003,19275.764499999994,2266.9445000000005,3.3144999999999984,2.4169999999999994,0.11700000005766856,1.0570642687179004,70.80849559092846,11158593.425000004,355.5705000000001,12.622,3.1865172110614823
SSD,2020-08-09,0.75,282.1024999999999,46.03724999999999,67.07274999999998,7.643249999999998,0.21225000000000005,23488.55775,2306.2317499999995,4.57225,3.4337500000000003,0.14199999994591614,1.0627563779209228,73.3238199264143,11158593.429000001,506.52875,17.4265,4.539360208998972
SSD,2020-08-09,0.95,464.34529999999995,48.349,99.94259999999996,9.855049999999984,0.29805000000000004,31611.344900000004,2350.1067500000036,7.212349999999997,5.700749999999999,0.17199999991059794,1.0758982291854597,76.41592080845732,11158593.434000002,779.7850999999997,26.501300000000004,6.988202452327108
SSD,2020-08-10,0.05,42.227399999999996,41.85824999999998,19.134050000000002,2.3274999999999997,0.06395,13224.2271,2171.9589,1.0645499999999999,0.7417000000000002,0.07294999999369992,1.0455723320918084,65.25171526924252,11158593.415000003,94.94915000000002,4.37055,0.8509060816963191
SSD,2020-08-10,0.25,107.09474999999999,43.45424999999998,37.178000000000004,4.425999999999999,0.12000000000000002,15988.789,2222.5215000000007,2.2737499999999984,1.6039999999999988,0.09600000001505563,1.0518453455753425,68.32996220935294,11158593.421000004,226.29549999999995,9.067499999999999,2.0279930584630974
SSD,2020-08-10,0.5,179.32449999999994,44.8985,52.343999999999994,6.1125000000000025,0.16500000000000004,19334.8725,2273.0755000000004,3.3614999999999986,2.426499999999998,0.11700000008912412,1.0570642680504776,70.80849558277095,11158593.425000003,357.5994999999999,12.796,3.2047005064170966
SSD,2020-08-10,0.75,286.23725,46.25749999999997,67.70224999999999,7.715,0.21500000000000002,23536.133,2314.232750000001,4.653999999999999,3.4565,0.1419999999522789,1.0627563780268725,73.32381987976328,11158593.429000003,513.23525,17.608999999999998,4.599461870043189
SSD,2020-08-10,0.95,469.4362999999998,48.647749999999995,101.30889999999997,10.178649999999998,0.3040000000000001,31743.2096,2359.7927500000005,7.315600000000001,5.75115,0.1719999999699424,1.075898228449744,76.41592080515987,11158593.434000002,785.9072,26.48659999999999,7.043066894124461
SSD,2020-08-11,0.05,42.09729999999999,41.9208,19.873200000000004,2.5225999999999997,0.064,13268.210500000003,2174.54415,1.0608,0.7479500000000002,0.07294999996884016,1.0455723333287432,65.2517152856278,11158593.415000001,93.84645000000002,4.4350000000000005,0.8410240118064202
SSD,2020-08-11,0.25,106.62449999999998,43.58749999999999,37.97775000000001,4.496250000000002,0.12000000000000002,16036.036250000001,2227.032,2.2967499999999994,1.6162499999999989,0.09599999999139677,1.0518453460496637,68.32996219962652,11158593.421000002,229.56900000000002,9.161999999999999,2.057329193193479
SSD,2020-08-11,0.5,180.77499999999998,45.074499999999986,52.19199999999999,6.164,0.16700000000000004,19386.45250000001,2279.6575000000003,3.3804999999999983,2.452499999999999,0.11700000007863895,1.0570642680499849,70.8084956053698,11158593.425000003,361.5195,12.944499999999998,3.239830382116462
SSD,2020-08-11,0.75,287.969,46.479,67.92300000000003,7.8420000000000005,0.21700000000000005,23608.814750000005,2322.4467500000005,4.69025,3.501749999999999,0.14199999996500454,1.062756377332699,73.32381989511404,11158593.429000001,516.58025,17.75,4.629438766515703
SSD,2020-08-11,0.95,476.3568499999999,48.98604999999999,99.65939999999999,10.388149999999994,0.3070000000000001,31834.552699999993,2369.71035,7.427099999999996,5.852200000000002,0.17199999994065557,1.0758982289858554,76.41592073999763,11158593.434000002,798.4851499999999,27.00455,7.155786746087838
SSD,2020-08-12,0.05,42.42834999999999,41.984499999999976,19.855000000000004,2.3745499999999993,0.06595000000000001,13303.479549999996,2177.25265,1.0896999999999997,0.7519000000000002,0.0729500000133126,1.0455723332650013,65.25171522435424,11158593.416000001,96.25085000000001,4.4773999999999985,0.8625715304044376
SSD,2020-08-12,0.25,106.93274999999997,43.69825,38.01325,4.4304999999999986,0.12175000000000004,16086.0475,2231.8592499999995,2.3194999999999992,1.634749999999999,0.09600000004086535,1.0518453453918521,68.32996219925148,11158593.421000004,232.4135,9.215749999999998,2.082820757342118
SSD,2020-08-12,0.5,183.7815,45.24499999999999,53.102499999999985,6.336999999999999,0.16900000000000004,19421.112500000007,2285.616000000001,3.421,2.4964999999999984,0.11700000006291114,1.0570642682373292,70.80849555397918,11158593.425000003,366.83349999999984,13.080499999999997,3.2874528717762628
SSD,2020-08-12,0.75,291.8557499999999,46.71699999999999,69.80999999999997,7.955249999999999,0.21925000000000006,23677.63125000001,2330.6285000000003,4.727,3.541999999999999,0.14199999991092063,1.062756377800993,73.32381989647581,11158593.428000003,524.1727499999998,17.931749999999997,4.697480496822343
SSD,2020-08-12,0.95,483.33724999999976,49.287199999999984,105.06779999999996,10.5778,0.31215,31915.748649999987,2379.5265500000005,7.514349999999995,5.903299999999999,0.17199999994219697,1.0758982280784517,76.41592079597385,11158593.434000002,805.46075,27.30970000000002,7.218300001376319
SSD,2020-08-13,0.05,42.9123,42.04349999999998,19.193350000000002,2.396599999999999,0.06595000000000001,13348.37715,2180.22845,1.1104499999999995,0.7595500000000003,0.07295000001363525,1.0455723333176152,65.25171532221277,11158593.416000001,99.52470000000004,4.505000000000001,0.8919108017440112
SSD,2020-08-13,0.25,109.68150000000003,43.828499999999984,38.093999999999994,4.506999999999999,0.12300000000000003,16147.768250000001,2236.638750000001,2.343499999999999,1.637499999999999,0.09600000003441295,1.0518453454955496,68.32996218639366,11158593.42175,234.50825000000003,9.36275,2.101593284534442
SSD,2020-08-13,0.5,184.07350000000002,45.42349999999999,53.665000000000006,6.332000000000001,0.17100000000000004,19467.2405,2291.947500000001,3.460999999999998,2.5184999999999986,0.1170000000314556,1.0570642676705013,70.8084956042646,11158593.425000003,369.09749999999997,13.260499999999997,3.3077421673332443
SSD,2020-08-13,0.75,295.3729999999999,46.977,68.90450000000001,7.936,0.22200000000000006,23834.00275,2339.0817500000003,4.8027500000000005,3.583499999999999,0.14199999989183226,1.0627563783415628,73.32381987587563,11158593.429000001,530.221,18.150499999999994,4.7516831164581355
SSD,2020-08-13,0.95,489.04969999999963,49.595799999999976,104.46319999999997,10.537649999999994,0.31810000000000005,32007.297899999983,2389.7213500000003,7.648599999999999,5.9761,0.17199999995452825,1.0758982281254066,76.41592074128924,11158593.434000002,814.4565499999995,27.4838,7.298917689019545
SSD,2020-08-14,0.05,43.59084999999998,42.10634999999999,20.914499999999997,2.5263999999999993,0.0659,13373.696099999996,2182.6943,1.1008999999999998,0.7727500000000003,0.07294999999959222,1.0455723329409907,65.2517152594296,11158593.416000003,99.26654999999998,4.5706,0.8895973381166875
SSD,2020-08-14,0.25,109.80475000000001,43.94725,39.44225000000001,4.64825,0.12500000000000003,16187.847000000003,2241.66975,2.3817499999999994,1.6499999999999992,0.09600000001505563,1.0518453446226383,68.32996215742382,11158593.422,237.67475000000002,9.460749999999999,2.129970516995507
SSD,2020-08-14,0.5,187.9465,45.5915,53.87899999999999,6.4015,0.17300000000000004,19537.422000000006,2298.2245000000016,3.4834999999999985,2.529499999999999,0.11700000007339635,1.0570642677693494,70.80849553452943,11158593.425000003,373.08849999999984,13.330500000000002,3.3435083239445094
SSD,2020-08-14,0.75,296.8612499999998,47.22374999999997,71.70324999999998,8.141,0.22500000000000003,23897.07350000001,2347.3675000000003,4.849000000000002,3.631,0.1419999999427347,1.0627563774520916,73.32381989130408,11158593.429000001,536.45425,18.377000000000006,4.807543651566444
SSD,2020-08-14,0.95,496.4379499999998,49.926200000000016,105.50814999999997,10.884199999999991,0.32109999999999994,32090.066850000007,2399.6403000000005,7.712699999999999,6.094750000000002,0.171999999910598,1.075898229368247,76.41592080273826,11158593.434000002,827.5021999999997,28.241549999999975,7.415828929465409
SSD,2020-08-15,0.05,43.98785000000001,42.173749999999984,19.843200000000003,2.4389499999999997,0.06690000000000002,13406.602099999998,2185.643,1.0999499999999995,0.7739000000000003,0.07294999999240945,1.0455723330581517,65.25171531453155,11158593.416000001,99.74480000000003,4.625800000000002,0.8938832725724973
