adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SSD,2020-09-11,0.75,46.27649999999999,46.945999999999984,15.3135,1.8782499999999998,0.04,24853.11225000001,2489.5262500000003,0.869,0.657,0.1479999998905775,1.0099592093777598,596.6825539618515,11158593.428000005,81.88400000000001,3.2204999999999995,0.7338200869881177
SSD,2020-09-11,0.95,69.62625,47.15504999999999,22.870300000000004,2.6244999999999985,0.053,32945.364,2492.2733,1.284699999999999,0.9990500000000001,0.1780500000079356,1.011420568724546,622.7713817301172,11158593.433000002,113.72849999999994,4.489649999999996,1.0192010371456277
SSD,2020-09-12,0.05,13.9001,46.641949999999994,-1.2441,-0.1751,0.023,13964.363299999995,2481.975900000001,0.337,0.23090000000000002,0.07594999999142812,1.0080769474543703,530.7662188681884,11158593.419000002,35.29895,1.4245999999999999,0.3163387057359366
SSD,2020-09-12,0.25,24.106749999999998,46.75449999999999,2.8442499999999997,0.32575,0.028999999999999998,16856.780249999996,2485.8122500000004,0.508,0.35875,0.10000000003360641,1.0087928646022724,555.8522119367558,11158593.423,52.79524999999999,2.03475,0.4731353495789071
SSD,2020-09-12,0.5,34.045,46.86249999999999,9.517,1.1320000000000001,0.034,20376.81100000001,2488.5395000000008,0.665,0.493,0.12200000003826647,1.0093435602382967,576.2405105641551,11158593.426,66.43200000000003,2.5564999999999998,0.5953438526150673
SSD,2020-09-12,0.75,46.36549999999999,46.987999999999985,16.47375,1.916,0.04,24861.226749999998,2490.77925,0.8795,0.66075,0.1479999998474717,1.0099592090834126,596.6825537422704,11158593.428000003,82.21575000000001,3.24725,0.7367931319524369
SSD,2020-09-12,0.95,71.54729999999999,47.20224999999999,24.0204,2.6544,0.054,32972.9212,2493.78625,1.3124499999999992,1.0340999999999996,0.17804999991781226,1.011420567776358,622.7713817196852,11158593.433000002,113.68980000000002,4.554649999999999,1.0188542192403758
SSD,2020-09-13,0.05,13.9634,46.66699999999999,-1.3954,-0.1951,0.023,13963.409499999998,2483.009200000001,0.34395,0.23095000000000002,0.07595000000436881,1.0080769474541105,530.7662190521401,11158593.419000002,35.898250000000004,1.4572500000000002,0.3217094543374544
SSD,2020-09-13,0.25,24.710250000000002,46.78199999999999,2.7227499999999996,0.33175,0.028999999999999998,16868.782999999996,2486.9335,0.51075,0.365,0.10000000003584683,1.0087928642858122,555.85221220315,11158593.423000002,53.028999999999996,2.03,0.47523014765191685
SSD,2020-09-13,0.5,34.0995,46.897499999999994,9.008499999999998,1.1049999999999998,0.034,20384.00450000001,2489.6225000000013,0.672,0.4895,0.12200000004373311,1.0093464463945327,576.2405105529377,11158593.426,65.8555,2.554,0.5901774308449474
SSD,2020-09-13,0.75,46.79874999999999,47.03149999999999,15.57525,1.8955000000000002,0.041,24867.52175,2492.017,0.881,0.665,0.1479999998872617,1.0099592089700284,596.6825534708686,11158593.429000001,82.23624999999998,3.267,0.7369768467975246
SSD,2020-09-13,0.95,71.94210000000001,47.25224999999999,23.178299999999997,2.669599999999999,0.054,32980.149249999995,2495.29885,1.2975499999999993,1.0252999999999997,0.17804999994331253,1.0114205694214304,622.7713817577777,11158593.432050005,114.35005,4.572399999999999,1.0247711837189155
SSD,2020-09-14,0.05,14.237850000000002,46.690999999999995,-1.3702999999999996,-0.19,0.023,13971.513349999996,2483.68175,0.3409,0.23400000000000004,0.07594999999756241,1.0080769474813633,530.766219197745,11158593.419,36.34640000000001,1.4570000000000003,0.325725641532132
SSD,2020-09-14,0.25,24.543750000000003,46.81199999999998,2.63375,0.273,0.029,16877.275499999996,2487.8785,0.50775,0.36574999999999996,0.1000000000336064,1.0087928643325472,555.8522119135306,11158593.423000002,53.26825,2.0420000000000003,0.4773742350913505
SSD,2020-09-14,0.5,33.923500000000004,46.93299999999999,8.8345,1.029,0.034999999999999996,20395.99700000001,2490.7465,0.6805000000000001,0.498,0.12200000002733319,1.0093464461228139,576.2405103010825,11158593.426,65.82650000000001,2.5835,0.5899175414584193
SSD,2020-09-14,0.75,46.405,47.07324999999999,15.31275,1.8782499999999995,0.041,24884.605250000004,2493.2265000000007,0.88125,0.66925,0.14799999993699917,1.0099654391238246,596.682553509968,11158593.428000003,82.535,3.2527499999999994,0.7396541556294793
SSD,2020-09-14,0.95,70.65049999999998,47.30499999999999,22.851700000000008,2.6132999999999993,0.054,33000.17560000002,2496.5075500000016,1.3220999999999996,1.0140499999999997,0.1780499998994497,1.011420568810193,622.7713819609986,11158593.433000002,113.74014999999999,4.613250000000001,1.0193054409853233
SSD,2020-09-15,0.05,14.6518,46.71694999999998,-1.0938999999999997,-0.13505,0.023,13988.345099999995,2484.6534500000002,0.34395,0.23600000000000002,0.07595000000470488,1.0080769477148894,530.7662190850072,11158593.418000003,36.385,1.4404,0.3260715632967423
SSD,2020-09-15,0.25,24.983249999999998,46.84199999999999,2.76075,0.32575000000000004,0.029,16880.208000000006,2488.9305000000013,0.516,0.366,0.10000000004480851,1.0087928644897133,555.8522118612667,11158593.423000002,53.4095,2.0675,0.4786400756381424
SSD,2020-09-15,0.5,34.556,46.968499999999985,9.594999999999997,1.1,0.035,20405.821000000007,2492.0815000000002,0.6759999999999999,0.5045,0.12200000004919972,1.0093464463018686,576.2405103415703,11158593.426000003,66.71400000000001,2.5759999999999996,0.5978710528564785
SSD,2020-09-15,0.75,47.10225,47.11449999999998,16.80525,1.9682499999999998,0.041,24892.4,2494.4040000000005,0.88825,0.676,0.14799999993368335,1.0099654390105521,596.6825536358484,11158593.429000001,82.70925000000003,3.285,0.741215732307689
SSD,2020-09-15,0.95,71.77114999999999,47.35409999999999,23.610799999999994,2.765050000000001,0.05404999999999996,33016.19969999999,2497.8525000000013,1.3362499999999997,1.0392499999999996,0.1789999998083046,1.0114270806109313,622.7713816910316,11158593.433000002,116.43570000000001,4.649249999999999,1.0434621594479594
SSD,2020-09-16,0.05,13.915399999999996,46.74199999999999,-1.3011999999999997,-0.1761,0.023,13994.331149999998,2485.654400000001,0.34489999999999993,0.22990000000000002,0.07594999998395385,1.0080769468854145,530.7662193748594,11158593.41895,34.93235,1.4529499999999997,0.3130533454214434
SSD,2020-09-16,0.25,24.804250000000007,46.871999999999986,2.67975,0.31525000000000003,0.029,16891.655999999995,2490.1162500000005,0.511,0.36675,0.1000000000336064,1.008792864467757,555.8522118669151,11158593.423000002,53.09000000000001,2.074,0.4757768115340714
SSD,2020-09-16,0.5,34.244,47.00449999999998,8.488,1.0379999999999998,0.035,20413.16950000001,2493.0615000000007,0.6815,0.5065,0.12200000002733319,1.0093464463945774,576.2405105282396,11158593.426,66.12950000000001,2.5845,0.5926329374624891
SSD,2020-09-16,0.75,47.18349999999998,47.15549999999999,16.14175,1.8982500000000002,0.041999999999999996,24897.60700000001,2495.6337500000013,0.894,0.672,0.1479999999336833,1.0099654390350625,596.6825538414015,11158593.429000001,83.68625000000003,3.315999999999999,0.7499713161204381
SSD,2020-09-16,0.95,71.91949999999999,47.4052,24.2852,2.65925,0.055,33025.79,2499.2640000000006,1.3180499999999995,1.0450499999999996,0.17899999987247037,1.011427081135294,622.7713819635816,11158593.433000002,113.6894,4.689300000000001,1.0188506345591846
SSD,2020-09-17,0.05,14.329349999999994,46.767999999999994,-0.923,-0.128,0.023,13994.194449999995,2486.334000000001,0.34990000000000004,0.238,0.07595000001184736,1.0080769471142628,530.7662188757326,11158593.418000001,36.95725000000001,1.4777499999999997,0.3311998978328579
SSD,2020-09-17,0.25,25.044250000000005,46.90499999999998,3.16575,0.34124999999999994,0.029,16900.663999999997,2490.996000000002,0.51675,0.366,0.1000000000336064,1.008792864646726,555.8522120587847,11158593.422000004,53.852000000000004,2.0774999999999997,0.4826056292527582
SSD,2020-09-17,0.5,34.41549999999999,47.03899999999998,9.099499999999999,1.1054999999999997,0.035500000000000004,20424.068500000005,2494.2440000000006,0.6865000000000001,0.501,0.12200000004373311,1.0093464460319421,576.240510396947,11158593.426,66.42000000000002,2.6239999999999997,0.5952363121792624
SSD,2020-09-17,0.75,46.8675,47.19399999999998,15.913999999999996,1.9229999999999996,0.042,24918.75125,2497.005250000001,0.90025,0.683,0.1479999999237358,1.0099654393035744,596.756111287834,11158593.428000003,83.29775000000001,3.338749999999999,0.7464896945790934
SSD,2020-09-17,0.95,72.0462,47.46214999999999,22.704099999999997,2.6594499999999996,0.055,33051.37019999998,2500.8436,1.324749999999999,1.0300999999999998,0.17899999985803305,1.0114270807830184,622.7713816914254,11158593.433000002,114.69270000000002,4.655050000000001,1.027841911157119
SSD,2020-09-18,0.05,14.386050000000004,46.79494999999998,-1.1126499999999997,-0.14525,0.023,14005.067999999994,2487.3676500000006,0.34875,0.23395000000000002,0.07595000002344382,1.0080769472417788,530.7662193021567,11158593.418000001,36.71225,1.4868,0.3290042806002701
SSD,2020-09-18,0.25,25.01225000000001,46.93499999999998,2.6702500000000002,0.31075,0.03,16902.805000000008,2492.1420000000003,0.52125,0.37675000000000003,0.10000000005152979,1.00879286428635,555.8522119147889,11158593.423000002,54.022999999999996,2.0867500000000003,0.4841380804201381
SSD,2020-09-18,0.5,34.6245,47.07649999999999,9.2685,1.1039999999999999,0.035,20434.77300000001,2495.4775,0.6855,0.503,0.12200000004373311,1.0093464462110868,576.2405101578607,11158593.426,66.77350000000001,2.6259999999999994,0.5984042741840104
SSD,2020-09-18,0.75,47.895750000000014,47.23624999999998,15.86925,1.9464999999999995,0.043,24919.877,2498.1740000000004,0.895,0.677,0.14799999995026245,1.0099654390312727,596.7561109418345,11158593.428000005,82.89950000000002,3.3217499999999998,0.7429206963664631
SSD,2020-09-18,0.95,71.93229999999997,47.51604999999999,23.695149999999998,2.7219999999999995,0.056,33054.04114999998,2501.900200000002,1.35405,1.0680499999999997,0.1789999998451999,1.011427080578566,622.7713820227768,11158593.433000004,113.70014999999995,4.6691,1.0189469728661984
SSD,2020-09-19,0.05,14.756249999999998,46.821949999999994,-1.3843499999999995,-0.18515,0.024,14019.77645,2488.1232499999996,0.35095000000000004,0.24195,0.07595000001764558,1.0080769473857978,530.7662192339492,11158593.418000001,36.915,1.476,0.33082126588152383
SSD,2020-09-19,0.25,25.087750000000003,46.966749999999976,2.57675,0.29950000000000004,0.03,16915.372,2493.2267500000007,0.518,0.36974999999999997,0.10000000002464474,1.0087928639462536,555.8522120633858,11158593.423,54.02050000000001,2.08825,0.48411567616267304
SSD,2020-09-19,0.5,34.995999999999995,47.11399999999999,9.463000000000001,1.1389999999999998,0.036,20443.449500000002,2496.850500000001,0.692,0.511,0.12200000005466637,1.0093464463931745,576.2405103199022,11158593.425000003,66.156,2.6165000000000003,0.592870422644689
SSD,2020-09-19,0.75,47.19774999999999,47.27899999999998,16.636000000000003,1.9209999999999998,0.043,24931.733750000003,2499.55725,0.90675,0.684,0.1479999999104725,1.0099654387846244,596.7561111966319,11158593.428000003,83.80300000000001,3.3309999999999995,0.7510175950108108
SSD,2020-09-19,0.95,72.01650000000002,47.571199999999976,23.91055,2.7421999999999995,0.056,33083.84424999999,2503.5646500000025,1.3420499999999997,1.0351499999999996,0.17899999981151285,1.0114270807584118,622.7713818134858,11158593.433050003,115.58574999999998,4.702249999999999,1.0358451599970757
SSD,2020-09-20,0.05,14.14235,46.84894999999999,-1.1961999999999997,-0.162,0.024,14025.634149999996,2489.25015,0.35700000000000004,0.237,0.0759499999856299,1.0080769473876485,530.7662191161196,11158593.418000001,36.95265,1.4839499999999997,0.3311586739991031
SSD,2020-09-20,0.25,25.075500000000005,46.99799999999999,2.68575,0.30225,0.03,16925.528500000004,2494.285500000001,0.527,0.37100000000000005,0.10000000002464468,1.0087928641500683,555.8522119310953,11158593.422000004,54.18274999999999,2.10475,0.48556971251568887
SSD,2020-09-20,0.5,34.826499999999996,47.15099999999998,9.526000000000002,1.1344999999999998,0.036000000000000004,20454.05850000001,2497.678500000002,0.6935,0.511,0.12200000004919971,1.0093464465736632,576.2405105679198,11158593.425000004,67.66150000000002,2.6365,0.6063622664879018
SSD,2020-09-20,0.75,47.634,47.32399999999998,16.35575,1.954,0.043,24949.423500000004,2500.7510000000007,0.91125,0.68825,0.14799999989720916,1.0099654391689696,596.7561110759847,11158593.428000003,83.65725000000002,3.37725,0.7497114268011664
SSD,2020-09-20,0.95,73.02075000000002,47.629049999999985,23.629150000000003,2.6900999999999997,0.056,33084.76464999998,2505.1205999999997,1.3572499999999996,1.0609999999999997,0.17899999979867973,1.0114270806686312,622.771381776843,11158593.433000002,114.017,4.7174499999999995,1.0217864884548122
SSD,2020-09-21,0.05,14.5118,46.87489999999999,-1.2293500000000002,-0.16715,0.024,14026.522749999996,2490.056400000001,0.34795000000000004,0.2419,0.07594999997235313,1.0080769475579876,530.7662191880412,11158593.418000003,37.18489999999999,1.4697499999999994,0.3332400295185661
SSD,2020-09-21,0.25,25.399500000000003,47.02999999999999,2.63075,0.31174999999999997,0.030000000000000002,16926.581,2495.286500000001,0.52,0.37300000000000005,0.10000000001792343,1.008792864511897,555.8522121420248,11158593.422000004,54.5535,2.11725,0.4888922638980974
SSD,2020-09-21,0.5,34.854,47.18699999999998,8.970000000000002,1.0749999999999997,0.036000000000000004,20462.57300000001,2498.9975000000013,0.6944999999999999,0.5125,0.12200000005466637,1.009346446392861,576.2405104597863,11158593.425000003,67.22900000000001,2.6514999999999995,0.6024863299470918
SSD,2020-09-21,0.75,47.76950000000001,47.367249999999984,16.180500000000002,1.955,0.043000000000000003,24948.938250000007,2502.04125,0.91325,0.686,0.14799999990384086,1.0099654387854757,596.7561112177091,11158593.428000003,83.73700000000004,3.396,0.750426122613991
SSD,2020-09-21,0.95,72.29110000000001,47.685149999999986,23.33684999999998,2.73305,0.057,33114.056999999986,2506.160200000001,1.3711499999999999,1.0691499999999998,0.17899999985642892,1.0114270811702268,622.771381864808,11158593.433000002,117.11639999999997,4.779099999999999,1.0495623906651563
SSD,2020-09-22,0.05,14.473650000000003,46.90184999999998,-1.2349999999999997,-0.14700000000000002,0.024,14036.041350000001,2490.795250000001,0.35295,0.23790000000000003,0.0759500000166374,1.0080769475529967,530.7662192319757,11158593.418,37.55424999999999,1.4957499999999997,0.3365500345179795
SSD,2020-09-22,0.25,25.561999999999998,47.06299999999999,2.6387500000000004,0.29475000000000007,0.030000000000000002,16938.781750000002,2496.314000000001,0.5255000000000001,0.375,0.10000000004704895,1.008792864398151,555.8522120097181,11158593.422000002,54.76625,2.09875,0.4907988662085693
SSD,2020-09-22,0.5,35.403000000000006,47.22349999999999,9.164499999999997,1.0699999999999998,0.036000000000000004,20472.154000000002,2500.2460000000005,0.692,0.514,0.12200000004373308,1.0093464459858652,576.2405103057725,11158593.425000003,66.86500000000001,2.6734999999999998,0.5992242700607222
SSD,2020-09-22,0.75,47.785,47.41524999999999,15.927999999999997,1.9255,0.043000000000000003,24967.020000000004,2503.227500000002,0.9165000000000001,0.6920000000000001,0.14799999991047252,1.0099654391691486,596.7561112780995,11158593.428000003,83.85625000000005,3.35075,0.7514948056946091
SSD,2020-09-22,0.95,72.59774999999999,47.747099999999996,23.419550000000005,2.67235,0.056999999999999995,33119.07019999998,2507.805049999999,1.3571499999999996,1.0562999999999996,0.17899999982915843,1.0114270807583698,622.7713817941268,11158593.432050005,114.77494999999998,4.8397999999999985,1.0285790113146371
SSD,2020-09-23,0.05,14.705349999999997,46.92494999999999,-1.1080499999999998,-0.13725,0.024,14047.5061,2492.1078500000017,0.35200000000000004,0.23800000000000002,0.07595000003672056,1.0080769469512787,530.7662188027754,11158593.417000003,36.54435,1.4978999999999998,0.3274996106975729
SSD,2020-09-23,0.25,24.944249999999997,47.09499999999999,3.21625,0.37950000000000006,0.03075,16948.669,2497.453000000001,0.532,0.37775,0.10000000003360641,1.0087928650772242,555.8522120859544,11158593.422000002,54.51324999999999,2.1119999999999997,0.488531555352873
SSD,2020-09-23,0.5,35.1425,47.26349999999998,10.027999999999999,1.1954999999999998,0.036000000000000004,20484.734000000008,2501.3940000000002,0.7044999999999999,0.518,0.12200000003279982,1.009346446302975,576.2405102938727,11158593.425000003,68.01050000000001,2.6754999999999995,0.6094899008295035
SSD,2020-09-23,0.75,48.065749999999994,47.45449999999999,16.722750000000005,1.9994999999999998,0.044,24977.161999999997,2504.616500000001,0.92225,0.697,0.1479999999270517,1.009969388239973,596.7561113045489,11158593.428000001,84.12700000000001,3.4237500000000005,0.7539211867770186
SSD,2020-09-23,0.95,71.52935,47.806099999999994,25.049250000000008,2.7274499999999997,0.057,33141.29509999999,2509.375500000001,1.3721499999999998,1.0611999999999997,0.17899999981231488,1.0114270809533692,622.7713817602148,11158593.432000004,118.2672,4.847749999999999,1.059875518547345
SSD,2020-09-24,0.05,14.525099999999998,46.94999999999999,-1.2604499999999994,-0.16235,0.024,14056.856699999995,2492.7898,0.3558,0.24200000000000002,0.07594999999789848,1.0080769478294314,530.7662190287537,11158593.417000001,36.479350000000004,1.4869500000000002,0.3269171000031607
SSD,2020-09-24,0.25,25.392500000000002,47.12799999999999,2.657,0.309,0.031,16950.4175,2498.5445000000013,0.52925,0.37700000000000006,0.1000000000336064,1.00879286462598,555.852212006502,11158593.422,54.49700000000001,2.146,0.4883859276793355
SSD,2020-09-24,0.5,35.183499999999995,47.296499999999995,8.966999999999999,1.0894999999999997,0.036000000000000004,20487.658500000012,2502.4885000000004,0.6980000000000001,0.5195000000000001,0.12200000002186655,1.0093464462581667,576.2405106714352,11158593.425,68.099,2.6879999999999997,0.6102830115436346
SSD,2020-09-24,0.75,48.24325,47.497749999999996,16.2785,1.9774999999999996,0.044,24982.134249999996,2505.8770000000013,0.9187500000000002,0.6990000000000001,0.14799999987731421,1.0099693886453556,596.7561113432616,11158593.428000001,84.81275,3.4265,0.7600666745970089
SSD,2020-09-24,0.95,74.47499999999997,47.86309999999998,23.410049999999995,2.725499999999999,0.057999999999999996,33154.388449999984,2510.451250000001,1.3770499999999997,1.0661999999999998,0.17899999984118953,1.0114270803436485,622.7713818647542,11158593.433000002,116.51235000000001,4.8093999999999975,1.0441490739812314
SSD,2020-09-25,0.05,15.062149999999999,46.9769,-1.0629499999999996,-0.14705,0.024,14059.549649999997,2493.616000000002,0.36484999999999995,0.24395,0.07594999999689027,1.0080769473096478,530.7662188605077,11158593.417000003,38.18774999999999,1.5124499999999999,0.34222727339291115
SSD,2020-09-25,0.25,25.958000000000002,47.16249999999998,2.9075,0.33,0.031,16961.56025,2499.5597500000013,0.529,0.38275000000000003,0.1000000000246447,1.0087928646030155,555.8522123103807,11158593.422000002,55.036750000000005,2.1339999999999995,0.4932230068665369
SSD,2020-09-25,0.5,35.39149999999999,47.335999999999984,9.793,1.1139999999999997,0.036000000000000004,20502.02000000001,2503.7710000000006,0.709,0.52,0.12200000004373308,1.0093464462591524,576.2405103488046,11158593.425000003,67.35,2.697,0.6035706960082201
SSD,2020-09-25,0.75,48.167500000000004,47.54124999999999,16.434500000000007,1.9827499999999998,0.044,24998.369250000003,2507.03,0.926,0.69325,0.14799999990384083,1.0099693883733678,596.7561114330903,11158593.428000003,84.385,3.4332499999999997,0.756233306146406
SSD,2020-09-25,0.95,72.15884999999999,47.920349999999985,24.597300000000004,2.754199999999999,0.057999999999999996,33168.72999999999,2512.1951500000005,1.3891499999999997,1.0692499999999998,0.1789999998419916,1.0114270803432965,622.7713817977619,11158593.432000004,115.67795000000001,4.88865,1.0366714291092023
SSD,2020-09-26,0.05,14.8274,47.0039,-1.1615499999999999,-0.16615,0.024,14065.135949999998,2494.668100000002,0.35795,0.23700000000000002,0.07595000000403276,1.0080769473086446,530.7662187835915,11158593.417000001,37.82049999999999,1.5136999999999998,0.3389360879694823
SSD,2020-09-26,0.25,25.395750000000007,47.19499999999999,2.8114999999999997,0.35350000000000004,0.031,16972.85475,2500.6777500000003,0.5357500000000001,0.37875000000000003,0.10000000004256812,1.0087928642377815,555.8522119721816,11158593.422,55.16300000000002,2.13175,0.4943544218686384
SSD,2020-09-26,0.5,35.488499999999995,47.37299999999999,9.052999999999997,1.0969999999999995,0.037,20513.177500000016,2504.897000000001,0.7055,0.523,0.12200000002733317,1.0093464462579427,576.2405104673514,11158593.425000003,68.18250000000003,2.6819999999999995,0.6110313137428431
SSD,2020-09-26,0.75,48.247749999999996,47.58399999999999,16.00575,1.9224999999999999,0.044,25008.20525,2508.376500000002,0.931,0.70525,0.147999999900525,1.0099693877202387,596.7561108309783,11158593.428000003,84.75775000000002,3.45225,0.7595737809329923
SSD,2020-09-26,0.95,75.03794999999997,47.979049999999994,25.005749999999985,2.67615,0.058,33189.838199999984,2513.8177000000014,1.3811999999999993,1.0841499999999995,0.17899999984118953,1.0114270803565846,622.8603883444405,11158593.433000002,118.5045,4.895949999999998,1.0620021305690668
SSD,2020-09-27,0.05,14.489699999999997,47.03084999999998,-1.3703499999999995,-0.18705000000000002,0.024,14076.645999999999,2495.516500000001,0.363,0.24300000000000002,0.07594999997882348,1.008076947549481,530.7662189176974,11158593.417000001,36.94975,1.5196500000000002,0.3311326850901068
SSD,2020-09-27,0.25,25.72650000000001,47.227749999999986,3.0084999999999993,0.35100000000000003,0.031,16975.12825,2501.6665000000016,0.52975,0.377,0.1000000000403277,1.008792864782541,555.852212105302,11158593.422,54.67199999999998,2.156,0.48995422570204994
SSD,2020-09-27,0.5,35.1695,47.412499999999994,8.995499999999996,1.0924999999999998,0.037,20513.641500000012,2506.1610000000014,0.7065,0.526,0.12200000002733319,1.0093464464826574,576.2405103361212,11158593.425,68.35900000000001,2.7270000000000003,0.6126130543196129
SSD,2020-09-27,0.75,48.798,47.627999999999986,16.685250000000003,2.0175,0.044000000000000004,25013.22775000001,2509.790750000001,0.9272500000000001,0.7070000000000001,0.14799999989389337,1.0099693883726955,596.7561111613018,11158593.428000001,85.3915,3.4649999999999994,0.7652532601979124
SSD,2020-09-27,0.95,72.80359999999999,48.04109999999999,24.491500000000002,2.7880999999999996,0.058049999999999956,33195.88124999999,2514.9884499999994,1.3902999999999994,1.0970999999999997,0.17899999984118953,1.0114363801117334,622.8603883392689,11158593.432000004,117.41239999999995,4.887149999999999,1.052215054840972
SSD,2020-09-28,0.05,14.927599999999998,47.05499999999999,-1.2610999999999994,-0.15329999999999996,0.024,14088.802799999996,2496.3298,0.35190000000000005,0.247,0.07594999996521065,1.0080769471961841,530.7662187743268,11158593.417000003,37.18244999999999,1.5365,0.33321807337610226
SSD,2020-09-28,0.25,25.8755,47.26074999999999,3.1045,0.37,0.031,16984.38525,2502.7727500000005,0.534,0.39,0.10000000004032766,1.0087928649878797,555.8522123325993,11158593.421000004,55.71949999999999,2.158,0.4993416096256203
SSD,2020-09-28,0.5,35.41449999999999,47.45399999999998,10.034499999999998,1.2014999999999998,0.037000000000000005,20530.278000000006,2507.2505000000006,0.7030000000000001,0.526,0.12200000004373307,1.0093464462573463,576.2405102178086,11158593.424000004,67.99249999999998,2.6959999999999997,0.6093285902303877
SSD,2020-09-28,0.75,48.16674999999999,47.67299999999999,16.678,2.0172499999999998,0.044000000000000004,25031.275999999998,2510.8855000000003,0.9265,0.705,0.14799999990052504,1.0099693883945402,596.7561111271461,11158593.428000001,84.89475000000002,3.4730000000000003,0.7608015342415432
SSD,2020-09-28,0.95,73.82149999999994,48.10704999999999,24.48365000000001,2.791449999999999,0.059,33224.58949999999,2516.3341500000006,1.3854999999999995,1.0635999999999994,0.1789999998885118,1.0114363804006286,622.8603884672015,11158593.433,118.87689999999999,4.914599999999999,1.065339468758114
SSD,2020-09-29,0.05,15.086100000000002,47.083,-1.01685,-0.15410000000000001,0.024,14091.821649999998,2497.2387000000017,0.36385,0.23995,0.0759500000105031,1.0080769470245314,530.7662182667631,11158593.417000001,38.334399999999995,1.52775,0.3435415071365351
SSD,2020-09-29,0.25,25.60825,47.29174999999999,3.0802499999999995,0.37024999999999997,0.031,16996.516499999998,2503.837000000001,0.5347500000000001,0.387,0.1000000000515298,1.008792864694787,555.852211938752,11158593.421000004,55.236999999999995,2.1737499999999996,0.49501758793403366
SSD,2020-09-29,0.5,35.583,47.49199999999999,9.5105,1.142,0.037000000000000005,20546.256500000003,2508.5860000000007,0.7145,0.526,0.1220000000710663,1.0093464462124173,576.2405104782899,11158593.425,68.12300000000002,2.725,0.6104980924152635
SSD,2020-09-29,0.75,48.441,47.71825,16.013499999999997,1.9169999999999998,0.044000000000000004,25039.21225,2512.3910000000005,0.9357500000000001,0.711,0.1479999998938934,1.0099693883300607,596.8294892647053,11158593.428000001,86.39300000000003,3.471,0.7742284057345082
SSD,2020-09-29,0.95,73.56985,48.16625,24.075149999999997,2.726399999999999,0.059,33225.21439999999,2518.3161500000006,1.4063499999999995,1.09805,0.17899999989091803,1.0114363801475363,622.8603883633226,11158593.433000002,116.53014999999995,4.928499999999998,1.044308592294241
SSD,2020-09-30,0.05,14.871449999999998,47.10994999999998,-1.0855499999999998,-0.13515,0.024,14094.09625,2498.4458000000013,0.35895000000000005,0.24385,0.0759500000295781,1.008076947233218,530.7662188063975,11158593.417000001,38.298,1.5089499999999998,0.34321530114766435
SSD,2020-09-30,0.25,26.060750000000002,47.32474999999998,2.6112499999999996,0.31725000000000003,0.031,16999.374500000005,2505.037000000001,0.541,0.383,0.10000000003584686,1.008792864398782,555.8522120383215,11158593.421000002,55.76724999999999,2.1677499999999994,0.4997695309432852
SSD,2020-09-30,0.5,35.68000000000001,47.53,9.666999999999998,1.157,0.037000000000000005,20551.339500000006,2509.850000000001,0.709,0.5315000000000001,0.12200000001093325,1.00934644621321,576.2405105401172,11158593.424000002,69.47500000000002,2.7524999999999995,0.6226143149061474
SSD,2020-09-30,0.75,49.845,47.763999999999996,16.443,1.9402499999999996,0.045,25044.269250000005,2513.6202500000004,0.9425,0.7090000000000001,0.14799999992041998,1.0099693882623322,596.8294894795253,11158593.428000001,85.43275000000003,3.4829999999999997,0.7656229304459251
SSD,2020-09-30,0.95,73.33935,48.221450000000004,23.957549999999998,2.7290499999999995,0.06,33256.12389999997,2519.4638999999997,1.3972499999999997,1.0920999999999998,0.17899999987808485,1.0114363807232636,622.8603880324091,11158593.433000002,118.10385000000002,4.93805,1.0584116242708885
SSD,2020-10-01,0.05,15.250849999999998,47.13499999999999,-0.9775999999999998,-0.1412,0.024,14106.32515,2499.2107500000006,0.36185,0.24684999999999999,0.07594999999789846,1.0080769472052644,530.7662187942809,11158593.416000003,37.6879,1.536,0.33774776618314944
SSD,2020-10-01,0.25,25.819250000000004,47.355499999999985,3.0235000000000003,0.36025,0.031,17007.677750000003,2506.0030000000006,0.5395000000000001,0.388,0.1000000000336064,1.008792864828675,555.8522122470771,11158593.421000002,55.723,2.1870000000000003,0.49937297558607757
SSD,2020-10-01,0.5,36.06499999999998,47.56949999999999,9.721499999999999,1.1219999999999997,0.037000000000000005,20564.7805,2510.937000000001,0.7145,0.5335000000000001,0.12200000002186653,1.0093464461651753,576.2405104432963,11158593.424000002,68.81050000000002,2.7285,0.6166592632723922
SSD,2020-10-01,0.75,48.719750000000005,47.809499999999986,16.53575,1.9984999999999997,0.045,25066.418499999996,2514.890750000001,0.9475,0.716,0.14799999992373583,1.0099693883741043,596.8294893733647,11158593.427000003,85.87424999999999,3.52275,0.7695795223814992
SSD,2020-10-01,0.95,73.50860000000002,48.277449999999995,24.145249999999997,2.7953999999999994,0.059,33258.65039999998,2520.858400000001,1.4061,1.0895499999999994,0.17899999983076262,1.0114363806495745,622.8603883242146,11158593.432000002,119.72595000000001,4.9484999999999975,1.07294840276783
