adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SSD,2020-10-26,0.25,62.623249999999985,48.61275000000002,16.253249999999998,2.0294999999999996,0.07200000000000001,17402.126500000006,2649.2842499999997,1.277,0.9025000000000001,0.10399999996038929,1.0166397614606586,294.0141894109912,11158593.164000003,134.77825,5.0847500000000005,1.2078426735264742
SSD,2020-10-26,0.5,86.596,48.863000000000014,25.489500000000003,3.114,0.085,20990.2295,2656.4615000000003,1.6729999999999996,1.2329999999999997,0.12600000009033394,1.017723546896653,304.7983021938814,11158593.167000003,165.25550000000004,6.381500000000001,1.4809707418021147
SSD,2020-10-26,0.75,117.71625,49.16350000000001,33.5965,4.1789999999999985,0.101,25633.414249999994,2662.563250000001,2.1724999999999994,1.63225,0.15299999988345303,1.0189036334607222,315.61095610457664,11158593.170000002,210.64675000000003,8.0,1.8877536512965278
SSD,2020-10-26,0.95,174.8654,49.66720000000001,45.70744999999997,5.26515,0.131,34032.72195000001,2670.241,3.1922999999999995,2.4964499999999994,0.184999999902183,1.021701391435413,329.41049408622285,11158593.175000003,293.03335,11.507450000000002,2.6260779060976915
SSD,2020-10-27,0.05,37.23379999999999,48.42100000000002,9.052950000000003,1.236,0.057,14468.472500000002,2640.8177500000006,0.8538,0.5948500000000001,0.07800000004928041,1.0152228358461948,280.744975629675,11158593.159950001,95.57060000000001,3.5627999999999993,0.8564753515973534
SSD,2020-10-27,0.25,63.02225,48.68900000000002,16.5985,2.1469999999999994,0.07275,17423.731,2652.1635000000015,1.2797499999999997,0.9177500000000001,0.10399999996271932,1.016639761846796,294.0141893067229,11158593.164000003,133.87849999999997,5.093249999999999,1.1997793810775406
SSD,2020-10-27,0.5,86.82750000000001,48.95150000000001,24.55150000000001,3.0464999999999995,0.08600000000000001,21020.398,2659.8370000000004,1.6804999999999997,1.2434999999999996,0.12600000010162568,1.0177243010312358,304.7983024234542,11158593.167000003,166.29100000000005,6.471,1.4902505854571586
SSD,2020-10-27,0.75,117.62550000000002,49.269750000000016,33.42224999999999,4.0405,0.10200000000000001,25667.569500000005,2665.8767500000004,2.20925,1.6294999999999997,0.15299999991773153,1.0189036334893993,315.6109560421206,11158593.170000004,209.89675,8.05425,1.8810323739045318
SSD,2020-10-27,0.95,177.94435,49.788950000000014,45.71009999999998,5.096099999999999,0.13204999999999995,34063.9617,2673.7714500000006,3.209949999999999,2.4910499999999995,0.18499999990384086,1.0217013914483843,329.41049406571693,11158593.175000004,288.8891499999999,11.490149999999998,2.58893881575712
SSD,2020-10-28,0.05,38.64215,48.48295000000001,8.876599999999998,1.2514,0.057,14474.477250000004,2643.048700000001,0.85185,0.591,0.07800000006221217,1.0152228358410764,280.7449754243696,11158593.160000002,95.31105000000001,3.6693499999999997,0.8541493415286412
SSD,2020-10-28,0.25,62.869749999999996,48.762000000000015,16.894,2.142749999999999,0.07300000000000001,17437.5105,2654.8195000000005,1.2934999999999997,0.9187500000000001,0.1039999999813597,1.0166397624852725,294.01418956545166,11158593.164,134.78025000000002,5.1045,1.2078605969328626
SSD,2020-10-28,0.5,86.71800000000002,49.03900000000002,24.25,2.991999999999999,0.087,21046.1125,2662.7535000000007,1.6834999999999998,1.244,0.12600000006775045,1.0177243010794947,304.79830236500095,11158593.167000001,166.14000000000004,6.448,1.4888973682752067
SSD,2020-10-28,0.75,117.917,49.37725000000001,33.16024999999999,4.018,0.10300000000000001,25688.278500000008,2669.3517500000007,2.2069999999999994,1.6442499999999998,0.15299999990059232,1.0189058494176872,315.6109558925054,11158593.17,209.85275,8.08725,1.8806380589642018
SSD,2020-10-28,0.95,179.08429999999998,49.9055,45.94654999999999,5.279150000000002,0.134,34103.8807,2677.4661000000006,3.2004499999999987,2.529199999999999,0.18504999989466409,1.0217013924326532,329.41049385568357,11158593.175000003,289.2688499999999,11.4406,2.5923415744565825
SSD,2020-10-29,0.05,37.02415,48.54990000000003,8.53005,1.22955,0.05795,14503.140050000007,2645.5164999999997,0.8565,0.5828500000000001,0.07800000008353203,1.015222835958992,280.74497566608187,11158593.159000004,94.29935000000002,3.675,0.8450827864796068
SSD,2020-10-29,0.25,63.010000000000005,48.83775000000001,16.5395,2.001,0.07300000000000001,17465.09125,2657.884500000001,1.2864999999999998,0.919,0.10399999996737944,1.0166397619827678,294.0141893184621,11158593.164,136.01550000000003,5.183999999999999,1.2189305408034323
SSD,2020-10-29,0.5,87.14700000000002,49.12750000000001,24.391000000000005,3.000499999999999,0.08700000000000001,21069.785999999993,2666.1680000000006,1.6955,1.2519999999999998,0.1260000000790422,1.0177243009856207,304.7983023332634,11158593.167000001,165.411,6.5255,1.48236428664843
SSD,2020-10-29,0.75,117.80925000000005,49.49150000000002,33.930499999999995,4.094750000000001,0.10400000000000001,25725.520500000006,2672.6632500000014,2.2082499999999996,1.6684999999999999,0.15299999988345303,1.018905849965359,315.6109559826761,11158593.170000002,209.69450000000006,8.157,1.8792198694344908
SSD,2020-10-29,0.95,175.97179999999997,50.04925000000001,46.013449999999985,5.271299999999999,0.135,34156.743100000014,2681.5294000000004,3.22905,2.5157499999999997,0.18504999981424622,1.0217013923702438,329.4104941175486,11158593.174000002,289.39314999999976,11.73165,2.593455514394934
SSD,2020-10-30,0.05,38.417800000000014,48.61660000000002,8.6269,1.2679499999999997,0.05795,14517.2669,2647.530950000001,0.8586,0.5949500000000001,0.07800000007584292,1.0152228354396706,280.74497580620994,11158593.159000002,95.59685000000002,3.6640499999999987,0.8567105963792222
SSD,2020-10-30,0.25,63.64799999999999,48.90900000000003,16.931750000000005,2.1327499999999997,0.07400000000000001,17486.621,2660.767750000001,1.3067499999999999,0.9327500000000001,0.10399999995805921,1.016639761660965,294.014189423443,11158593.163000003,134.95625000000004,5.1655,1.2094378568034185
SSD,2020-10-30,0.5,87.59350000000003,49.21700000000001,26.529500000000002,3.186999999999999,0.088,21097.903500000008,2669.1225000000004,1.7024999999999997,1.2554999999999998,0.1260000000959798,1.0177243008050625,304.79830230536106,11158593.166000003,168.03750000000002,6.5295,1.5059022002164817
SSD,2020-10-30,0.75,117.10000000000004,49.588750000000005,34.27025,4.122999999999999,0.10500000000000001,25750.25100000001,2676.158250000001,2.238249999999999,1.6649999999999996,0.1529999998937366,1.018905849742571,315.61095596802335,11158593.17,211.418,8.177499999999998,1.894665364881297
SSD,2020-10-30,0.95,179.26374999999996,50.17710000000002,46.41704999999999,5.3451499999999985,0.13604999999999998,34185.10340000001,2685.5389000000014,3.2741999999999987,2.5301999999999993,0.1850499998938306,1.0217732985350592,329.4104939269132,11158593.175,293.02164999999997,11.671349999999997,2.6259730541704234
SSD,2020-10-31,0.05,37.221349999999994,48.67280000000001,8.382299999999999,1.16025,0.058,14542.101850000001,2650.3831999999998,0.87065,0.5959,0.07800000004858139,1.0152228354400892,280.7449756577056,11158593.158000004,97.25784999999998,3.666999999999999,0.8715959854694789
SSD,2020-10-31,0.25,63.310500000000005,48.98600000000001,16.357750000000003,2.013,0.075,17510.014750000006,2663.397750000001,1.29325,0.93025,0.10400000000699014,1.016639761910325,294.01418933615105,11158593.163,136.38525,5.171749999999999,1.2222441306690017
SSD,2020-10-31,0.5,87.4385,49.30800000000002,24.230000000000004,3.014499999999999,0.089,21120.545000000006,2672.3855000000012,1.7125,1.2609999999999997,0.12600000007339632,1.0177243006661563,304.7983023577117,11158593.166000001,166.44700000000003,6.566000000000001,1.491648611288747
SSD,2020-10-31,0.75,118.52550000000002,49.70250000000002,32.636,4.028499999999999,0.10600000000000001,25779.452500000003,2679.3452500000008,2.2312499999999997,1.6684999999999999,0.15299999988345306,1.0189058499668513,315.6499426159861,11158593.169,209.3385,8.2405,1.8760295032672145
SSD,2020-10-31,0.95,176.17004999999995,50.325100000000006,44.885049999999964,5.122300000000001,0.137,34229.192749999995,2688.739100000001,3.2376999999999994,2.5464999999999987,0.18504999989549747,1.021773297844943,329.41049394491597,11158593.174000002,290.4387,11.741899999999996,2.6028254231611787
SSD,2020-11-01,0.05,38.49814999999999,48.73595,8.08365,1.2458999999999998,0.058,14547.76765,2652.3183000000004,0.8678,0.5959000000000001,0.07800000004858143,1.0152228358632966,280.74497561478927,11158593.158000002,95.69470000000003,3.7208499999999995,0.857587499114017
SSD,2020-11-01,0.25,63.85525000000001,49.066250000000025,16.426250000000003,2.1222499999999993,0.07500000000000001,17526.078500000003,2666.5217500000003,1.3107499999999996,0.93325,0.10399999997669963,1.0166397621383778,294.01418951473096,11158593.163,135.52375000000006,5.265000000000001,1.214523623366553
SSD,2020-11-01,0.5,87.63600000000002,49.39800000000001,25.883000000000003,3.0829999999999993,0.089,21156.411000000004,2675.535500000001,1.7134999999999996,1.2724999999999997,0.12600000007339632,1.0177243010345272,304.7983024060487,11158593.166000001,167.66499999999996,6.6105,1.5025639657772603
SSD,2020-11-01,0.75,118.99350000000001,49.807000000000016,34.226249999999986,4.159,0.10600000000000001,25811.38100000001,2682.9277500000007,2.24125,1.6902499999999998,0.15299999993144298,1.01890585037266,315.6499425071479,11158593.169000002,211.71474999999998,8.26125,1.8973247504727622
SSD,2020-11-01,0.95,177.8553500000001,50.4589,46.43514999999998,5.355999999999998,0.138,34280.68785,2693.089000000001,3.2768499999999983,2.5551499999999994,0.1850499999584983,1.0217732978621268,329.4104939444965,11158593.174000002,291.64439999999996,11.771399999999998,2.613630548692678
SSD,2020-11-02,0.05,38.3781,48.80060000000001,9.1211,1.2649499999999996,0.058,14579.68015,2654.9681500000006,0.8703500000000001,0.6000000000000001,0.07800000003460114,1.015222835547258,280.7449755756779,11158593.158000002,95.63330000000003,3.6774999999999998,0.8570372505376006
SSD,2020-11-02,0.25,63.903999999999996,49.14450000000001,16.520000000000003,2.149,0.076,17547.266000000003,2669.063750000001,1.3039999999999998,0.9392500000000001,0.10400000002563047,1.016639762302255,294.01418941365984,11158593.162000002,137.02125000000007,5.21025,1.2279437740110346
SSD,2020-11-02,0.5,88.65950000000001,49.48650000000002,25.334000000000003,3.031999999999999,0.08900000000000001,21176.65850000001,2678.602500000002,1.7209999999999996,1.2649999999999995,0.12600000010727155,1.0177243009857506,304.7983024262279,11158593.165000003,169.08499999999998,6.607,1.5152895844464631
SSD,2020-11-02,0.75,117.94574999999999,49.912000000000006,33.561249999999994,4.0729999999999995,0.10700000000000001,25839.516249999997,2686.464500000002,2.24775,1.6922499999999998,0.15299999992801508,1.0189058506072464,315.6499424377819,11158593.168000003,210.3992499999999,8.286,1.8855356300951205
SSD,2020-11-02,0.95,178.61294999999998,50.60280000000002,45.47994999999999,5.196499999999999,0.139,34308.00045000001,2696.535050000002,3.299399999999999,2.569349999999999,0.18504999990708054,1.021773298875711,329.41049390379135,11158593.173000002,293.48789999999985,11.681699999999994,2.630151448751987
SSD,2020-11-03,0.05,38.585499999999996,48.867950000000015,8.850800000000003,1.2688999999999997,0.058,14587.00995,2657.5420500000005,0.8764500000000001,0.6039000000000001,0.07800000005522202,1.0152228357223088,280.7449754363813,11158593.157000002,97.51015000000002,3.7428999999999992,0.8738570232648909
SSD,2020-11-03,0.25,64.46600000000001,49.220750000000024,17.394750000000005,2.1557499999999994,0.07600000000000001,17565.8525,2672.2267500000003,1.3137499999999998,0.9397500000000001,0.10399999998135968,1.0166397618226026,294.01418942388324,11158593.162,137.53275000000002,5.2585,1.232527685195662
SSD,2020-11-03,0.5,87.84700000000001,49.576000000000015,26.078500000000012,3.1579999999999995,0.09,21210.212000000007,2682.0600000000013,1.7254999999999996,1.279,0.12600000009033394,1.0177243013486548,304.7983023731029,11158593.165000001,168.41449999999998,6.678999999999999,1.5092807624553266
SSD,2020-11-03,0.75,119.12475,50.023250000000004,33.64525,4.146,0.10700000000000001,25869.817000000003,2689.6535000000017,2.2562499999999996,1.6962499999999996,0.15299999990402016,1.0189058499678065,315.64994241022407,11158593.168000001,213.09524999999996,8.322,1.9096963818978792
SSD,2020-11-03,0.95,177.81750000000005,50.74535000000002,45.58905,5.275499999999999,0.14,34356.157549999996,2700.4236000000014,3.284099999999999,2.5763999999999987,0.18504999995849822,1.021773297944935,329.4104939150575,11158593.173000004,290.53195,11.939899999999998,2.6036611022166163
SSD,2020-11-04,0.05,38.5425,48.929850000000016,8.999000000000004,1.3058499999999997,0.058,14618.76675,2659.784600000002,0.8678000000000001,0.609,0.07800000006221214,1.0152228354022417,280.7449756124262,11158593.157000002,98.25455000000002,3.717349999999999,0.8805281151267984
SSD,2020-11-04,0.25,64.5965,49.30150000000002,17.38000000000001,2.1407499999999993,0.07600000000000001,17579.336250000008,2674.9812500000016,1.3127499999999999,0.9487500000000001,0.10399999998135966,1.0166397622567964,294.0141894522621,11158593.162000002,137.92174999999997,5.274749999999999,1.236013787738809
SSD,2020-11-04,0.5,88.60550000000002,49.66250000000001,25.348,3.091999999999999,0.09000000000000001,21230.298000000003,2685.1510000000007,1.7399999999999993,1.2794999999999999,0.12600000003952108,1.0177243006644288,304.79830231288184,11158593.165000001,167.97300000000004,6.6905,1.505324170495466
SSD,2020-11-04,0.75,118.72275,50.12525000000001,33.566250000000004,4.153499999999999,0.10800000000000001,25894.79650000001,2693.425750000001,2.2522499999999996,1.7004999999999995,0.15299999985603024,1.0189058501238295,315.649942485821,11158593.168000001,211.96349999999995,8.341000000000001,1.8995539743115395
SSD,2020-11-04,0.95,180.40364999999997,50.884450000000015,46.43449999999998,5.267549999999999,0.14004999999999998,34402.73709999999,2704.465600000001,3.3410499999999987,2.5959999999999996,0.18504999984824697,1.0217732987237833,329.41049408697023,11158593.173,294.2725500000001,11.881100000000002,2.6371832491576046
SSD,2020-11-05,0.05,38.78845,48.99095000000001,8.728349999999999,1.2823999999999998,0.059,14625.6807,2662.5405000000005,0.88375,0.60785,0.07800000004753288,1.0152228354758892,280.7449754632565,11158593.157000002,96.31370000000003,3.7348499999999993,0.8631347934715281
SSD,2020-11-05,0.25,64.13725,49.38250000000001,16.693500000000004,2.1632499999999997,0.077,17604.980000000007,2677.848750000002,1.3207499999999999,0.9460000000000001,0.10399999999067984,1.0166397622555545,294.0141895197536,11158593.161000002,136.27450000000005,5.27575,1.221251622259051
SSD,2020-11-05,0.5,88.51000000000002,49.7505,25.1535,3.0264999999999995,0.091,21256.072500000006,2688.228500000002,1.7339999999999998,1.2779999999999996,0.12600000008468804,1.0177243011210027,304.79830252862155,11158593.164000003,169.32550000000003,6.673500000000001,1.5174448742004516
SSD,2020-11-05,0.75,119.73825000000002,50.23125,33.306749999999994,4.048499999999999,0.10800000000000001,25930.175750000002,2696.5822500000004,2.2757499999999995,1.7092499999999995,0.15299999989716445,1.0189058498532984,315.6499424722525,11158593.168000001,211.96274999999997,8.39575,1.8995472530341464
SSD,2020-11-05,0.95,178.50560000000007,51.00730000000001,46.73279999999998,5.259099999999999,0.14100000000000001,34431.269700000004,2708.2502000000018,3.2933499999999984,2.597599999999999,0.1850499998814142,1.0217732985348436,329.4104939641295,11158593.173,292.7436000000001,12.038499999999999,2.623481253069966
SSD,2020-11-06,0.05,39.11015,49.05485000000001,9.28955,1.3235499999999998,0.059,14657.3165,2664.669850000002,0.87875,0.61175,0.07800000007654194,1.01522283555257,280.7449756021578,11158593.157,98.57930000000005,3.713649999999999,0.8834384282409236
SSD,2020-11-06,0.25,64.784,49.45650000000001,18.191750000000003,2.1804999999999994,0.07700000000000001,17630.07425,2680.6465000000003,1.3242499999999997,0.9565000000000001,0.10400000000932014,1.016639762481434,294.0141895065197,11158593.161000004,138.38,5.286250000000001,1.2401204883393986
SSD,2020-11-06,0.5,89.01800000000003,49.842500000000015,25.8465,3.1724999999999994,0.091,21274.745000000006,2691.6665000000016,1.7414999999999998,1.2884999999999998,0.1260000000959798,1.0177243004840049,304.79830232425957,11158593.164000003,169.10850000000005,6.734,1.515500184607322
SSD,2020-11-06,0.75,119.0815,50.33200000000001,33.800499999999985,4.16425,0.10900000000000001,25967.711750000002,2700.269000000001,2.280499999999999,1.7129999999999999,0.1529999999211594,1.0189080064112122,315.64994249665557,11158593.167000003,213.76100000000002,8.393500000000001,1.9156626359689197
SSD,2020-11-06,0.95,178.7992,51.133100000000006,46.16854999999996,5.3022,0.14104999999999998,34483.121549999996,2712.5447000000026,3.335349999999999,2.623999999999999,0.1850499998929972,1.0217732979479552,329.410493942691,11158593.173000002,293.4159999999998,11.953449999999997,2.6295071022928473
SSD,2020-11-07,0.05,38.7021,49.11600000000003,8.492749999999997,1.2997999999999996,0.059,14664.829200000002,2667.2318000000023,0.8770000000000001,0.6236,0.07800000004753291,1.0152228357362487,280.74497552797965,11158593.157000002,97.94694999999999,3.7874499999999993,0.8777714952225494
SSD,2020-11-07,0.25,65.23200000000003,49.53450000000001,17.81425,2.24875,0.07700000000000001,17652.832250000003,2683.483500000002,1.3249999999999997,0.9595,0.1040000000163103,1.0166397622749341,294.0141894057199,11158593.161000002,139.5485,5.329499999999998,1.2505922385245742
SSD,2020-11-07,0.5,89.00650000000002,49.934000000000026,26.188500000000005,3.150999999999999,0.092,21305.615000000005,2694.6910000000007,1.7445,1.2899999999999996,0.12600000007904216,1.0177243009857257,304.7983025571036,11158593.164000003,170.5095,6.761,1.528055530782321
SSD,2020-11-07,0.75,120.321,50.44225000000001,33.90399999999998,4.1595,0.11000000000000001,25991.644,2703.5417500000012,2.289999999999999,1.7189999999999999,0.15299999995886576,1.0189080063883822,315.649942573288,11158593.167000003,212.93149999999997,8.450499999999998,1.9082289031713733
SSD,2020-11-07,0.95,178.58664999999993,51.276150000000015,47.28704999999999,5.2871,0.14200000000000002,34526.0336,2716.5736000000006,3.3451999999999975,2.5911999999999975,0.1850499999104143,1.0217732982879264,329.41049391104144,11158593.173,292.2001499999999,12.086449999999997,2.6186110154730335
SSD,2020-11-08,0.05,39.67939999999998,49.187700000000014,9.335149999999999,1.2836999999999998,0.059000000000000004,14697.078050000004,2669.534100000001,0.8913000000000002,0.60585,0.07800000006291118,1.01522283579614,280.7449756680634,11158593.157000002,97.13410000000003,3.767949999999999,0.8704869747766181
SSD,2020-11-08,0.25,64.33075000000001,49.61525,16.99475,2.0844999999999994,0.078,17671.742749999998,2686.4627500000006,1.3209999999999997,0.9620000000000001,0.10399999999766996,1.0166397621883743,294.01418922070997,11158593.162,136.83049999999997,5.33075,1.2262343291264441
SSD,2020-11-08,0.5,88.79000000000002,50.02700000000001,24.672000000000004,2.968999999999999,0.092,21327.688500000007,2697.723000000002,1.7509999999999997,1.2879999999999996,0.1260000000733963,1.0177243009848294,304.79830237715936,11158593.164000005,170.158,6.7565,1.524905492109578
SSD,2020-11-08,0.75,120.02475000000001,50.54850000000001,33.57274999999999,4.079749999999999,0.11000000000000001,26021.399999999994,2707.0980000000022,2.2944999999999998,1.7312499999999997,0.15299999993829866,1.0189080065248104,315.6499422538385,11158593.168000001,213.53449999999998,8.44625,1.9136328100244973
SSD,2020-11-08,0.95,180.03189999999998,51.422700000000006,45.21469999999998,5.344199999999999,0.14300000000000002,34597.23665,2720.3121499999997,3.353499999999999,2.65215,0.18504999992949817,1.0217732986790304,329.45764557654326,11158593.172000004,292.8918499999999,12.106000000000003,2.624809825802652
SSD,2020-11-09,0.05,39.637199999999986,49.251550000000016,9.363249999999997,1.3207499999999999,0.05995,14705.005550000003,2672.1096500000012,0.9037000000000001,0.61895,0.07800000006256166,1.0152228357935547,280.74497566589525,11158593.157,99.69915000000006,3.7894499999999987,0.8934741915691842
SSD,2020-11-09,0.25,65.74375000000002,49.69075000000001,18.95125,2.3714999999999997,0.07800000000000001,17694.886249999996,2689.1745000000005,1.3445,0.9667500000000001,0.10400000000699014,1.0166397622581311,294.01418943640135,11158593.161000002,140.17749999999995,5.371750000000002,1.2562291498352076
SSD,2020-11-09,0.5,89.93600000000004,50.12100000000001,27.183000000000003,3.302999999999999,0.092,21356.607500000006,2701.273500000001,1.7565,1.3014999999999997,0.12600000002822936,1.0177243006216368,304.79830254314976,11158593.165,170.62050000000005,6.7885,1.529050279699843
SSD,2020-11-09,0.75,120.058,50.656500000000015,34.662499999999994,4.279250000000001,0.11025000000000001,26061.550750000006,2710.842250000001,2.3162499999999997,1.73625,0.15299999988002522,1.0189080068241083,315.6499425823983,11158593.168000001,214.414,8.522249999999998,1.9215146279809237
SSD,2020-11-09,0.95,179.47305,51.57450000000002,46.40405,5.40415,0.14400000000000002,34653.18974999998,2724.338,3.3730499999999988,2.634149999999999,0.18504999989299717,1.0217732982950554,329.4576458090227,11158593.173000002,298.82219999999984,12.138549999999999,2.6779558620619652
SSD,2020-11-10,0.05,39.192199999999985,49.313550000000006,9.269850000000002,1.3388999999999998,0.059000000000000004,14736.00905,2674.0236999999997,0.8919500000000001,0.6268500000000001,0.07800000006885277,1.0152228356357527,280.7449756866359,11158593.157000002,100.197,3.771699999999999,0.8979357755071883
SSD,2020-11-10,0.25,65.98000000000003,49.76650000000001,17.288500000000003,2.156999999999999,0.07875,17719.167750000004,2692.2337500000012,1.3347499999999997,0.9667500000000001,0.10399999999766994,1.0166397616409932,294.0141892623228,11158593.162,138.93650000000002,5.354000000000001,1.2451076760567
SSD,2020-11-10,0.5,89.11000000000004,50.217500000000015,25.573500000000003,3.0889999999999995,0.093,21381.954000000005,2704.1175000000003,1.7659999999999996,1.3014999999999999,0.12600000009033394,1.0177243006641348,304.79830247146765,11158593.164000005,170.88,6.822499999999999,1.5313758418157517
SSD,2020-11-10,0.75,121.21175000000002,50.76725000000001,33.79549999999999,4.147000000000002,0.11100000000000002,26091.458250000003,2714.0620000000017,2.308499999999999,1.7462499999999999,0.15299999983203527,1.0189080066636493,315.68874719564235,11158593.168000001,215.07524999999998,8.488249999999999,1.9274405542159287
SSD,2020-11-10,0.95,183.01425000000003,51.715999999999994,46.17244999999999,5.268050000000001,0.14400000000000002,34685.5879,2729.3241500000017,3.423699999999999,2.6435499999999985,0.18504999991374804,1.0218200536658093,329.4576457091483,11158593.173000002,290.88909999999976,12.293450000000002,2.6068617745098224
SSD,2020-11-11,0.05,39.64294999999999,49.37295000000001,10.101150000000002,1.3888999999999998,0.059000000000000004,14744.269099999998,2676.9057500000017,0.8838500000000001,0.6148,0.07800000006291119,1.015222835533567,280.7449756216792,11158593.157,99.39199999999997,3.818649999999999,0.8907216044313745
SSD,2020-11-11,0.25,65.81175,49.84850000000001,17.120250000000002,2.1679999999999997,0.079,17740.790250000005,2695.1180000000004,1.3429999999999995,0.9665000000000001,0.104,1.0166397618703131,294.01418933340545,11158593.161000002,140.13124999999997,5.372,1.2558146710623672
SSD,2020-11-11,0.5,89.99200000000002,50.31000000000002,26.080000000000005,3.144499999999999,0.0935,21402.414000000004,2707.540000000001,1.7689999999999997,1.3049999999999997,0.12600000010162568,1.0177243008016525,304.79830240059766,11158593.164000003,172.34450000000004,6.830500000000001,1.5445002561435799
SSD,2020-11-11,0.75,120.20274999999998,50.881249999999994,34.31675,4.200000000000001,0.11125000000000002,26117.790750000007,2717.9437500000013,2.3225,1.7524999999999997,0.15299999984917453,1.0189080058392397,315.6887472813859,11158593.168000001,214.90650000000002,8.56625,1.925928266802459
SSD,2020-11-11,0.95,180.39959999999996,51.85635,46.748,5.497149999999998,0.14500000000000002,34721.13705,2732.524900000002,3.422349999999999,2.6675499999999985,0.18504999996099858,1.0218420427370838,329.45764594423446,11158593.173,295.30760000000004,12.2883,2.6464590600412246
SSD,2020-11-12,0.05,39.58915,49.43085000000001,10.135050000000001,1.3509499999999997,0.06,14777.000550000002,2679.28565,0.9048500000000002,0.6327000000000002,0.07800000007514389,1.015222835629215,280.7449757002055,11158593.157000002,99.7757,3.844799999999999,0.8941602099491258
SSD,2020-11-12,0.25,65.47825,49.932750000000006,19.014500000000005,2.3139999999999996,0.079,17769.088250000008,2697.889250000001,1.3439999999999999,0.9737500000000001,0.1039999999953399,1.0166397617989555,294.0141892193814,11158593.161000004,140.32274999999998,5.428749999999999,1.2575308372245075
SSD,2020-11-12,0.5,90.26550000000005,50.403500000000015,26.129500000000004,3.2909999999999986,0.0935,21435.219999999994,2710.944500000001,1.7764999999999995,1.3114999999999994,0.12600000006775045,1.0177243009370887,304.798302519352,11158593.165,171.33000000000004,6.857,1.53540860811552
SSD,2020-11-12,0.75,120.41724999999995,50.99100000000001,34.72175,4.185,0.11200000000000002,26155.41150000001,2721.438250000001,2.3304999999999993,1.7469999999999994,0.15299999990059227,1.0189080062495004,315.68874744804424,11158593.167250004,214.70250000000001,8.628249999999998,1.9241000794808323
SSD,2020-11-12,0.95,182.0856,51.9968,47.10359999999999,5.458200000000001,0.14600000000000002,34774.66894999999,2736.4837000000007,3.4483499999999987,2.679099999999999,0.18504999984991385,1.021842043083041,329.45764595222386,11158593.173000002,298.95229999999975,12.4124,2.6791217796465827
SSD,2020-11-13,0.05,40.32169999999999,49.49260000000001,9.550099999999997,1.4017999999999997,0.06,14785.342850000005,2681.4583000000002,0.9000000000000001,0.62075,0.0780000000699013,1.0152228358161068,280.74497557119884,11158593.157000002,100.77755000000002,3.8026499999999994,0.9031384922998139
SSD,2020-11-13,0.25,66.47550000000001,50.015,17.903250000000007,2.23025,0.07900000000000001,17788.0805,2700.745750000001,1.3474999999999997,0.9745000000000001,0.10399999999766998,1.0166397622324432,294.01418928023446,11158593.162,139.5435,5.407250000000001,1.2505474298965216
SSD,2020-11-13,0.5,90.02900000000002,50.49950000000002,26.185000000000002,3.1819999999999986,0.094,21463.7595,2713.9740000000015,1.783,1.3185,0.12600000006210457,1.0177243006663554,304.798302467644,11158593.165000001,172.171,6.881499999999999,1.5429454005011212
SSD,2020-11-13,0.75,120.27524999999999,51.10100000000001,33.75724999999999,4.1385,0.11200000000000002,26189.665250000005,2725.0702500000007,2.3464999999999994,1.7732499999999995,0.15299999989373658,1.0189080063663898,315.68874721594904,11158593.168000001,217.04324999999994,8.58275,1.9450771860956866
SSD,2020-11-13,0.95,181.05699999999993,52.135299999999994,46.161750000000005,5.2801,0.14604999999999996,34806.83289999999,2741.2226500000015,3.4514499999999986,2.6940999999999966,0.185049999877247,1.0218420423749064,329.4576458947447,11158593.174,295.6954999999999,12.431399999999996,2.6499353044699494
SSD,2020-11-14,0.05,39.87924999999999,49.55875,9.928249999999998,1.3937499999999998,0.06,14803.77585,2683.898100000001,0.88995,0.6346,0.07800000004858142,1.0152228357058646,280.7449755456961,11158593.157000002,99.77805,3.842649999999999,0.8941812699516452
SSD,2020-11-14,0.25,66.31475,50.09975000000001,18.03725,2.2507499999999996,0.07900000000000001,17804.16125,2703.872000000001,1.3449999999999998,0.9800000000000001,0.10399999998135968,1.0166397618903305,294.01418921122934,11158593.162,142.16200000000006,5.4245,1.2740136497146006
SSD,2020-11-14,0.5,90.42300000000002,50.595500000000015,25.594500000000007,3.123499999999999,0.094,21488.856500000005,2717.174,1.7774999999999999,1.3159999999999994,0.12600000004516698,1.0177243005309444,304.7983023276523,11158593.165000001,173.036,6.878,1.5506972737633633
SSD,2020-11-14,0.75,121.66324999999999,51.21225000000001,34.10124999999999,4.151249999999998,0.11300000000000002,26252.43175,2728.6240000000007,2.3409999999999993,1.7702499999999997,0.15299999983546314,1.018908006617004,315.6887472313733,11158593.168,215.00949999999997,8.663750000000004,1.926851322231125
SSD,2020-11-14,0.95,180.57154999999992,52.27515000000001,46.420649999999966,5.371299999999998,0.14800000000000002,34845.13945,2745.459250000001,3.429849999999998,2.703049999999999,0.18504999984491316,1.0218420429268882,329.4576458226803,11158593.173000002,298.8115499999999,12.4264,2.677860419923025
