adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SSD,2020-08-25,0.95,313.0230499999997,50.20694999999998,62.89724999999997,7.048049999999996,0.20800000000000002,33956.329999999994,2550.19375,4.7123,3.404399999999999,0.1739999999072194,1.0443740654009273,162.897195712927,11158593.439000003,569.702,17.17664999999999,5.105500107288207
SSD,2020-08-26,0.05,26.53105,46.78299999999997,10.500200000000001,1.4289999999999998,0.04300000000000001,14333.055199999999,2460.3928,0.6427000000000002,0.43595000000000006,0.0730000000771961,1.0310486361643516,138.8316087182922,11158593.425,60.03495,2.8074999999999997,0.5380153905912205
SSD,2020-08-26,0.25,55.45925,47.19849999999997,17.93275,2.1189999999999998,0.062000000000000006,17341.575249999994,2472.4635,1.1675,0.8450000000000001,0.09700000002173212,1.0338808710813812,145.39332173847927,11158593.429000003,116.04600000000002,4.596749999999999,1.0399697841701872
SSD,2020-08-26,0.5,85.6595,47.55699999999998,25.189,2.8464999999999994,0.07900000000000001,20955.8365,2482.683,1.6394999999999993,1.2159999999999995,0.1184999999995967,1.0360507173010154,150.72625745887407,11158593.432000002,165.4225,6.342499999999999,1.48246731102874
SSD,2020-08-26,0.75,140.41549999999995,48.199249999999985,35.9955,4.055249999999998,0.11,25578.248750000006,2496.914750000001,2.40475,1.7949999999999995,0.143056094184083,1.0385012739698407,156.07326274959527,11158593.435,258.17075,9.001750000000001,2.3136495787204026
SSD,2020-08-26,0.95,319.2247499999999,50.41319999999998,64.06879999999998,7.143250000000001,0.20609999999999995,34000.21545,2556.6985000000013,4.7665500000000005,3.423249999999999,0.17399999983315087,1.0443740649509738,162.89719574134395,11158593.439000003,564.9677999999997,17.527,5.0630736130720635
SSD,2020-08-27,0.05,25.532300000000003,46.831899999999976,10.699499999999999,1.4671499999999995,0.04300000000000001,14353.131,2462.1499000000003,0.6518500000000002,0.4438500000000001,0.07300000009060725,1.0310486361500977,138.83160863090453,11158593.424000004,62.57089999999999,2.856899999999999,0.5607418213250958
SSD,2020-08-27,0.25,55.68274999999999,47.261249999999976,17.672749999999997,2.0805,0.062000000000000006,17364.796499999997,2474.8295000000007,1.1782499999999998,0.8547500000000001,0.09700000002173212,1.0338808712914656,145.39332180571566,11158593.429000003,117.33900000000004,4.612,1.0515572661250332
SSD,2020-08-27,0.5,85.70150000000001,47.636999999999986,24.619500000000006,2.8409999999999997,0.08000000000000002,20989.281500000005,2485.5305,1.6534999999999997,1.2339999999999998,0.11850000003145554,1.0360507167413568,150.72625742335518,11158593.432000002,165.2765,6.3735,1.481158902393819
SSD,2020-08-27,0.75,140.29025,48.30049999999998,36.2865,4.033250000000001,0.111,25609.132500000003,2500.3557500000006,2.4284999999999997,1.8109999999999995,0.14324999999663934,1.038501274341505,156.07326275077745,11158593.435,260.81399999999996,8.989249999999998,2.3373376001130377
SSD,2020-08-27,0.95,320.1563499999998,50.59334999999997,62.11934999999999,7.018099999999994,0.20804999999999996,34058.57809999999,2563.892700000001,4.7761499999999995,3.455349999999998,0.1739999998596596,1.04437406465634,162.89719569838616,11158593.439000003,565.4822999999998,17.534599999999994,5.067684409251822
SSD,2020-08-28,0.05,26.134999999999998,46.87879999999998,10.16915,1.3704999999999996,0.043000000000000003,14387.466849999999,2463.922650000001,0.66425,0.45580000000000004,0.07300000006509329,1.0310486361471893,138.83160860289868,11158593.424000004,63.71844999999998,2.8113999999999995,0.5710258235859169
SSD,2020-08-28,0.25,55.94049999999999,47.320999999999984,17.960500000000003,2.131249999999999,0.063,17379.174,2477.194,1.1869999999999998,0.8555000000000001,0.09700000005433033,1.0338808705721545,145.39332172073694,11158593.429000001,116.782,4.637749999999999,1.0465655975644383
SSD,2020-08-28,0.5,86.06350000000002,47.71649999999998,24.6975,2.8299999999999996,0.08100000000000002,21008.64099999999,2488.3255000000004,1.6639999999999993,1.2309999999999997,0.11849999997311486,1.036050717028176,150.72625738346554,11158593.432000002,164.94,6.443,1.4781432893414157
SSD,2020-08-28,0.75,141.21150000000003,48.40199999999998,35.22425,4.1015,0.112,25672.83925,2504.16225,2.4345,1.8167499999999992,0.14325000002218022,1.0385012743911302,156.07326277153328,11158593.435000002,259.90125,9.11225,2.3291578057212363
SSD,2020-08-28,0.95,319.39449999999994,50.80689999999998,65.39299999999999,7.08015,0.20900000000000002,34101.46824999999,2570.5000000000005,4.8039000000000005,3.4930499999999993,0.17399999990799905,1.0443740646859923,162.89719571973077,11158593.440000001,569.6452499999999,17.821549999999995,5.104991530186979
SSD,2020-08-29,0.05,26.682649999999995,46.92574999999997,10.00335,1.423,0.04300000000000001,14409.084200000003,2465.58725,0.6517,0.4536,0.07300000008504653,1.0310486363557334,138.8316086382615,11158593.42495,61.51519999999999,2.8507999999999996,0.5512809514365439
SSD,2020-08-29,0.25,56.209,47.379499999999986,18.141499999999997,2.1269999999999993,0.063,17408.008,2479.6690000000003,1.1955,0.86575,0.09700000002390535,1.0338808711321492,145.39332171603337,11158593.429000001,118.17049999999999,4.669499999999999,1.059008922154
SSD,2020-08-29,0.5,86.52000000000001,47.79449999999998,25.429499999999997,2.8919999999999995,0.08100000000000002,21035.648,2491.304000000001,1.6594999999999998,1.2489999999999997,0.11849999996249523,1.0360536349062899,150.72625740457403,11158593.431000004,166.913,6.477499999999999,1.4958247294528564
SSD,2020-08-29,0.75,142.20125,48.51474999999998,36.47324999999999,4.112,0.11200000000000002,25711.382499999996,2507.4217500000004,2.4502499999999996,1.8244999999999996,0.14325000001263596,1.0385012743411686,156.07326270300615,11158593.434000002,262.23725,9.113999999999999,2.3500923440849504
SSD,2020-08-29,0.95,321.93370000000004,51.02589999999998,64.23885,7.20825,0.2100999999999999,34159.39205,2579.9423,4.8544,3.5204999999999984,0.17399999989240567,1.0443740644173982,162.89719576621803,11158593.439000003,566.0224499999998,17.8409,5.0725250731128435
SSD,2020-08-30,0.05,26.5557,46.96759999999999,10.620799999999997,1.4608999999999994,0.043000000000000003,14440.787050000003,2467.629500000001,0.6656500000000001,0.45280000000000004,0.07300000006378492,1.0310486358951865,138.83160861063067,11158593.424,62.51814999999999,2.859949999999999,0.5602690914926195
SSD,2020-08-30,0.25,56.81699999999999,47.44574999999999,18.155499999999996,2.1369999999999996,0.063,17426.5825,2481.700750000001,1.1984999999999997,0.8740000000000001,0.09700000001303925,1.0338808705293292,145.3933218325472,11158593.428000003,117.559,4.695749999999999,1.0535288408753374
SSD,2020-08-30,0.5,86.4205,47.87399999999998,25.204500000000003,2.9274999999999993,0.08200000000000002,21056.3405,2494.206,1.6769999999999996,1.2574999999999998,0.11849999996778267,1.0360536350479699,150.72625736604664,11158593.432,167.8245,6.533499999999999,1.503993321584082
SSD,2020-08-30,0.75,142.20525,48.62624999999997,35.90749999999999,4.10775,0.113,25796.043,2511.6505000000006,2.4532499999999997,1.8394999999999997,0.14325000001263596,1.038515145006088,156.07326281163188,11158593.434000004,260.60525,9.192499999999999,2.3354668448259903
SSD,2020-08-30,0.95,320.65489999999966,51.24549999999998,62.3411,6.951049999999998,0.21304999999999996,34202.59599999999,2587.505399999998,4.86925,3.5222999999999964,0.17399999990877876,1.044374064765529,162.89719578207973,11158593.439000001,566.7081999999997,17.818300000000004,5.078670560926775
SSD,2020-08-31,0.05,26.560350000000003,47.012749999999976,10.5716,1.4265499999999998,0.04300000000000001,14451.356250000004,2469.1661000000013,0.6667,0.45600000000000007,0.07300000005855127,1.0310486358664728,138.83160865016228,11158593.424000002,64.4479,2.8961999999999994,0.5775629378285697
SSD,2020-08-31,0.25,56.63475,47.51549999999998,17.653750000000002,2.13875,0.064,17445.215000000004,2484.3525000000004,1.2027499999999998,0.8747500000000001,0.09700000005867673,1.0338808706873468,145.3933218342036,11158593.428000001,117.4995,4.715999999999999,1.052995619547901
SSD,2020-08-31,0.5,87.55000000000001,47.95399999999998,24.8485,2.8705,0.08200000000000002,21075.745500000005,2497.0735000000004,1.6944999999999995,1.2594999999999998,0.11849999997311486,1.036053634910681,150.72625747151199,11158593.431000004,167.47599999999994,6.538,1.5008701682304344
SSD,2020-08-31,0.75,142.11124999999996,48.758249999999975,36.12199999999999,4.0275,0.113,25821.701250000002,2514.9525000000003,2.48425,1.8379999999999999,0.1432500000383113,1.0385151450553332,156.0732627928694,11158593.434000002,260.611,9.248,2.33551837461811
SSD,2020-08-31,0.95,321.8761999999998,51.440349999999974,64.36084999999999,7.273650000000001,0.2130999999999999,34259.24119999999,2594.020849999999,4.8675999999999995,3.5784999999999996,0.173999999893965,1.0443740649495759,162.89719574547462,11158593.439000003,569.568,17.965549999999993,5.104299239089786
SSD,2020-09-01,0.05,27.297900000000002,47.06089999999999,10.256299999999998,1.3832999999999998,0.04395,14477.910050000006,2470.8620500000006,0.6624000000000002,0.461,0.07300000008471941,1.0310486357854776,138.8316086345377,11158593.424000002,63.69105000000001,2.9077999999999995,0.570780272924119
SSD,2020-09-01,0.25,56.87825,47.58449999999998,17.82875,2.095249999999999,0.06474999999999999,17470.105499999998,2486.755500000001,1.2112499999999997,0.8745,0.09700000000434644,1.033880870990006,145.39332179444298,11158593.428000001,119.00374999999998,4.723,1.0664762612587588
SSD,2020-09-01,0.5,86.97049999999999,48.03749999999998,25.573500000000003,2.9215,0.083,21098.790000000005,2500.0260000000017,1.6874999999999996,1.2705,0.11849999999959669,1.036053634353756,150.72625743528388,11158593.431000002,167.20850000000002,6.584,1.498472912683362
SSD,2020-09-01,0.75,143.62674999999996,48.86299999999998,36.858999999999995,4.19875,0.114,25841.46275000001,2518.9292500000006,2.4839999999999995,1.8572499999999998,0.14324999999025412,1.0385151453089267,156.09248507669275,11158593.434000002,260.827,9.288,2.3374541024612077
SSD,2020-09-01,0.95,325.46595,51.68859999999997,64.37089999999998,7.166249999999999,0.21414999999999984,34302.55834999999,2602.0734500000003,4.851199999999998,3.576449999999999,0.1739999999228127,1.0444748679941152,162.89719581294634,11158593.438000005,571.61025,17.872249999999998,5.122601277446055
SSD,2020-09-02,0.05,27.467800000000004,47.111899999999984,10.80945,1.4370999999999998,0.04300000000000001,14490.527700000004,2472.962550000001,0.6636500000000002,0.46295000000000003,0.07300000010271004,1.0310486359609203,138.83160868283477,11158593.423000002,62.434249999999984,2.932,0.559517204662292
SSD,2020-09-02,0.25,57.06525,47.64799999999998,17.9585,2.173749999999999,0.06474999999999999,17489.36525,2488.9545000000007,1.2149999999999999,0.885,0.09700000002173216,1.0338808704851485,145.3933218360275,11158593.428000001,118.98674999999997,4.723750000000002,1.0663239123080626
SSD,2020-09-02,0.5,87.28150000000001,48.11749999999997,25.348000000000006,2.9114999999999998,0.08350000000000002,21122.538000000008,2503.089000000001,1.7019999999999995,1.2749999999999997,0.11849999999968633,1.0360536351808765,150.7262574494666,11158593.431000002,168.51350000000002,6.615,1.5101679350718877
SSD,2020-09-02,0.75,143.10874999999996,48.99049999999997,36.07900000000001,4.06325,0.114,25867.307,2522.666,2.5145,1.8602499999999993,0.1432500000319261,1.0385151452963357,156.09248517309408,11158593.434000002,261.59675,9.3135,2.344352373327987
SSD,2020-09-02,0.95,326.5356,51.91414999999998,64.7036,7.072399999999999,0.2190999999999999,34343.81684999998,2608.9013500000005,4.864949999999997,3.595049999999998,0.17399999995321982,1.0444748684114957,162.89719574674322,11158593.439000001,570.9144499999995,17.931099999999986,5.116365724058167
SSD,2020-09-03,0.05,27.726349999999996,47.16169999999998,10.7376,1.4689999999999996,0.044000000000000004,14515.124850000004,2474.6412,0.6815000000000001,0.46575000000000005,0.07300000009126148,1.031048636065302,138.83160874457502,11158593.423000002,63.96005,2.9079499999999996,0.5731909710785417
SSD,2020-09-03,0.25,57.09649999999999,47.71574999999998,18.248000000000008,2.1892499999999995,0.065,17514.30925,2491.3689999999997,1.2184999999999997,0.88775,0.0970000000195589,1.0338808704528417,145.39332172575803,11158593.428000001,120.94475000000001,4.773250000000001,1.0838709267470588
SSD,2020-09-03,0.5,87.75650000000002,48.19849999999997,26.005000000000003,2.9544999999999995,0.08300000000000002,21138.668499999996,2505.7620000000015,1.7104999999999997,1.2734999999999996,0.11849999999444374,1.0360536347192144,150.72625745888834,11158593.431,167.8534999999999,6.6435,1.5042532111052762
SSD,2020-09-03,0.75,144.095,49.10449999999998,36.334250000000004,4.166,0.114,25969.175250000008,2526.2967500000004,2.5009999999999994,1.8609999999999993,0.14325000000625077,1.038515145469812,156.09248508792314,11158593.434,262.6552499999999,9.404000000000003,2.3538383359294626
SSD,2020-09-03,0.95,329.6194999999998,52.075499999999984,64.83330000000001,7.300649999999999,0.2190999999999999,34367.338849999986,2616.4244999999996,4.928049999999998,3.6066499999999984,0.1739999998768124,1.0444748682265819,162.89719582866874,11158593.438000003,572.9137999999994,18.1027,5.134283305357927
SSD,2020-09-04,0.05,27.374000000000006,47.211649999999985,10.4587,1.4386499999999993,0.044000000000000004,14535.303650000005,2476.1326,0.6815000000000002,0.47095000000000004,0.0730000000650933,1.0310486357909663,138.8316086372495,11158593.423000002,65.81315000000001,2.9668999999999994,0.5897979028821543
SSD,2020-09-04,0.25,57.76374999999999,47.78374999999997,18.027,2.0974999999999997,0.065,17543.928249999997,2493.706,1.2284999999999997,0.8875000000000002,0.09700000001955894,1.0338808703636169,145.39332183829566,11158593.427000001,119.58525,4.78725,1.0716874916389045
SSD,2020-09-04,0.5,88.63750000000002,48.28149999999999,25.579,2.9795,0.08400000000000002,21165.609500000002,2508.8280000000004,1.7169999999999996,1.2814999999999999,0.11849999999968629,1.0360536352783398,150.72625743092644,11158593.430000003,168.57849999999996,6.655999999999999,1.510750445900957
SSD,2020-09-04,0.75,143.84374999999994,49.22549999999998,36.58625,4.2165,0.11525000000000002,25994.4775,2530.174750000001,2.5184999999999995,1.8709999999999996,0.1432500000222475,1.0385151449993004,156.09248508335338,11158593.434,261.31899999999996,9.447249999999999,2.3418632603260408
SSD,2020-09-04,0.95,326.73169999999976,52.24269999999997,64.25374999999997,7.233799999999996,0.21904999999999994,34400.465999999986,2624.02455,4.9312999999999985,3.6241999999999974,0.17399999994074508,1.044474867934874,162.89719572045928,11158593.438000003,574.5959999999994,18.176999999999996,5.149358682100945
SSD,2020-09-05,0.05,27.529650000000007,47.25879999999998,10.199949999999998,1.4678999999999998,0.044,14572.654249999996,2477.9060500000005,0.6768000000000002,0.4629000000000001,0.07300000007163537,1.0310486357127664,138.83160862582972,11158593.422,64.90050000000001,2.95545,0.5816190047039784
SSD,2020-09-05,0.25,57.292500000000004,47.84749999999996,17.988249999999997,2.1002499999999995,0.066,17591.718249999998,2496.0695,1.2337499999999995,0.892,0.09700000000651966,1.0338808706250748,145.39332177256603,11158593.427000001,120.42,4.78375,1.0791682732039019
SSD,2020-09-05,0.5,88.60600000000001,48.36299999999997,25.645000000000003,2.8804999999999996,0.085,21196.660499999998,2511.9560000000006,1.7119999999999995,1.2829999999999995,0.1184999999891115,1.036053634905757,150.72625744289502,11158593.430000003,170.02050000000003,6.675000000000001,1.5236732215988622
SSD,2020-09-05,0.75,146.04999999999995,49.33799999999998,36.794250000000005,4.16825,0.11600000000000002,26051.409499999994,2533.8967500000003,2.5252499999999993,1.8847499999999995,0.14324999998702795,1.0385151448884453,156.09248512014287,11158593.433000002,263.91949999999997,9.49,2.3651681691304787
SSD,2020-09-05,0.95,328.2311999999997,52.47139999999998,66.09094999999999,7.281099999999998,0.22,34427.14009999998,2630.8093000000003,4.979949999999999,3.6524499999999995,0.17399999986043932,1.0444748678387148,162.897195713283,11158593.438000001,576.2366,18.399350000000002,5.164061252000245
SSD,2020-09-06,0.05,27.033649999999994,47.30969999999998,11.352949999999996,1.4881999999999995,0.044,14599.196150000003,2479.76885,0.6739,0.47395000000000004,0.07300000009060725,1.0310486364396905,138.8316085856308,11158593.422000002,63.862750000000005,2.95335,0.57231899742928
SSD,2020-09-06,0.25,58.212250000000004,47.91249999999998,18.735500000000005,2.1719999999999997,0.066,17615.768750000007,2498.4137500000006,1.2409999999999999,0.8972500000000001,0.0970000000152125,1.0338808701169686,145.3933217689026,11158593.427000001,121.45249999999999,4.84175,1.0884212315337722
SSD,2020-09-06,0.5,88.863,48.44549999999998,26.315,3.0679999999999996,0.08500000000000002,21210.850999999995,2514.8645000000006,1.7269999999999994,1.2924999999999995,0.11850000002625777,1.0360536346291094,150.72625746485664,11158593.430000002,169.45499999999998,6.7315000000000005,1.51860537856338
SSD,2020-09-06,0.75,144.68999999999997,49.45049999999998,36.93025,4.270999999999999,0.117,26072.9105,2537.67475,2.5332499999999993,1.8857499999999994,0.1432499999869607,1.0385151449159573,156.0924851431381,11158593.433000002,262.93525,9.556999999999999,2.356347612974277
SSD,2020-09-06,0.95,329.2406999999995,52.74804999999997,65.27459999999999,7.2285,0.221,34463.860599999985,2638.4053500000005,5.0166499999999985,3.618499999999999,0.17399999992203308,1.0444748680080571,162.897195782396,11158593.439000003,583.8931499999999,18.27095,5.232676978437584
SSD,2020-09-07,0.05,28.159800000000004,47.356849999999994,10.7174,1.4832999999999998,0.044950000000000004,14615.988800000003,2481.7082,0.6856,0.47895000000000004,0.07300000007817739,1.0310486363332476,138.83160867498273,11158593.422000002,66.00105,2.99065,0.5914818069262565
SSD,2020-09-07,0.25,58.735000000000014,47.98249999999998,18.59475,2.1657499999999996,0.067,17639.083749999998,2500.938000000001,1.2387499999999996,0.8957500000000002,0.09700000000000002,1.033880870345492,145.3933217803353,11158593.427000001,120.69125000000003,4.8575,1.0815991351380208
SSD,2020-09-07,0.5,89.1015,48.531999999999975,25.416,3.0054999999999996,0.086,21239.810499999996,2517.8055000000004,1.7404999999999995,1.2969999999999997,0.11850000002616812,1.0360536349087186,150.72625741848174,11158593.429000005,170.72950000000003,6.7589999999999995,1.5300270691491644
SSD,2020-09-07,0.75,146.6135,49.57174999999998,37.408,4.166249999999999,0.11725000000000002,26094.972250000003,2541.851750000001,2.5394999999999994,1.8952499999999994,0.14324999998702792,1.0385151450313397,156.09248507004088,11158593.433000002,266.2949999999999,9.5805,2.386456694554971
SSD,2020-09-07,0.95,326.4591499999996,52.95589999999998,64.87444999999998,7.205749999999999,0.22104999999999997,34606.19939999998,2645.2496000000006,5.002449999999994,3.647699999999999,0.17399999991111775,1.044474867601167,162.89719578070756,11158593.438000003,585.2474499999998,18.31194999999999,5.244813813244333
SSD,2020-09-08,0.05,28.24630000000001,47.40574999999998,11.172700000000004,1.4886999999999997,0.045,14627.051450000003,2483.1333999999993,0.6919000000000001,0.48195,0.07300000006443913,1.0310486359677538,138.83160864770124,11158593.422,66.6779,3.0006999999999997,0.5975475355929676
SSD,2020-09-08,0.25,57.80125000000002,48.05799999999997,17.954500000000003,2.11125,0.067,17661.486,2503.2262500000006,1.2429999999999997,0.89875,0.09700000003259816,1.0338808707647549,145.39332173235044,11158593.426000003,120.86199999999997,4.851000000000001,1.0831293460194213
SSD,2020-09-08,0.5,89.2815,48.62099999999997,25.701,2.9400000000000004,0.08600000000000002,21282.947000000007,2521.144500000001,1.7344999999999997,1.3024999999999998,0.11850000002088075,1.036053634955768,150.7262574494696,11158593.429000003,171.12250000000003,6.756,1.5335490184208231
SSD,2020-09-08,0.75,145.0075,49.68999999999998,36.72675000000001,4.2445,0.11800000000000001,26130.240500000004,2545.536000000001,2.5704999999999996,1.8999999999999997,0.14325000002224741,1.0385151450031562,156.09248509162362,11158593.432000004,265.11999999999995,9.625750000000002,2.3759266937686188
SSD,2020-09-08,0.95,337.2803499999998,53.17809999999997,68.46415,7.499199999999999,0.22304999999999994,34656.45269999999,2653.1872500000004,5.030749999999999,3.650849999999999,0.17399999990955844,1.0444748677784477,162.92053551299,11158593.438000001,586.8109499999995,18.41865,5.258825435844322
SSD,2020-09-09,0.05,27.49225,47.45669999999998,10.72895,1.4147999999999998,0.045,14643.334350000005,2484.783300000001,0.6799000000000001,0.47895000000000004,0.07300000012855111,1.0310486358347888,138.83160864410945,11158593.421000004,66.2209,2.9618999999999995,0.5934520373811187
SSD,2020-09-09,0.25,58.57925,48.127249999999975,18.6895,2.1874999999999996,0.067,17680.313749999998,2505.5809999999997,1.2574999999999998,0.9080000000000001,0.09700000002173212,1.0338808703561455,145.39332181289222,11158593.426000003,121.38000000000002,4.933499999999999,1.0877715081649932
SSD,2020-09-09,0.5,90.30249999999998,48.711999999999975,26.2475,3.0744999999999996,0.08700000000000001,21301.20100000001,2523.746,1.7564999999999995,1.3059999999999996,0.11850000000497371,1.036053634908002,150.72625749937868,11158593.429000003,171.426,6.8025,1.5362688952756531
SSD,2020-09-09,0.75,147.31625,49.813249999999975,37.43725,4.2387500000000005,0.11900000000000001,26157.034750000003,2550.0669999999996,2.548249999999999,1.9104999999999999,0.14324999998682633,1.0385349839828717,156.09248509762855,11158593.432000002,267.6104999999999,9.650000000000002,2.398245815037594
SSD,2020-09-09,0.95,332.82804999999973,53.41594999999999,65.66914999999999,7.382699999999999,0.22404999999999997,34705.66665,2659.6597999999994,5.070549999999999,3.7183499999999983,0.17399999996959278,1.0444748689494308,162.92053560494622,11158593.437000003,586.8628999999996,18.534049999999997,5.259290996785149
SSD,2020-09-10,0.05,28.671050000000005,47.50489999999998,10.99785,1.4821999999999997,0.04400000000000001,14658.249900000003,2486.5950500000013,0.7008500000000001,0.48090000000000005,0.07300000008439235,1.0310486361509041,138.83160873127886,11158593.421950001,66.03124999999999,2.9996499999999995,0.5917524503591135
SSD,2020-09-10,0.25,58.71849999999999,48.19299999999999,18.94025000000001,2.2342499999999994,0.068,17702.723,2508.0027500000006,1.2519999999999998,0.9077500000000001,0.09700000001521251,1.033880870445337,145.39332176061225,11158593.426,123.10875000000001,4.896749999999999,1.1032640521981145
SSD,2020-09-10,0.5,89.46000000000001,48.80349999999997,26.326999999999998,3.0074999999999994,0.08700000000000002,21321.494500000008,2527.0285000000003,1.7619999999999996,1.3129999999999997,0.11849999999421966,1.0360536348140388,150.72625744989074,11158593.429000001,172.2665,6.8375,1.5438012066314528
SSD,2020-09-10,0.75,147.16174999999998,49.93224999999998,37.60150000000001,4.245,0.12000000000000001,26180.15525000001,2553.4850000000006,2.5679999999999996,1.8897499999999996,0.14325000001902116,1.0385349835204027,156.09248500492325,11158593.432000004,267.49324999999993,9.708500000000003,2.397195055363317
SSD,2020-09-10,0.95,335.15149999999994,53.65249999999998,67.16164999999998,7.53435,0.2231499999999999,34760.5626,2667.8473500000005,5.0817,3.6969999999999987,0.17399999995399942,1.0444748681151181,162.92053564733587,11158593.437000005,588.0450500000001,18.602499999999992,5.269885073956923
SSD,2020-09-11,0.05,28.8661,47.55674999999998,11.310149999999998,1.49895,0.04500000000000001,14672.374050000002,2488.5394500000007,0.6964,0.48690000000000005,0.07300000006509332,1.0310486360697244,138.83160865859762,11158593.421,66.25739999999999,3.0149999999999997,0.5937791395401715
SSD,2020-09-11,0.25,58.55199999999999,48.25799999999997,18.474249999999998,2.1547499999999995,0.06800000000000002,17724.8455,2510.63275,1.25975,0.9165000000000001,0.09700000002390531,1.0338808702633366,145.39332178183713,11158593.425000004,122.22024999999998,4.929499999999999,1.0953015791952285
SSD,2020-09-11,0.5,89.896,48.89449999999998,25.572499999999998,3.0189999999999992,0.08700000000000002,21359.408000000007,2530.1315000000004,1.7594999999999996,1.3144999999999998,0.11849999999435414,1.0360536349106013,150.7262574502423,11158593.429,171.84,6.854000000000001,1.5399790403099203
SSD,2020-09-11,0.75,147.48449999999997,50.05399999999998,37.11725,4.219999999999999,0.121,26209.231500000013,2557.1577500000008,2.5779999999999994,1.924749999999999,0.1432499999997984,1.038534983380959,156.11169303885592,11158593.432,269.34374999999994,9.728000000000002,2.4137786867257907
SSD,2020-09-11,0.95,333.1282499999998,53.87249999999999,67.90774999999996,7.415350000000001,0.2250999999999999,34807.74474999999,2674.4179999999997,5.072050000000001,3.717199999999999,0.17399999996881316,1.0444748678525138,162.92053571567192,11158593.437000003,592.9157499999998,18.488299999999995,5.3135348406367395
SSD,2020-09-12,0.05,28.583049999999997,47.60579999999997,11.10795,1.505,0.04500000000000001,14687.86575,2490.1340499999997,0.6969000000000001,0.48690000000000005,0.07300000008471944,1.0310486356186148,138.8316086632349,11158593.421,68.1781,3.0557999999999996,0.6109918824687322
SSD,2020-09-12,0.25,59.27349999999999,48.32324999999998,18.72925,2.2284999999999995,0.069,17753.841249999998,2512.9037500000004,1.2674999999999996,0.9180000000000001,0.09700000002825178,1.033880870818559,145.3933218135494,11158593.425000003,123.20275000000002,4.968,1.1041064523775317
SSD,2020-09-12,0.5,90.73849999999999,48.98399999999998,26.560500000000008,3.0684999999999993,0.08800000000000001,21382.234999999997,2532.9760000000006,1.7764999999999995,1.3194999999999997,0.11850000002088074,1.0360536350442247,150.72625747810602,11158593.428000003,173.47150000000005,6.920999999999999,1.5546000588632614
SSD,2020-09-12,0.75,147.2355,50.18999999999998,37.92175,4.356,0.121,26252.568249999997,2561.2204999999994,2.5932500000000003,1.9149999999999996,0.14324999999334587,1.0385349837686448,156.11169317215456,11158593.431000004,268.89375000000007,9.7655,2.4097459206012357
SSD,2020-09-12,0.95,334.62524999999977,54.06974999999997,67.48000000000002,7.54825,0.22604999999999997,34854.7394,2681.075600000001,5.061049999999999,3.742999999999999,0.17399999989318538,1.0444748680962044,162.92053560402795,11158593.437000003,589.2130999999997,18.63505,5.280352791116746
SSD,2020-09-13,0.05,28.67045,47.65494999999998,11.1635,1.5597999999999999,0.045000000000000005,14714.893000000004,2492.091900000001,0.7009000000000001,0.48780000000000007,0.07300000005822418,1.031048635779083,138.8316086010857,11158593.421,67.68205000000002,3.0559000000000003,0.6065464297016617
SSD,2020-09-13,0.25,59.351,48.38774999999997,19.163499999999996,2.2449999999999997,0.069,17798.011749999994,2515.6792499999997,1.2722499999999997,0.9167500000000002,0.09700000002390533,1.0338808709100578,145.3933218063883,11158593.425000003,123.99875,4.999499999999999,1.1112399679532186
SSD,2020-09-13,0.5,90.672,49.07499999999998,26.606500000000004,2.982999999999999,0.08800000000000001,21406.663499999995,2536.0065000000004,1.7829999999999997,1.3344999999999998,0.11849999997840224,1.0360536350032699,150.7262574377676,11158593.428000003,173.88299999999998,6.901999999999999,1.5582877996404039
SSD,2020-09-13,0.75,148.105,50.31399999999997,37.734,4.355250000000001,0.12100000000000002,26304.899499999992,2565.3582500000007,2.5929999999999995,1.9177499999999996,0.1432499999837345,1.0385349835782731,156.1116931359384,11158593.432000002,270.79474999999996,9.807000000000002,2.4267821177481887
SSD,2020-09-13,0.95,338.5215499999996,54.260799999999975,66.34845000000001,7.374100000000001,0.228,34907.86539999998,2687.9174,5.118349999999999,3.7192499999999993,0.17399999990643972,1.0444748682818554,162.92053557883423,11158593.437000003,593.0432500000001,18.718600000000002,5.314677457766041
SSD,2020-09-14,0.05,29.626199999999997,47.70694999999998,11.178149999999999,1.5126999999999993,0.04500000000000001,14725.468300000006,2493.8907000000013,0.7078000000000001,0.48975,0.07300000009813064,1.0310486357087467,138.83160866036593,11158593.420000002,68.206,2.9816999999999996,0.6112419140368678
SSD,2020-09-14,0.25,59.605000000000004,48.45699999999998,18.606749999999995,2.2255,0.06900000000000002,17807.889749999995,2517.909000000001,1.2724999999999997,0.9257500000000001,0.09700000001738569,1.0338808710612195,145.3933217538144,11158593.425000003,124.41449999999998,4.965000000000001,1.1149657959690376
SSD,2020-09-14,0.5,90.63499999999999,49.16099999999998,26.177,3.013,0.08900000000000001,21431.350500000008,2539.4590000000007,1.7944999999999995,1.3314999999999997,0.11850000000497372,1.0360536346768847,150.72625745739558,11158593.428000003,173.20850000000002,6.958999999999999,1.5522431309789626
