adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SSD,2020-11-30,0.65,1.0108033724794876,76.7150847955957,0.19994319123741086,14619.107699603835,57.123999029900475,0.5119283241319671,2922.7732690170283,26.193026518371266,6.058027085077687,0.05429024063225303,1.9527419768806995,1.5009827917485243,16.96810767447134,0.022784489475924898,0.17245522145477096,3.392377167157603,170.92718769508699,11158593.173519116
SSD,2020-11-30,0.7,1.0109935500822391,84.33493461929785,0.19994618836534428,14621.487571967202,57.13348242375682,0.5120133114929082,2923.217853701553,26.19701075435525,6.331984966311852,0.05674536984947641,2.073918898796573,1.5828364979967993,17.405798691810382,0.024835970077472163,0.1778621962383792,3.4800231933311063,171.28661976287188,11158593.173519116
SSD,2020-11-30,0.75,1.0111824978932478,93.6434011596941,0.19994995465782306,14624.454229723178,57.152887625063954,0.512187215147297,2923.9263412533533,26.20336000950581,6.75531186387028,0.060539099856257585,2.1833644132469265,1.681278904764102,17.81328127706275,0.02852845663135703,0.18316139354404076,3.5612389192590963,171.6614969657848,11158593.173519116
SSD,2020-11-30,0.8,1.0113553222494611,104.93461468784128,0.19995352101672847,14630.355210956799,57.16964041482978,0.5123373486767242,2925.140303448257,26.214239178376175,7.3587213287255775,0.06594667638021648,2.3825235378171716,1.8156867215434227,18.412578098885923,0.031996109658806816,0.1911494647323747,3.680870772216181,172.16776818673725,11158593.173519116
SSD,2020-11-30,0.85,1.0115986289374237,117.51432625500242,0.19995788335112527,14637.581740490969,57.189436999980096,0.5125147597969477,2926.675753390103,26.227999425012733,8.035849100150173,0.0720148944870609,2.5974863892512885,1.9721750832581009,19.157630313252522,0.03591573545597924,0.1994731237797163,3.828948510962091,172.81809791532655,11158593.173519116
SSD,2020-11-30,0.9,1.0120005356067552,133.10193772155714,0.19996398227858586,14644.689472282507,57.208998039936354,0.5126900600310549,2927.9907282391205,26.23978383930733,8.728701021504428,0.07822402775843501,2.854417059631145,2.163469982498789,21.28430634830436,0.03989027318886889,0.2144096600707255,4.256069192603042,173.54961952083661,11158593.173519116
SSD,2020-11-30,0.95,1.0124417465322455,152.05426501339574,0.19997206536648124,14651.817143687224,57.23624799434824,0.5129342660343399,2929.4824418698704,26.253152134105374,9.569105665509198,0.08575548473456322,3.1031930022150216,2.3475829126338725,24.562345643152327,0.04571196029452737,0.2549762205338433,4.911924791323199,174.6340360234198,11158593.173519116
SSD,2020-11-30,0.975,1.012953761990698,169.76735852252492,0.19997846136366407,14657.750648314312,57.249498992026474,0.5130530175424574,2930.4031500954907,26.26140324794476,10.174867094714472,0.0911841388649318,3.309398503833612,2.5485138930528044,27.867598357717085,0.0482378392808412,0.2819957850288253,5.572301306873459,175.63935551896222,11158593.173519116
SSD,2020-11-30,0.99,1.0131523834763168,191.6586480391935,0.19998308349442484,14660.335574644012,57.26262000390136,0.5131706041563865,2931.1121549172053,26.26775713871476,10.736640159875954,0.09621858233308016,3.5071984269686687,2.723377341073397,29.16148928806581,0.0510018541807404,0.29934661361556336,5.8287382143566475,177.20861292457596,11158593.173519116
SSD,2020-12-01,0.01,1.007077737200103,5.114232368605442,0.19987797519375,14572.210817376868,57.03003723670495,0.5110862664304773,2913.5579289124303,26.110441375591197,1.991075721512656,0.01784342963804571,0.6527374439595545,0.4762612600560217,5.95953451398715,0.0037018316736461775,0.06044401831969076,1.1916586481962326,162.01181388560443,11158593.173519116
SSD,2020-12-01,0.025,1.0075787146622084,8.721883481328991,0.199883269811552,14577.13991039945,57.033609181888075,0.5111182771430068,2914.504492103429,26.1189241939562,2.262732791265479,0.02027793966568525,0.7445399577948202,0.5643861435107517,7.1015690252919805,0.004408985613001197,0.07028592269672017,1.4198539323701187,163.36843120121176,11158593.173519116
SSD,2020-12-01,0.05,1.0079944870788942,11.879807715799313,0.19989330615144588,14582.753286834975,57.04277079503197,0.5112003808007121,2915.6505985686,26.129195259917193,2.565539865235519,0.022991606785377747,0.8247064652756884,0.6189522173824864,8.066199842781796,0.005127803597301414,0.07850146842760279,1.6129186019629047,164.2960437192109,11158593.173519116
SSD,2020-12-01,0.1,1.0085276708986215,15.23244824315116,0.199902456686492,14589.270620283334,57.05028587094704,0.5112677286804871,2916.7839293247107,26.139351833765588,3.0048002986751707,0.026928128411437897,0.9906896136360228,0.7304467083365818,9.142711511175373,0.006410947930158857,0.09131616723376287,1.8274746003499904,165.47922798164487,11158593.173519116
SSD,2020-12-01,0.15,1.008834121566884,23.69188604723638,0.19990796188905016,14599.197246826478,57.06472279185955,0.5113971080806318,2918.8856033317043,26.15818641241105,3.7592818730329447,0.03368956834051662,1.1983071721229308,0.8991162091625735,10.234819523408277,0.009054048908720459,0.10196377267030407,2.0461606551068257,166.27172250663298,11158593.173519116
SSD,2020-12-01,0.2,1.0090631262623422,32.692540557517965,0.19991366127537172,14611.222233485927,57.076638268165205,0.5115038910426088,2921.1671378022115,26.17863284714551,4.535056957283048,0.040641834385049216,1.4184651522431386,1.0460216912603733,10.934699198932169,0.011507749086014409,0.10864921385151363,2.185917702518645,167.0050992495146,11158593.173519116
SSD,2020-12-01,0.25,1.009284662846008,39.029337616101245,0.1999178725189095,14616.987075235384,57.09033937748558,0.5116266763176638,2922.394865573974,26.189635379029866,4.951480680717417,0.04437370019428583,1.5500442618393149,1.1559962832269786,11.440643324890184,0.014217746401291009,0.114526403304677,2.2873593533657597,167.54921318649315,11158593.173519116
SSD,2020-12-01,0.3,1.009525643771687,45.076358167291176,0.19992137561949427,14620.209466780216,57.10095447699341,0.5117218056887481,2923.101647219076,26.195969346350928,5.2504352626730215,0.04705284242401659,1.6483823988470545,1.2201670315276791,11.989019704585473,0.016277011628224883,0.12094095850994716,2.396843118195389,168.08981001922115,11158593.173519116
SSD,2020-12-01,0.35,1.0097419168480577,49.57925354074617,0.19992607748175376,14623.148267213102,57.10972735194706,0.5118004255901751,2923.5669287640685,26.20013906145532,5.455178905844026,0.04888769418343809,1.7134980836667768,1.293285388921864,12.560449418201234,0.017862287164049834,0.12629621343055686,2.5117998529211745,168.4962719084322,11158593.173519116
SSD,2020-12-01,0.4,1.009908017932286,54.30633696007024,0.19992937141580652,14624.840872319506,57.11625694371941,0.511858941853568,2924.0635755283283,26.20458986234515,5.602345092887743,0.05020655387081305,1.795591871653905,1.3511683716822442,13.042725110220369,0.01920771211514357,0.13206453467382995,2.6078885222764208,168.9023740540998,11158593.173519116
SSD,2020-12-01,0.45,1.0101080585652855,58.74759112050796,0.1999318024960549,14627.005693213738,57.12231139761215,0.511913200072311,2924.4354930863256,26.20792287710977,5.795314594906312,0.05193588927195048,1.8536957516504695,1.4100645116037676,13.57374703816074,0.020328570548801352,0.136361459672146,2.7140350104233275,169.34123074246799,11158593.173519116
SSD,2020-12-01,0.5,1.0103118342809387,61.537908329799386,0.19993455553701134,14628.1319159167,57.127502865107076,0.5119597244631029,2924.713192314157,26.21041153516472,5.962040677714446,0.05343003893952505,1.9131507336093945,1.4577460815744194,13.975906559566235,0.021137848715420432,0.14104458773816209,2.794279847637988,169.75460711340656,11158593.173519116
SSD,2020-12-01,0.55,1.010451169210029,65.70931028458048,0.19993709724750305,14629.670137239968,57.132598865321576,0.5120053933044637,2925.041011926115,26.2133493572258,6.111338611469594,0.054768002708196636,1.9735894093403727,1.5036968670255242,14.414083252953901,0.022161801285320644,0.14566140415192325,2.8818765113334446,170.12245115949491,11158593.173519116
SSD,2020-12-01,0.6,1.0106017536267926,69.44871359035457,0.1999400945845341,14631.657474035666,57.14083387097378,0.5120791929808578,2925.4049032690873,26.216610443433648,6.292873683940009,0.05639486614561653,2.0394057612462246,1.5583872468583768,14.933867782184231,0.02355592772048608,0.15231636524266431,2.9860531553615406,170.5793589020232,11158593.173519116
SSD,2020-12-01,0.65,1.0108033724794876,74.28921715598584,0.19994319123741086,14634.288410579302,57.148963491503004,0.5121520482270595,2925.894190108543,26.220995286861914,6.504956585538719,0.05829549016067617,2.1151456840037306,1.6131130803474591,15.514143998410466,0.025134420985988597,0.1578176584811462,3.1013927059179194,170.92718769508699,11158593.173519116
SSD,2020-12-01,0.7,1.0109935500822391,80.27462654588233,0.19994618836534428,14636.777219505342,57.16055543432691,0.5122559317780023,2926.3432576235555,26.22501969664216,6.763105523623813,0.06060894432170534,2.210047638231597,1.6902111892594467,16.163173426480085,0.026945524813577062,0.16514260231234446,3.2314410831416214,171.28661976287188,11158593.173519116
SSD,2020-12-01,0.75,1.0111824978932478,90.946976802978,0.19994995465782306,14641.230498614468,57.18334455440826,0.5124601611080529,2927.267766265021,26.233304868680325,7.198168835458005,0.06450785258969967,2.349202771096926,1.8207747131014709,16.97004551365606,0.030635336680726433,0.1737831099256125,3.3931384346371503,171.6614969657848,11158593.173519116
SSD,2020-12-01,0.8,1.0113553222494611,100.79498705822785,0.19995352101672847,14649.266490129941,57.20346027375687,0.5126404322142382,2928.778544471815,26.246844014550252,7.96488270718593,0.07137891473709873,2.533798664576108,1.9255611954034315,17.96562274211061,0.034003294160325284,0.18275357716608512,3.592447872770728,172.16776818673725,11158593.173519116
SSD,2020-12-01,0.85,1.0115986289374237,114.39257857508301,0.19995788335112527,14658.060555141192,57.227109976423606,0.5128523738299865,2930.7297385045485,26.264330036330882,8.596193529218874,0.07703653494258425,2.781373339804849,2.1053276199263924,19.457508179253786,0.03789593868398157,0.19569388692835654,3.8904109203912367,172.81809791532655,11158593.173519116
SSD,2020-12-01,0.9,1.0120005356067552,129.38015953297221,0.19996398227858586,14664.964867698513,57.250639282096216,0.5130632364836089,2932.047104347232,26.27613587800105,9.208389394782312,0.08252285258176714,2.990520216777216,2.256319443104692,21.702784268370024,0.04199426670506472,0.2193796234097364,4.338425325989098,173.54961952083661,11158593.173519116
SSD,2020-12-01,0.95,1.0124417465322455,147.56397419491782,0.19997206536648124,14672.64404699459,57.28462678130735,0.5133678223635905,2933.50196388138,26.28917389732413,10.104409166520323,0.09055271582532004,3.2472644417598144,2.489208893320418,24.16331419568584,0.04812195106258102,0.24527360434758905,4.8307292131088335,174.6340360234198,11158593.173519116
SSD,2020-12-01,0.975,1.012953761990698,167.1213358061971,0.19997846136366407,14677.308581560836,57.29983670174059,0.5135041291560034,2934.3261284156315,26.29655981525693,10.722294146294006,0.09609001761744924,3.4941717374270778,2.7111441513903856,26.037157050046826,0.0506194108756642,0.26314612195066656,5.205154017522201,175.63935551896222,11158593.173519116
SSD,2020-12-01,0.99,1.0131523834763168,185.4797523251488,0.19998308349442484,14682.663193048611,57.316037520469926,0.513649316084834,2935.2342733890364,26.3046983409589,11.090229672776523,0.0993873465975547,3.709984771040381,2.912881141980865,28.698504868750163,0.05290028648562994,0.2914570377100077,5.736469391173854,177.20861292457596,11158593.173519116
SSD,2020-12-02,0.01,1.007077737200103,2.8080438274802435,0.19987797519375,14578.352449366583,57.03554777802583,0.5111356502661919,2914.5874760067372,26.1196678710669,2.174937319938424,0.019491142710533173,0.7215139273382205,0.5281243874475935,5.2932192810196375,0.004928310530887635,0.05275503674507335,1.0584916181438568,162.01181388560443,11158593.173519116
SSD,2020-12-02,0.025,1.0075787146622084,7.299433206238482,0.199883269811552,14583.459084613689,57.03943978361775,0.5111705292651069,2915.651799635129,26.12920602351893,2.5095747574247547,0.02249006410037712,0.8238324436152034,0.6255199687816849,6.510723437328728,0.006033212182253989,0.06326526555634655,1.3017735668889865,163.36843120121176,11158593.173519116
SSD,2020-12-02,0.05,1.0079944870788942,11.10347697613101,0.19989330615144588,14591.168109960081,57.04963853982632,0.5112619274911195,2917.266870973965,26.14367981348261,2.887788549808458,0.02587950384876097,0.9254837457954552,0.6959543327757669,7.824263650900836,0.0066466940846351755,0.07633874045136663,1.5643403814139742,164.2960437192109,11158593.173519116
SSD,2020-12-02,0.1,1.0085276708986215,15.463030749035024,0.199902456686492,14597.666163674705,57.05806186257264,0.5113374148094162,2918.479011680004,26.154542658710408,3.3676176467296357,0.03017958979561561,1.1051004539076628,0.8130194611183205,8.83035354698659,0.008245534344502946,0.08773436729017006,1.7655495995953112,165.47922798164487,11158593.173519116
SSD,2020-12-02,0.15,1.008834121566884,22.961197115460628,0.19990796188905016,14609.682488861288,57.07590951111991,0.5114973601382738,2921.0420971312187,26.17751226976583,4.17966941573265,0.037456956721494086,1.3332331086647629,0.990480076830434,9.648567498296318,0.011144905009668546,0.09479623250821204,1.9288412736325884,166.27172250663298,11158593.173519116
SSD,2020-12-02,0.2,1.0090631262623422,31.91621134202895,0.19991366127537172,14622.747125699028,57.09050187449442,0.5116281325676257,2923.519311229541,26.19971232724441,4.954675132683821,0.044402327924652284,1.5380107527478737,1.137089436140376,10.242138001113034,0.014390236547091269,0.10084221212075513,2.047854615940492,167.0050992495146,11158593.173519116
SSD,2020-12-02,0.25,1.009284662846008,37.47349194015311,0.1999178725189095,14628.82904747756,57.1075247846016,0.5117806868353768,2924.734413888337,26.210601716613674,5.333797763027168,0.04779991240907508,1.6702044145427597,1.2308247112714084,10.653713864654883,0.01717683907150349,0.10595054536773607,2.130118858109937,167.54921318649315,11158593.173519116
SSD,2020-12-02,0.3,1.009525643771687,43.14997549844321,0.19992137561949427,14632.172005259561,57.120796306772306,0.5118996222779038,2925.436882800593,26.216897034503045,5.5684979415531295,0.049903225746843666,1.7439902150301332,1.3100172693157377,11.052954025483498,0.019076417047588945,0.1109251247470173,2.209967982934459,168.08981001922115,11158593.173519116
SSD,2020-12-02,0.35,1.0097419168480577,47.61080595597042,0.19992607748175376,14635.250420820694,57.13027853781554,0.5119845992180589,2926.090556137283,26.2227550609274,5.799802735170061,0.051976110652853576,1.8412715377400557,1.374460780820279,11.42662315205658,0.020854807456477675,0.11446769259144512,2.2845247662688823,168.4962719084322,11158593.173519116
SSD,2020-12-02,0.4,1.009908017932286,51.98560055789299,0.19992937141580652,14637.579947909695,57.13866856396612,0.5120597881421475,2926.5070654847727,26.22648769407401,5.951510308921554,0.053335668899958735,1.90443302671416,1.4368147833017015,11.779406672155616,0.02214616462396295,0.11828136267461405,2.354998666731692,168.9023740540998,11158593.173519116
SSD,2020-12-02,0.45,1.0101080585652855,55.72228438683122,0.1999318024960549,14638.990694152259,57.14585659294622,0.5121242051243632,2926.8654516202364,26.229699444246183,6.126129338862209,0.054900552817001715,1.9625516938374303,1.489716938376897,12.161854221192009,0.02321313113618945,0.12303507064568413,2.4318535867612328,169.34123074246799,11158593.173519116
SSD,2020-12-02,0.5,1.0103118342809387,58.83497388580695,0.19993455553701134,14640.868118919569,57.1517381033879,0.5121769134752299,2927.275726131566,26.23337620264171,6.302356847974483,0.0564798514469624,2.02572555485945,1.538785019773062,12.548853231558768,0.02393472069683903,0.12775131696778705,2.5091011850460303,169.75460711340656,11158593.173519116
SSD,2020-12-02,0.55,1.010451169210029,62.76970115446068,0.19993709724750305,14642.96796880537,57.157540536981536,0.5122289131628555,2927.68261998674,26.237022664600183,6.434325094780138,0.057662511704877635,2.0814166632622833,1.5947667236329528,13.034352307775862,0.024974892038781872,0.13303786320188124,2.6058809370717886,170.12245115949491,11158593.173519116
SSD,2020-12-02,0.6,1.0106017536267926,67.07302600266624,0.1999400945845341,14645.66182187138,57.16725199232098,0.5123159443431164,2928.123033910081,26.240969523460368,6.624706401901803,0.059368652471560174,2.1566066306726266,1.6493659698082652,13.493959221053036,0.026392228839897475,0.13638351311494135,2.6982697376393365,170.5793589020232,11158593.173519116
SSD,2020-12-02,0.65,1.0108033724794876,71.4799125460909,0.19994319123741086,14648.861659101009,57.17717185945103,0.5124048432479853,2928.711814519275,26.246246000521943,6.902132905667678,0.061854866454378786,2.2397362926351856,1.714295105916578,14.058471318490055,0.02795491953983515,0.14226629878173244,2.8107418622770752,170.92718769508699,11158593.173519116
SSD,2020-12-02,0.7,1.0109935500822391,78.88205014623287,0.19994618836534428,14652.214450636038,57.18994511378476,0.51251931336205,2929.45279976839,26.252886490390075,7.202810680187234,0.06454945142440087,2.3616733835626444,1.7991045572249522,14.684102457891752,0.029698796500106775,0.1486532858645897,2.9360423777821367,171.28661976287188,11158593.173519116
SSD,2020-12-02,0.75,1.0111824978932478,89.39830076627214,0.19994995465782306,14657.216643975591,57.21587859492129,0.5127517215225884,2930.583099291759,26.26301589923036,7.674239364264666,0.06877425536470581,2.4753969434995446,1.9207430593491641,15.68494798312016,0.03297227894837136,0.1578212747751559,3.1359945575894903,171.6614969657848,11158593.173519116
SSD,2020-12-02,0.8,1.0113553222494611,98.92371926894369,0.19995352101672847,14667.005994942388,57.2398968456361,0.5129669659565534,2932.336669203104,26.27873087229261,8.354478108878991,0.07487035308989777,2.667768474345664,2.057017208372095,16.952916170504388,0.03645659231137796,0.17031361451949031,3.3894844593443825,172.16776818673725,11158593.173519116
SSD,2020-12-02,0.85,1.0115986289374237,111.87309718334913,0.19995788335112527,14676.913879208125,57.267038804005615,0.5132102041313615,2934.4862710098787,26.29799496565409,9.020239887116148,0.08083671253937659,2.8988009724628765,2.205404053890602,18.818640063330914,0.04072009774394942,0.189208103572626,3.761587746072357,172.81809791532655,11158593.173519116
SSD,2020-12-02,0.9,1.0120005356067552,126.11928681738323,0.19996398227858586,14685.343365345889,57.29534117441914,0.5134638415744819,2936.1079793669824,26.31252823460553,9.63598976041324,0.08635488014099102,3.149602414910357,2.362066177668476,20.58679910740694,0.044610734878801565,0.2124875292619536,4.11526925813998,173.54961952083661,11158593.173519116
SSD,2020-12-02,0.95,1.0124417465322455,143.41719681188425,0.19997206536648124,14692.715361216497,57.335469906968356,0.5138234633648383,2937.6886789503856,26.32669399509901,10.513274022112958,0.094216841304533,3.4177752874389755,2.6086612691158253,24.63251581247393,0.050592895328487576,0.2536738040488016,4.925052533498448,174.6340360234198,11158593.173519116
SSD,2020-12-02,0.975,1.012953761990698,160.15272607708306,0.19997846136366407,14698.53225030772,57.353241558738524,0.5139827276331365,2938.619772582917,26.335038179872605,11.080914043219746,0.09930386269047146,3.6203050251031113,2.810400301933304,27.166880176161285,0.05342276198035873,0.2806663288197616,5.431150117201061,175.63935551896222,11158593.173519116
SSD,2020-12-02,0.99,1.0131523834763168,182.71941735070743,0.19998308349442484,14705.905891710268,57.372405335162824,0.5141544677093836,2940.3104387019853,26.35018942781917,11.793502238509053,0.10568986659085901,3.8237460046397485,2.9968884611442457,30.20342549522369,0.055755666780610384,0.298459671097345,6.038164925124834,177.20861292457596,11158593.173519116
SSD,2020-12-03,0.01,1.007077737200103,2.948148523341328,0.19987797519375,14584.386096478753,57.04261567081696,0.5111989906235399,2915.733466181725,26.129937894869794,2.384815117489933,0.021372005237626453,0.7683343800899376,0.5747040544745989,5.533981003835641,0.006598355220214473,0.05309297578891396,1.106550664831018,162.01181388560443,11158593.173519116
SSD,2020-12-03,0.025,1.0075787146622084,8.516089340509808,0.199883269811552,14589.315185586296,57.04764224934424,0.5112440373283451,2916.858285875033,26.14001819509955,2.702245994045388,0.024216726535547437,0.8930296648623961,0.6817371644958813,5.841510892506257,0.008078595900231427,0.056452832698569023,1.1677450311197553,163.36843120121176,11158593.173519116
SSD,2020-12-03,0.05,1.0079944870788942,11.920340294796032,0.19989330615144588,14597.655740235046,57.05975838285463,0.5113526185206332,2918.592453644257,26.15555929192293,3.100935180960392,0.027789660692347312,0.9829718704958521,0.7436548758772819,6.512971150611276,0.0094604285969953,0.0647172507239359,1.3020130572434674,164.2960437192109,11158593.173519116
SSD,2020-12-03,0.1,1.0085276708986215,15.093615796935673,0.199902456686492,14605.42558099596,57.069926283944,0.5114437402322258,2920.0306043333007,26.168447571535612,3.6093232328101803,0.032345683516588834,1.1739599023275515,0.8725802071099773,7.559907338992187,0.011751118392008923,0.07517999295573771,1.5112429511517576,165.47922798164487,11158593.173519116
SSD,2020-12-03,0.15,1.008834121566884,22.912994696135296,0.19990796188905016,14619.278249873416,57.091645497159405,0.5116383813745068,2922.7670444643654,26.192970735777827,4.397564567411081,0.03940966839661392,1.4209592441207068,1.0381042381365893,8.45083870326563,0.015062874272231273,0.08428358802561184,1.6896857619096708,166.27172250663298,11158593.173519116
SSD,2020-12-03,0.2,1.0090631262623422,30.966916756210818,0.19991366127537172,14632.785522151404,57.10857358931597,0.5117900859119277,2925.531723656792,26.217746970106262,5.191933512207179,0.04652856710045093,1.6078661356947392,1.1980118211763702,9.163286984278596,0.01823085454696871,0.09121754322654116,1.8320040736931495,167.0050992495146,11158593.173519116
SSD,2020-12-03,0.25,1.009284662846008,35.853734606979096,0.1999178725189095,14639.643455393603,57.129015012204036,0.5119732758765603,2926.864066445977,26.229687030725607,5.5756775957783065,0.04996756767699139,1.7504992310956102,1.290917849413867,9.611826307584987,0.02075662163865584,0.09580775900816638,1.921592070623395,167.54921318649315,11158593.173519116
SSD,2020-12-03,0.3,1.009525643771687,41.543117504449,0.19992137561949427,14644.208322113947,57.14343337387135,0.5121024889542584,2927.87774828246,26.23877134646972,5.869299438506997,0.05259891948059955,1.8338135214868407,1.381819516744195,10.130016599959742,0.022413170537144013,0.10142223775395336,2.025030971497541,168.08981001922115,11158593.173519116
SSD,2020-12-03,0.35,1.0097419168480577,45.53150940163325,0.19992607748175376,14647.695043822328,57.15458468275504,0.5122024236746149,2928.591276997068,26.24516577902508,6.0756322273936725,0.054448012692244994,1.925297443393518,1.4477904595025868,10.642643713849614,0.02373880468760188,0.10689961164405423,2.127669083765995,168.4962719084322,11158593.173519116
SSD,2020-12-03,0.4,1.009908017932286,50.45142622466635,0.19992937141580652,14650.098534349463,57.164838998384035,0.5122943198076627,2929.086461528568,26.249603475818933,6.262935179774518,0.05612656615743758,2.001549515946289,1.5065114300973153,11.038692432177783,0.02501468715684681,0.11115315720236724,2.2068349489235075,168.9023740540998,11158593.173519116
SSD,2020-12-03,0.45,1.0101080585652855,54.824922887485705,0.1999318024960549,14652.88769657886,57.17203687980964,0.5123588250845705,2929.661339711934,26.254755363466657,6.4519251673921065,0.05782023833168697,2.0690753786514264,1.5748270454458135,11.544856232950211,0.026030250847065714,0.11613964078030806,2.307952160393357,169.34123074246799,11158593.173519116
SSD,2020-12-03,0.5,1.0103118342809387,57.88393160763616,0.19993455553701134,14655.379373306378,57.178313432323755,0.5124150736852365,2930.1129051767152,26.2588021591313,6.637317792349746,0.05948167200952373,2.144123189334361,1.6201291606946358,12.065461041026197,0.027001035945059582,0.1207382605422858,2.4124186824984983,169.75460711340656,11158593.173519116
SSD,2020-12-03,0.55,1.010451169210029,61.23946094662287,0.19993709724750305,14657.293743675697,57.185129865334645,0.5124761605346709,2930.5078069620818,26.26234115171958,6.803424821140772,0.06097027389874057,2.199571699214266,1.6724567831922266,12.794749453260069,0.02827239110917758,0.12712504378523765,2.5582485060328626,170.12245115949491,11158593.173519116
SSD,2020-12-03,0.6,1.0106017536267926,65.2060504429374,0.1999400945845341,14659.538319858471,57.19610120394603,0.5125744824148646,2930.9816277524487,26.26658739300644,7.016874226945732,0.06288314411889971,2.2717336743987437,1.727067633326925,13.538894320214453,0.02962953345718305,0.13599455778349784,2.706954692913249,170.5793589020232,11158593.173519116
SSD,2020-12-03,0.65,1.0108033724794876,69.92644592702085,0.19994319123741086,14662.347548538935,57.2083997479744,0.512684698316073,2931.4500654234985,26.27078539237576,7.2822973413944565,0.06526178728942603,2.3500860626172586,1.805665242209204,14.637826831872307,0.030779849925768564,0.14377863888185216,2.926305522879733,170.92718769508699,11158593.173519116
SSD,2020-12-03,0.7,1.0109935500822391,76.20145466925771,0.19994618836534428,14667.034754948289,57.22207649257249,0.5128072652417187,2932.329833454068,26.278669612338696,7.564614954611276,0.06779183394339668,2.4815224044004385,1.8854106933589685,15.57316301874578,0.03275248290877482,0.15368236530789836,3.1132561214390027,171.28661976287188,11158593.173519116
SSD,2020-12-03,0.75,1.0111824978932478,86.46164724792531,0.19994995465782306,14671.87670690788,57.25191649866307,0.5130746825193859,2933.424576939161,26.288480378517452,8.056427580353349,0.07219931271867107,2.596216889644547,1.9990706532665958,16.464243709391223,0.03600473958599616,0.16534875008234062,3.29214524156594,171.6614969657848,11158593.173519116
SSD,2020-12-03,0.8,1.0113553222494611,95.72183721979265,0.19995352101672847,14681.961784872363,57.27910851322178,0.5133183692829041,2935.571902765117,26.30772407521438,8.696475186869959,0.07793522939350364,2.777305188184141,2.12640412373127,17.326894914134698,0.03943816900616422,0.17417740214712726,3.463643710634584,172.16776818673725,11158593.173519116
SSD,2020-12-03,0.85,1.0115986289374237,109.36732309918236,0.19995788335112527,14695.449684376978,57.31089764475918,0.513603254044299,2938.176179468487,26.3310628300455,9.310161144189596,0.08343490079272624,3.0172833384298716,2.3032054692524246,18.134165815578804,0.04377426259138086,0.1869593541498749,3.6260426997759194,172.81809791532655,11158593.173519116
SSD,2020-12-03,0.9,1.0120005356067552,122.80050299233277,0.19996398227858586,14703.264890240569,57.342887616981535,0.5138899386803001,2939.8801638536684,26.346333432339932,10.105735881312793,0.09056460544950327,3.2749745765809686,2.461284014271148,20.274113286956954,0.04804522244401775,0.2062309343826305,4.053312268709545,173.54961952083661,11158593.173519116
SSD,2020-12-03,0.95,1.0124417465322455,140.36920540154463,0.19997206536648124,14713.416478432468,57.39024622281021,0.5143143524490631,2941.669177940337,26.36236604558113,10.96427865863916,0.0982586109928168,3.5307572471578883,2.6914595084060804,24.038669257848888,0.053727611461836286,0.23774374649492336,4.806272807106776,174.6340360234198,11158593.173519116
SSD,2020-12-03,0.975,1.012953761990698,158.71860841787878,0.19997846136366407,14719.80584447912,57.40939337411446,0.5144859435359188,2942.8640814679125,26.373074416331765,11.598016950701375,0.10393798546419876,3.808517977408157,2.919163879137097,26.51460593394428,0.05648120789894642,0.2714442370964789,5.301638337310228,175.63935551896222,11158593.173519116
SSD,2020-12-03,0.99,1.0131523834763168,179.9625614005663,0.19998308349442484,14726.711866161377,57.43125854194354,0.5146818926801261,2944.142222015026,26.38452873254563,12.314992297037506,0.11036330571010228,4.063633923043779,3.1475941547975603,28.44950297734024,0.059211153260864326,0.3022285534957409,5.6887070356119205,177.20861292457596,11158593.173519116
SSD,2020-12-04,0.01,1.007077737200103,3.065900307821921,0.19987797519375,14590.607628795866,57.05063267446071,0.5112708366306403,2916.9702976763697,26.14102201161652,2.5782822308190942,0.02310580008363164,0.8186379002847725,0.6198831382761777,5.259007302034892,0.008143871061959044,0.05193590576896441,1.051323141185432,162.01181388560443,11158593.173519116
SSD,2020-12-04,0.025,1.0075787146622084,5.886026997857512,0.199883269811552,14596.56379314812,57.057676788053996,0.5113339638858754,2918.2990306154893,26.152929721831036,2.91454489622552,0.026119286283705884,0.942173213330678,0.7181686836731819,5.976113336574175,0.009883906369904044,0.05643188688056575,1.194688179154247,163.36843120121176,11158593.173519116
SSD,2020-12-04,0.05,1.0079944870788942,13.538658825103516,0.19989330615144588,14604.144051230827,57.07197411592946,0.5114620922946554,2919.7902180544484,26.166293301054424,3.2232844262466784,0.028886118313695475,1.029691528753921,0.7776696675208858,6.321426140838712,0.01176140886807423,0.06232601501745357,1.2640182810255454,164.2960437192109,11158593.173519116
SSD,2020-12-04,0.1,1.0085276708986215,16.331101333594642,0.199902456686492,14612.672186987551,57.084957253281964,0.511578443318038,2921.561677479963,26.182168594632806,3.7574902298911153,0.033673512166463415,1.2182512527734406,0.91281373361909,7.0490374704358025,0.014795788893384818,0.07054709372235503,1.4094222649521624,165.47922798164487,11158593.173519116
