adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SDN,2020-09-13,0.75,8615.5035,908.8145000000002,2158.9175,66.21975000000005,5.818249999999998,515059.3437499997,14128.38199999999,125.97000000000003,97.99825000000001,0.03908413203363119,1.0225135613519092,263.5175973993809,43783090.908000015,15538.78225000001,471.52950000000027,35.49037294477712
SDN,2020-09-13,0.95,12765.998150000003,940.6711,2787.074750000002,78.88500000000003,7.4534,674788.66685,14288.270199999992,179.40205,143.08835,0.04887318418047741,1.0256397994801016,271.4131099422976,43783090.919999994,20725.71610000001,667.3136499999998,47.33726117662597
SDN,2020-09-14,0.05,2265.7108499999977,863.19375,1134.53875,41.30889999999997,3.026399999999996,288626.9064999999,13733.277549999992,52.07325,35.997450000000015,0.020967928015211575,1.0186186036928762,245.64193041703814,43783090.88794997,5971.232450000002,214.0321500000001,13.638215870326805
SDN,2020-09-14,0.25,4474.672749999998,880.7437500000001,1517.1667499999994,51.5815,4.078999999999997,360402.8414999998,13928.540999999994,76.59750000000004,55.75024999999998,0.02707648208385295,1.0200768012048633,253.11744916421807,43783090.89600002,9567.828000000009,309.28099999999995,21.852792491802163
SDN,2020-09-14,0.5,6495.758500000002,896.3775,1819.5999999999995,59.596000000000004,4.932500000000001,428164.3269999998,14067.733999999993,100.96650000000002,72.78400000000005,0.033076482068225735,1.0212403887823278,258.3680024702627,43783090.902,12036.949000000004,394.17650000000003,27.492232165477745
SDN,2020-09-14,0.75,8649.051749999999,914.4980000000005,2160.8702499999995,67.46549999999998,5.893249999999998,517425.9477499998,14194.501749999996,128.25050000000002,99.44950000000006,0.03908413202790984,1.0225135617920287,263.51759735379096,43783090.90799998,15659.762500000008,480.68224999999984,35.76669023414855
SDN,2020-09-14,0.95,12817.412950000009,947.6809999999998,2846.0493500000007,79.70529999999998,7.563649999999999,677299.7603999999,14364.414099999987,182.6143000000001,145.02415,0.048873184182882466,1.0256397998084774,271.4131098924891,43783090.92,20933.907900000002,682.7339999999995,47.81276849149416
SDN,2020-09-15,0.05,2292.6359999999995,866.2026500000005,1153.6816000000001,41.255350000000014,3.039499999999996,289900.6133999998,13771.861649999992,52.26199999999999,36.35745000000002,0.02096792801226066,1.018618604293258,245.64193043089733,43783090.88800003,6047.969050000001,215.2402,13.813481248893769
SDN,2020-09-15,0.25,4532.21225,884.8582499999998,1527.2735000000007,52.383500000000026,4.134249999999998,361878.52749999997,13982.117499999993,77.47,56.33175000000001,0.027076482079844564,1.0200768013101154,253.11744916154228,43783090.89600002,9652.382249999999,312.0737499999999,22.045913279461573
SDN,2020-09-15,0.5,6574.766000000001,901.5064999999996,1857.257,60.18850000000002,5.0089999999999995,430111.9800000001,14128.873999999993,102.15199999999999,73.62700000000001,0.033076482067494854,1.0212403888865345,258.3680025257287,43783090.90200002,12188.514000000003,397.59199999999987,27.838404618992374
SDN,2020-09-15,0.75,8747.418000000003,920.0145,2191.5779999999995,68.47775000000003,5.97275,519712.5802500001,14262.47549999999,130.3095,100.17275,0.03908413202892048,1.0225135617429166,263.51759733198656,43783090.90800001,15793.06325,485.92499999999995,36.071147382411745
SDN,2020-09-15,0.95,12900.841600000003,955.5288500000004,2856.2746500000003,81.42270000000002,7.678749999999998,679856.9028999998,14443.76819999999,187.31614999999996,147.34549999999996,0.048876317785800094,1.0256397994304096,271.4131100060249,43783090.92,21009.666750000004,697.7769,47.985800701893446
SDN,2020-09-16,0.05,2334.826500000002,869.4035999999999,1174.4309999999996,42.00579999999999,3.057599999999997,291159.63455,13810.392949999994,53.078399999999995,36.886900000000004,0.020967928014224906,1.0186186038843543,245.64193038813303,43783090.88800001,6139.492550000003,217.62895000000003,14.022519711331535
SDN,2020-09-16,0.25,4578.091250000004,889.2827499999996,1549.0075000000002,52.53175,4.188999999999998,363462.05600000016,14036.55199999999,78.29625000000004,57.23825000000001,0.027076482080980867,1.020076801340504,253.11744909451238,43783090.896000005,9761.608749999996,316.48724999999996,22.295385159506427
SDN,2020-09-16,0.5,6655.376500000004,906.8704999999998,1876.2459999999996,61.2195,5.073499999999999,431994.6775000001,14191.527999999995,103.32500000000002,74.44400000000002,0.03307648206899087,1.0212403890014077,258.3680025325535,43783090.90200001,12281.042999999998,402.42749999999995,28.049739630052024
SDN,2020-09-16,0.75,8830.389000000001,926.3205,2200.39275,69.35049999999998,6.055249999999997,521727.68975000025,14330.17749999999,131.76550000000003,101.45000000000002,0.03908413203223225,1.0225135619496457,263.51759737507143,43783090.908000015,15910.378999999999,491.0614999999998,36.339095002296574
SDN,2020-09-16,0.95,12912.398150000006,963.2607999999998,2908.1615000000006,82.79490000000004,7.787299999999998,682015.3840999997,14523.789599999998,189.2061499999999,150.47635,0.048876317782928544,1.0256397998024385,271.41310993685784,43783090.91900002,21076.781849999992,705.3044,48.1390907028301
SDN,2020-09-17,0.05,2346.5543999999995,872.6376500000001,1176.7798499999994,41.59499999999999,3.062449999999998,292354.9795500002,13851.552549999988,53.325400000000016,37.22130000000002,0.020967928012741856,1.018618603654381,245.6419304508254,43783090.88700001,6223.832550000003,219.11260000000004,14.215151155187106
SDN,2020-09-17,0.25,4643.202750000003,893.7904999999998,1561.3307499999999,53.535500000000006,4.241999999999998,364964.58775000006,14090.210499999992,78.85800000000002,57.565499999999986,0.027076482078205812,1.0200768014140706,253.1174491716064,43783090.89600002,9852.833000000002,321.59324999999984,22.503740138867506
SDN,2020-09-17,0.5,6723.470000000003,911.9195000000002,1900.6219999999998,61.1165,5.1325,433986.08850000007,14252.707499999997,104.9745,75.64600000000002,0.03307648207016711,1.0212403889679704,258.3680024867895,43783090.902,12368.536500000002,406.63849999999996,28.24957362577389
SDN,2020-09-17,0.75,8912.594499999997,932.29825,2265.167000000001,70.50124999999998,6.129499999999999,523952.2780000001,14398.543249999988,133.51325,102.76324999999999,0.03908413202913553,1.0225135616689662,263.5175973354619,43783090.90900001,15986.328749999999,498.66625,36.51256322498205
SDN,2020-09-17,0.95,13003.6542,971.1914000000003,2983.1719500000013,84.33130000000004,7.933200000000002,684050.7157500001,14607.129149999999,192.02079999999984,152.56560000000007,0.04887631778153938,1.025639799484509,271.41311003507957,43783090.918,21328.062450000005,713.4820499999998,48.71301226755479
SDN,2020-09-18,0.05,2362.6349999999993,875.6967499999996,1176.7479999999998,41.77439999999999,3.092149999999998,293905.6543000003,13892.31254999999,53.68779999999999,37.75539999999998,0.020967928013246213,1.0186186038315215,245.6419304299079,43783090.88799999,6293.81865,221.28909999999993,14.374998480806209
SDN,2020-09-18,0.25,4677.869999999999,898.1402499999998,1562.9017499999998,53.691,4.278249999999998,366496.1675000003,14145.184499999996,79.83224999999997,58.40750000000001,0.02707648207989025,1.0200768014222366,253.1174491889733,43783090.89600002,9954.123500000005,325.37424999999985,22.73508629997021
SDN,2020-09-18,0.5,6811.496000000001,917.2514999999996,1917.6629999999996,61.92049999999999,5.195499999999998,436225.4389999999,14314.654999999992,105.68650000000002,76.48150000000004,0.03307648207167281,1.0212403890133481,258.36800241821123,43783090.90299999,12524.781500000001,412.76200000000006,28.60643513667924
SDN,2020-09-18,0.75,8989.465,938.1892500000004,2236.5694999999987,70.32274999999998,6.220999999999998,526092.1235000001,14467.567249999996,135.253,103.68299999999999,0.03908413202731977,1.022513561806069,263.51759730099303,43783090.909,16205.062249999995,503.1575,37.012147643210135
SDN,2020-09-18,0.95,13088.034299999994,979.6092000000001,2946.35145,85.85640000000008,8.034850000000002,686077.5289,14685.80299999999,193.24614999999997,153.98935,0.048876317791683076,1.025639799528906,271.41310994628276,43783090.919000015,21527.17324999998,718.7154499999996,49.16777869754759
SDN,2020-09-19,0.05,2383.0338000000015,878.7633499999997,1215.6134000000002,42.12439999999998,3.1226499999999966,295508.2720999999,13930.628799999997,54.3819,37.94970000000003,0.020967928015140778,1.0186186038643923,245.64193041163585,43783090.88800001,6299.6867,224.60605000000007,14.388401029326612
SDN,2020-09-19,0.25,4728.529250000002,902.47175,1604.2315000000003,53.96225,4.333249999999999,368135.70149999985,14198.94625,80.58850000000007,58.946000000000005,0.0270764820777644,1.0200768015952184,253.11744914443648,43783090.897,10033.44025,328.49325,22.916244706440967
SDN,2020-09-19,0.5,6872.978499999998,922.4734999999997,1927.8039999999996,62.49750000000002,5.257999999999997,438570.5534999999,14379.690499999995,107.27500000000003,77.39949999999999,0.03307648207048515,1.0212403888405532,258.3680025479205,43783090.90299999,12665.313500000006,416.58149999999995,28.927408364246357
SDN,2020-09-19,0.75,9046.512750000002,944.5517499999999,2276.7154999999993,71.88850000000004,6.31425,528277.80375,14542.39199999999,137.19699999999997,105.06300000000003,0.03908413202912986,1.0225135613958307,263.517597429677,43783090.90899999,16273.29625,510.90150000000006,37.16799319587299
SDN,2020-09-19,0.95,13237.268950000003,988.0614499999999,3057.036050000001,86.63750000000009,8.140050000000002,687999.2650500003,14771.155149999995,195.73215,156.1146499999999,0.048876317781486225,1.0256397995243192,271.4131100000231,43783090.919,21726.99385,727.6648500000001,49.62416630245583
SDN,2020-09-20,0.05,2425.8426000000013,882.2373500000002,1216.5310000000006,42.242700000000006,3.147899999999997,296800.1044499998,13973.19379999999,54.70385,38.13639999999999,0.020967928010436915,1.0186186036292444,245.64193045995327,43783090.88800001,6377.35065,225.78255000000007,14.565784463033175
SDN,2020-09-20,0.25,4797.858750000001,906.8464999999999,1604.3254999999995,54.558749999999996,4.376749999999999,369570.3735000001,14254.114,81.58824999999996,59.56750000000001,0.02707648208328768,1.02007680149835,253.11744915332162,43783090.89600002,10139.480500000007,332.3202500000001,23.15843923418924
SDN,2020-09-20,0.5,6875.751,927.9580000000003,1945.7395,63.19300000000001,5.296499999999996,440423.4595000001,14444.872499999998,108.54299999999998,78.44100000000003,0.03307648207280338,1.0212403889669255,258.3680024986476,43783090.903000005,12792.47100000001,420.6739999999999,29.217834410871784
SDN,2020-09-20,0.75,9139.711750000002,950.6042500000001,2318.64375,72.63425000000005,6.420000000000002,530281.38475,14613.548999999994,138.57149999999996,106.17650000000003,0.03908413203293076,1.022513561485494,263.51759736699915,43783090.90999999,16418.51675,516.42275,37.49967489446944
SDN,2020-09-20,0.95,13221.627100000007,995.9707999999996,3080.0032499999993,89.22345,8.227700000000004,689943.7241500005,14860.939499999991,197.1103999999999,157.69429999999988,0.048876317780116973,1.0256397997660054,271.4131099949149,43783090.92099999,21998.448049999985,738.0513999999998,50.244164099087655
SDN,2020-09-21,0.05,2450.547900000001,885.6707,1229.8487000000002,42.45799999999999,3.181949999999997,298324.24404999986,14016.826249999996,55.26394999999999,38.278750000000024,0.020967928013334147,1.0186186038047411,245.64193037544538,43783090.888000004,6530.583750000001,226.51150000000013,14.915766834976678
SDN,2020-09-21,0.25,4871.517,911.49,1621.6399999999992,54.981750000000005,4.434249999999997,371289.74325,14307.694249999986,82.27925000000002,60.0305,0.02707648207685697,1.0200768015409343,253.11744921269636,43783090.89674999,10233.238250000006,335.86024999999995,23.372580693611145
SDN,2020-09-21,0.5,7010.9635,932.8455000000001,1984.321,64.51599999999999,5.3654999999999955,442050.4369999999,14508.779499999993,109.768,79.21300000000002,0.03307648207163857,1.0212403887681507,258.3680024712482,43783090.90299998,12906.3265,426.049,29.47787886559573
SDN,2020-09-21,0.75,9204.07375,956.97275,2334.152500000001,73.54325000000003,6.494250000000001,532356.5810000004,14687.243749999994,140.25574999999995,106.88125000000001,0.039084132029820744,1.022513561665409,263.517597390112,43783090.909,16569.81725,522.8069999999999,37.84524323428688
SDN,2020-09-21,0.95,13398.078150000001,1003.6923999999999,3059.5097000000032,89.89645000000002,8.376100000000001,692025.7247999996,14942.117949999994,199.48989999999986,159.55624999999998,0.04887631777052998,1.025639799801982,271.41310993851874,43783090.919,22076.145149999982,748.9413999999999,50.42162324912486
SDN,2020-09-22,0.05,2462.678450000001,888.8584000000002,1202.7406499999993,42.51785,3.2169999999999974,299614.9707499999,14058.271699999996,55.70114999999999,38.803799999999995,0.0209679280136779,1.0186186036957805,245.6419304069609,43783090.888000004,6576.389000000005,229.04324999999997,15.020385419619725
SDN,2020-09-22,0.25,4901.662750000001,915.9092499999998,1645.2720000000004,54.642,4.471249999999998,373073.3372500001,14362.812499999993,83.45025000000003,60.4875,0.02707648207885674,1.0200854075393186,253.11744917440308,43783090.89600003,10301.655000000002,337.8865,23.52884364530132
SDN,2020-09-22,0.5,7069.987499999998,938.576,1990.0520000000001,63.83749999999999,5.424999999999997,443963.75199999975,14571.627499999997,110.93550000000005,80.223,0.03307648207278229,1.0212403888625987,258.3680025023891,43783090.902,13012.960499999997,429.7539999999999,29.72142951060033
SDN,2020-09-22,0.75,9323.094999999994,963.5352499999999,2363.6045,74.74799999999999,6.539750000000001,534696.951,14761.624999999995,141.92275000000004,107.65700000000001,0.03908413202708186,1.0225135617598062,263.5175973592468,43783090.908000015,16697.4485,526.5247499999999,38.136751320471646
SDN,2020-09-22,0.95,13429.011849999997,1011.4739,3089.5408499999994,93.33954999999996,8.465499999999999,694093.9169500003,15034.094699999998,201.8014499999999,162.2549,0.04887631778878303,1.0256397993260065,271.41310998939554,43783090.91999997,22290.37335000001,758.2782999999997,50.910917620523314
SDN,2020-09-23,0.05,2496.879000000003,892.1840999999998,1253.43625,42.55124999999999,3.248949999999997,301140.11445000005,14098.65244999999,56.17840000000001,39.19799999999999,0.020967928013335305,1.018618603853447,245.641930525658,43783090.88800001,6691.015600000002,230.06585,15.282191056625159
SDN,2020-09-23,0.25,4962.552499999999,920.28925,1662.5134999999993,55.83749999999999,4.500499999999997,374870.42825,14417.648250000002,83.99475000000001,61.37575000000004,0.02707648208007869,1.020085407448753,253.11744913987062,43783090.89600001,10405.622500000003,342.67324999999994,23.766304038965536
SDN,2020-09-23,0.5,7118.978500000001,943.9249999999997,2009.5095000000001,65.62649999999998,5.477500000000001,446040.3294999999,14638.70049999999,112.3495,80.91150000000003,0.03307648207198288,1.021240389003315,258.36800247948094,43783090.90200001,13142.744500000003,433.8675000000001,30.017854448461616
SDN,2020-09-23,0.75,9413.599750000007,969.8932500000001,2372.810000000001,75.08500000000004,6.617749999999996,537097.7805000002,14838.293499999998,142.92275,108.93125000000006,0.03908413203046215,1.0225135615988876,263.517597372486,43783090.90800004,16896.33625000001,532.5049999999999,38.591008308444295
SDN,2020-09-23,0.95,13568.034249999993,1019.3411000000002,3184.08825,93.25645000000003,8.585049999999999,698772.8784499997,15123.819699999993,205.4999,163.5425499999999,0.048876317773076744,1.0256397994935023,271.4131099041687,43783090.91905003,22730.705950000007,769.0565500000002,51.91663145031607
SDN,2020-09-24,0.05,2525.075100000002,895.7250500000001,1258.9533000000006,42.89605000000002,3.2786999999999966,302282.5777,14139.861499999992,56.69665,39.44395000000004,0.020967928015450263,1.0186186038381713,245.64193039149,43783090.888,6750.136250000001,231.4625,15.417221838602693
SDN,2020-09-24,0.25,5032.580500000001,924.7254999999999,1678.3272499999998,56.626249999999985,4.542749999999997,376715.4347500001,14477.029999999992,84.99350000000008,62.00900000000001,0.027076482079096558,1.0200854074811687,253.11744915357053,43783090.89600002,10510.134250000003,346.84024999999997,24.005007492424888
SDN,2020-09-24,0.5,7217.3195000000005,949.4224999999999,2027.3294999999998,66.06450000000001,5.530999999999997,448067.98649999965,14703.945499999996,113.13900000000001,82.17899999999999,0.033076482070486864,1.0212434671728143,258.36800257682,43783090.90200002,13290.029499999999,439.75500000000005,30.354251438636798
SDN,2020-09-24,0.75,9550.365000000005,976.2884999999997,2426.376250000001,76.65150000000003,6.690750000000001,539356.9762500003,14912.453499999998,144.30599999999993,109.75675000000005,0.039084132028714906,1.0225135618029626,263.5175973864095,43783090.90800001,17010.13299999999,536.4522500000002,38.85091857891631
SDN,2020-09-24,0.95,13760.569100000002,1028.27375,3179.290299999999,96.61060000000002,8.703949999999994,702743.0268999997,15218.575099999995,208.35585000000006,165.06225000000006,0.048876317780133544,1.025639799505005,271.41311004059975,43783090.919999994,22999.303049999995,784.6896999999997,52.530103669528685
SDN,2020-09-25,0.05,2560.2336000000005,898.8156000000002,1234.7163499999988,43.16214999999998,3.310099999999999,303961.5929500002,14183.107549999993,57.301649999999995,40.2618,0.020967928014682863,1.018618603915289,245.64193040156312,43783090.88799999,6821.547749999998,233.8973499999999,15.58032475927742
SDN,2020-09-25,0.25,5051.912000000002,929.4752500000002,1698.5482499999998,56.459999999999994,4.577499999999999,378415.2080000002,14530.031999999996,85.61724999999998,62.57124999999999,0.027076482080655388,1.0200854073113828,253.11744920122962,43783090.89600001,10598.250500000002,350.15399999999994,24.20626384093008
SDN,2020-09-25,0.5,7295.561500000002,955.052,2053.7424999999994,66.19449999999999,5.581999999999999,450553.9424999998,14772.243999999995,114.27750000000003,83.02100000000004,0.03307648206749486,1.0212434673381756,258.368002534679,43783090.901999995,13427.05,443.36299999999983,30.66720444669807
SDN,2020-09-25,0.75,9628.132500000002,982.9557500000001,2428.0167500000016,77.21700000000004,6.752499999999997,541802.4867500003,14988.200749999996,146.19275000000007,111.17999999999999,0.03908413203133528,1.0225135614461778,263.51759740525705,43783090.90825003,17134.059750000004,542.0067499999999,39.133965635056256
SDN,2020-09-25,0.95,13837.180950000002,1036.8932999999997,3243.17865,95.14054999999999,8.795999999999996,705142.81015,15309.754449999993,210.97665000000006,168.273,0.04887631777971216,1.0256397995608646,271.4131099711016,43783090.91800002,23266.744300000013,789.0863999999998,53.14093594619798
SDN,2020-09-26,0.05,2581.8406500000015,902.3864499999995,1276.6463500000004,42.97500000000001,3.328249999999997,305661.09589999996,14230.728849999996,57.641950000000016,40.767199999999974,0.020967928013652333,1.0186186038098215,245.64193042723548,43783090.888949975,6867.555949999996,235.29244999999992,15.685406878693522
SDN,2020-09-26,0.25,5117.540000000001,934.38175,1692.5604999999996,56.9045,4.612999999999997,379910.12525,14590.918499999992,86.73750000000005,62.91425000000001,0.027076482076926797,1.0200854075235493,253.11744918317186,43783090.89599998,10713.566000000003,354.25500000000005,24.469642916367956
SDN,2020-09-26,0.5,7353.308500000001,960.7729999999999,2083.6424999999995,66.87099999999998,5.6419999999999995,452577.3744999999,14839.151999999991,115.278,83.9665,0.03307648206975602,1.0212434671974362,258.3680025330234,43783090.90199999,13521.296500000004,448.15199999999993,30.882462205020705
SDN,2020-09-26,0.75,9756.814499999999,989.4959999999999,2457.238750000002,78.04375000000002,6.806999999999998,544319.1677500004,15064.307499999995,147.22975000000002,112.26525000000005,0.039084132031145434,1.0225173774334786,263.52892525449187,43783090.908999994,17311.824000000008,547.4254999999998,39.53997682799825
SDN,2020-09-26,0.95,14026.1154,1046.0012000000002,3310.9871,99.8817,8.88965,707249.0205500005,15415.093049999992,213.95625000000013,168.97754999999992,0.04887631777703129,1.025639799727212,271.4131099628856,43783090.919000015,23274.911449999996,802.4580499999993,53.159589607456574
SDN,2020-09-27,0.05,2620.331350000001,906.0763,1309.2758499999998,44.11055000000001,3.3483499999999955,307058.04415000015,14272.96649999999,58.35394999999999,41.24354999999999,0.020967928013268324,1.0186186039396612,245.6419304426487,43783090.88700001,6952.641350000001,237.55605000000006,15.879740806660054
SDN,2020-09-27,0.25,5177.893999999999,939.0485000000001,1739.928249999999,57.715250000000005,4.655249999999997,382112.18724999996,14647.711249999986,87.11450000000004,63.28425,0.027076482080461272,1.0200854077212338,253.11744915239672,43783090.89599998,10794.722999999998,355.68349999999987,24.65500443000063
SDN,2020-09-27,0.5,7421.090499999999,966.6814999999999,2091.5555000000004,68.144,5.701999999999996,454753.19299999985,14908.196999999998,116.67900000000006,84.75,0.03307648206709517,1.0212434672546153,258.3680025024893,43783090.90200001,13679.874,454.25,31.244651115700705
SDN,2020-09-27,0.75,9845.969000000003,996.5569999999998,2495.2865000000006,78.96574999999999,6.879499999999998,546937.1425000003,15144.074249999998,148.42075,113.23675000000001,0.03908413202761287,1.0225173773814884,263.52892530988055,43783090.90800003,17396.685500000007,553.0717500000002,39.7337993714402
SDN,2020-09-27,0.95,14198.902699999997,1054.7233000000003,3315.221600000001,101.05649999999996,9.054200000000007,710039.5836999993,15514.193649999996,216.14999999999995,172.23435,0.048876317777626896,1.0256846826140829,271.413109980771,43783090.91999999,23551.544,820.2901499999999,53.79141468799711
SDN,2020-09-28,0.05,2656.6744000000003,910.0782999999999,1294.08235,42.963649999999994,3.351749999999999,308719.87010000006,14316.12255,58.80210000000001,41.43605000000001,0.02096792801192189,1.0186186040687857,245.641930451622,43783090.886949986,7017.177700000001,238.92170000000013,16.02714097576776
SDN,2020-09-28,0.25,5227.529500000001,943.9017500000002,1721.2919999999995,57.67125000000002,4.693499999999997,384246.95850000007,14709.37349999999,88.08450000000002,63.674000000000014,0.027076482081312487,1.0200854074338004,253.11744916670867,43783090.89574997,10888.648749999998,358.38074999999986,24.869529599740893
SDN,2020-09-28,0.5,7502.305500000001,972.8320000000001,2109.4474999999998,68.64899999999997,5.750500000000001,456930.31599999993,14979.131999999992,117.32699999999997,85.43150000000001,0.033076482073867194,1.0212434674071176,258.368002535575,43783090.902,13809.171999999999,456.81199999999995,31.53996603599587
SDN,2020-09-28,0.75,9933.606500000002,1003.3457500000002,2512.4160000000006,80.29100000000001,6.93575,549751.7995000003,15225.67899999999,149.83875,114.52325000000005,0.03908413203359124,1.0225173774803005,263.5289253414188,43783090.90800001,17677.648750000004,556.5817500000002,40.375515714834926
SDN,2020-09-28,0.95,14301.294700000002,1063.3964000000003,3383.787250000001,103.34965000000008,9.153100000000006,712446.2134500003,15615.666599999999,219.0194,173.59304999999986,0.0488763177876764,1.0256846828273665,271.41311001078554,43783090.92,23801.953600000026,832.5977499999993,54.36334689912757
SDN,2020-09-29,0.05,2666.737549999999,914.0156500000002,1308.1823499999998,44.04915,3.3687499999999986,310419.1145500003,14354.736449999986,59.10635,41.94320000000001,0.02096792801568706,1.018618603893216,245.64193045653116,43783090.887000024,7126.5047500000055,242.5153999999999,16.276842510714545
SDN,2020-09-29,0.25,5284.6947500000015,948.6744999999999,1757.4747499999996,58.53199999999998,4.726749999999997,385772.19475000026,14766.890499999994,88.85275000000006,64.533,0.027076482079694382,1.02008540735303,253.1174491918316,43783090.89699999,10999.58175,361.1279999999999,25.122899102479053
SDN,2020-09-29,0.5,7595.7935,979.0490000000001,2127.7674999999995,68.93300000000002,5.806999999999999,459221.2155000001,15050.073999999991,118.39449999999997,86.46400000000006,0.033076482073958524,1.0212434673809423,258.3680025632068,43783090.902000025,13946.462500000001,461.3530000000001,31.85353572048273
SDN,2020-09-29,0.75,10043.604,1010.2200000000003,2526.9385000000016,80.94150000000005,7.0145,552538.9839999998,15306.149499999998,151.04724999999996,115.84200000000001,0.03908413203132388,1.0225173774276108,263.528925288549,43783090.90825002,17843.551750000006,564.8399999999999,40.75443597025206
SDN,2020-09-29,0.95,14374.099400000001,1072.0139000000004,3424.2532500000025,105.16085000000002,9.281099999999999,715479.8241000001,15715.231949999998,222.9461,176.72889999999998,0.048876317775723294,1.0256846826591692,271.41310999360593,43783090.92005002,23949.836749999977,846.5805499999999,54.70111005578273
SDN,2020-09-30,0.05,2722.0303000000017,916.9248499999999,1334.7473000000002,43.20159999999998,3.3991999999999982,311873.6979499999,14397.003649999988,59.59019999999998,42.277699999999996,0.0209679280132215,1.018618603533551,245.64193048047088,43783090.887000024,7210.276850000004,244.67129999999977,16.468176878167508
SDN,2020-09-30,0.25,5361.309750000005,953.3442499999998,1780.4217500000009,58.45225000000001,4.775749999999999,387888.29424999974,14824.550499999998,89.47150000000002,65.0815,0.027076482078365716,1.020085407376026,253.11744916496096,43783090.89599998,11057.809250000004,363.85449999999986,25.255889942229377
SDN,2020-09-30,0.5,7658.096000000001,984.8195000000001,2139.6619999999994,69.74600000000001,5.866999999999999,461413.2124999997,15117.823999999988,119.51400000000007,87.505,0.033076482067905984,1.0212434672298112,258.3680024840617,43783090.90200001,14075.626999999997,466.37099999999987,32.14854572854522
SDN,2020-09-30,0.75,10111.450249999994,1016.7957500000005,2567.791500000001,81.82750000000006,7.098750000000001,554944.7487500001,15394.21124999999,152.87125,117.35475000000008,0.03908413202805638,1.0225173771864084,263.52892532585616,43783090.90899999,18068.74775,572.7447499999998,41.268780652226205
SDN,2020-09-30,0.95,14448.611799999999,1080.3147500000002,3437.160399999999,107.81135000000006,9.431150000000002,717662.2802499995,15816.917799999997,223.67729999999997,180.04939999999985,0.04893585597665103,1.0256846830214033,271.41310988208164,43783090.919050016,24286.173850000003,847.5676999999994,55.46929954055184
SDN,2020-10-01,0.05,2782.688900000003,920.6084000000001,1327.3414499999988,43.996600000000036,3.407799999999996,313401.2401500002,14440.615249999993,60.33289999999999,42.355199999999996,0.02096792801518575,1.018618603954181,245.64193043138462,43783090.886999995,7269.1118,244.81069999999994,16.602555125130127
SDN,2020-10-01,0.25,5427.485500000003,958.2107500000002,1774.1634999999992,58.89675,4.818499999999997,389680.36449999985,14884.408249999991,90.59425,65.65675,0.02707648207628729,1.0200854074826886,253.1174491921852,43783090.895999976,11192.127750000003,367.7507500000001,25.562671618102954
SDN,2020-10-01,0.5,7732.536500000002,990.4895000000001,2170.0774999999994,69.80200000000002,5.9175,463285.4405000001,15186.769499999995,121.43200000000003,88.2235,0.033076482064479995,1.0212434669373471,258.36800246908234,43783090.90200001,14229.919000000002,471.45799999999974,32.50094661395863
SDN,2020-10-01,0.75,10247.558250000002,1023.895,2609.1227500000005,83.64299999999999,7.192500000000001,557248.0132499998,15475.192749999984,154.67374999999996,118.49175000000005,0.039084132030740064,1.0225173774436132,263.5289253060573,43783090.908999994,18256.290749999996,581.6859999999998,41.697126381379476
SDN,2020-10-01,0.95,14655.429100000001,1089.7387500000004,3530.605799999999,109.77875,9.523200000000001,719805.4071500001,15926.015949999992,227.52310000000006,179.93454999999992,0.04893585596718075,1.025684682845612,271.41310998273246,43783090.92000001,24553.226200000012,862.2148500000001,56.07924357113891
SDN,2020-10-02,0.05,2818.349750000001,924.6959500000003,1348.7772499999994,44.43820000000001,3.437249999999998,315134.24464999995,14484.55089999999,60.58840000000001,43.031749999999974,0.020967928013312112,1.0186186037177378,245.64193045452743,43783090.88600001,7367.965250000002,247.71609999999993,16.82833509672559
SDN,2020-10-02,0.25,5472.927500000003,963.2092500000001,1816.4407499999993,59.968999999999994,4.849749999999997,391593.9727499999,14944.440249999992,91.185,66.25925,0.027076482077305387,1.0200854074299692,253.11744921120976,43783090.895,11314.945750000004,370.21149999999983,25.84318630481194
SDN,2020-10-02,0.5,7819.167000000001,996.1244999999997,2188.930999999999,71.40249999999999,5.967499999999999,465854.50950000004,15259.177499999987,122.00349999999999,89.01500000000004,0.03307648206754228,1.0212434673115836,258.3680024579661,43783090.901000015,14384.251499999998,475.11800000000005,32.85344000158622
SDN,2020-10-02,0.75,10306.694749999999,1030.5930000000003,2609.3820000000014,84.36525,7.256249999999998,559501.7082499997,15555.076749999991,155.95375000000004,119.76275000000005,0.03908413203694299,1.0225173772873832,263.52892530273584,43783090.908,18473.973500000007,586.6669999999999,42.19431090148197
SDN,2020-10-02,0.95,14798.61,1098.7510500000005,3597.383249999997,110.52860000000005,9.625799999999995,721936.1993500001,16034.894699999997,229.1682499999998,181.55324999999985,0.04893585598940482,1.0256846828692123,271.57252416672463,43783090.91905,24942.813499999997,869.4729999999996,56.96905580767801
SDN,2020-10-03,0.05,2887.278900000002,928.698,1345.3432499999992,43.92880000000003,3.450799999999997,316827.6030000001,14525.75485,60.88574999999997,43.273599999999966,0.020967928014248138,1.0186186038643323,245.64193044695236,43783090.88700003,7484.7353,249.0905,17.095036344778368
