adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SDN,2020-08-10,0.5,7595.754500000001,865.8425000000002,2138.492,62.72550000000001,5.9140000000000015,415286.8230000002,12258.548999999995,119.92200000000003,86.87949999999998,0.029139153895800147,1.0398823141813738,95.54630956876485,43783091.04799998,14064.706000000002,462.6044999999998,32.12360220200232
SDN,2020-08-10,0.75,10219.18925,887.0787499999997,2566.3522499999995,70.08174999999999,7.087500000000002,502558.4727500003,12379.963499999998,152.04124999999996,117.30225000000002,0.03513915387150799,1.044498704459431,97.45070143797896,43783091.053999975,18402.712250000008,572.0587500000001,42.03155100973337
SDN,2020-08-10,0.95,16213.0325,926.3092499999997,3485.807999999999,83.03924999999997,9.293049999999992,662096.9111000003,12547.132049999997,227.98750000000004,176.73549999999994,0.04313915387971019,1.054017684428443,100.37055229994164,43783091.065000005,25131.950000000008,824.7970499999998,57.40104087829096
SDN,2020-08-11,0.05,2574.862899999999,833.0352499999993,1342.3447500000007,45.16750000000002,3.7186999999999957,280285.64035,11973.522299999993,63.78410000000003,43.390699999999974,0.018171225887697998,1.0309594097868884,90.84019009605966,43783091.03394999,7143.75545,255.30100000000002,16.31624282639304
SDN,2020-08-11,0.25,5250.3955,853.4795,1793.9119999999994,56.027249999999995,4.993499999999998,350236.13075000007,12185.936250000006,92.05974999999998,67.371,0.024139153891142722,1.0359194842990567,93.60466720904938,43783091.04199998,11216.491499999996,367.09124999999995,25.618318015144954
SDN,2020-08-11,0.5,7705.140999999998,872.1325000000004,2190.1400000000012,63.186499999999995,5.9945,417906.73300000007,12320.402499999993,121.29499999999996,88.23799999999997,0.02913915389646249,1.0398823139712006,95.54630956939971,43783091.048,14233.264500000001,471.63299999999975,32.5085875832656
SDN,2020-08-11,0.75,10332.278249999996,894.4262499999998,2583.0752500000003,71.029,7.209000000000004,504963.63199999987,12452.712749999999,154.79474999999996,119.52225000000001,0.035139153870931264,1.0444987044296639,97.45070145466997,43783091.054000005,18596.815500000004,581.46925,42.47488026156848
SDN,2020-08-11,0.95,16330.875650000005,935.46855,3571.12345,85.07629999999997,9.44624999999999,665525.9466000004,12629.359099999989,232.40479999999997,179.48939999999993,0.04313915387888225,1.0540176845249312,100.37055225752417,43783091.065000005,25411.719099999995,840.5799999999995,58.04002979660338
SDN,2020-08-12,0.05,2590.07385,837.2683999999996,1355.2604000000008,45.79145000000002,3.7592999999999983,281641.4062500001,12019.214249999997,64.09514999999999,43.77305,0.01817122588516925,1.0309594097828017,90.84019004499403,43783091.032000005,7200.9884,258.0543,16.446962126856167
SDN,2020-08-12,0.25,5283.702250000003,858.6534999999999,1817.6605,56.463250000000016,5.072249999999999,352079.44224999996,12241.996749999993,93.4705,68.21324999999999,0.02413915389152846,1.0359194842488288,93.604667222901,43783091.041,11385.410249999999,372.09349999999995,26.00412620328315
SDN,2020-08-12,0.5,7754.361500000003,878.4675,2196.068,64.10900000000001,6.0874999999999995,420138.4340000002,12382.990999999995,122.9625,89.65699999999998,0.029139153894532522,1.0398823142269502,95.54630953922951,43783091.04799999,14438.434000000001,477.37149999999997,32.97719200357725
SDN,2020-08-12,0.75,10483.87475,901.1402500000004,2625.931999999999,72.19425000000001,7.31825,507570.6385,12522.751749999989,156.74024999999997,121.12925000000001,0.03513915387211323,1.0444987047532135,97.45070142264113,43783091.054,18745.99424999999,588.1792499999999,42.815602550490475
SDN,2020-08-12,0.95,16556.00984999999,944.6348499999998,3624.7523,86.89334999999994,9.597249999999988,668759.5490499999,12715.268299999996,235.24825000000004,182.96144999999993,0.04313915387269264,1.0540176846767844,100.37055228744396,43783091.065000005,25892.421849999995,858.23465,59.137948509757635
SDN,2020-08-13,0.05,2620.8079000000002,840.8537000000001,1385.2360999999996,45.745950000000015,3.8028999999999957,283091.87640000007,12064.685400000006,64.99035,44.33019999999998,0.018171225883937683,1.030959409520755,90.84019005811464,43783091.03300001,7325.32395,263.01460000000003,16.730942875821142
SDN,2020-08-13,0.25,5375.519250000001,863.7214999999998,1852.7782500000003,57.56125000000003,5.131249999999998,353984.7847500004,12299.047249999994,94.64050000000002,69.38525,0.024139153889749465,1.035919483880281,93.60466720879258,43783091.042,11576.5195,376.7722499999998,26.440617198303656
SDN,2020-08-13,0.5,7871.2125000000015,884.8505,2208.376,65.16499999999999,6.159500000000003,422107.0399999999,12447.395,124.83199999999998,90.8635,0.029139153893481897,1.0398823142514462,95.54630955111905,43783091.047999986,14526.794999999995,483.6769999999998,33.179007357141764
SDN,2020-08-13,0.75,10624.889249999997,908.4570000000001,2657.194,73.16324999999998,7.4395000000000024,510180.70000000007,12598.757249999995,158.92399999999998,122.91375000000001,0.03513915387230736,1.0444987038842024,97.45070143804992,43783091.054,18986.876999999997,595.7727499999999,43.36577556066674
SDN,2020-08-13,0.95,16713.206399999995,956.7531999999999,3636.42955,88.60849999999999,9.813799999999988,671999.8569500002,12803.657899999998,238.84119999999996,185.59525000000002,0.04313915387700461,1.0540176847549139,100.37055226923135,43783091.06399998,26408.383899999986,873.1585499999995,60.31639899841129
SDN,2020-08-14,0.05,2666.061150000002,844.8519999999996,1401.2821999999996,45.774249999999995,3.8590999999999966,284807.92274999997,12109.51985,65.7915,44.76584999999997,0.018171225886740645,1.030959410019997,90.84019008604965,43783091.03200001,7412.364000000002,265.83770000000004,16.929741197537844
SDN,2020-08-14,0.25,5456.465999999999,868.9572500000002,1851.53975,57.982,5.215499999999999,356375.48175000004,12356.751999999999,95.76950000000001,70.29099999999995,0.02413915389062627,1.0359194843766462,93.60466720827745,43783091.04100001,11663.834499999999,383.1194999999999,26.640043502359344
SDN,2020-08-14,0.5,7965.882999999996,891.0455000000002,2256.6055,65.33200000000002,6.2505,424178.39949999994,12513.207999999997,126.72149999999999,92.28650000000002,0.029139153892808096,1.0398823139991569,95.54630956126161,43783091.04800001,14672.517000000002,490.2629999999999,33.51183447489881
SDN,2020-08-14,0.75,10706.755999999996,915.7874999999997,2696.3745000000013,74.26199999999997,7.557,512683.5747499998,12671.984500000004,160.78599999999997,124.84700000000004,0.035139153871296715,1.04449870435214,97.4507014110572,43783091.05399999,19184.95475,603.63375,43.81818251785418
SDN,2020-08-14,0.95,16916.15805000001,965.8983999999997,3715.56915,89.37209999999997,9.89829999999999,677676.8550500008,12888.923699999992,242.58814999999993,188.25724999999997,0.04313915387477541,1.0540176845216809,100.37055227360358,43783091.064,26790.287549999994,896.9648499999997,61.18866187597228
SDN,2020-08-15,0.05,2697.489550000002,848.7331499999998,1400.8275500000004,46.47020000000004,3.888949999999997,286548.06945,12157.641350000005,66.40609999999998,45.49260000000002,0.01817122588769076,1.030959409708589,90.8401901016289,43783091.03200003,7500.570449999995,268.99929999999995,17.131203561023145
SDN,2020-08-15,0.25,5519.522500000001,874.3830000000004,1879.8547499999995,58.04950000000001,5.29275,358429.9147499997,12414.290249999998,97.485,71.05650000000003,0.02413915389043784,1.0359194842278674,93.60466720670266,43783091.04100002,11801.083000000002,387.2112500000002,26.95351725840703
SDN,2020-08-15,0.5,8075.241499999999,897.7925,2278.8415000000005,66.22199999999998,6.329000000000001,426704.3245000001,12581.928499999995,128.13949999999997,93.1705,0.02913915389184059,1.03988231403258,95.54630954738754,43783091.04700001,14857.029500000004,495.9269999999999,33.93325858160944
SDN,2020-08-15,0.75,10857.995750000002,923.4372499999998,2699.070000000001,74.58375,7.670250000000001,515300.3595,12748.657,162.99949999999993,126.62124999999997,0.035139153866877194,1.0444987043904252,97.45070144247781,43783091.054000005,19373.135000000006,612.1809999999998,44.247983716147615
SDN,2020-08-15,0.95,17021.525499999996,976.8927499999994,3757.6704499999983,91.59105000000002,10.085049999999995,680601.8710500002,12997.849100000001,245.72219999999996,190.72425,0.04313915388081222,1.054017684206795,100.37055226408503,43783091.06500001,26955.49114999999,902.4065999999999,61.56598470853072
SDN,2020-08-16,0.05,2713.1216500000014,852.93275,1432.2542500000002,46.66275000000001,3.9407499999999964,287892.85065000015,12201.398799999997,67.26339999999999,46.021099999999976,0.01817122588280647,1.0309594095154087,90.84019006405461,43783091.032000005,7579.494349999996,271.5559500000001,17.311464703257993
SDN,2020-08-16,0.25,5601.358249999996,880.0005000000001,1899.5405000000005,59.150249999999986,5.353499999999999,360213.64749999985,12474.777499999995,98.72325000000005,71.55549999999998,0.02413915388951282,1.035919484381859,93.604667203545,43783091.04100002,11899.112249999998,393.26000000000016,27.177414766941084
SDN,2020-08-16,0.5,8172.9280000000035,904.2834999999998,2301.0279999999993,67.41450000000002,6.427500000000002,429005.7535000001,12648.41,129.748,94.49500000000005,0.02913915389646248,1.0398823140884612,95.54630957472652,43783091.04800001,15045.957500000002,503.33299999999997,34.364767630281996
SDN,2020-08-16,0.75,10961.550000000001,930.5777499999997,2757.6197500000007,76.675,7.7745000000000015,518801.3192500002,12825.166,165.35899999999998,128.38924999999998,0.03513915387256429,1.0444987041156613,97.45070145175248,43783091.05400002,19557.228999999992,623.3297499999999,44.66845197356902
SDN,2020-08-16,0.95,17086.356950000012,988.1783000000001,3815.66355,93.37545,10.31109999999999,684364.9611999998,13093.379549999989,248.44770000000003,193.1733999999999,0.04313915388064394,1.0540176844270004,100.37055225289875,43783091.064050026,27285.99134999997,915.4334,62.32084278856295
SDN,2020-08-17,0.05,2746.0045000000014,856.9897999999995,1443.0663999999997,46.38909999999999,3.994549999999996,289200.13215,12247.106150000003,67.93404999999997,46.33295,0.018171225887246525,1.030959409454422,90.84019006426149,43783091.03200002,7670.144349999996,275.9894000000001,17.518508102577933
SDN,2020-08-17,0.25,5671.334999999999,885.5084999999993,1920.8895000000002,59.12000000000002,5.416250000000003,362071.0852499999,12535.11399999999,99.50575000000003,72.61675,0.024139153889983583,1.0359196540212947,93.60466718298377,43783091.04200001,12031.99175,397.3604999999999,27.480909784231574
SDN,2020-08-17,0.5,8307.066000000003,910.8109999999997,2323.841000000001,67.8905,6.537000000000001,431615.6194999999,12718.170999999998,131.25699999999995,95.974,0.029139153893162125,1.039882314103112,95.54630954698314,43783091.04800001,15185.758999999995,510.55849999999975,34.68407240446235
SDN,2020-08-17,0.75,11053.078750000004,938.3334999999995,2780.1982500000017,76.81025,7.878749999999999,521586.5402499998,12901.367499999993,167.55349999999999,131.30974999999998,0.035139153873306586,1.0444987044760634,97.4507014266633,43783091.054000005,19783.694750000002,631.6175000000001,45.18569674671832
SDN,2020-08-17,0.95,17180.355150000003,998.6152999999996,3909.9577999999983,94.33849999999995,10.434899999999999,689066.685949999,13182.734100000001,250.16299999999995,195.02394999999996,0.043139153874838757,1.0540176842643738,100.37055227496414,43783091.06599998,27941.605749999995,930.604549999999,63.81825739046144
SDN,2020-08-18,0.05,2795.1045999999997,860.9532999999997,1451.0462000000011,47.513950000000015,4.040799999999997,290940.93569999986,12296.481699999995,68.48669999999998,46.79290000000001,0.018171225888443335,1.030959409676121,90.84019010627456,43783091.032000005,7761.910350000005,278.54019999999986,17.728100431116232
SDN,2020-08-18,0.25,5741.572750000001,890.9544999999998,1949.1477500000003,59.73650000000001,5.484499999999999,364246.1619999999,12595.260249999998,100.78200000000005,73.08249999999998,0.024139153889529953,1.0359700226828654,93.60466720269234,43783091.041000016,12152.579749999997,402.7084999999999,27.75633117958688
SDN,2020-08-18,0.5,8393.750000000004,917.0295000000003,2365.4255000000003,68.71999999999998,6.615500000000001,434320.77149999986,12788.194499999998,133.33400000000003,97.22450000000002,0.02913915389384732,1.0398823140530244,95.54630953927594,43783091.048,15414.933500000003,516.051,35.20750392680225
SDN,2020-08-18,0.75,11163.973000000002,946.4442499999993,2808.84075,78.42899999999995,7.992000000000004,524191.9362499998,12980.549,170.38624999999996,132.68774999999994,0.03513915387110256,1.0444987044246046,97.45070146365589,43783091.05400002,20017.478749999995,640.0794999999999,45.71965630592726
SDN,2020-08-18,0.95,17342.21725000002,1008.9540999999999,3921.5814500000024,96.88055000000001,10.6364,692532.8114999998,13283.710699999996,253.93555,194.99149999999992,0.043139153880618085,1.0540176841510438,100.37055224435014,43783091.06499999,28340.56055,947.635449999999,64.72946487018436
SDN,2020-08-19,0.05,2826.1695999999993,865.0914499999999,1465.6392499999997,47.61655000000001,4.095649999999997,292895.01814999996,12342.95939999999,69.12065000000001,47.21425,0.018171225891418886,1.0309594095981867,90.84019008525586,43783091.03300001,7894.102250000001,280.57230000000004,18.03002497939237
SDN,2020-08-19,0.25,5795.952249999996,896.6627499999997,1971.9629999999995,60.712,5.533000000000001,366154.30399999995,12657.097249999999,101.8005,74.30024999999998,0.024139153888844776,1.0359700225070327,93.60466720535058,43783091.041000016,12353.63875,407.72150000000016,28.215547272419894
SDN,2020-08-19,0.5,8466.971000000001,923.8760000000003,2398.7774999999992,69.19550000000001,6.6850000000000005,436985.5145,12858.173499999997,134.61,98.3555,0.0291391538948637,1.0398823143471112,95.5463095403747,43783091.04799999,15597.113499999998,522.9840000000002,35.623600633634275
SDN,2020-08-19,0.75,11201.559750000004,954.4229999999998,2863.3152499999997,79.41175,8.096249999999996,526902.7050000001,13057.107999999995,172.63899999999995,134.076,0.03513915387190195,1.044498704351843,97.45070143967983,43783091.05400001,20158.765749999995,647.9325000000003,46.042353942386384
SDN,2020-08-19,0.95,17408.96084999998,1020.7195,4030.0391999999993,100.26375000000002,10.808300000000003,696260.1925999994,13374.386899999992,257.05519999999973,197.3362,0.04313915387074837,1.0540176846724323,100.37055225504818,43783091.06699999,28051.377449999985,959.9261999999995,64.06897449765204
SDN,2020-08-20,0.05,2848.7287000000006,869.1754499999998,1496.8389999999993,48.229200000000006,4.141599999999999,294867.05324999994,12388.970499999998,69.48484999999995,47.79849999999999,0.01817122588811168,1.030959409928634,90.840190095295,43783091.03300001,7965.946649999999,284.81565000000006,18.19411663739305
SDN,2020-08-20,0.25,5896.018000000002,903.079,1997.2680000000005,61.02475000000001,5.604750000000002,368993.796,12718.329499999996,103.17900000000004,75.02,0.024139153889903647,1.0359700225354465,93.60466718904549,43783091.04200001,12442.498000000003,412.302,28.418500621767954
SDN,2020-08-20,0.5,8582.4385,930.6085000000003,2403.0475000000006,70.36250000000003,6.765000000000001,439304.6294999998,12924.778999999995,136.90750000000003,99.65550000000002,0.029139153896462478,1.0398823141146583,95.54630956844785,43783091.04800001,15719.027000000002,526.9784999999999,35.90204945276023
SDN,2020-08-20,0.75,11346.745750000004,962.71725,2875.431250000001,80.7765,8.190499999999995,529413.7187499998,13137.392749999995,175.01249999999993,134.98549999999992,0.03513915387016867,1.0444987042777392,97.45070144246833,43783091.055,20350.606750000006,654.9477499999999,46.48051624412658
SDN,2020-08-20,0.95,17607.906799999993,1031.9234999999996,4088.636000000004,99.5752,10.941249999999997,699872.3320500001,13493.528399999992,260.97865,199.73194999999984,0.04313915387538002,1.0540176843169393,100.37055228940041,43783091.066,28294.697200000006,965.9119499999997,64.6247135848579
SDN,2020-08-21,0.05,2889.309099999999,873.5316500000002,1493.1416500000007,48.49275,4.195599999999998,297005.8726499998,12440.122599999995,69.85214999999997,48.31149999999998,0.018171225884017633,1.0309594096261485,90.84019007769186,43783091.03300001,8084.733950000001,286.79474999999996,18.46542525722181
SDN,2020-08-21,0.25,5960.500249999997,909.0409999999999,2004.1749999999993,61.46999999999999,5.6625,371269.1734999998,12783.233999999993,104.20625000000005,75.783,0.02413915388949254,1.0359700227071738,93.6046671877656,43783091.04199998,12582.499000000003,417.0172499999999,28.738261051349568
SDN,2020-08-21,0.5,8660.762,937.549,2448.0040000000013,70.87200000000001,6.8500000000000005,441984.304,12998.0335,138.42349999999993,100.65700000000001,0.029139153894855437,1.0398823142704112,95.54630957099432,43783091.04700002,15905.847000000002,532.2135000000001,36.328743858960266
SDN,2020-08-21,0.75,11492.095500000001,970.7205000000001,2912.9165000000007,81.61949999999997,8.282749999999991,532522.1527499999,13219.017749999995,177.16799999999995,136.28375,0.03513915387354958,1.0444987042925555,97.45070145753603,43783091.053000025,20563.9005,662.97775,46.96767634589143
SDN,2020-08-21,0.95,17725.322649999987,1043.3775999999993,4080.5061999999984,103.12514999999999,11.159949999999995,704221.5292000005,13592.071649999996,263.76264999999995,201.8699499999999,0.043139153879810724,1.0540176840973172,100.37055225504943,43783091.06499999,28885.55749999999,984.3155999999994,65.97423068443649
SDN,2020-08-22,0.05,2964.0608500000003,877.8495999999994,1524.0202999999992,48.45865,4.232449999999998,298979.7304499999,12490.8158,70.4033,48.92044999999999,0.018171225887410974,1.030959409554934,90.84019007993805,43783091.03200002,8197.7335,290.1578499999999,18.723514733138582
SDN,2020-08-22,0.25,6048.420250000001,914.69475,2041.6972500000002,62.545000000000016,5.7242500000000005,373374.9799999999,12844.584,105.11450000000002,76.53499999999994,0.024139153889255874,1.0359700227180444,93.60466719278081,43783091.041000016,12763.398750000002,421.47499999999997,29.151433684862287
SDN,2020-08-22,0.5,8783.540999999997,944.6924999999999,2479.183,71.3855,6.9315,444215.9310000001,13071.33849999999,140.21899999999994,101.4735,0.02913915389615731,1.039882314433625,95.54630958460746,43783091.04700003,16086.8295,538.8974999999999,36.74210549166389
SDN,2020-08-22,0.75,11632.236249999998,979.2277499999996,2932.95375,83.01550000000002,8.393749999999995,535832.5887500001,13301.867999999997,179.35350000000008,137.618,0.03513915387417452,1.0444987040741605,97.45070141494914,43783091.05400003,20763.933250000002,670.94875,47.42454849610945
SDN,2020-08-22,0.95,17798.177300000003,1054.1722499999994,4124.263249999995,103.55034999999995,11.331899999999996,709075.7407000002,13698.381449999995,267.11299999999994,205.2818999999999,0.043139153883672045,1.0540176848736003,100.37055225951036,43783091.06599999,29259.41075000001,1007.2680500000007,66.82810655349451
SDN,2020-08-23,0.05,3043.876349999999,881.9005499999997,1534.4527999999993,49.596799999999995,4.275349999999999,301239.45879999996,12544.659899999995,71.031,49.64915000000003,0.01817122588720379,1.0309594098296182,90.84019008570618,43783091.03300001,8278.002200000003,292.37854999999985,18.90684738032941
SDN,2020-08-23,0.25,6136.415749999999,920.2777499999995,2052.168,62.505500000000026,5.782000000000002,375299.30824999977,12908.562250000003,106.1572500000001,77.1935,0.024139153891174436,1.0359700225059314,93.60466717164518,43783091.041000016,12905.321500000005,427.02600000000007,29.475583365996275
SDN,2020-08-23,0.5,8869.1995,951.4960000000001,2489.8799999999997,72.38550000000004,7.009,446681.0935000001,13144.672999999995,142.5429999999999,102.63549999999998,0.02913915389281952,1.039925761610436,95.54630955231433,43783091.04800001,16222.691499999995,544.8735000000001,37.052412499187945
SDN,2020-08-23,0.75,11774.84225,987.6885,3001.2937500000003,83.97474999999996,8.549249999999994,538194.35025,13385.913999999995,181.47074999999998,139.16624999999993,0.03513915387254717,1.044498704263183,97.45492262475462,43783091.05400002,21063.809999999998,679.4904999999999,48.109463020828926
SDN,2020-08-23,0.95,17964.405750000005,1065.60495,4250.639800000001,107.69205000000004,11.552249999999995,712203.1898500002,13805.39934999999,271.1285,209.52374999999984,0.043139153880883005,1.0540176845788787,100.37055226089336,43783091.06500002,29861.957249999985,1033.5031999999997,68.20431477911681
SDN,2020-08-24,0.05,3108.574849999999,886.8758999999994,1555.7468499999998,49.01735,4.298999999999999,303258.7561,12588.365249999995,72.0427,50.06915,0.018171225885253262,1.030959409879983,90.84019007512147,43783091.033000015,8373.898049999998,295.1285000000001,19.125872231561853
SDN,2020-08-24,0.25,6200.334750000002,926.31175,2092.7482499999996,63.25250000000002,5.852750000000001,377176.34299999976,12972.593500000003,107.22400000000002,77.82225,0.02413915388943543,1.0359700226172586,93.60466717323345,43783091.041999996,13037.853500000003,432.39200000000017,29.778284697837172
SDN,2020-08-24,0.5,8986.847999999998,958.4799999999993,2531.7110000000002,73.49049999999998,7.080000000000003,449217.69200000004,13221.027499999993,144.187,104.06750000000001,0.02913915389088955,1.0399257616689177,95.54630958237982,43783091.04800001,16424.0505,552.5070000000001,37.51231378797374
SDN,2020-08-24,0.75,11926.143750000003,996.1979999999999,3001.12125,85.09500000000004,8.629499999999997,541984.3315,13469.830999999998,183.85250000000008,140.40724999999995,0.03513915387005446,1.0444987045155592,97.4549226160151,43783091.05499999,21314.821249999997,688.7367500000001,48.68276938972737
SDN,2020-08-24,0.95,17899.628799999995,1077.0976999999998,4255.182749999996,110.00274999999999,11.705850000000002,715227.1565500004,13921.519949999994,275.2002000000001,213.08535000000006,0.04313915387872264,1.0540176846881075,100.37055222598514,43783091.06599998,30656.942199999976,1043.5671500000005,70.02004987219098
SDN,2020-08-25,0.05,3146.3945000000026,892.0455999999996,1563.7993499999993,49.207850000000015,4.3158499999999975,305432.9358000002,12640.4321,73.00984999999999,50.670950000000005,0.01817122588471196,1.0309594099866566,90.84019006273374,43783091.033,8479.229849999996,296.20850000000013,19.3664486676125
SDN,2020-08-25,0.25,6286.4715,932.2289999999999,2103.6290000000013,64.01450000000001,5.909000000000001,379529.93024999974,13035.45774999999,108.48175000000005,78.69874999999999,0.024139153887551137,1.0359700227930175,93.60466718614742,43783091.042,13183.560000000003,437.7827500000001,30.11107641384513
SDN,2020-08-25,0.5,9078.8135,965.7744999999999,2554.9189999999994,74.119,7.141499999999999,451844.7065,13296.579500000005,145.72400000000005,104.99600000000001,0.029139153896482174,1.039925761683218,95.54630953858423,43783091.048999965,16627.134000000005,558.4250000000002,37.97615381104934
SDN,2020-08-25,0.75,12070.145750000007,1004.0819999999998,3049.2972499999987,86.41075,8.752499999999996,544807.0780000003,13553.6785,185.31275000000005,141.56249999999997,0.03513915387451709,1.0445130884230744,97.45492261322443,43783091.05400003,21585.821500000005,696.6975,49.30173037206774
SDN,2020-08-25,0.95,18108.91649999999,1088.63855,4321.0668000000005,112.5787,11.903699999999994,718847.7793000003,14047.885199999995,278.2061,215.83179999999993,0.04313915387584595,1.0540176844347224,100.3705522786484,43783091.06600001,31687.175799999983,1061.7316999999998,72.37308976708323
SDN,2020-08-26,0.05,3194.8706500000008,896.7835000000002,1581.8197000000002,50.49869999999999,4.3537,307000.2392,12691.75189999999,73.87965,51.272049999999986,0.01817122588800662,1.0309594095276602,90.84019008851135,43783091.033,8625.1097,300.6030499999998,19.69963631279281
SDN,2020-08-26,0.25,6372.380750000006,938.3739999999997,2133.205250000001,64.44325,5.968,381977.58825,13097.511749999998,109.86525000000003,79.4845,0.02413915388845648,1.0359700227490662,93.60466719510262,43783091.04100002,13327.379249999994,442.68975,30.439557676546336
SDN,2020-08-26,0.5,9213.464499999998,973.2224999999999,2571.4865,74.5,7.2204999999999995,455237.49750000006,13371.677499999993,147.34699999999995,106.34850000000003,0.029139153892214262,1.0399257618129347,95.54630954047956,43783091.048,16872.136,566.0445000000002,38.535735134604465
SDN,2020-08-26,0.75,12225.263749999998,1012.3077499999997,3112.4447499999997,87.75724999999997,8.876499999999995,548068.5779999996,13640.20774999999,187.26350000000005,143.58424999999997,0.03513915386790753,1.0445130883019613,97.45492262630401,43783091.05499998,21874.263500000015,706.1202500000005,49.96052807811522
SDN,2020-08-26,0.95,18246.630849999987,1102.6202,4425.64565,117.87680000000002,12.021899999999999,722728.1444500004,14157.427449999992,280.71279999999985,219.2845999999998,0.043139153878745465,1.0540683357206486,100.37055226071516,43783091.066,32511.905799999975,1080.5548999999994,74.25676216188235
SDN,2020-08-27,0.05,3243.810699999999,901.09435,1585.6986499999996,49.870250000000034,4.397250000000001,308628.18159999995,12741.087950000001,74.2779,51.8601,0.018171225885297158,1.030959409781447,90.8401900681379,43783091.03200001,8706.816399999998,299.72130000000004,19.886253333818743
SDN,2020-08-27,0.25,6430.189249999999,944.8812500000001,2151.6000000000004,65.05499999999999,6.030999999999999,384450.3302500002,13164.725749999996,110.85975000000002,80.32000000000001,0.02413915388952426,1.0359700224441784,93.60466719765387,43783091.04099999,13520.974750000001,447.3345000000001,30.881727234238657
SDN,2020-08-27,0.5,9294.810500000003,980.4014999999999,2603.5199999999995,76.15150000000003,7.317,457966.3094999999,13450.399499999992,148.34200000000004,107.50350000000003,0.02913915389647391,1.0399257616511028,95.54630954340867,43783091.048,17056.355000000003,570.6109999999999,38.95648889042779
SDN,2020-08-27,0.75,12369.06325,1021.0112499999999,3158.4272499999997,88.55974999999998,8.936749999999998,551116.0154999999,13733.72874999999,189.54400000000004,144.4234999999999,0.03513915387335228,1.0445130882764373,97.45492262270042,43783091.054000005,22022.053999999996,711.5502499999998,50.29807962356754
SDN,2020-08-27,0.95,18467.398999999998,1113.4169999999997,4465.0069,120.56760000000004,12.167399999999994,726476.7080499995,14257.576499999997,282.72189999999995,223.27550000000005,0.04314771517575355,1.0540702711789856,100.37055225541754,43783091.06500001,33177.21575000001,1095.0221000000006,75.77632127605013
SDN,2020-08-28,0.05,3291.966599999999,905.732,1604.9641500000005,50.283799999999985,4.420150000000001,310308.29949999996,12792.854249999993,74.98989999999998,52.514749999999964,0.018171225885603867,1.0309594094413248,90.84019012487448,43783091.033,8825.586899999995,302.7396999999999,20.15752358221582
SDN,2020-08-28,0.25,6492.7665,951.1657499999999,2171.7892500000003,65.62125,6.0870000000000015,387240.211,13229.994499999997,111.90774999999996,81.0345,0.02413915388946398,1.0359700226491488,93.60466719325913,43783091.041999996,13615.593249999996,452.60199999999986,31.097834634240208
SDN,2020-08-28,0.5,9452.612000000001,987.8844999999997,2648.5244999999995,76.74900000000001,7.408000000000001,460920.4565000002,13526.780499999993,150.28649999999993,108.55800000000002,0.029139153898814996,1.0399257615520807,95.54630957527709,43783091.04799999,17272.743,577.077,39.45071621613846
SDN,2020-08-28,0.75,12559.478749999993,1030.1354999999996,3215.129500000002,90.32975000000002,9.051249999999996,554427.0132500003,13822.25224999999,191.7272499999999,146.10025000000002,0.035139153869343895,1.0445130884367049,97.45492261796845,43783091.05400001,22301.051750000006,718.8534999999997,50.93530678885813
SDN,2020-08-28,0.95,18676.128399999998,1124.2058499999996,4539.288349999997,124.97230000000005,12.334599999999984,730579.2105999996,14368.476899999987,287.38424999999995,226.58199999999988,0.043147715171765695,1.054070271261729,100.42945903724936,43783091.065000005,33224.106999999996,1113.64135,75.88342026988403
SDN,2020-08-29,0.05,3370.7944000000016,911.1002499999997,1615.1397000000002,50.96595000000003,4.4458,312097.2467,12842.666099999999,75.97404999999999,52.99924999999998,0.01817122588969725,1.0309594097977055,90.84019006929489,43783091.032000005,8908.779650000002,305.7102,20.347534721769165
SDN,2020-08-29,0.25,6617.216750000001,957.6890000000002,2199.3760000000007,66.43725,6.1547500000000035,389211.16474999965,13296.820749999997,112.93075,81.74300000000001,0.024139153890600895,1.0359700229652733,93.60466720284568,43783091.04000004,13786.664749999998,457.04399999999987,31.488559675708053
SDN,2020-08-29,0.5,9571.266000000001,995.255,2678.8160000000007,77.59000000000003,7.492000000000004,464173.14899999957,13606.121999999996,151.63749999999993,109.6555,0.029139153895803308,1.0399257618327462,95.54630956791564,43783091.047000006,17482.127500000002,582.8789999999999,39.928947641529916
SDN,2020-08-29,0.75,12685.756249999999,1039.6137499999995,3254.1625000000004,91.37300000000003,9.142999999999997,557445.3347500003,13916.065749999996,194.1472500000001,148.40200000000002,0.035139153867362535,1.04451308852027,97.45492259467571,43783091.054,22611.122249999993,727.4689999999995,51.64350370354734
SDN,2020-08-29,0.95,18929.543299999983,1137.1272,4630.714549999999,125.81259999999995,12.450999999999995,734541.1838500003,14502.178149999992,292.24785000000014,230.22470000000004,0.043147715172360636,1.0540702712613519,100.4294590417431,43783091.063999996,34144.326000000015,1128.8162500000005,77.98518827756929
SDN,2020-08-30,0.05,3378.1611000000003,915.9727499999995,1633.9498,51.23289999999998,4.4796000000000005,313737.14389999997,12889.517299999996,76.76024999999998,53.37954999999998,0.018171225887744433,1.030959409370646,90.84019009572607,43783091.03200001,9037.139400000002,309.2604,20.640706690614817
