adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SDN,2020-09-05,0.75,9590.7265,901.5812500000002,2438.6287500000008,73.3345,6.6762500000000005,507388.76425000024,13741.441999999997,143.10500000000005,110.83750000000005,0.03893585601119717,1.0400669146237573,149.09920778132175,43783091.04900002,16797.636000000006,540.7275,38.36557812055998
SDN,2020-09-05,0.95,13942.898600000004,935.3078000000004,3307.2551499999995,87.67565,8.48645,666153.3539500001,13924.49245,206.97709999999998,164.74294999999998,0.0480780120484644,1.0463314509148158,153.56649554379027,43783091.060050026,22149.740349999996,785.4734999999996,50.58971354859542
SDN,2020-09-06,0.05,2586.24985,852.9497,1280.04285,47.385849999999955,3.5193999999999974,283489.58914999967,13313.936849999996,58.66305,41.013200000000005,0.02016962228071838,1.0331020283873136,138.9850467007048,43783091.02700001,7227.664649999998,243.30640000000002,16.507890330408298
SDN,2020-09-06,0.25,5109.308750000001,873.3575,1710.771749999999,58.48374999999999,4.6867499999999955,354260.1145,13528.132999999998,87.42900000000004,63.52375000000001,0.026967928007164996,1.0357237362491758,143.21473209528247,43783091.03600003,10952.456250000003,349.8844999999999,25.015265004918223
SDN,2020-09-06,0.5,7365.663000000002,889.1990000000004,2067.6224999999995,66.30799999999999,5.618000000000002,420407.5865000001,13671.147000000004,113.76400000000001,82.91399999999999,0.03252220504559729,1.0377950002524898,146.18548436157917,43783091.04300001,13470.628500000006,440.1224999999996,30.766737064704515
SDN,2020-09-06,0.75,9690.594999999998,908.2262500000003,2463.938500000001,74.44874999999999,6.781500000000001,509851.8517499997,13812.276999999991,145.45200000000006,112.45475000000005,0.03893585601302585,1.0400669147307957,149.09920779279824,43783091.04999998,17007.462750000002,547.92375,38.84481963728326
SDN,2020-09-06,0.95,14040.447850000008,944.0025999999997,3279.3511500000022,88.59264999999998,8.636999999999999,668379.3444499997,14011.683399999994,209.5945499999998,168.60205000000005,0.04807801203302245,1.0463314510079829,153.56649554744695,43783091.06000002,22409.318599999995,803.7346999999993,51.18258683310056
SDN,2020-09-07,0.05,2620.593349999999,857.1343499999997,1301.1764499999995,47.211699999999986,3.5953999999999957,284968.475,13359.779399999996,59.788800000000016,41.73150000000002,0.020169622281103913,1.0331020287798742,138.98504672215427,43783091.02800003,7279.771400000003,245.89159999999993,16.62690145687628
SDN,2020-09-07,0.25,5210.091249999999,878.2040000000002,1738.1507500000002,59.187000000000005,4.774999999999997,356207.47250000015,13589.591249999998,88.69450000000003,64.38150000000002,0.026967928006252168,1.035723736572065,143.21473209644574,43783091.03699998,11078.767250000004,354.3427499999999,25.303757655295783
SDN,2020-09-07,0.5,7496.924499999999,894.7385000000006,2099.1710000000003,66.832,5.700000000000001,422479.71149999986,13740.344000000003,115.55700000000003,84.62550000000002,0.032522205047515844,1.0377950002601297,146.18548435185534,43783091.04300001,13620.044000000005,447.25800000000015,31.108000087576183
SDN,2020-09-07,0.75,9844.584500000004,915.3265,2486.776,75.67124999999997,6.908,512416.1165,13886.122499999996,147.603,113.97450000000006,0.03893585601300299,1.040066914542732,149.0992077341129,43783091.050000004,17190.907750000002,555.133,39.26380558733986
SDN,2020-09-07,0.95,14470.995900000014,952.9703499999999,3325.506700000001,90.74220000000007,8.741649999999996,670545.6036999999,14103.948699999997,212.8815000000001,170.77700000000004,0.04807801204535716,1.0463314509673893,153.56649555632433,43783091.06000002,22710.73534999998,811.77705,51.87101869732623
SDN,2020-09-08,0.05,2645.9551,861.0448000000001,1337.4713,47.96634999999996,3.5977999999999963,286314.88619999983,13409.677999999998,60.27719999999999,42.13405000000001,0.02016962228847847,1.033102028648022,138.98504669745094,43783091.02900001,7379.8004999999985,247.08445,16.855366596003787
SDN,2020-09-08,0.25,5279.079999999999,883.1117500000001,1755.8755,59.01199999999996,4.8314999999999975,357990.09725,13649.81825,89.60400000000003,65.26275000000001,0.026967928002078912,1.0357237364613998,143.21473210408908,43783091.03799999,11205.071499999998,358.9694999999999,25.592234888749523
SDN,2020-09-08,0.5,7580.417000000002,900.3815,2106.9229999999993,68.27499999999999,5.7684999999999995,424540.73050000006,13809.801999999992,117.03600000000007,85.65050000000002,0.03252220504343843,1.0377950002629788,146.18548431265333,43783091.04400001,13788.107500000004,452.66549999999984,31.491854894720852
SDN,2020-09-08,0.75,9934.38325,921.9545,2515.212249999999,76.46100000000001,7.02375,514768.2837499999,13960.421,149.9975000000001,115.35850000000002,0.038935856010764665,1.040066914534869,149.0992077316322,43783091.05000001,17309.536000000015,564.4799999999998,39.534750938970106
SDN,2020-09-08,0.95,14639.868050000001,961.8789000000006,3378.1763000000005,92.41820000000003,8.880349999999996,672631.6741999992,14202.074349999997,216.53894999999994,173.16350000000017,0.04807801202764127,1.046331450859863,153.56649550252018,43783091.06200001,23167.152049999997,820.3829,52.91346839169862
SDN,2020-09-09,0.05,2687.6884000000014,864.63405,1341.9055000000005,48.21315,3.646049999999995,287655.11990000017,13461.4285,60.77419999999999,42.48105000000001,0.020169622272653856,1.0331020287171302,138.98504671033794,43783091.029000014,7441.559,250.5538,16.996422192007948
SDN,2020-09-09,0.25,5337.717750000002,887.8232500000004,1774.807,60.28275000000002,4.903999999999996,359782.5922500002,13710.271499999995,90.90374999999999,65.92999999999999,0.026967928005059493,1.0357237362252412,143.21473212748126,43783091.038000025,11313.495250000002,364.6282499999999,25.839873297618123
SDN,2020-09-09,0.5,7664.392500000002,906.7280000000005,2145.9384999999997,68.218,5.850999999999999,426776.80999999994,13879.125999999998,118.91850000000005,86.8475,0.032522205052837025,1.0377950002989398,146.18548429480705,43783091.044000015,13934.617999999995,458.0374999999999,31.826482936063922
SDN,2020-09-09,0.75,10074.66325,928.7502500000002,2569.7519999999995,77.633,7.1225,517113.76300000015,14037.263999999997,151.5630000000001,116.87275000000004,0.038935856012557585,1.040066914720928,149.09920779775172,43783091.05000003,17493.17500000001,572.2082499999999,39.95417998245695
SDN,2020-09-09,0.95,14792.024050000005,970.9745499999997,3465.916850000001,93.63719999999999,9.092099999999995,674826.4567500001,14293.828099999997,220.05825000000002,175.66125000000005,0.04807801203793927,1.0463314512632667,153.5664955994974,43783091.061000004,23436.925300000003,840.4577999999999,53.52962692229045
SDN,2020-09-10,0.05,2728.4606499999986,868.7086999999999,1340.0481000000004,48.40644999999999,3.664849999999997,288906.66699999984,13510.662349999988,61.47329999999998,42.75420000000001,0.02016962227913239,1.033102029189538,138.98504668588564,43783091.02900001,7523.485100000006,254.47230000000013,17.183540319290792
SDN,2020-09-10,0.25,5398.4310000000005,892.9047500000003,1788.9132499999996,60.42975,4.958499999999997,361492.3137500001,13772.493749999998,92.08975000000004,66.99149999999999,0.02696792800472261,1.0357237364029404,143.2147321546216,43783091.03800002,11429.210250000004,370.12774999999976,26.104164824910185
SDN,2020-09-10,0.5,7747.522000000006,912.3855000000004,2166.1754999999994,69.04750000000001,5.929000000000002,429032.21800000005,13948.203999999996,120.76600000000006,87.83550000000002,0.03252220504461467,1.0377950002342573,146.1854842991134,43783091.044000015,14085.76,464.3574999999998,32.17168926205884
SDN,2020-09-10,0.75,10181.303500000005,935.7575000000002,2560.537750000001,78.51050000000004,7.243499999999997,519996.3645000001,14117.918000000001,153.45850000000002,118.66550000000005,0.03893585600926443,1.0400669147231703,149.09920777786377,43783091.05100002,17600.703750000008,579.86125,40.199774222194854
SDN,2020-09-10,0.95,14919.427999999987,979.6791999999997,3438.021949999999,95.67230000000004,9.364799999999999,678278.2607000001,14390.56414999999,226.17120000000006,177.5661999999998,0.048078012051370085,1.0463314511200088,153.56649551639924,43783091.06300001,23809.352200000005,856.2592,54.38024502596321
SDN,2020-09-11,0.05,2743.942650000001,873.0072999999998,1381.5805999999998,48.85765,3.685749999999997,290338.50744999986,13561.694000000005,62.45605000000001,43.218800000000016,0.020169622277063537,1.0331020287420174,138.98504668474038,43783091.02800002,7598.097950000003,257.6052500000001,17.3539550808345
SDN,2020-09-11,0.25,5485.0565000000015,897.8382500000006,1826.8315,61.26674999999998,5.027999999999995,363309.64125,13834.991999999995,93.30850000000002,67.6,0.026967928005179418,1.0357237365325402,143.2147321047998,43783091.037999995,11564.237000000003,375.17349999999993,26.412564133407642
SDN,2020-09-11,0.5,7854.053000000004,918.4725000000003,2172.2550000000006,70.98450000000001,6.002500000000002,431731.1140000002,14021.058500000001,122.12450000000004,89.10700000000003,0.032522205045345545,1.0377950000945568,146.18548434393617,43783091.044000015,14297.961500000001,470.58249999999975,32.656354677268446
SDN,2020-09-11,0.75,10234.686500000002,943.1227500000001,2625.8200000000015,79.97075,7.323249999999998,522722.8342500001,14197.233499999998,155.07050000000007,120.47150000000002,0.03893585601076615,1.040066914489719,149.09920774154364,43783091.05100001,17861.136,588.3337499999999,40.794598031451805
SDN,2020-09-11,0.95,15133.006300000005,988.4283500000004,3501.206050000002,97.60730000000001,9.545599999999997,681094.1875999996,14480.449949999997,229.53285000000005,181.30110000000005,0.048078012044521175,1.0463314508007728,153.5664955337019,43783091.06000002,24082.30574999999,871.2907499999997,55.003667322158186
SDN,2020-09-12,0.05,2764.0274500000005,876.7593000000005,1363.4101500000002,49.2865,3.7038999999999964,291664.76505,13611.476050000001,63.27449999999996,43.49025,0.02016962228614766,1.0331020286896162,138.9850467097944,43783091.02900001,7688.7872499999985,261.33665,17.561088240451735
SDN,2020-09-12,0.25,5539.738000000001,903.5704999999999,1825.18975,61.43175000000001,5.076749999999998,365203.8864999999,13896.023499999996,94.59649999999998,68.44425000000001,0.026967928003934626,1.0357237363914353,143.21473213437065,43783091.03800002,11649.198499999999,380.08074999999985,26.606615074046463
SDN,2020-09-12,0.5,7926.8195,924.8785,2216.6250000000005,70.23449999999997,6.0715,434445.16350000014,14089.7735,123.84700000000007,90.00900000000001,0.03252220504790312,1.037795000190307,146.18548427640275,43783091.044999994,14460.712500000003,476.59350000000006,33.02807580473788
SDN,2020-09-12,0.75,10380.22425,950.7460000000004,2637.8942500000007,80.90324999999999,7.445250000000003,525292.2925000002,14279.708749999996,157.53475000000014,122.23700000000005,0.038935856005868484,1.0400669146163364,149.09920777035862,43783091.05199997,18086.880750000004,593.7057499999999,41.31019604924356
SDN,2020-09-12,0.95,15348.549100000004,997.6104500000004,3510.6557999999986,99.51130000000003,9.6938,683688.3203499998,14586.874599999994,231.35345000000004,184.16130000000004,0.0480780120444211,1.046331451156091,153.5664955950858,43783091.061050035,24390.684400000013,882.8461000000007,55.70800007242582
SDN,2020-09-13,0.05,2806.886500000002,880.7083000000001,1388.4741000000008,49.760999999999996,3.7295499999999966,294333.1241499997,13661.445999999993,63.764249999999976,44.33510000000001,0.020169622288944134,1.0331020289605604,138.98504669627118,43783091.02700002,7796.966750000001,263.14289999999994,17.808168786419838
SDN,2020-09-13,0.25,5611.037000000001,909.0217500000002,1858.237499999999,62.35374999999999,5.128249999999997,367365.6214999999,13958.407499999998,95.93275000000004,69.16675,0.02696792800549346,1.035723736827146,143.21473213499198,43783091.037999995,11749.384250000008,383.47899999999976,26.835438000031893
SDN,2020-09-13,0.5,8031.791000000002,931.0799999999999,2229.7654999999986,71.95800000000004,6.140500000000003,436972.36550000013,14161.391999999993,125.407,91.26550000000002,0.03252220504632718,1.0377950002390242,146.18548430743076,43783091.04499999,14649.072000000006,483.22349999999983,33.458286407745355
SDN,2020-09-13,0.75,10456.217000000004,957.7680000000001,2676.4905000000012,81.68325000000003,7.539249999999999,528003.4595,14360.303749999994,159.44000000000003,124.06275000000005,0.038935856010099586,1.0400669145356833,149.09920774682777,43783091.051999986,18222.53975,602.6314999999998,41.62003940826742
SDN,2020-09-13,0.95,15522.264850000005,1006.5710500000001,3591.316350000002,101.821,9.823449999999996,686972.3573500005,14690.442799999988,234.20805000000004,186.43054999999998,0.04807801203967725,1.0463314510305914,153.56649557389315,43783091.06299999,24593.24150000001,895.52765,56.17063780310192
SDN,2020-09-14,0.05,2844.13925,885.0224000000001,1414.063499999999,49.7131,3.7605499999999963,295840.2130999999,13712.447350000002,64.6761,44.80015,0.02016962228261318,1.0331020290240562,138.98504670642996,43783091.029000014,7929.7208999999975,265.13689999999997,18.11137750586795
SDN,2020-09-14,0.25,5662.875250000001,914.23225,1869.1212500000001,62.673,5.190749999999996,369041.6777499999,14020.657,96.90175000000004,69.93949999999998,0.02696792800408955,1.035723736626213,143.21473208918266,43783091.03899999,11915.721500000005,386.7657499999999,27.215350075183185
SDN,2020-09-14,0.5,8108.685500000005,937.6394999999998,2255.9049999999997,72.58299999999997,6.2115,439355.0595,14233.038499999995,126.82650000000004,92.66850000000002,0.03252220504334653,1.0377950001000542,146.18548430557323,43783091.04500003,14789.837500000009,489.10299999999995,33.77979294517852
SDN,2020-09-14,0.75,10518.005250000004,965.0640000000003,2697.894500000001,83.65675,7.64875,531540.83325,14441.5265,161.28750000000005,125.11850000000003,0.03893585601232646,1.04006691479656,149.09920780500804,43783091.05199999,18413.736500000006,608.5244999999998,42.05673025262312
SDN,2020-09-14,0.95,15590.507100000003,1016.0876000000001,3587.0164999999997,103.36429999999999,9.896249999999993,691065.2055,14792.160549999995,236.09295000000014,188.34069999999997,0.04807801205238294,1.0463314510673798,153.56649558073974,43783091.063050024,24910.790749999996,901.6053499999998,56.895916083510656
SDN,2020-09-15,0.05,2864.338850000002,889.7560500000006,1422.0424499999988,50.10590000000001,3.7879999999999967,297525.08039999974,13766.929350000002,65.701,45.297100000000015,0.020169622283591874,1.0331020288710304,138.9850466524126,43783091.02900001,7997.0846,267.4537,18.26523530443084
SDN,2020-09-15,0.25,5741.949000000002,919.74,1907.76825,63.4435,5.251249999999996,370714.9677499999,14085.555249999996,97.96750000000002,70.6565,0.026967928004534177,1.0357421703396987,143.2147321382657,43783091.03800002,12022.000000000004,393.0132499999999,27.458088762088373
SDN,2020-09-15,0.5,8184.875000000003,944.1185000000003,2292.775499999999,73.27000000000001,6.2765,441990.4595,14307.191499999995,128.366,93.74200000000005,0.03252220503819619,1.037795000407263,146.18548427855978,43783091.04499998,14974.020500000008,495.2344999999998,34.20046447750755
SDN,2020-09-15,0.75,10653.261250000003,972.76825,2736.048999999999,84.47874999999999,7.716249999999997,534498.8797500001,14526.100499999999,163.89550000000006,126.64225000000003,0.03893585601432915,1.040066914844976,149.09920775299116,43783091.05100002,18662.41175,616.1419999999998,42.62470123057642
SDN,2020-09-15,0.95,15641.75595000001,1024.8809999999996,3623.8884000000003,105.18039999999996,10.124049999999997,693790.5614999993,14894.366600000001,239.5661,191.36584999999997,0.04807801204566308,1.0463314509293475,153.5664955210985,43783091.06005003,25157.555800000006,913.6138499999995,57.45952419278836
SDN,2020-09-16,0.05,2912.8947500000045,894.2316000000004,1424.88155,50.5536,3.8376499999999973,299119.22329999984,13820.218399999998,66.1114,45.81980000000001,0.020169622284754864,1.033102028743717,138.98504672474897,43783091.02800002,8125.088400000006,269.14559999999994,18.557594288635027
SDN,2020-09-16,0.25,5819.702000000003,925.4092500000004,1914.9649999999992,63.973499999999994,5.2882500000000014,372933.8994999996,14149.482749999997,98.99850000000005,71.75649999999999,0.026967928006104428,1.0357421706332768,143.21473203150805,43783091.03800001,12194.242500000008,397.2394999999998,27.851488350643034
SDN,2020-09-16,0.5,8258.5955,950.5795,2313.626,73.94250000000001,6.331000000000001,444199.593,14381.5785,129.72900000000004,94.58000000000003,0.03252220504645327,1.037795000322556,146.18548431248513,43783091.04400002,15200.916,503.0345000000001,34.71869079486363
SDN,2020-09-16,0.75,10731.5035,980.2397500000003,2771.2535000000007,85.16425000000001,7.770999999999998,537344.9094999998,14611.222749999997,165.97675000000004,128.09800000000007,0.03893585601209087,1.0400669150766007,149.09920782698478,43783091.051,18836.721750000004,624.2922499999997,43.02282296162773
SDN,2020-09-16,0.95,15744.541350000012,1034.5069000000003,3726.2509500000006,108.87975000000006,10.280399999999993,699826.0820999994,15006.855349999993,241.86065000000002,193.22019999999998,0.04807801205642354,1.046331451324697,153.5664955339023,43783091.06100002,25573.04880000002,926.5231499999998,58.408504699612955
SDN,2020-09-17,0.05,2987.6234000000013,898.2807500000002,1444.6758999999997,50.233399999999996,3.8816499999999974,300775.79004999995,13874.09035,66.96015,46.23764999999998,0.02016962227486363,1.0331020284482137,138.98504670248815,43783091.02900001,8259.320399999995,272.18674999999996,18.864178398298517
SDN,2020-09-17,0.25,5882.188000000003,930.8930000000003,1946.0819999999997,64.42799999999998,5.35075,375076.4962499999,14214.7035,99.71275000000004,72.26624999999999,0.02696792800290113,1.0357421703719198,143.2147321011654,43783091.03800002,12298.518750000007,401.5629999999998,28.08965392444753
SDN,2020-09-17,0.5,8373.053500000004,956.8675000000001,2342.638499999999,75.19099999999999,6.399499999999999,446836.37550000043,14459.577499999996,131.80450000000002,96.06200000000004,0.032522205055703426,1.0377999006104848,146.18548432039995,43783091.044000015,15347.082000000006,507.13999999999976,35.052532002769944
SDN,2020-09-17,0.75,10899.388750000002,988.20375,2794.991750000001,87.16425,7.888750000000001,540011.07425,14702.247750000002,167.52375000000012,129.37125000000003,0.03893585600939576,1.0400669148747819,149.09920781559592,43783091.051,19061.293000000005,626.6055000000001,43.53574072190741
SDN,2020-09-17,0.95,15830.646999999999,1044.0951500000006,3749.9208999999996,110.31595000000007,10.422249999999995,704930.3446500003,15111.881499999989,244.62595000000002,194.27454999999995,0.048078012044173925,1.0463314510930914,153.5664955045102,43783091.062,26088.1324,936.6346499999999,59.58494881747232
SDN,2020-09-18,0.05,3022.1977499999994,902.2333000000004,1478.5954000000002,51.24105,3.9236499999999963,302249.3532999998,13925.716000000004,67.3042,46.81959999999999,0.020169622281470047,1.033102028832762,138.9850467245288,43783091.029,8304.948349999999,274.44274999999993,18.968392031753
SDN,2020-09-18,0.25,5955.847000000001,936.8402500000002,1957.1537499999997,65.27125,5.3977499999999985,377320.5024999997,14282.898249999995,100.34975000000004,72.98050000000002,0.026967928004727592,1.0357421706368284,143.21473210125603,43783091.037000015,12512.291500000003,406.49075,28.577908054564197
SDN,2020-09-18,0.5,8462.361000000003,963.3129999999998,2367.2435,75.54050000000001,6.4855,449644.4920000001,14537.100499999993,133.33650000000006,97.26350000000002,0.032522205037842665,1.0377999004320255,146.18548430981923,43783091.04399999,15583.28200000001,514.6279999999999,35.59200967409891
SDN,2020-09-18,0.75,10992.659999999998,995.6152500000002,2840.3897500000007,88.37875000000004,7.973,542864.0102499998,14786.537249999998,169.8057499999999,130.9585000000001,0.03893585601362687,1.0400669145972838,149.10560559003875,43783091.05099999,19263.05375,634.9889999999999,43.99655960233999
SDN,2020-09-18,0.95,15934.16685,1053.6277500000008,3948.3627999999985,112.54420000000002,10.628900000000005,707581.5189999995,15227.04655,248.96595000000008,196.95,0.048078012047715196,1.0463314508220303,153.5664955074192,43783091.06200002,26090.35534999999,948.6452499999999,59.590026005825315
SDN,2020-09-19,0.05,3040.2429500000003,906.0958500000005,1481.2658500000002,50.22565,3.9629499999999966,303610.1446,13977.637599999995,68.12240000000003,47.138199999999976,0.020169622282766666,1.0331020289314,138.9850467033305,43783091.02800002,8412.890800000003,275.2976999999999,19.21493115828624
SDN,2020-09-19,0.25,6029.180250000004,942.903,1980.379999999999,65.43,5.456999999999999,379181.95949999994,14349.4235,101.62325000000006,74.31649999999999,0.02696792800549272,1.0357421705004228,143.21473210621363,43783091.037000015,12608.040500000006,410.31475,28.796597502321756
SDN,2020-09-19,0.5,8557.967000000004,969.9685000000002,2396.471,76.8065,6.574500000000001,452523.957,14614.554499999998,134.60100000000003,98.258,0.03252220504566532,1.0377999004583136,146.18548435727604,43783091.04400001,15759.465500000002,520.2725000000002,35.9944104543977
SDN,2020-09-19,0.75,11108.861500000003,1003.4277500000001,2881.1389999999997,89.16100000000002,8.06925,545543.6634999998,14876.760999999999,171.7932500000001,132.74725,0.03893585601122149,1.040088108483948,149.10560554602532,43783091.05000001,19529.42925000001,643.6764999999999,44.60495771689012
SDN,2020-09-19,0.95,16020.601000000002,1064.33965,3965.204400000002,116.07545000000002,10.71385,710324.8479499999,15339.109749999996,253.12315000000004,200.13180000000006,0.04807801203702845,1.046331451097977,153.56649552934323,43783091.06200001,26462.454999999998,963.1736999999999,60.43989667729777
SDN,2020-09-20,0.05,3091.732350000003,910.1501500000006,1501.0036,51.605850000000025,3.9741499999999963,304995.15900000004,14029.684399999995,68.98695000000001,47.90245,0.020169622281810802,1.0331020286100123,138.98504667140057,43783091.02800001,8520.768950000003,278.62645,19.461323424037904
SDN,2020-09-20,0.25,6101.122750000002,948.2767499999997,2000.5792499999993,66.49049999999997,5.501000000000003,381583.7972500002,14413.7795,102.53475000000005,74.9235,0.02696792800286043,1.035742170559629,143.21473206174224,43783091.037000015,12743.734500000002,415.05875000000015,29.106520800988186
SDN,2020-09-20,0.5,8652.114000000001,976.1315,2426.3215,77.25,6.6715,454738.9925,14690.494999999995,136.05450000000002,99.35600000000005,0.032522205044203556,1.0377999005286038,146.18548428538685,43783091.044,15937.246000000008,525.5559999999998,36.400458761542914
SDN,2020-09-20,0.75,11184.042500000001,1011.08475,2909.792500000002,90.62425000000005,8.16925,548675.6927499998,14966.792250000002,174.43650000000002,133.99375000000003,0.03893585600988684,1.0400881081745639,149.10560552010207,43783091.05099999,19786.199249999998,651.847,45.191416994639276
SDN,2020-09-20,0.95,16194.8431,1074.4000000000005,3988.6838,117.94229999999995,10.837450000000006,712968.2248499995,15448.064249999994,255.4169499999999,204.97879999999986,0.04807801203264369,1.0463729009974954,153.5664954998692,43783091.063000016,26917.994950000004,978.0830999999996,61.48034388724948
SDN,2020-09-21,0.05,3116.1915000000026,914.5504000000005,1524.2021000000007,51.76015,4.0021499999999985,307166.2870500001,14081.171249999998,69.67055000000003,48.31534999999999,0.020169622287449528,1.0331020283954344,138.98504667739664,43783091.02900001,8598.825100000002,280.5524499999999,19.639602636334004
SDN,2020-09-21,0.25,6193.924500000005,954.1772500000003,2019.2492499999994,66.73899999999998,5.574500000000001,383736.8177500004,14478.159250000002,103.87675000000004,75.45024999999998,0.026967928004705488,1.0357421704522882,143.21473205547628,43783091.037999995,12855.653500000004,420.15,29.362142313895546
SDN,2020-09-21,0.5,8748.963500000002,983.0780000000002,2457.6009999999997,78.468,6.743000000000001,457381.3174999997,14770.450499999994,137.60900000000012,100.64450000000001,0.032522205047492495,1.0377999003165579,146.18548428502925,43783091.044000015,16180.433500000003,532.1304999999998,36.95589579031641
SDN,2020-09-21,0.75,11374.549250000004,1019.4047500000003,2955.662750000002,92.2642500000001,8.251,551638.2760000003,15060.039999999994,176.7432499999999,135.56449999999998,0.03893585600925153,1.0400881078914874,149.1056055570075,43783091.05000002,19933.160250000004,656.1487499999994,45.527073973001265
SDN,2020-09-21,0.95,16272.97900000001,1085.20675,4034.6553999999996,120.4858,11.022349999999996,718664.6123,15567.951749999997,260.33554999999996,206.23465,0.04810708185837566,1.0463729009851184,153.56649553762773,43783091.06200001,27195.523449999993,996.5528999999996,62.114215306290674
SDN,2020-09-22,0.05,3183.196700000002,918.9877999999997,1519.9258000000002,52.30444999999994,4.048299999999998,309207.8379000001,14131.936099999995,70.48435000000003,49.01350000000001,0.020169622288409243,1.033102028629671,138.985046667698,43783091.028000005,8706.777950000002,281.71289999999993,19.886165516344825
SDN,2020-09-22,0.25,6266.836500000003,960.0615000000004,2037.3262500000005,67.76149999999998,5.636250000000003,386026.1349999999,14547.6595,104.93825000000007,76.01799999999999,0.026967928003625567,1.0357421704945986,143.21473211154486,43783091.03700001,12952.856750000003,424.9752500000001,29.584153250061455
SDN,2020-09-22,0.5,8837.747,989.8415000000002,2466.8715000000007,79.03050000000002,6.817500000000001,460025.48749999993,14848.537499999993,138.82750000000004,101.86750000000002,0.03252220504415837,1.0377999004672054,146.18548432799454,43783091.04300003,16381.8485,537.903,37.415924983256986
SDN,2020-09-22,0.75,11471.252999999999,1027.72125,2985.264750000001,93.34925000000005,8.3645,554214.5355,15158.216999999993,178.86300000000006,137.05049999999997,0.03893585601480733,1.0400881080654136,149.10560557114871,43783091.05000002,20060.40000000001,663.9359999999996,45.81768787656211
SDN,2020-09-22,0.95,16378.434200000007,1097.7873999999997,4080.784500000001,122.72074999999991,11.117000000000004,722047.9119999998,15686.405599999996,264.04035,210.9299500000002,0.04810708186443064,1.0463729012980603,153.56649552397027,43783091.06100002,27404.345949999995,1021.0385499999996,62.5911631314915
SDN,2020-09-23,0.05,3307.2322500000014,922.9183,1544.3665,52.44370000000002,4.095849999999997,311213.1996999998,14183.869199999997,70.77865,49.34679999999999,0.020169622282454204,1.0331020284715824,138.98504669527168,43783091.02700001,8799.649200000005,284.98955,20.098282221722233
SDN,2020-09-23,0.25,6337.602750000004,965.7027499999999,2066.6002499999995,67.539,5.6885,388589.7507499998,14615.102499999994,106.14250000000004,77.19800000000002,0.026967928001506422,1.0357421702326477,143.21473211169643,43783091.03600003,13068.734500000011,429.09625,29.848816496885586
SDN,2020-09-23,0.5,8950.513,997.1690000000003,2498.2345000000005,79.6095,6.903000000000002,462827.36499999976,14932.392,140.31550000000004,103.12049999999999,0.03252220504237688,1.037799900741421,146.1854843018204,43783091.043000005,16557.974500000008,545.3174999999999,37.81819443432667
SDN,2020-09-23,0.75,11592.568000000001,1036.80625,3011.711500000001,93.93775000000005,8.468999999999998,557046.4542500001,15257.202499999992,181.313,138.42400000000004,0.0389358560118667,1.0400881079882607,149.10560556456628,43783091.05,20302.978250000004,670.41,46.37173338632976
SDN,2020-09-23,0.95,16539.031449999995,1108.4454500000004,4238.535749999998,127.37199999999999,11.263249999999998,728655.8542999999,15843.25364999999,268.63125,215.69295000000008,0.04810708186207684,1.0463729012645837,153.6566896548533,43783091.06105003,27758.536699999993,1033.8863999999996,63.40013011254549
SDN,2020-09-24,0.05,3379.0960999999998,927.61385,1552.536799999999,53.01199999999997,4.140049999999997,313082.81185,14232.972849999996,71.52170000000001,49.55299999999999,0.020169622277523967,1.033102028545865,138.98504666440186,43783091.02794999,8869.729200000005,286.87369999999993,20.258344013075277
SDN,2020-09-24,0.25,6422.402750000003,971.00225,2096.3134999999993,68.85774999999998,5.7330000000000005,390843.05325000006,14685.728749999998,107.76400000000004,77.70025000000001,0.026967928004869607,1.0357421704301786,143.2147321310807,43783091.03600002,13242.053250000008,433.1849999999999,30.244674226202804
SDN,2020-09-24,0.5,9018.5395,1004.0849999999998,2550.9875,81.44899999999998,6.959999999999999,465904.3254999999,15013.008499999996,142.22000000000006,104.31400000000008,0.03252220504535747,1.037799900411134,146.18548431178547,43783091.043000005,16731.33000000001,552.306,38.21413610009382
SDN,2020-09-24,0.75,11737.113750000008,1045.6782500000004,3071.172000000002,96.26100000000002,8.583749999999998,560820.0935,15355.581,183.4605,139.79150000000004,0.038935856014548936,1.0400881082685987,149.10560554631982,43783091.04900001,20534.434499999996,679.394,46.90037639649244
SDN,2020-09-24,0.95,16777.502700000005,1118.7867000000003,4241.233549999997,127.5861,11.367449999999995,736056.4144500002,15960.483999999991,271.10264999999987,218.12809999999993,0.048107081860761416,1.0463729013826897,153.65668963346587,43783091.06100001,28232.15785000002,1036.535199999999,64.48187454528068
SDN,2020-09-25,0.05,3400.6050000000023,932.2212499999998,1570.2118499999985,52.61249999999998,4.150899999999997,314889.08869999996,14278.6616,72.3273,49.97944999999999,0.020169622283113378,1.0331020288013508,138.98504669097935,43783091.02900001,9008.435099999999,290.5596499999999,20.575146451019652
SDN,2020-09-25,0.25,6507.052000000003,976.8220000000001,2114.95125,68.62024999999997,5.777750000000002,393141.0277499999,14756.267749999999,108.5265000000001,78.196,0.026967928006571912,1.0357421701631806,143.21473204437348,43783091.03700001,13371.325999999997,437.1959999999998,30.539931474231043
