adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SDN,2020-11-09,0.025,0.9871665048593972,15.146764060372664,0.2152451654072166,42919.86575640756,838.5596720029351,1.9152591893374105,13796.745205346828,31.51158339676855,7.016122357956773,0.016024730580586913,2.2636097219611626,1.7386179708484084,3.339794190175112,0.24634400902896755,0.037450499892622335,0.7222311518197447,1161.2941958434324,43783090.90860111
SDN,2020-11-09,0.05,0.987327064565574,23.715247924773287,0.21598795165818266,43824.65846378272,838.7590113166701,1.9157144776909687,13799.103847046776,31.516970503185657,7.651899628182249,0.0174768374488587,2.5033802553918374,1.8913666087638328,4.36370218069891,0.2727649537088471,0.04705105612042304,0.9230464262082114,1166.6476219769984,43783090.90860111
SDN,2020-11-09,0.1,0.9876093163153228,35.78630919049888,0.2177586632129677,44588.72299130415,839.1363212346305,1.9165762485484632,13803.40911933372,31.526803688092443,8.61868034396435,0.019684951804695962,2.7996105758165246,2.105284613676476,6.601152328517548,0.3355656476808919,0.07761561421525068,1.5754902099121657,1171.3841802586662,43783090.90860111
SDN,2020-11-09,0.15,0.987775161829368,45.25012723986965,0.2187722795947896,45180.08093900607,839.5032184257635,1.917414236875736,13814.806531844655,31.552835227379447,9.821810496482447,0.02243288514505715,3.1447613669728933,2.364679960978107,8.982475753140239,0.3748575653013564,0.11241358235130322,2.1920919369869987,1174.6185401116622,43783090.90860111
SDN,2020-11-09,0.2,0.9879105764899548,59.040756687326024,0.2201263763193249,45786.142187067206,839.6651862645251,1.917784169275209,13821.055391226302,31.56710753947977,10.611193196952902,0.02423582478245809,3.4668138447091343,2.613536096517243,11.700128915041287,0.4041198436420284,0.15867118437553898,3.245352162926378,1177.2492671836474,43783090.90860111
SDN,2020-11-09,0.25,0.9880253902998044,70.4390093631143,0.2226134771173856,46286.68074568532,839.8479461509422,1.9182015904362653,13826.336241101517,31.579168930682677,11.494407871520917,0.02625307540647584,3.7691529344855312,2.7809467081778645,15.015592823169785,0.42402250809393904,0.21420664852851426,4.244448192067718,1179.7380030612255,43783090.90860111
SDN,2020-11-09,0.3,0.988118240259612,81.22115838233029,0.22558819914869546,46721.79876333528,840.0251978080748,1.918606430874558,13831.192319460351,31.590260149365648,12.233005071848615,0.0279400216338894,3.9892010699075002,3.0055443715916343,18.62775373582757,0.4417379344155985,0.2870585806176059,5.6369730870565595,1181.9735889515264,43783090.90860111
SDN,2020-11-09,0.35,0.988209777153189,91.20320614761026,0.2275105030243896,47135.421824354984,840.188217265785,1.9189787651577876,13836.273500854924,31.601865500402152,12.831359389749892,0.029306654974487412,4.210268059418323,3.1736752021480665,23.792735816557407,0.45775252077759704,0.3625880256153714,7.011051793938446,1184.261034865581,43783090.90860111
SDN,2020-11-09,0.4,0.9882949106811754,101.29407377986162,0.22913591804521985,47562.94366069629,840.3278831198436,1.9192977601194496,13839.829087775714,31.609986413857555,13.408373935717574,0.0306245485585019,4.404846281031634,3.330278255955774,27.38980270850814,0.4726062968197032,0.4210288107479448,8.349873190006738,1186.560447746632,43783090.90860111
SDN,2020-11-09,0.45,0.988361257380496,108.85884636616173,0.2310417160578255,47891.54137751961,840.4543456057588,1.9195865987630691,13844.717668040772,31.621151866464054,14.146378807589409,0.032310141915563965,4.621880841358059,3.4874708919061077,31.723410640965877,0.4926544702341018,0.4778187291159152,9.5002951661317,1187.8501690981768,43783090.90860111
SDN,2020-11-09,0.5,0.9884412099033596,119.78998539007216,0.23348025679914802,48244.30164241501,840.5639774456636,1.9198369964340187,13850.512585821154,31.63438738195673,15.134362521486556,0.03456668363839392,4.935739890807095,3.7300288721900343,35.51070220164541,0.5119063888784547,0.5498438021160932,10.823314343457014,1189.6003519888886,43783090.90860111
SDN,2020-11-09,0.55,0.9885262091085429,137.43679432031576,0.2354077700036942,48735.42039878907,840.7181970117298,1.9201892318812332,13858.753526547105,31.653209581474695,16.518462181050328,0.03772794893702972,5.349948157531918,4.013669189095428,40.3272798850569,0.5335970589331666,0.6373403488613725,12.372266798001855,1191.3880782600152,43783090.90860111
SDN,2020-11-09,0.6,0.9886121306824932,157.23575753357392,0.2373639152830788,49129.66397913824,840.8586641774251,1.920510057028065,13870.113636170245,31.679155921459817,17.85255444581605,0.04077499800798428,5.742048568777159,4.406394254353252,44.76414197347464,0.557402032025248,0.7228928826948051,13.850026738609287,1193.2884808319452,43783090.90860111
SDN,2020-11-09,0.65,0.9886861280315512,183.2224152952396,0.2391535788858101,49620.50888473483,841.0199645702036,1.9208784649897488,13881.23485512672,31.704556638324906,19.758358801490072,0.04512782992579579,6.299037122019273,4.699777232687158,51.80141775578095,0.5789345712075353,0.7983458329446675,15.718332587183914,1195.0187231461587,43783090.90860111
SDN,2020-11-09,0.7,0.9887753050440908,202.0422811428704,0.2411619804397141,50090.79726145449,841.1799093795888,1.9212437768169093,13891.299567117963,31.72754430726827,21.52170605157917,0.04915529170041137,6.945312459277653,5.245054039552718,59.12346526276626,0.6192921875948522,0.9056452139496184,18.254291112565127,1197.0080421367036,43783090.90860111
SDN,2020-11-09,0.75,0.9888776285847324,219.33771514935574,0.24336084191914095,50704.81499262044,841.4193237054817,1.921790595967692,13905.24007791273,31.75938424936799,23.386506064388037,0.053414470241966855,7.7068211497777375,5.803432798086426,65.66535194287954,0.6495711342643995,1.0459538907113115,20.602493024048236,1199.829259758617,43783090.90860111
SDN,2020-11-09,0.8,0.988979715029974,248.81972881877715,0.24564558140930398,51306.076081686086,841.6413323425937,1.9222976607557296,13918.226584536807,31.789045258571715,25.90831525959137,0.05917424905810322,8.482679579852675,6.483114550538051,76.51247864210981,0.6980591898649023,1.209275004963885,23.827914263260457,1201.9380051283604,43783090.90860111
SDN,2020-11-09,0.85,0.9890830155346512,281.8657862180038,0.2486489985310616,51813.05790594499,842.0298321644802,1.9231849892056498,13941.406144298691,31.84198706619848,29.50120942835559,0.06738037177398119,9.579748807759088,7.375170768418276,85.47896169592046,0.7603380842898991,1.3682983915144389,26.807208525304198,1205.9429794648315,43783090.90860111
SDN,2020-11-09,0.9,0.9892453328847024,346.66902368046385,0.25166588773509,52455.77796386512,842.7098201804318,1.9247380728318635,13982.452439247774,31.93573626045882,35.02676615259098,0.08000067018043724,11.455348776505527,8.635293351200637,97.23407205858454,0.8891012229856853,1.6185658738489566,31.2743437497018,1209.3341941475887,43783090.90860111
SDN,2020-11-09,0.95,0.9894445528170146,432.98233993939436,0.2564659220598617,53512.12900617086,843.5917516458452,1.92675239262316,14028.543809238794,32.041008339324236,41.59543572411096,0.09500342452053702,13.411054766005893,10.165380196678962,113.27809113160862,1.1068669409138117,1.8912597279667005,36.66626583575775,1214.5328675223755,43783090.90860111
SDN,2020-11-09,0.975,0.9896089089791718,537.7455928819087,0.2603221107080977,54316.05007174022,844.4079266254064,1.9286165254713068,14068.246091840349,32.13168782717591,47.161633091610135,0.10771654561817452,15.349609703211488,11.619521175831249,133.83998073394122,1.2857491284156248,2.201454200292289,43.02877082330253,1218.2457209646898,43783090.90860111
SDN,2020-11-09,0.99,0.989750778937788,595.0091848183966,0.26713840588286863,55170.07722080527,845.3294029696332,1.9307211652422869,14103.347080399546,32.21185802035043,51.883965511365794,0.11850229034691855,17.567198225511447,13.725114330433989,151.03669461868827,1.4812466552389492,2.5559015446131195,48.45154248353693,1221.498888067317,43783090.90860111
SDN,2020-11-10,0.01,0.9868942908621484,-35.34934479949005,0.2138803238994143,42231.19757395962,838.5360731713549,1.9152052899185013,13799.982619167275,31.518977607075005,7.295662314999917,0.016663196141702037,2.269214445392941,1.7325005806705116,3.757149911310957,0.21176591290438,0.03742187734799295,0.7016336000367553,1155.392865116702,43783090.90860111
SDN,2020-11-10,0.025,0.9871665048593972,9.935643269359607,0.2152451654072166,42956.41871268898,838.8600015151843,1.9159451379673875,13802.796428545205,31.525404310442763,7.641423158194806,0.01745290933010319,2.4646152347673853,1.8510757046831117,4.610070241482943,0.2454167748277345,0.0477227910374392,0.9492979315310922,1161.2941958434324,43783090.90860111
SDN,2020-11-10,0.05,0.987327064565574,22.474314768564838,0.21598795165818266,43858.45553498079,839.064624015348,1.9164124930488067,13805.50242521904,31.53158477102167,8.06540558704283,0.01842127958457678,2.6215257119624877,2.0025444595258968,5.888931238807486,0.2984601218883923,0.06867652881475435,1.360340537935814,1166.6476219769984,43783090.90860111
SDN,2020-11-10,0.1,0.9876093163153228,38.98888965677733,0.2177586632129677,44637.9194562146,839.5636328446567,1.9175522226086736,13810.411774266517,31.542797659252248,9.065547622287301,0.020705590752402518,2.939927013103865,2.2378373747058946,8.869251852897609,0.3603488778613656,0.11977767973298048,2.256681254569254,1171.3841802586662,43783090.90860111
SDN,2020-11-10,0.15,0.987775161829368,49.678990874324754,0.2187722795947896,45228.36302373878,839.967814862668,1.9184753689869296,13820.678098747827,31.56624580845383,10.13304513656194,0.023143740942627968,3.2797158305314507,2.4568743374497437,12.269922212181461,0.40083527552916265,0.16731684587221038,3.29529739332748,1174.6185401116622,43783090.90860111
SDN,2020-11-10,0.2,0.9879105764899548,63.027357436199544,0.2201263763193249,45814.069749901835,840.1819389098088,1.918964425475856,13827.132795379255,31.580988250107627,11.071203103785093,0.025286481319687217,3.5737662043352936,2.7044558524220443,15.106295162884932,0.4256701397527431,0.2106705977518245,4.133752083823215,1177.2492671836474,43783090.90860111
SDN,2020-11-10,0.25,0.9880253902998044,72.16743687428223,0.2226134771173856,46332.69131743533,840.3547542115707,1.9193591333372135,13831.97630794705,31.59205076869021,11.806286956813427,0.02696540310838151,3.8509727596182106,2.9088600040695445,18.222934194145715,0.44296947766233935,0.2595764699850248,5.067436552856998,1179.7380030612255,43783090.90860111
SDN,2020-11-10,0.3,0.988118240259612,81.30256269853919,0.22558819914869546,46746.96090698148,840.5264829939467,1.9197513596026792,13838.131975539467,31.60611023197768,12.53366285115752,0.028626720021485055,4.150243387030846,3.1268048252964555,21.3526579978684,0.4672998177410442,0.3192003846761873,6.259406096129907,1181.9735889515264,43783090.90860111
SDN,2020-11-10,0.35,0.988209777153189,92.88522129181068,0.2275105030243896,47179.73997617206,840.6803646505642,1.920102823269186,13843.96213686905,31.619426243270155,13.452563488210297,0.03072547691137897,4.448827844623052,3.3834940277027754,24.596472667999826,0.4981648654408001,0.3796970651620285,7.412635789486097,1184.261034865581,43783090.90860111
SDN,2020-11-10,0.4,0.9882949106811754,105.524989170603,0.22913591804521985,47624.82262740316,840.8297538412439,1.9204440262029656,13850.65930147235,31.63472247856172,14.656484367674912,0.03347521626161773,4.801901242711697,3.6126691204382166,27.55509238796461,0.5173203233886979,0.4291191835740941,8.33230712803126,1186.560447746632,43783090.90860111
SDN,2020-11-10,0.45,0.988361257380496,120.74868762469008,0.2310417160578255,47950.01129118021,840.9712439759178,1.9207671877974024,13860.011278859341,31.65608227110472,15.979380155923607,0.036496692728435226,5.1122185473713575,3.860239960973665,31.096614705749488,0.5374802090217585,0.4713694795590392,9.296024346425837,1187.8501690981768,43783090.90860111
SDN,2020-11-10,0.5,0.9884412099033596,140.41874141116816,0.23348025679914802,48284.99943657653,841.0825000052968,1.9210212950956087,13867.697442612744,31.67363736736197,17.156554789627574,0.03918534400744467,5.508355593331992,4.132088994815347,34.0084047888986,0.5642431889303794,0.5371437168799691,10.637410781513752,1189.6003519888886,43783090.90860111
SDN,2020-11-10,0.55,0.9885262091085429,160.27096220405036,0.2354077700036942,48778.06531827935,841.262898804566,1.9214333235648773,13877.291291385189,31.695549590947266,18.152543664225426,0.041460169411336345,5.903568781828322,4.419360194324887,38.67828959193304,0.5897215935871362,0.6097177182277278,11.888561748875745,1191.3880782600152,43783090.90860111
SDN,2020-11-10,0.6,0.9886121306824932,173.7335857635513,0.2373639152830788,49178.4377581766,841.4204798652588,1.9217932366213168,13885.12226396675,31.71343542865093,19.540897686497644,0.04463115161807562,6.27320521081702,4.746033309418185,45.626749624948424,0.6203146322976408,0.7111730758481565,13.925421257687118,1193.2884808319452,43783090.90860111
SDN,2020-11-10,0.65,0.9886861280315512,186.14063872510403,0.2391535788858101,49662.8848684242,841.6184530070996,1.922245404656356,13893.802100792063,31.733260061049396,20.73811333184407,0.04736557630235764,6.754270208783282,5.13200666067077,52.09687108093485,0.651127186824527,0.809891778650695,15.611719280701505,1195.0187231461587,43783090.90860111
SDN,2020-11-10,0.7,0.9887753050440908,201.79905552858253,0.2411619804397141,50140.842616429356,841.8360835526017,1.9227424699411169,13903.720504522451,31.755913563861903,22.66575581166411,0.05176828620660827,7.3688675851252174,5.55417968823079,58.690219873431616,0.6873735996079681,0.9276093701568486,18.154422749099343,1197.0080421367036,43783090.90860111
SDN,2020-11-10,0.75,0.9888776285847324,222.27979742238026,0.24336084191914095,50763.641901018964,842.1117014530538,1.9233719775769016,13917.8218463885,31.78812084199924,24.50738031429477,0.055974532189732515,8.084520014827367,6.155498539031579,66.63860010451451,0.7371794673539378,1.046285019292987,20.59089370102672,1199.829259758617,43783090.90860111
SDN,2020-11-10,0.8,0.988979715029974,260.50855450753835,0.24564558140930398,51361.670833104006,842.4131734348746,1.9240605355922555,13936.518808671255,31.830824456327854,27.33834670079904,0.06244042193793235,9.013375265424504,6.849425180279924,74.92110240867903,0.7914565098044646,1.1607050483340762,23.081920586945763,1201.9380051283604,43783090.90860111
SDN,2020-11-10,0.85,0.9890830155346512,304.5283537926989,0.2486489985310616,51859.18470541122,842.9023728547595,1.9251778605908627,13971.588185832281,31.910922449487423,32.68795187049173,0.07465884932319898,10.491063056073301,8.059544517612686,82.51851909362371,0.871920760269377,1.3228706056291122,25.822737203043786,1205.9429794648315,43783090.90860111
SDN,2020-11-10,0.9,0.9892453328847024,358.85947327629395,0.25166588773509,52514.94055388007,843.7557104220384,1.927126872297369,14005.477467215407,31.98832511951333,37.12351842177154,0.08478962460477796,12.079303200134456,9.170486236107914,95.03821187949215,1.0386179509473854,1.537142642942008,29.850679844800037,1209.3341941475887,43783090.90860111
SDN,2020-11-10,0.95,0.9894445528170146,457.2383031511644,0.2564659220598617,53538.94786795869,844.9139124024597,1.9297721902874558,14058.806215632882,32.11012727489062,43.99006915159458,0.10047273556685513,14.397783234841613,10.853822694823569,117.9082672999584,1.284249886111573,1.8659436398165,37.41235400391421,1214.5328675223755,43783090.90860111
SDN,2020-11-10,0.975,0.9896089089791718,549.937244631328,0.2603221107080977,54399.445161456526,845.8930118077333,1.932008440367008,14098.715132426763,32.20127871250198,50.28297241088757,0.11484564330064136,16.413218665031582,12.501301382409448,133.36018058396738,1.4496036719838146,2.242356707122285,41.31986198199822,1218.2457209646898,43783090.90860111
SDN,2020-11-10,0.99,0.989750778937788,615.1627441797386,0.26713840588286863,55216.9476474493,847.0065030722867,1.9345516396739677,14142.509538341797,32.30130455582688,55.357341806032714,0.12643543582063066,18.420279053425,14.42841547410476,150.41012986765068,1.707829413524682,2.5755759497033233,48.17220348379168,1221.498888067317,43783090.90860111
SDN,2020-11-11,0.01,0.9868942908621484,-5.773983868636818,0.2138803238994143,42354.0797609937,838.8336136271009,1.915884868380349,13808.274279748559,31.53791565007109,8.379626589547991,0.019138956194391998,2.6190903293928085,1.9335995781901905,3.7434717469450285,0.1912793398831312,0.04126632354973055,0.8065234047389843,1155.392865116702,43783090.90860111
SDN,2020-11-11,0.025,0.9871665048593972,16.90075597131749,0.2152451654072166,42971.94109266084,839.1529595664812,1.9166142502781385,13811.081706430445,31.54432777544557,8.700470916169701,0.0198717603888046,2.7528475853196634,2.0836546587063984,5.378268669920256,0.2358758948215593,0.06360296145293197,1.2039516046862189,1161.2941958434324,43783090.90860111
SDN,2020-11-11,0.05,0.987327064565574,27.633800671990844,0.21598795165818266,43921.012247298924,839.3999411824194,1.9171783530192041,13814.83800245352,31.552907105833448,9.19536071443122,0.021002082136290675,2.96795296466421,2.2457102033535965,6.779384136306156,0.28314360005492645,0.0874911564361376,1.7345712775973547,1166.6476219769984,43783090.90860111
SDN,2020-11-11,0.1,0.9876093163153228,39.49948267616573,0.2177586632129677,44664.596063567435,839.9901208965127,1.9185263156729264,13821.431694534429,31.567967011253728,10.02923662852202,0.022906643684564063,3.2731512275038708,2.443272026186968,10.789154576170118,0.32847593942591913,0.14773075600601296,2.9004580064151737,1171.3841802586662,43783090.90860111
SDN,2020-11-11,0.15,0.987775161829368,53.95193144199856,0.2187722795947896,45270.166977225126,840.3955152137178,1.919452230926491,13826.47967725632,31.579496536961326,10.780172051031844,0.024621770248098446,3.5150826299364777,2.6515394716351306,14.482568564967751,0.3700062012100172,0.2066471898557667,4.062003146053694,1174.6185401116622,43783090.90860111
SDN,2020-11-11,0.2,0.9879105764899548,63.476357648267715,0.2201263763193249,45878.75934679039,840.6388477790773,1.920007999284344,13831.824047546908,31.591703007952038,11.505095132309382,0.02627748496863027,3.7489014545766137,2.8705233394187766,18.57124898116909,0.40633486706640426,0.28510478533441996,5.469574282236347,1177.2492671836474,43783090.90860111
SDN,2020-11-11,0.25,0.9880253902998044,71.96610031081414,0.2226134771173856,46400.233462088494,840.815455866761,1.9204113698185348,13837.565610073483,31.60481666075137,12.310782829551618,0.028117665002799486,4.106898062435253,3.1098069625186806,22.55878945481032,0.4445134694651476,0.3411553864911741,6.774697380698396,1179.7380030612255,43783090.90860111
SDN,2020-11-11,0.3,0.988118240259612,84.68459095203548,0.22558819914869546,46791.032520024266,841.0019578447739,1.9208373378672556,13848.979319614029,31.630885422238244,13.668497243687696,0.031218666750187214,4.501633102472635,3.4424001817171863,25.76150570204686,0.4797979723380256,0.3969598521536527,7.67698800836733,1181.9735889515264,43783090.90860111
SDN,2020-11-11,0.35,0.988209777153189,99.84647304168513,0.2275105030243896,47241.49402829271,841.175214843546,1.9212330545587373,13858.762051374582,31.6532290520678,15.130377764318034,0.034557582505774384,4.914823695698446,3.6984761396407713,29.113017158791568,0.5158819375028543,0.4545553094086682,8.93586502601472,1184.261034865581,43783090.90860111
SDN,2020-11-11,0.4,0.9882949106811754,122.61014100004569,0.22913591804521985,47660.45730429456,841.3559437193402,1.9216458369184195,13867.020534310039,31.67209131776004,16.525963741229198,0.03774508240116666,5.306673692367528,3.943134636172341,33.05661406899593,0.5507963702859792,0.5130659927873338,10.045254037562037,1186.560447746632,43783090.90860111
SDN,2020-11-11,0.45,0.988361257380496,140.06947680680608,0.2310417160578255,47998.91502234528,841.5077318353668,1.9219925189659324,13874.369764813853,31.68887686293581,17.654053530835565,0.04032162454608123,5.664821961423696,4.232464889024719,37.53613044142233,0.5775218023984157,0.5723162047317479,11.21646556826628,1187.8501690981768,43783090.90860111
SDN,2020-11-11,0.5,0.9884412099033596,151.24212765478012,0.23348025679914802,48358.06231174229,841.683626696701,1.9223942605005844,13883.693489573008,31.71017212685087,18.646437365359702,0.04258821608617093,6.041974363252801,4.505582363718483,41.63105365229869,0.6137240840387606,0.6508536370276585,12.682191821751394,1189.6003519888886,43783090.90860111
SDN,2020-11-11,0.55,0.9885262091085429,160.5795630573864,0.2354077700036942,48814.889345654934,841.8462778541483,1.9227657535908893,13889.258892641736,31.722883433780638,19.642850385927048,0.04486401023384177,6.360059459994964,4.788430036299432,47.00147227269179,0.6476875093565877,0.7328115683546719,14.179913261994493,1191.3880782600152,43783090.90860111
SDN,2020-11-11,0.6,0.9886121306824932,171.31009725165006,0.2373639152830788,49239.636994533015,842.0587682560716,1.9232510788557655,13897.570404491611,31.74186681681137,20.67317796345975,0.047217264780633705,6.6965413880309725,5.134934602843329,51.33580249821056,0.6805189907049733,0.8127639413643819,15.718776154003518,1193.2884808319452,43783090.90860111
SDN,2020-11-11,0.65,0.9886861280315512,188.0805109239032,0.2391535788858101,49727.887156173034,842.314176041756,1.9238344268569785,13906.910473665721,31.763199411153803,22.06230333568675,0.05039000874045795,7.284788777040062,5.466626116222254,57.968952481280155,0.718677134011146,0.9128604688490712,17.75043558458736,1195.0187231461587,43783090.90860111
SDN,2020-11-11,0.7,0.9887753050440908,209.36653007277272,0.2411619804397141,50194.52727399374,842.5832505966232,1.9244489895780728,13920.702248987758,31.794699643402886,24.561069381871857,0.056097157309300164,7.857816828114671,5.926898405554385,62.4849087916953,0.7724909979316104,0.9959049509993868,19.60574641832667,1197.0080421367036,43783090.90860111
SDN,2020-11-11,0.75,0.9888776285847324,243.01236977301343,0.24336084191914095,50817.357896543035,842.9224809153128,1.925223787134961,13934.414720874049,31.8260187476546,26.957412687728482,0.06157037369518546,8.74723661583844,6.561979897641331,69.90095782152551,0.820672752913986,1.1078836954801499,21.695274881666776,1199.829259758617,43783090.90860111
SDN,2020-11-11,0.8,0.988979715029974,275.1149490797397,0.24564558140930398,51412.61666379725,843.3005605860401,1.9260873160975829,13961.353396976514,31.887546327237096,29.632866281186576,0.06768107428286944,9.781362882657623,7.471949639706807,77.60368342556887,0.9041419145857094,1.2182758506280902,24.15210825755159,1201.9380051283604,43783090.90860111
SDN,2020-11-11,0.85,0.9890830155346512,313.9956347260037,0.2486489985310616,51913.43110603461,843.8983532526939,1.927452666634168,13986.757728928796,31.94556948509344,34.61825192264061,0.07906762908746562,11.131538507531149,8.566661674278704,84.6540990848727,1.0199934306813236,1.3742922436258715,26.755040165959798,1205.9429794648315,43783090.90860111
SDN,2020-11-11,0.9,0.9892453328847024,385.32236877030687,0.25166588773509,52546.363257631136,844.9406782472961,1.9298333231227152,14028.449825304673,32.04079368126293,40.02515107608171,0.09141691517311044,13.00626157440783,9.940923193719463,98.32894402533556,1.202143836845926,1.6043387179319362,30.44223566580901,1209.3341941475887,43783090.90860111
SDN,2020-11-11,0.95,0.9894445528170146,476.15365783614584,0.2564659220598617,53596.83780575358,846.354279073286,1.9330619686949084,14088.300012467722,32.17749071639915,47.05500209467557,0.10747300183284156,15.128582193490159,11.466334736877933,118.06740514992178,1.463778471824882,1.9519921004161105,37.777670169918146,1214.5328675223755,43783090.90860111
SDN,2020-11-11,0.975,0.9896089089791718,590.7024254928493,0.2603221107080977,54566.173930372664,847.4991423611252,1.9356768212877256,14136.670060666882,32.28796726612501,52.758114081562546,0.12049883410857665,17.342305226664866,13.269535045799945,131.7549059405765,1.6697070346122012,2.1778638623296254,42.46395423454865,1218.2457209646898,43783090.90860111
SDN,2020-11-11,0.99,0.989750778937788,657.2782675301015,0.26713840588286863,55232.4441904641,848.9334736623751,1.9389528149909665,14186.929458779483,32.402759066040446,59.267441965624606,0.13536605282013475,19.651491053666803,15.57653501074214,143.24742670614526,1.9445376853364476,2.421334906343013,47.34358293045897,1221.498888067317,43783090.90860111
SDN,2020-11-12,0.01,0.9868942908621484,-11.111502359588044,0.2138803238994143,42392.418906129715,839.1400294389706,1.916584718038084,13818.154314189856,31.560481517935287,9.391510890070505,0.021450086540659368,2.9105452667240312,2.1528111775839176,4.604461258172961,0.14622869000250646,0.05210802207465727,0.997916436882658,1155.392865116702,43783090.90860111
SDN,2020-11-12,0.025,0.9871665048593972,7.3683359257932715,0.2152451654072166,42984.71426631478,839.5095873702363,1.9174287834605943,13820.938772914864,31.566841184800325,9.817714902978851,0.02242353086371565,3.0791474707999904,2.308535305501872,6.634596481938994,0.2334731594696881,0.07665356662268227,1.541854004166907,1161.2941958434324,43783090.90860111
SDN,2020-11-12,0.05,0.987327064565574,23.840670027417016,0.21598795165818266,43967.03251669772,839.762408557316,1.918006223704837,13824.485212324731,31.574941205461887,10.255045511593352,0.02342238818406209,3.2790181170252395,2.4447207638850785,8.473599056120094,0.28301698686057675,0.10995335239599846,2.236052350615008,1166.6476219769984,43783090.90860111
SDN,2020-11-12,0.1,0.9876093163153228,42.0904160128953,0.2177586632129677,44706.4160282181,840.384469195624,1.9194270019674005,13830.367762201555,31.5883768715027,10.910163307608707,0.02491866855719276,3.522052073400781,2.67203718447388,13.74382992565651,0.32799033393926397,0.19440552531596056,3.79267560230058,1171.3841802586662,43783090.90860111
SDN,2020-11-12,0.15,0.987775161829368,53.73451664624737,0.2187722795947896,45326.35998400461,840.7816661696459,1.9203341945976584,13835.049893298408,31.59907079694216,11.55776161571166,0.02639777451948044,3.806705411008197,2.869679125119855,18.138961849343666,0.3608697801172085,0.2764903610815589,5.371563168971266,1174.6185401116622,43783090.90860111
SDN,2020-11-12,0.2,0.9879105764899548,61.55331935413341,0.2201263763193249,45909.955912771504,841.085001497591,1.9210270084708925,13839.219021881787,31.60859303143237,12.468447006027171,0.028477767894586368,4.125604641808877,3.1016065783981,21.530657780436787,0.40773091323754695,0.324777867079031,6.453234325750562,1177.2492671836474,43783090.90860111
SDN,2020-11-12,0.25,0.9880253902998044,73.02693295753352,0.2226134771173856,46451.891031501465,841.2792756016762,1.9214707279526682,13849.043947334658,31.631033031096567,13.694932589487244,0.031279044730021334,4.529311590803605,3.458347481005182,25.960349774175157,0.4497329399698832,0.38230352637496745,7.857786944403851,1179.7380030612255,43783090.90860111
SDN,2020-11-12,0.3,0.988118240259612,90.75515326142286,0.22558819914869546,46863.07237459467,841.5274618656571,1.9220375820939135,13861.823871038376,31.660222207645106,15.275906908602975,0.03488996914469108,4.9359684747821655,3.7217058921406703,29.935970353848834,0.499320019038163,0.4600511110548128,9.061657699177113,1181.9735889515264,43783090.90860111
SDN,2020-11-12,0.35,0.988209777153189,115.15134453882395,0.2275105030243896,47300.27767836508,841.7125914793057,1.9224604156805951,13872.112562414432,31.68372144253817,16.548235889401713,0.037795951692736335,5.361759466180432,3.9954619898491033,33.61198172862504,0.5633759483446505,0.5240904567884118,10.220502551810732,1184.261034865581,43783090.90860111
SDN,2020-11-12,0.4,0.9882949106811754,131.5144951891,0.22913591804521985,47699.484959121364,841.9008961264494,1.9228905010017452,13880.866233721597,31.703714711915698,17.529007756620732,0.040036021653229566,5.776853304993392,4.304049453534631,36.67528086788038,0.6034669788106963,0.5868395418994445,11.351271786819884,1186.560447746632,43783090.90860111
SDN,2020-11-12,0.45,0.988361257380496,141.2103999153683,0.2310417160578255,48043.70170456794,842.1221863938578,1.92339592504289,13886.947195107568,31.717603547216672,18.52619410261122,0.04231358206592898,6.051521881948244,4.5442975139669715,40.546877485161744,0.6445846054333337,0.6401278497385473,12.525211608186124,1187.8501690981768,43783090.90860111
SDN,2020-11-12,0.5,0.9884412099033596,148.59683331964786,0.23348025679914802,48412.659027762755,842.3105007272515,1.9238260324873064,13894.492043551421,31.734835881177748,19.60958223508387,0.04478802621774609,6.3551278705507235,4.786138980866218,44.89944576377156,0.6746580165400691,0.7120227291140652,13.646781987087595,1189.6003519888886,43783090.90860111
SDN,2020-11-12,0.55,0.9885262091085429,158.6620132653549,0.2354077700036942,48850.85793940129,842.5174315461186,1.924298659738085,13901.784582156628,31.751491942807647,20.75852515164802,0.04741219662856201,6.726908069823406,5.122853687747884,48.616545565501674,0.7094821125765702,0.7854300671380017,15.197715647868762,1191.3880782600152,43783090.90860111
SDN,2020-11-12,0.6,0.9886121306824932,178.71823286145874,0.2373639152830788,49305.55595723191,842.7925073688181,1.9249269292754587,13910.541448090591,31.771492508670487,22.027563545086817,0.050310663518640567,7.2377236058571635,5.4658501149423575,53.977113679504356,0.7426556434649643,0.8440363531995196,17.073777147395766,1193.2884808319452,43783090.90860111
SDN,2020-11-12,0.65,0.9886861280315512,206.28381888110118,0.2391535788858101,49786.698600547694,843.0496731829863,1.9255142925904545,13924.027984938635,31.80229558028596,24.03139534390883,0.054887388818837146,7.783353171339001,5.878599055651598,59.871622864565495,0.7898627132607676,0.9717202675842256,18.979780177380764,1195.0187231461587,43783090.90860111
